Variable,MAE,RMSE,R2,MAPE
air,0.13932675425001279,0.14118735365516935,-7357.633667829309,0.11298926215204344
second_air2,0.8553513590822709,0.8691710637575666,0.9623250984655466,0.458043939552959
COG,0.16691403449426004,0.16927012609065192,0.9214566660115115,0.6658311596472368
burner_input_T_PV,0.07750027198967599,0.118559734535331,-0.3658010608124873,0.012919223763398493
burner_inputP,4.051114721838796e-06,1.588666415827063e-05,-0.012858100912893855,0.0002497256602159992
burner_output_T_PV,0.10585304469468168,0.23136672469393463,-0.1250406759380831,0.008682660741170583
burner_output_P_PV,1.0446712943611929e-05,1.77756676036783e-05,-0.267080423624912,0.0006439777989260912
fur_F,0.06719923569218267,0.06884639740516153,0.9435304347369391,0.0243444641782314
fur_inputT,1.4423933230958021,1.4435839069591263,-0.5256216913858358,1.0697014577444544
fur_inputP,1.5338865558637653e-06,1.6232384965430534e-06,0.4616785053452048,9.757675611189101e-05
fur_temp,1.143374208469569,1.1484194810872765,0.0808510964195901,0.1239396066457154
fur_outputT,0.5844762072029113,0.5949895278997753,0.8084653624183238,0.06342538618140316
fur_outputP_PV,2.920928576874735e-06,3.056557855176544e-06,-14.470755115150473,0.0001858906862217606
WHB_F,0.5732697120960475,0.5736294832086258,-3.166236754328592,0.21003748100380443
WHB_inputT,0.4075217374437593,0.41712861166377097,0.9058612043561324,0.04422423445406674
WHB_inputP,1.6680423009103453e-05,1.679190003245045e-05,-20.46614421280267,0.001096460165227021
WHB_outputT,0.352924604164752,0.4115999021606386,0.9703668749795663,0.18323078780475072
WHB_outputP,8.786519946944891e-06,9.387441008182462e-06,-6.11157525843066,0.0005776069145500032
SEP1_F,0.6228688583547917,0.6244272471613663,-3.9367906047481807,0.2282196974467304
SEP1_P_PV,2.384800543685845e-05,2.4013111234201363e-05,-49.184604906953915,0.001568127233047507
SEP1_T,0.05193559650470942,0.057023209470896924,0.7961512629111254,0.0458222662855443
HEATER1_F,0.6224132714931628,0.6252353405673404,0.29788095947160254,0.24741400393891816
HEATER1_input_T,0.10469860227214076,0.10704927448470981,0.2815903408688657,0.09235752350411035
HEATER1_input_P,9.861705699500585e-05,9.876537864462299e-05,-6.149301792825861,0.006944269066275163
HEATER1_output_T_PV,0.07556513295097231,0.08634603788152466,0.8237269464068216,0.033799276718026086
HEATER1_output_P,1.4236351608746009e-05,1.4389392415965623e-05,0.8153375946521487,0.0010029259891949152
cat1_F,0.10901379827508133,0.1145694561443059,0.9764244725524005,0.04333129487935282
cat1_input_temp,0.3396173376826138,0.34432189714245387,-1.803047031703474,0.1519531338378261
cat1_output_temp,0.11619896656618146,0.13163126183590448,0.9619346184166648,0.04436377092388877
cat1_input_P,3.7257072629924094e-05,3.7310065954745944e-05,-0.29140170552480016,0.0026249581544871715
cat1_output_P_PV,3.612283036210269e-07,4.111190680374744e-07,-0.3461956888894322,2.559279921952089e-05
SEP2_F,0.8478449565151271,0.8497742701429634,-0.23691459821725203,0.3394510975818373
SEP2_P_PV,9.61840922962377e-07,4.8064716648038455e-06,0.14612877890071396,7.065080963609442e-05
SEP2_T,1.2127846268965234,1.2209377128360352,-18.342666253495842,2.8821456724113714
HEATER2_F,0.3121324146972755,0.32108427647363685,0.5429944533527797,0.1910712030875154
HEATER2_input_T,1.2672944636915646,1.27474911211039,-20.085250215197615,3.0118287990355377
HEATER2_input_P,1.428635933775778e-05,1.5863394196601458e-05,0.8941289215564238,0.0011339479562775495
HEATER2_output_T_PV,0.18277874484285445,0.193429146688936,-3931.599573476581,0.12185258209980358
cat2_F,0.20277144030814576,0.2159052382077926,0.793362208235747,0.12409483776632986
cat2_input_temp,0.8039762541360985,0.8095777763166885,-68888.5030103934,0.5359840820670296
cat2_output_temp,1.454860342517264,1.456616595070018,-7.861037274524477,0.6834090954147698
cat2_input_P,2.3574423911503094e-05,2.3727696508827378e-05,0.7499761904514868,0.0018715274202333412
cat2_output_P_PV,5.088910115694542e-07,1.1753098467022048e-06,0.15774591138823835,4.065866631422925e-05
SEP3_F,0.7088775190114299,0.7177844378006546,-1.4865757905647587,0.4391417220392711
SEP3_P_PV,9.135131886971645e-06,1.0240550448399894e-05,-3.40053783855518,0.0007606792367838508
SEP3_T,1.107478653430447,1.1123441809646812,-63.73690009139159,1.2436641780246087
B35_H2S,0.0009178733378687393,0.0009188417807616522,-11.453958042363036,9.64592440401845
B35_SO2,6.167305546461785e-05,7.507918413130087e-05,0.4998632865809105,12.129266059569382
