burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97144850000001,259.84035265,127.97144850000001,1.420835372,1.420131394,259.84035265,234.3095532,271.46508889999996,1.419980657,8.535657149,257.97521900000004,50.064558840000004,172.8545765,50.064558840000004,1.26062841,1.420131394,172.8545765,155.00007815,210.9403859,1.260378394,8.7633935635,171.0693599,93.457015095,0.008230948000000002,0.004089356999999999,1.6221415632583451,280.8629785885649,155.72640568695775,1.5720129179218207,944.2671494477527,945.9070592125466,277.5012959762518,945.8810423375529,1.521290542348604,234.43802171026644,1.5211886444851408,277.47884671415375,125.81415821495045,259.4950024799054,125.83342674207724,1.4207509259006819,1.4200577657731945,259.5109787445794,232.4329382230673,269.053968262765,1.4199107874165837,8.472052654460624,257.61813551166256,51.143736145065795,173.14083403654928,51.14709075140329,1.2605764813365512,1.4200565065530755,173.0779140187827,153.2883776110338,207.13182902248488,1.2603017635558893,8.691779960012969,171.36610414185455,122.70240055481878,0.00978084363386629,0.004276789201525963
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97146565,259.84034535,127.97146565,1.420835372,1.420131394,259.84034535,234.3095728,271.46511655,1.419980657,8.535657185,257.97521140000003,50.06456106,172.8545724,50.06456106,1.260628409,1.420131394,172.8545724,155.00008300000002,210.9403838,1.260378393,8.763393169,171.069356,93.43591480500001,0.008230850000000003,0.004089311500000001,1.6221415633028045,280.86297437446405,155.72639829456602,1.5720129179218207,944.2671390288954,945.9070491938679,277.5012942353781,945.8810306490942,1.5212905421991216,234.4380040287755,1.5211886442378446,277.47884358058116,125.81415704440072,259.4949945233897,125.83342674207724,1.4207509253068271,1.420057765197192,259.5109703692998,232.4329429075705,269.0539736119849,1.4199107868751955,8.47205216657489,257.6181258203492,51.143736145065795,173.14083000007747,51.14709013408066,1.2605764804209065,1.4200565058985273,173.07790998231093,153.28836274509365,207.13181696357105,1.2603017628205355,8.691779189015879,171.36609917064013,122.7024050112363,0.009780845114756034,0.004276788313427784
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9714821,259.84033845,127.9714821,1.420835372,1.420131394,259.84033845,234.3095915,271.4651429,1.419980657,8.5356572205,257.97520414999997,50.06456328,172.8545684,50.06456328,1.260628409,1.420131394,172.8545684,155.00008775,210.9403819,1.260378393,8.7633927945,171.0693523,93.41504288,0.008230752000000004,0.0040892659999999985,1.6221415633806084,280.86296945801314,155.72639977304436,1.5720129179662714,944.2671360520791,945.9070458543084,277.501287968233,945.8810239699749,1.5212905419998115,234.43797750653908,1.5211886440400075,277.4788376616108,125.81415704440072,259.4949819604703,125.83342674207724,1.420750924628136,1.4200577646735533,259.51096031896424,232.43294658825155,269.05398177658356,1.419910786256466,8.472051612159284,257.618113600867,51.14373491042053,173.1408254590467,51.1470888994354,1.2605764795379635,1.4200565052439789,173.07790342304426,153.28834540149677,207.13179766930892,1.2603017618294066,8.691778246686102,171.36609370230423,122.70241021039004,0.009780846026072917,0.004276789201525963
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97149780000001,259.84033185,127.97149780000001,1.420835372,1.420131394,259.84033185,234.3096093,271.4651681,1.419980657,8.5356572555,257.97519715,50.0645655,172.85456455,50.0645655,1.260628409,1.420131394,172.85456455,155.00009235,210.94038024999998,1.260378392,8.7633924395,171.06934869999998,93.39439636,0.008230655,0.0040892215,1.6221415633972807,280.86296805331284,155.72639533760932,1.5720129179384896,944.2671330752627,945.9070425147488,277.5012858791846,945.8810206304153,1.5212905416011913,234.43796203523453,1.5211886437679816,277.47883522438764,125.81415821495045,259.49497567901057,125.83342849790183,1.4207509242039542,1.4200577642546424,259.51095445626845,232.43295093814734,269.05399022272013,1.41991078586976,8.472051368216416,257.61810938725245,51.14373552774316,173.1408234408108,51.14708951675804,1.260576478785827,1.4200565049297957,173.07790140480836,153.28833301321328,207.1317783750468,1.260301760966165,8.691777489966736,171.36609270806136,122.70241615228005,0.009780848532194769,0.004276789645575124
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97151275,259.84032555,127.97151275,1.420835372,1.420131394,259.84032555,234.3096263,271.46519215,1.419980657,8.5356572895,257.97519055,50.0645677,172.85456090000002,50.0645677,1.260628408,1.420131394,172.85456090000002,155.00009685,210.94037874999998,1.260378392,8.763392104000001,171.0693453,93.373972315,0.008230559499999998,0.004089176999999999,1.6221415634500762,280.8629610298115,155.7263923806526,1.5720129179218207,944.2671286100382,945.9070391751893,277.50127961203947,945.8810172908555,1.5212905415015363,234.43794656392996,1.5211886435206854,277.4788293054172,125.81415880022533,259.494965209911,125.83342966845157,1.4207509235818208,1.420057763573912,259.51094524346087,232.43295662647262,269.0539997950083,1.4199107852768107,8.472050791624186,257.61809674640887,51.14373491042053,173.14081738610312,51.14709013408066,1.2605764779028836,1.4200565042490654,173.07789585465966,153.2883255802432,207.13177355148127,1.260301760358699,8.691776818913713,171.3660862454826,122.70242357964256,0.009780849557426622,0.004276789645575124
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.9715271,259.8403196,127.9715271,1.420835372,1.420131394,259.8403196,234.3096425,271.4652151,1.419980657,8.5356573225,257.9751843,50.064569899999995,172.85455745000002,50.064569899999995,1.260628408,1.420131394,172.85455745000002,155.00010120000002,210.94037745,1.260378392,8.7633917865,171.06934205,93.35376789,0.008230465000000001,0.004089133500000001,1.6221415634917569,280.86296173216164,155.72639533760932,1.5720129179551587,944.2671286100382,945.9070358356297,277.50127856751527,945.8810122815161,1.5212905411527438,234.43794214355722,1.5211886431992003,277.47882721636887,125.81416055604994,259.4949601847432,125.83343142427617,1.4207509231859177,1.420057763207365,259.51093938076514,232.43296064176107,269.0540048626902,1.419910784967446,8.472050525504695,257.6180925327943,51.14373552774316,173.14081637698519,51.14709013408066,1.2605764771180454,1.4200565039610642,173.07789383642375,153.28830823664634,207.13175425721914,1.260301759623345,8.691776390581994,171.3660862454826,122.70243026426881,0.009780851721805326,0.004276790533673584
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97154075,259.84031385000003,127.97154075,1.420835372,1.420131394,259.84031385000003,234.30965805,271.465237,1.419980657,8.5356573555,257.97517830000004,50.0645721,172.85455415,50.0645721,1.260628408,1.420131394,172.85455415,155.00010550000002,210.94037624999999,1.260378391,8.7633914875,171.06933895,93.333780245,0.008230371500000002,0.004089090000000001,1.6221415634973144,280.862958220411,155.72639533760932,1.5720129179079299,944.26712712163,945.9070358356297,277.501275085768,945.8810106117363,1.5212905410530888,234.43793109262538,1.5211886431744706,277.4788237346215,125.81416114132482,259.4949530657555,125.83343200955103,1.4207509228182933,1.4200577629455458,259.51093351806935,232.43296331862,269.05400993037216,1.4199107846580812,8.472050259385204,257.61808621237253,51.14373552774316,173.14081334963134,51.14708951675804,1.2605764767583278,1.4200565036468809,173.07789030451093,153.28830823664634,207.13174219830532,1.2603017591117947,8.691775819473039,171.36608226851104,122.70243472068631,0.009780852860952201,0.0042767909777228835
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97155375,259.84030844999995,127.97155375,1.420835372,1.420131394,259.84030844999995,234.3096728,271.4652579,1.419980657,8.535657388,257.97517255,50.06457428,172.85455105,50.06457428,1.260628407,1.420131394,172.85455105,155.0001096,210.94037535,1.260378391,8.763391205000001,171.06933605,93.31400661500001,0.008230278500000004,0.004089047,1.6221415635195442,280.8629547086603,155.7263923806526,1.5720129178773699,944.2671241448137,945.9070324960702,277.501269863147,945.8810056023968,1.5212905408039512,234.43791341113445,1.5211886429024448,277.4788188601753,125.81416289714944,259.49494594676787,125.83343376537564,1.4207509222527175,1.420057762474271,259.51092723660963,232.4329680031232,269.0540169688193,1.419910784245595,8.472049860205967,257.61808073467364,51.14373491042053,173.14080931315954,51.14708951675804,1.2605764758426832,1.420056503254152,173.07788626803912,153.28829337070616,207.1317301393915,1.2603017582485532,8.691775119864568,171.36607928578238,122.70244363352131,0.009780854569672778,0.0042767914217722285
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97156620000001,259.84030325000003,127.97156620000001,1.420835372,1.420131394,259.84030325000003,234.30968689999997,271.46527785,1.419980657,8.5356574195,257.97516714999995,50.06457646,172.85454805,50.06457646,1.260628407,1.420131394,172.85454805,155.00011369999999,210.94037444999998,1.260378391,8.763390938,171.06933325,93.29444425,0.0082301865,0.004089005000000001,1.6221415635751184,280.86295189925977,155.72639533760932,1.5720129179329334,944.2671241448137,945.9070308262903,277.50126812227336,945.881003932617,1.5212905406544686,234.43790457038895,1.521188642754067,277.47881816382585,125.81416406769918,259.49494175912804,125.83343493592538,1.4207509219699295,1.4200577621600876,259.51092263020587,232.43297201841162,269.0540234441907,1.4199107838846694,8.472049638439724,257.61807483561324,51.143736145065795,173.14080729492363,51.14708951675804,1.260576475286756,1.4200565029137868,173.07788374524426,153.2882809824227,207.1317156686949,1.2603017577370028,8.691774520200164,171.3660772972966,122.70245180362008,0.009780856278393642,0.004276792309871057
1.622141233,281.4075521,155.9852135,1.57201732,944.5493328,946.3286582,278.1342732,946.3286582,1.521316193,236.4041313,1.521205876,278.1342732,127.97157809999999,259.84029835,127.97157809999999,1.420835372,1.420131394,259.84029835,234.3097004,271.4652969,1.419980657,8.5356574505,257.97516195000003,50.06457862,172.85454515,50.06457862,1.260628407,1.420131394,172.85454515,155.0001176,210.9403738,1.260378391,8.763390686000001,171.06933055000002,93.27509047,0.008230096500000002,0.004088962999999999,1.622141563577897,280.86294979220935,155.72639385913095,1.5720129179662714,944.2671211679974,945.9070291565106,277.5012656850502,945.8810022628371,1.5212905407541237,234.4378957296435,1.5211886427293373,277.47881468207856,125.8141658235238,259.49493422137635,125.83343727702484,1.4207509215740264,1.4200577617935406,259.51091592998216,232.43297636830744,269.0540293564863,1.4199107836268654,8.47204930579036,257.6180672511071,51.143736145065795,173.1408062858057,51.14709075140329,1.2605764749924417,1.4200565025734215,173.07788172700836,153.28827850476597,207.1317108451294,1.2603017574172837,8.691774220367963,171.36607630305372,122.70245997371883,0.00978085787320005,0.00427679319797007
