Variable,MAE,RMSE,R2,MAPE
burner_inputP,7.072801651353267e-07,7.621301988879963e-07,0.2699130496381993,4.360159305489297e-05
fur_F,0.4831428953576664,0.48537377293457357,-10.034858773017097,0.17182189542053988
fur_inputT,0.23466866967440317,0.23532600205803408,0.8267325057405288,0.1512762190058145
fur_inputP,3.917633524403679e-06,3.930162677688453e-06,-12.922785863730052,0.00024921083372715213
fur_temp,0.22772764665272202,0.23074540651334827,0.8505047202893272,0.024131472395161294
fur_outputT,0.35616915003703864,0.3591184337108667,0.7039692136663833,0.037675454045339354
WHB_F,0.558785625785896,0.5616178170262472,-14.701226410942077,0.20105843394109096
WHB_inputT,0.36251080983762934,0.36742464035534556,0.6901167958950019,0.03834540805794627
WHB_inputP,1.832495033320233e-05,1.9017766608375163e-05,-1209.2215710882235,0.001204546361713993
WHB_outputT,1.6849740707170409,1.6967948520491345,-1.1815452684072856,0.7179178822763861
WHB_outputP,9.98247380888622e-06,1.1196119588742025e-05,-829.6931765934929,0.0006562212713465847
SEP1_F,0.5877825773088797,0.5900791232716717,-16.332943505303774,0.2114931255252835
SEP1_T,1.8348669455468154,1.8489827041895057,-21.424068971384365,1.4394481700047952
HEATER1_F,0.3256047027073298,0.3263560806241204,-0.6278802205234728,0.12549307751198474
HEATER1_input_T,1.8217235102708085,1.83541176839916,-21.09610612956942,1.4291436188075877
HEATER1_input_P,7.238830470375371e-05,7.289474038044399e-05,-12.311806787950115,0.005094876407387126
HEATER1_output_P,6.253956177425048e-05,6.303415761714765e-05,-11.018346806195282,0.0044038697819296065
cat1_F,0.3249475363905142,0.32527919573745206,-0.617154835353436,0.12524275112458666
cat1_input_temp,1.574683444273134,1.588940533313167,-24.268830035840217,0.6730303825504773
cat1_output_temp,2.0049327869437903,2.0249384665363594,-35.22201535611928,0.7392051313038683
cat1_input_P,5.912288533447274e-05,5.96127600849053e-05,-10.145525275911485,0.004163716905204669
cat1_deltaP,0.05510359109310246,0.05545341506916986,-8.64659029102382,0.647580552420858
SEP2_F,0.34389356798704845,0.3444478338578995,-0.7767171267077169,0.13350446307375105
SEP2_T,1.1824375948199675,1.1852492770484269,-44.98590247229156,2.374799319208652
HEATER2_F,0.3828749597216113,0.3892949696004454,-1.1524863237097027,0.22209469456163233
HEATER2_input_T,1.1841056901810991,1.1868944541898068,-45.11365193178968,2.3781403443710736
HEATER2_input_P,4.119379675229399e-05,4.185055994288168e-05,-3.4495972386471676,0.003267791105956927
HEATER2_output_P,6.4204219615051e-05,6.465647513064933e-05,-11.644942954551055,0.004521090965465995
cat2_F,0.3247315368924642,0.33273201067798813,-0.5724324071419467,0.1883787764380747
cat2_input_temp,1.4136751878532456,1.4290423034994137,-1174.4187656788672,0.9120672796170173
cat2_output_temp,3.6696807534545215,3.6724743787331815,-261.567425812417,1.7371029275303915
cat2_input_P,6.559239320070536e-05,6.603354288124755e-05,-10.919186162372393,0.005204297587279628
cat2_deltaP,0.06169378294152225,0.06206191026149927,-9.528835798805899,0.7062469791282021
SEP3_F,0.39335832216605776,0.3996674345957271,-1.2001738763216347,0.230571225611774
SEP3_T,29.794776821076148,29.79568642284016,-3788.907455820448,32.24376636970791
B35_H2S,0.0015119025070105014,0.0015130226461620277,-3031.8995367629095,18.455437658392974
B35_SO2,0.00018885035863139044,0.00019188918177384824,-1.6441778217342105,4.84097977493292
