HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
223.8457671632836,149.99988601273873,180.00000033556654,0.009869498312353299,0.00046022768712276527,226.17295692146342,151.07372431953166,184.66447189599677,0.009506438011502484,0.000691180294279872
223.84551747883737,149.9998860342769,180.0000003094174,0.009869479248654266,0.00046022333011795213,226.39691826995457,151.0266653966856,184.44144002689043,0.00943702086453272,0.0007188076195482841
223.84526802113658,149.9998861023891,180.0000002675276,0.00986946035708592,0.00046021896714228995,226.61359389688116,151.0514929436287,184.33554995667794,0.009372256897607827,0.0007438190560421932
223.8450188259881,149.99988620792124,180.00000022148782,0.00986944162715703,0.0004602145989030732,226.79107548578287,151.0787571698756,184.25287625035577,0.009328503831108776,0.0007606568386394033
223.84476991738867,149.99988634181872,180.00000017777845,0.009869423048832862,0.00046021022608829583,226.9445177224927,151.1008851715051,184.17671250627197,0.009298073742186145,0.0007716352498832672
223.84452131015757,149.99988649627286,180.00000013952368,0.009869404612531777,0.0004602058493677517,227.06937080061576,151.10224971191525,184.08998179898714,0.009272115090085251,0.0007803502946057575
223.8442730123462,149.99988666501358,180.00000010778928,0.009869386309114731,0.0004602014693943354,227.16178685822132,151.0712078943597,183.9690409587294,0.009248601668506764,0.0007910871152296442
223.84402502701624,149.99988684328116,180.00000008247116,0.009869368129869884,0.00046019708680384154,227.23947812285593,151.02749829797492,183.87866129566547,0.009225431068155264,0.0008084794170675899
223.84377735369748,149.99988702750647,180.00000006287496,0.009869350066495489,0.00046019270221476496,227.3354090358319,151.00136232808444,183.82848580861523,0.00919845280889596,0.0008294012481126321
223.84352998941205,149.9998872152012,180.0000000480775,0.009869332111083895,0.00046018831622830054,227.4421777403488,151.0129107112093,183.79287800363437,0.009175779926660603,0.0008460333522090508
223.84328292954862,149.99988740466011,180.00000003714013,0.009869314256106453,0.0004601839294284429,227.54441909556058,151.03666611925868,183.74250552925415,0.009156825584574906,0.0008599996934466812
223.84303616835655,149.99988759472706,180.00000002920459,0.009869296494397009,0.00046017954238128725,227.62290854933002,151.05538572341348,183.7097868717796,0.009143873566135649,0.0008712175419726215
223.8427896994545,149.99988778468406,180.00000002354386,0.009869278819138905,0.0004601751556357295,227.67684727089116,151.0553296059507,183.6758581492781,0.00913620972195691,0.0008799783624911339
223.84254351604855,149.99988797406223,180.00000001956963,0.009869261223849684,0.00046017076972296417,227.71768773441445,151.031163654358,183.63524592808085,0.009129529228547397,0.0008909039127626567
223.8422976112055,149.9998881626207,180.00000001681966,0.009869243702369988,0.00046016638515708756,227.77894682562157,151.00264416907578,183.60748947525198,0.009115909003932936,0.0009083183036797146
223.8420519779966,149.99988835024882,180.00000001494698,0.009869226248848954,0.00046016200243479506,227.87672178648629,151.00316990109528,183.55787680914455,0.009100228992037818,0.0009241042154435967
223.8418066095105,149.9998885368799,180.00000001368866,0.009869208857732613,0.00046015762203618265,227.9688734920633,151.0193553587741,183.5102996787802,0.009086600741199798,0.0009379812973521096
223.84156149907403,149.9998887225138,180.0000000128564,0.009869191523752105,0.00046015324442474567,228.04853135613385,151.0374665314906,183.48368293836052,0.009078352089766518,0.0009495718122599296
223.84131664018645,149.99988890712757,180.00000001231538,0.009869174241910961,0.00046014887004768175,228.1114407226262,151.03430032517096,183.45360015896807,0.009078155770183357,0.0009581413330178275
223.84107202651919,149.99988909080324,180.00000001196864,0.00986915700747411,0.00046014449933668615,228.1538127596744,151.0376614658349,183.4391262803892,0.009073951320614287,0.0009649545635987548
223.84082765207864,149.99988927351836,180.0000000117512,0.00986913981595668,0.0004601401327075556,228.18913583704764,151.03657455918787,183.41756554810559,0.009071308109910739,0.0009715937905847876
223.84058351100583,149.9998894553556,180.00000001161692,0.009869122663112103,0.0004601357705612862,228.22041599662447,151.03291215635542,183.39485572306378,0.00906949676653866,0.000978986269061054
223.840339597748,149.99988963628985,180.000000011535,0.0098691055449215,0.0004601314132843754,228.2496224043654,151.03001767669755,183.3785339157227,0.00906820223815947,0.0009871810395616844
223.84009590697727,149.99988981636795,180.00000001148686,0.009869088457583499,0.0004601270612489194,228.27922084873123,151.0286413220847,183.36606743183978,0.009067447035101314,0.000995326491678133
223.8398524335393,149.99988999562015,180.00000001145844,0.009869071397503721,0.00046012271481321544,228.30979521405698,151.02805061195045,183.35322573399498,0.009067327195280576,0.00100296632616295
223.8396091726063,149.99989017403635,180.00000001144107,0.009869054361284189,0.0004601183743224604,228.33952262628142,151.02751306572827,183.3368804757813,0.009067883772369492,0.0010100404579424496
223.83936611948326,149.9998903516007,180.00000001143042,0.009869037345714024,0.00046011404010855165,228.3621792633723,151.024370487814,183.32228934283933,0.009068795809681113,0.0010175151800340275
223.83912326966396,149.99989052841545,180.0000000114233,0.009869020347759844,0.0004601097124911865,228.3802642786096,151.01957982862513,183.30833607363252,0.009070317101939725,0.0010250406792225587
223.8388806189136,149.99989070436334,180.0000000114182,0.00986900336455747,0.00046010539177766146,228.395556273506,151.0139798965523,183.2954662347406,0.009072166639065297,0.001032861116240999
223.8386381630734,149.99989087951218,180.0000000114124,0.009868986393402116,0.00046010107826387507,228.41041067596672,151.0082322869459,183.28369858686165,0.009074130388429566,0.0010409039027633338
223.838395898236,149.99989105388667,180.00000001140558,0.009868969431740404,0.0004600967722342246,228.42633211100886,151.00311378363253,183.27260632411404,0.009076138697172909,0.0010487319806581966
223.838153820637,149.99989122743233,180.00000001140018,0.009868952477162244,0.0004600924739623074,228.44285026300875,150.99832017089298,183.26077770396628,0.00907829618296793,0.0010562642871729951
223.83791192664793,149.9998914001885,180.0000000113926,0.009868935527393654,0.0004600881837110212,228.457973508916,150.99287382345508,183.24764521530105,0.009080915868533459,0.0010633534923178008
223.83767021281267,149.9998915721421,180.00000001138685,0.009868918580288145,0.00046008390173326425,228.4712103592795,150.98701693247386,183.23426414738609,0.009083813335238507,0.0010700181425835668
223.83742867578144,149.99989174330778,180.00000001138054,0.009868901633821234,0.00046007962827213393,228.48222203285866,150.98100645685773,183.22024990591046,0.009086756468387944,0.0010765056634413563
223.83718731235166,149.99989191369596,180.00000001137266,0.00986888468608263,0.000460075363561129,228.4915564826448,150.97518500848457,183.20638105984509,0.009089773590402842,0.0010829248331864208
223.83694611946055,149.99989208323495,180.00000001136578,0.009868867735269947,0.00046007110782484654,228.49968594915498,150.96949646989162,183.19278893407656,0.009092776320568596,0.0010893655363104942
223.8367050941231,149.999892251998,180.00000001135885,0.009868850779683195,0.00046006686127908545,228.5065462692755,150.9633412702926,183.17874186137928,0.009095906732267761,0.0010957830389552482
223.83646423350154,149.99989241997662,180.000000011352,0.009868833817719082,0.0004600626241309438,228.513046634328,150.95709746417344,183.16459160484249,0.009099066757964198,0.0011022175599156706
223.8362235348468,149.99989258718415,180.00000001134623,0.009868816847864621,0.00046005839657971975,228.51913635545253,150.95098952138517,183.15058674371593,0.009102320607446384,0.0011086014427041657
223.83598299551707,149.99989275359212,180.00000001133924,0.00986879986869282,0.0004600541788166116,228.52461203557866,150.9448166004821,183.13619259810395,0.00910564650842972,0.0011149196834179403
223.83574261294535,149.99989291921312,180.00000001133435,0.00986878287885709,0.000460049971025418,228.5293799965603,150.93871751834584,183.12170464900146,0.009109045106702312,0.001121204859975559
223.8355023846661,149.99989308405975,180.00000001132824,0.009868765877087534,0.00046004577338253734,228.53342548088128,150.93268636787502,183.10738554618183,0.009112521568568975,0.0011274640575533413
223.83526230832652,149.9998932480885,180.00000001132267,0.009868748862186066,0.00046004158605756837,228.53680623534396,150.92672314906963,183.09336192435717,0.00911604886318485,0.0011337219353433781
223.83502238160295,149.99989341141742,180.00000001131804,0.00986873183302239,0.00046003740921320884,228.53973913127277,150.92068313794678,183.0792163579949,0.009119595992721016,0.00113997425613238
223.83478260228895,149.99989357395242,180.00000001131332,0.00986871478852971,0.00046003324300565845,228.54240510864847,150.9146578945773,183.06510831302884,0.009123132236114882,0.0011461830933882865
223.8345429682322,149.99989373571282,180.00000001130786,0.009868697727701537,0.0004600290875848153,228.54483881555242,150.90866218671454,183.05099557788824,0.00912665676306746,0.0011523240657690587
223.8343034773771,149.99989389672265,180.00000001130422,0.009868680649588476,0.0004600249430946786,228.54693181632243,150.90264875754772,183.0368922230967,0.009130183965427892,0.0011583687631069074
223.83406412769025,149.99989405697312,180.00000001129987,0.00986866355329433,0.00046002080967354696,228.54860839848433,150.8965171863541,183.02267630411657,0.009133719286267326,0.0011643062797873018
223.83382491723924,149.9998942164927,180.00000001129555,0.00986864643797391,0.0004600166874537189,228.54989486891472,150.890533292694,183.00879807770212,0.009137260972732342,0.0011701672487784455
223.8335858441448,149.99989437529496,180.00000001129285,0.009868629302829118,0.0004600125765624938,228.55077839499083,150.8846852623648,182.995182501061,0.009140800721833051,0.0011759795940105367
223.8333469065837,149.99989453332176,180.00000001128882,0.009868612147106957,0.0004600084771217705,228.5513103072037,150.8789908166705,182.98186709558937,0.009144342685064397,0.0011817413705332135
223.8331081027781,149.9998946906402,180.0000000112851,0.009868594970097434,0.0004600043892486478,228.5515233287413,150.87340860590172,182.96863142308462,0.009147900239465646,0.0011874548706094028
223.832869431034,149.99989484724526,180.00000001128296,0.009868577771130156,0.00046000031305502473,228.55158107554365,150.8678175344809,182.95514717133014,0.00915148630079885,0.001193136695779695
223.83263088966237,149.99989500311233,180.0000000112789,0.00986856054957292,0.0004599962486486009,228.55142387591502,150.86233869798562,182.94182707568396,0.009155080849632827,0.001198782886680853
223.83239247708946,149.99989515830399,180.00000001127682,0.009868543304829636,0.0004599921961322749,228.55104852169967,150.85696323576383,182.92872272806588,0.009158678719662762,0.0012043960134258554
223.83215419169403,149.99989531276898,180.00000001127322,0.009868526036337704,0.00045998815560474625,228.55052110090477,150.85157300578868,182.91555740817898,0.00916230251347224,0.00120999094099247
223.83191603201027,149.9998954665404,180.00000001127185,0.00986850874356703,0.0004599841271604136,228.5498069654489,150.84624775392828,182.90250465248064,0.009165935256059708,0.0012155580835539114
223.83167799656388,149.99989561961928,180.00000001126955,0.009868491426017915,0.00045998011088977634,228.54891958958595,150.84099043373334,182.88960667254156,0.009169581375686443,0.0012210864660331371
223.83144008389647,149.99989577203385,180.00000001126747,0.009868474083219865,0.0004599761068794341,228.54788656345482,150.83583353426124,182.87691506028153,0.009173234506726864,0.0012265699062664957
223.83120229261078,149.9998959237601,180.00000001126463,0.00986845671472948,0.00045997211521218604,228.5466886381214,150.83071207739718,182.86445326657315,0.009176890958963239,0.0012320307711831515
223.83096462136965,149.99989607481524,180.0000000112628,0.009868439320129162,0.0004599681359671315,228.5453501955689,150.8256526450972,182.85221660124185,0.00918054584285708,0.0012374578078560093
223.83072706885173,149.9998962252098,180.00000001126077,0.009868421899027018,0.0004599641692199694,228.54384492892066,150.82061093410127,182.8401065706227,0.009184189194820518,0.001242841013683207
223.8304896337849,149.9998963749371,180.00000001125886,0.009868404451053846,0.0004599602150429994,228.54212471584142,150.81560761926406,182.8280059203526,0.009187812435097337,0.001248168093799956
223.83025231492152,149.9998965240183,180.00000001125701,0.00986838697586345,0.00045995627350502123,228.54030376667365,150.81071063225102,182.81614446898317,0.00919142580404173,0.0012534524544712518
223.83001511105337,149.99989667244606,180.0000000112552,0.009868369473131132,0.0004599523446719338,228.53844624453103,150.80584908784604,182.80422673551948,0.009195035021491181,0.0012586962490349952
223.8297780209943,149.99989682023914,180.0000000112533,0.009868351942552494,0.0004599484286065367,228.5364668124723,150.80110273191724,182.79259041252718,0.009198622558911474,0.001263901075128984
223.8295410436193,149.99989696739658,180.0000000112527,0.009868334383842438,0.0004599445253684301,228.5344084597837,150.7964331683059,182.7811229358177,0.009202201332064662,0.0012690751987922567
223.82930417778346,149.99989711395435,180.00000001125122,0.009868316796735265,0.0004599406350145126,228.5322769611454,150.79185221121466,182.76989465800892,0.009205763499238073,0.0012742226488505638
223.82906742244523,149.9998972598788,180.0000000112504,0.009868299180982778,0.00045993675759898396,228.53028405483283,150.78756365563993,182.75870859177087,0.009209325943177813,0.001279301713064889
223.8288307764877,149.9998974051675,180.0000000112481,0.009868281536353676,0.00045993289317294416,228.5282391763981,150.78337256723734,182.74774765390993,0.009212879530595004,0.0012843451430100804
223.82859423892154,149.9998975498611,180.00000001124758,0.009868263862633562,0.0004599290417853922,228.52615580009513,150.7792848531082,182.73697432302993,0.009216418172630393,0.0012893551614865516
223.82835780873637,149.9998976939525,180.00000001124656,0.00986824615962424,0.0004599252034823277,228.52403970060416,150.7752621170939,182.72635107773465,0.009219949895507543,0.0012943228425613908
223.82812148495373,149.9998978374495,180.00000001124536,0.009868228427142406,0.00045992137830755116,228.52192103458864,150.7712334739782,182.7157090717413,0.009223483555749,0.0012992574942113308
223.82788526660772,149.99989798033369,180.00000001124369,0.009868210665019164,0.00045991756630236113,228.51976515396714,150.76732592644007,182.70519839063456,0.009227006053081827,0.0013041582134237035
223.82764915278113,149.99989812266224,180.00000001124292,0.009868192873100616,0.0004599137675057581,228.5175791166822,150.7635010783207,182.69486124598524,0.009230516464951594,0.001309032606343675
223.82741314256793,149.99989826440097,180.00000001124218,0.009868175051245659,0.00045990998195444147,228.515354581529,150.75975892962015,182.68467887709517,0.009234011470162343,0.0013138783112458057
223.82717723509785,149.99989840553215,180.00000001124081,0.009868157199326997,0.0004599062096829105,228.51310951417943,150.75610538743973,182.67465597413886,0.00923746966545125,0.0013187083176200137
223.82694142946522,149.99989854614358,180.0000000112394,0.00986813931722993,0.00045990245072356556,228.51085161420713,150.75250796272206,182.6647784665928,0.009240913284380129,0.0013235069964008896
223.82670572490252,149.9998986861591,180.0000000112384,0.00986812140485246,0.0004598987051068061,228.5084718043187,150.74891053800442,182.65494317061746,0.009244346570699368,0.0013283003960307825
223.82647012054167,149.9998988256367,180.00000001123908,0.009868103462103883,0.0004598949728608318,228.50598676692374,150.74534264879347,182.6451500862128,0.009247773491393024,0.001333078722295369
223.8262346155556,149.99989896457163,180.0000000112367,0.009868085488906306,0.00045989125401204277,228.50348440548808,150.7418279234946,182.63545549547314,0.009251196998635284,0.0013378266239792917
223.82599920924608,149.99989910292518,180.0000000112363,0.009868067485192023,0.0004598875485846384,228.50097691100333,150.73837522275983,182.62585470822395,0.00925461045003423,0.001342546705926785
223.82576390078836,149.99989924077244,180.000000011236,0.00986804945090484,0.0004598838566014188,228.49847519119882,150.73521196999084,182.6170277997711,0.009257993826158691,0.0013472420592196745
223.82552868946243,149.99989937805213,180.00000001123428,0.009868031385999655,0.0004598801780828835,228.49596897997634,150.7324887962719,182.60924211006244,0.009261333657713953,0.0013519155318209904
223.82529357453114,149.99989951482797,180.00000001123297,0.009868013290440668,0.00045987651304813253,228.49349164215505,150.7298630897251,182.60159243541494,0.009264653008560822,0.001356554620478405
223.82505855530883,149.99989965106624,180.00000001123288,0.009867995164203777,0.00045987286151436576,228.491034194899,150.7272875935397,182.59403187408338,0.009267952985764615,0.0013611673481121623
223.82482363109924,149.99989978676305,180.0000000112327,0.009867977007273186,0.000459869223496983,228.48859535494594,150.72478888967177,182.58656980641683,0.009271235342178755,0.001365758577098167
223.8245888012192,149.999899921975,180.0000000112324,0.009867958819644192,0.000459865599010084,228.48615843988628,150.72235221036794,182.57922499311334,0.009274500908102229,0.0013703300092679858
223.82435406501577,149.999900056665,180.00000001123203,0.0098679406013203,0.00045986198806576895,228.48371959993324,150.71998050917887,182.57198336364937,0.00927774857646972,0.0013748802553713605
223.82411942183262,149.9999001908318,180.00000001123055,0.009867922352315003,0.0004598583906748378,228.4812775518245,150.7176531112499,182.56483084750133,0.009280979177580216,0.001379409315408291
223.82388487105186,149.9999003245303,180.00000001123053,0.009867904072650705,0.0004598548068464902,228.47882267109298,150.71538183078363,182.55779089554187,0.00928419455654258,0.0013839170851850078
223.82365041207578,149.99990045770872,180.00000001122925,0.009867885762358104,0.00045985123658852573,228.47639794702496,150.71321983169224,182.55094793091237,0.009287386410366926,0.0013883998137258129
