Variable,MAE,RMSE,R2,MAPE
air,0.09560244722198213,0.10777269011867706,-3955.758085893916,0.07755243373359864
second_air2,2.702738748645105,3.2094894245544676,0.4863154053886358,0.9346701109185291
COG,0.1585535681083338,0.18177950646689853,0.9093884236630858,0.41277564806129624
burner_input_T_PV,0.5741964305111762,0.5914365552921165,-22.879909673809703,0.09570465636670253
burner_inputP,0.0001017636511393416,0.00010408364142346557,-30.175517886353482,0.0062734249768609425
burner_output_T_PV,0.5967791571331245,0.6551540526178812,-6.300700794255793,0.0489402380140554
burner_output_P_PV,0.00010727683383672064,0.00010955619126145632,-33.602660393167035,0.006613048370378366
fur_F,0.41571605307638393,0.4943604358209845,-1.9134409262098266,0.1472168156555825
fur_inputT,4.063248361483622,4.112110201066852,-12.69937762529135,2.533478143759319
fur_inputP,1.2518686110128531e-05,1.2580674100499065e-05,-28.539967518149822,0.0007963412451391831
fur_temp,3.096999480998507,3.1335319553247216,-6.058907491251308,0.3262762312343819
fur_outputT,3.1647190169953654,3.22942128915679,-5.192465886942931,0.33260420752978753
fur_outputP_PV,1.1928742784198901e-05,1.2001023730156928e-05,-174.29425698454043,0.0007591566811899276
WHB_F,0.2251857000858182,0.24976047585043118,0.2097922179318572,0.08066957053487267
WHB_inputT,3.510684915884395,3.5712870139346995,-6.572926155913235,0.3689652033232932
WHB_inputP,1.6029726604186505e-05,1.941026018244383e-05,-22.52210506790336,0.001053671235676191
WHB_outputT,3.8873246768187224,4.155009826966131,-2.397482098769755,1.5823287135673751
WHB_outputP,3.977629427506019e-05,4.233514384418326e-05,-116.66183041458345,0.00261478187031783
SEP1_F,1.106328432703425,1.119350890078748,-14.87180700296159,0.3962606253658184
SEP1_P_PV,1.9153299538056544e-05,2.1205017601745078e-05,-30.477627575332306,0.001259425669070954
SEP1_T,0.269314428198188,0.3303596128038104,0.4766831716436044,0.2074722929421307
HEATER1_F,0.4208458563646147,0.48535332291847705,0.38521992911349523,0.16063462727415528
HEATER1_input_T,0.24323600104883583,0.2868604688377265,0.6054226008796895,0.18750427795693256
HEATER1_input_P,6.856023871379864e-05,7.313857350819868e-05,-2.4019590234837755,0.004824859141602955
HEATER1_output_T_PV,0.5568844230161094,0.5775237738509732,-2.4448579684999063,0.2369488793326637
HEATER1_output_P,9.241144128483949e-05,9.562540918276737e-05,-6.0434021709440735,0.006506638763587537
cat1_F,1.293377560095124,1.3393933973217407,-3.6818777925392387,0.4935253748127197
cat1_input_temp,0.8024604395907993,0.8142415273874282,-5.847595275028161,0.3414735785734019
cat1_output_temp,0.4100210238299968,0.4297009525438218,-0.15798212624130814,0.15124081353131413
cat1_input_P,4.7051067797135304e-05,5.414652983589941e-05,-1.3446003197279892,0.0033132142825816487
cat1_output_P_PV,3.3529360679758944e-06,3.767581505337344e-06,-60.45193136206179,0.00023755341402966463
SEP2_F,0.8487339196797343,0.9808272556729631,-1.4330908652087246,0.32630897526227326
SEP2_P_PV,1.1694433800104228e-05,1.455509192175095e-05,-5.454547318752782,0.0008590146578106093
SEP2_T,4.851095877339379,4.852836216956551,-357.0049959315793,9.49092902809384
HEATER2_F,2.9043639944767525,2.9188789735011755,-34.18858457526569,1.660822913140966
HEATER2_input_T,4.576245636886323,4.578135775150598,-317.6215543094174,8.953543314854166
HEATER2_input_P,0.00039083933414250775,0.00039259469587246817,-59.7651439533276,0.030970575919608438
HEATER2_output_T_PV,2.4850956551828713,2.5253027974478788,-252313.19088146847,1.1833799123035373
cat2_F,4.232878752110938,4.242106842770583,-73.32464219600551,2.420326519832157
cat2_input_temp,0.43554230367219954,0.597282763414969,-14113.799758446768,0.20740140639201365
cat2_output_temp,3.7855129090090127,3.787814032088485,-506.253748018018,1.4283685003619087
cat2_input_P,0.00035242633374372073,0.0003544805273413423,-51.52020062681377,0.027932740993081597
cat2_output_P_PV,7.869769560888633e-06,8.23496084773088e-06,-23.24732696541567,0.0006287689550844612
SEP3_F,4.136059803399691,4.1459106899125775,-70.89521697357485,2.3898731748686393
SEP3_P_PV,1.0413593667696034e-05,1.2589597725667318e-05,-3.611320059956581,0.0008671367160209049
SEP3_T,1.2433810997520813,1.4173398027434374,-0.9619986615647009,0.8087527295072638
B35_H2S,0.00017172738939129204,0.00017413324771237788,-5.030080810312242,2.343428976065048
B35_SO2,0.0034716194318925014,0.003475710781616357,-407.2671894376655,78.9149287607082
