,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2221.388587996543,258.3147779565097,34.78413821279856,599.5251767427415,1.6221985278579594,1219.069714798757,1.6222437194823303,284.8169752570205,146.9768011296273,1.5720664533942785,936.9947685135648,938.2576519437067,1.571349907454942,281.19212638494685,937.7779773857611,1.5215975178502124,235.536586003583,1.5214377054464963,281.18647133097414,1.5210362808815054,120.02119575655465,267.44693978966586,120.05937193070206,1.4211708880501566,223.74972340378926,1.4204288913373178,268.02381146306396,223.46924312633183,256.3457509641705,1.420284163981917,1.4115114769410162,8.76142145309004,266.12668060307715,1.3616136782807127,46.33365341191716,172.99989002812183,46.32192817587451,1.261448198106703,180.60761838290816,1.420446729507909,172.73623424980167,180.78728906497943,244.5649049214973,1.2611670338978789,1.2516781498300331,9.48574754504354,170.72161651497913,1.201121424323299,126.37427392668982,0.008926642915356517,0.0014383858489865964
19,2207.5348353578315,260.91237604676746,35.0910589652269,599.5332887504992,1.6222322934614146,1219.0853592622623,1.6222791084233137,283.9943448533846,148.97781882001132,1.5720284497155215,936.6628988876264,937.6801594423684,1.571316831472624,280.5082830121041,937.204076564832,1.5211205590451315,232.1002854872934,1.5209774238323126,280.7213105873841,1.520581251387539,120.11307776616015,264.9545059834609,120.11861345279327,1.420880927645749,224.91018124434632,1.4201537946404175,265.4042191362227,224.64723338922047,258.10838196469086,1.4200152863233224,1.4114000475875628,8.600546587882153,263.6300432015813,1.361324858521482,46.37485892600659,171.841555322242,46.34911807386044,1.2612900291250528,180.3108830675684,1.420161472414037,171.51856744502118,180.64846286324493,244.8064033621725,1.2610030936764594,1.2516311970437357,9.371003531866377,169.553267282332,1.2008728790043106,125.73244582315209,0.00917129476932961,0.001465940235329433
20,2214.2068364314778,263.46395008879665,35.47111173211198,599.5537675895472,1.6222067082258063,1219.13861237555,1.622254228965895,284.6161937219155,153.17549089128156,1.572055224815991,940.1633610414007,941.4912823404088,1.5713379901841238,281.1840473385005,941.0609072864346,1.5213989545528785,238.5734925821122,1.521250869657304,281.30924609713975,1.5208496186413396,120.20663541772579,266.9246188251358,120.21896643740426,1.4210682394211194,224.2050109361766,1.420327726281543,267.52214980081766,223.9608245162499,257.35246963274056,1.420185750718413,1.4114674058490284,8.70436853893433,265.5567319318817,1.3614640379266472,46.45069392483901,172.67228442716865,46.4111846940311,1.2613676636925601,179.64250048669243,1.4203391006562516,172.39025614291893,179.86662234298174,244.07130644605706,1.2610888624649856,1.2516441710765533,9.446020406529716,170.48445926210042,1.2009894551858238,125.9403867202695,0.009148198429999132,0.0014523752387129425
21,2059.4359052584086,266.2805324291623,35.90496308379598,599.515640074755,1.6223080703998443,1219.0665892219004,1.622357099870472,265.5864242091705,159.6103106476845,1.5717843601856913,948.416758499684,950.8698000023412,1.5711545496071015,262.3005533750094,950.2441786881287,1.5202982457404164,193.74487371103922,1.5201634220935814,262.40023997844645,1.5197919046710482,119.8994618020743,247.63466889953241,119.90503933769637,1.419634823150405,232.04812736784822,1.4190049013428452,248.0103278297325,231.88959541536323,267.81424208273546,1.4188804170203375,1.4112390396694874,7.637704890963942,246.14267950622076,1.3604266395727833,46.40928129900626,161.02454656119355,46.38026578154527,1.2598850826653387,180.0654185216482,1.4190126193580974,160.66749994409258,180.51267736569028,244.5036510657742,1.2596389070176939,1.2514049431146643,8.221489018145713,158.85134124572514,1.2000236838775271,126.03639280801372,0.009029508879130293,0.0014360051081182884
22,2096.1839324143675,267.89389985792786,36.128539014930915,599.5478172196864,1.6221826352659792,1219.1469362033977,1.6222322407596146,270.2137527133162,158.8675955708615,1.5720274879761342,947.9774116638392,950.4614019246735,1.5713762163373577,266.86571250707607,949.9093126932721,1.5215621217046855,208.54019734284373,1.5214193327443177,266.87257851276144,1.5210428182758444,119.56756588316851,252.36914559238227,119.58914088591594,1.4202314180552678,229.42077658485132,1.4195649385678526,252.82230119445742,229.22391770045948,263.70387819294103,1.419439763213984,1.4115174356166256,7.914384402607678,250.88975786819248,1.361675433755509,46.26193240544071,164.49994171203818,46.26681006203954,1.260490769262526,178.71459389697617,1.4195866138448823,164.1055264481859,179.13216344539353,242.3411540863939,1.2602286113602157,1.251690848499957,8.532140022412365,162.33342441859168,1.201191384613796,126.06283347579654,0.008792682252191108,0.0014530082706480693
23,2231.88236105405,269.15678539511237,36.2476797923631,599.5382301111125,1.622134910051846,1219.1201889521863,1.6221855270916914,287.7234658653946,155.24213306087913,1.5722110190123164,940.878498748482,942.4535847753806,1.5714783606375475,284.2550717153093,942.1011534004725,1.5221007239709716,247.9563149919856,1.5219623767736885,284.5190933097922,1.521559910177931,119.68915922536073,267.95301019911375,119.70509985907277,1.421286119441733,223.37359627901938,1.4205360777666531,268.2946345054477,223.22635799446454,255.92375044821551,1.4203963327373017,1.4115981262662909,8.778425113618024,266.34247834338623,1.3623333636461508,46.40168915660616,174.6732210151984,46.3759111877272,1.2617510338430529,177.35292890484598,1.4205410393478868,174.2397745827747,177.66670848515653,241.25377891479823,1.2614627530352713,1.251858710167785,9.60605507322394,172.35973606627013,1.2018118998554457,125.64811629200254,0.009004094520967634,0.0014055088835309712
24,2129.028429987612,272.8588141498915,36.83733917048437,599.5078871945007,1.6222787740037456,1219.0584897969472,1.6223315211802234,274.3599875298489,159.3614605644649,1.571837688260634,949.8724157384062,953.1080696640263,1.5711682803870044,270.6150136391366,952.504738302673,1.5207949809114132,224.07609779043668,1.5206486446974021,270.6224576148746,1.5202635427489914,119.68311977395079,257.4256404806968,119.77208149496832,1.4203561278057875,227.3442017449648,1.419666409520254,257.9811786418003,227.1532275167258,260.556135974152,1.419537149860176,1.4113265447087815,8.19089763392275,256.1901217413143,1.3607436847894845,46.314129812,167.2705951247097,46.31439969492979,1.2604976597174973,177.86130937162292,1.419689824390438,166.8444598779627,178.21206426163272,241.87516509710323,1.260236059263184,1.2514434920503528,8.784696410206463,164.9784598492267,1.2002710119451625,125.90380844540313,0.008210787964071884,0.0016127966537978198
25,2154.3833838260466,273.9725951067267,36.909325141663906,599.5101502665628,1.6221967035521319,1219.0937987376476,1.6222501085387522,278.1549113747214,149.9940583052113,1.5720529803249519,941.9869743621948,944.2387722176483,1.5713702076185498,274.51498177150074,943.6343644375776,1.5214925937868,223.9440446804329,1.5213438297848931,274.5105527713196,1.5209613127541983,119.60210968405922,259.9284018442238,119.66177327749811,1.4206947272835435,226.25126683502307,1.419988366996205,260.1964698383705,226.07766115515648,258.6780857018393,1.4198569664804293,1.4115001610340676,8.335457112313032,258.46959956228284,1.3616588924940427,46.26481946906389,169.48094588765025,46.30833071900837,1.261014428519655,177.02653727768626,1.4200106793975091,168.9394560976936,177.39533818023963,240.6037950183557,1.260722300590425,1.2517215993759019,8.999205176703775,166.9895216472325,1.201194941751683,125.84066100938261,0.00820190719849455,0.0016535320748761696
26,2266.5127058728563,276.7253393492448,37.216539733861715,599.5143823385068,1.6221480566666027,1219.0821587397234,1.6221997205320173,291.3671480906759,153.3908948373025,1.5721985867574981,942.0188679725075,943.7087582345181,1.571442081008753,287.8567067215465,943.1776128644491,1.5220228950882164,258.8245705067903,1.5218666631815865,288.00030233659567,1.5214599390669317,119.91265023973382,273.9466986695708,119.94930309065266,1.4216577052844137,221.18115510500937,1.4208713334527372,274.6076824388483,220.9298067489492,251.8958115607258,1.4207277656790798,1.4115749810559213,9.13196609938122,272.58270073695564,1.3621806732959318,46.38610160579604,178.56130605138384,46.40204685299512,1.2620964507840355,175.56657806970756,1.4208746963650765,178.0204147945104,175.7744000420096,239.77233517112305,1.2617927629987407,1.2518084983637814,9.979213552920084,176.04435098924424,1.201652906963565,125.29867002716935,0.008391110764034366,0.001602226314974479
27,1993.092716011601,279.2870971780404,37.702832962360326,599.5105291042099,1.622380630894332,1219.063321812646,1.622435686557026,258.1796194995508,165.57271517436345,1.5716129448149134,955.3610771560377,958.6758952311011,1.5710139049102834,254.8243422278064,958.080740935739,1.5194238756137959,178.50586967026825,1.5193017143353258,255.0402133461103,1.5189232129551975,119.68244092825799,239.43136725333588,119.68659054138719,1.4189615247455172,235.68707653414285,1.418379046453426,239.8731850299827,235.59552862710487,272.31650220539825,1.4182547927252425,1.4110400551045286,7.211451100887157,238.1166063414203,1.3595959170738052,46.44063943678712,157.0356819246083,46.394067032043985,1.2592192778647282,176.80043128294426,1.4183737403179402,156.6259780192771,177.312430831886,241.14467106839507,1.2589951650101254,1.2512155422570912,7.761108494293107,154.7762488628048,1.1992704465370703,125.83866750528617,0.007893286550968506,0.001705983541322252
