Variable,MAE,RMSE,R2,MAPE
air,3.9928880768706634,3.9928966056904183,-56485450991.19772,3.241096353548381
second_air2,230.99942825845835,230.99942931859508,-169625843992239.72,46.19988572713501
COG,31.4650542337058,31.465054430147312,-36432105039445.71,46.76816100424888
burner_input_T_PV,0.27892266995161363,0.27892495373427284,-905687634.272224,0.04648711482079286
burner_inputP,6.606731735306965e-05,6.606819978548138e-05,-16924432.676301576,0.004073174314913254
burner_output_T_PV,0.2486009110655295,0.24860562773852374,-794765291.4558283,0.02038537148369252
burner_output_P_PV,6.222108952423644e-05,6.222241232200357e-05,-15046779.877808027,0.0038356109779476163
fur_F,25.372168128146193,25.37218060469047,-674864169332.1295,8.563587059920305
fur_inputT,57.79587779059315,57.79587816117242,-21035821483774.605,27.475109859206643
fur_inputP,0.00010211457711460339,0.00010211574537274127,-19972395.008069757,0.006495309102257545
fur_temp,62.595735672518444,62.595736279032174,-10585792953095.863,6.235253534953116
fur_outputT,69.1193549318105,69.11935613592945,-9581068448443.285,6.842978394231729
fur_outputP_PV,1.1747597148730379e-05,1.175591367705721e-05,-260227.89117193074,0.0007476283978961355
WHB_F,24.911736430685853,24.911740852865446,-713729907465.1385,8.515280849035431
WHB_inputT,67.29274043325898,67.29274083508179,-9081359366462.197,6.662139270940343
WHB_inputP,0.00010832100372404032,0.00010832983645339029,-360350.44379450387,0.00711995999965579
WHB_outputT,152.2201454854461,152.2201720859027,-7492013580713.566,44.00193358439731
WHB_outputP,3.963505453241645e-05,3.9679623870701455e-05,-48342.87576258666,0.0026054383527457222
SEP1_F,24.78518395418711,24.785191764271072,-706496976060.7715,8.472022929960094
SEP1_P_PV,0.00026883812091802367,0.00026884467798979225,-2219311.9310679776,0.017677472768583613
SEP1_T,51.04935128961437,51.0493520909277,-769856198.502392,28.819297262083687
HEATER1_F,33.76898179630528,33.76899392748338,-4804057338.606164,12.124563583655457
HEATER1_input_T,51.1203066208532,51.12030761000147,-771997793.1467303,28.85935424667434
HEATER1_input_P,0.004653559401695506,0.004653560252534628,-62786448.80633419,0.32662470083078826
HEATER1_output_T_PV,129.2957311744189,129.29573123910805,-4033492701.2049046,34.89895236355445
HEATER1_output_P,0.004389934203465073,0.004389934643776032,-55692237.0794114,0.30831703393714904
cat1_F,33.92618797036221,33.92621398084304,-4848894468.426704,12.181007571514485
cat1_input_temp,129.8148685036139,129.81486858999256,-4065947607.4182134,35.039075696340596
cat1_output_temp,104.043473352124,104.04347335819536,-3722091048.890442,26.79596151013357
cat1_input_P,0.004442366181447049,0.004442366646417869,-56988206.14558522,0.3120474303052411
cat1_output_P_PV,6.515079330596252e-06,6.558344827535195e-06,-117.90286640159883,0.00046158935232685507
SEP2_F,36.40354511659346,36.403550892165,-5998278131.424883,13.117775682544469
SEP2_P_PV,1.7079405838595847e-05,1.7341190955749977e-05,-79.25520550070851,0.0012545699394711748
SEP2_T,17.96193566286122,17.961938807698953,-2078574032.8876739,26.36105852053913
HEATER2_F,50.98201554113958,50.9820185341817,-2043341639.3723192,23.472719740125047
HEATER2_input_T,17.928695939669606,17.92869916892325,-2070888099.4300842,26.312275678467607
HEATER2_input_P,0.005816260273723202,0.005817908145834877,-1477.356193604746,0.45942512070984276
HEATER2_output_T_PV,16.87222137784248,17.342367110914406,-14.00705090868507,8.512371498127989
cat2_F,49.7411050928283,49.74110939183067,-1945081783.9555852,22.90138997637278
cat2_input_temp,14.449719190198197,14.996124127496318,-10.221131665027325,7.283381585901985
cat2_output_temp,10.114384800218668,11.214538388981014,-3.441919892698243,4.136099458544043
cat2_input_P,0.005451184633681702,0.005452920701632868,-1334.8978700698976,0.4307247123853091
cat2_output_P_PV,3.053472368363952e-05,3.125993723904331e-05,-20.588613691521847,0.00243962185548496
SEP3_F,51.090408129710255,51.09044395485932,-1828216.3916649707,23.722470215975054
SEP3_P_PV,1.7178803853989955e-05,1.76673956532507e-05,-19.375465298358545,0.0014304761772124795
SEP3_T,6.563619140396085,6.654328718727643,-34.72375981074445,4.728166676434418
B35_H2S,0.006537271273492178,0.006577161703098399,-78.5383996008778,46.0079810910406
B35_SO2,0.010441550861787092,0.010447927073719361,-763.5616500472983,67.04267066458642
