air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.19548990566165,500.00003347319,67.2788060709623,599.999946552057,1.6220105043922937,1219.5064582591071,1.6221949489466363,296.27954891082936,210.35729893228864,1.5721280964826294,1003.9002150669779,1010.0768197408179,1.5713150337936252,292.55320138580726,1010.0768197407933,1.5213712976109268,345.9391366906163,1.521243567030036,292.55320138580726,1.5207953337644329,177.1309571713535,278.51634700061834,177.13095717135786,1.4247420000582223,370.4817352513304,1.42383769518371,278.51634700061834,370.4817352513304,388.27733591738644,1.4236188810150225,1.4114450676679202,277.5122855172041,1.3613753701788522,68.13672403670958,217.1933799375103,68.13672403670992,1.26573900367476,189.99977083353608,217.1933799375103,189.99977083353608,233.44858168534603,1.2653400831858321,1.2516150811422897,215.42561846460274,1.2009153366821157,137.3131282844085,0.015349261214806849,0.016170732011591,119.1888154717637,268.9793066430036,35.80969968512483,600.277233855903,1.6220771365326832,1219.752840244843,1.6221334089649775,270.86755991763613,152.55522191279894,1.5720251713637396,941.293388061242,940.9351463224314,1.5713260219264897,267.6186863208331,942.7755014965098,1.521260558389794,193.57692938461048,1.5212007407171697,267.73664095602976,1.521061009537771,126.0690588832717,244.7027984086818,125.99623031087809,1.420084026760663,241.19235150552942,1.4194449525502275,244.52140743980368,240.67500166749076,284.23241305104204,1.4191734917473084,1.411450822538947,241.0816063812553,1.3613540602747056,50.15809290190741,166.1863829702922,50.1911493768767,1.2601453326515337,179.5666739714682,167.42309290294887,181.9915733037947,231.11069939800134,1.2601101923838605,1.2515841288709,164.24092457257817,1.2009300359718849,132.04099500487533,0.007655289586097139,0.005149441649854147
123.19560301440652,499.9999893922603,67.2787907525181,599.9999607120635,1.6220105535899123,1219.506395136313,1.6221949980731742,296.27968622551606,210.3572135969647,1.5721280545217673,1003.9003980222329,1010.0770481398822,1.5713149909672472,292.5533240518289,1010.0770481398811,1.521371019006595,345.93968397817133,1.5212432882723455,292.5533240518289,1.520795054723671,177.1312374051842,278.51720138191524,177.13123740518895,1.4247419961084447,370.48142963866474,1.42383768608047,278.51720138191524,370.48142963866474,388.2768954038391,1.4236188709040536,1.4114450034106576,277.5131458759919,1.3613750362561032,68.13677650289722,217.19362017103936,68.13677650289793,1.2657389540215624,189.99999201881525,217.19362017103936,189.99999201881525,233.44875899576044,1.2653400325445412,1.2516149960408822,215.4258530188955,1.2009150139307843,137.31313599937874,0.015349417103047895,0.01617077977334875,119.188817976649,268.97933695189283,35.80970513922728,600.2772338756527,1.622077136632717,1219.752840244843,1.6221334090419486,270.86756342938685,152.55523300138657,1.5720251711803803,941.2933992243034,940.9351605155595,1.5713260217145637,267.6186898025804,942.7755148547484,1.5212605576174676,193.5769548017537,1.5212007398949097,267.73664443777704,1.5210610086832066,126.06906063909632,244.7028051089055,125.99623265197755,1.4200840272414024,241.19234882867045,1.419444952733501,244.52141497755537,240.67500032906128,284.23240854643586,1.419173492108234,1.4114508223544702,241.0816164939302,1.3613540593958753,50.158093827891356,166.18638713290372,50.19115092018327,1.260145333043953,179.56667567485715,167.4230980116085,181.9915689678955,231.1107018097841,1.2601101924797762,1.2515841285997145,164.24092904667117,1.2009300350775172,132.0409935194028,0.007655288694508303,0.00514944325381827
123.19560017880818,500.0000000512356,67.27879271819353,599.999957560247,1.622010556304106,1219.5064006787197,1.6221950007961903,296.27967871553176,210.3572200545007,1.572128061609042,1003.9004082609899,1010.0770596034163,1.571314998093933,292.5533164213007,1010.0770596034163,1.5213709934132078,345.9396792330157,1.5212432626824404,292.5533164213007,1.5207950291406491,177.13146220601263,278.5176280989033,177.13146220601556,1.4247420313285208,370.4813529313297,1.423837718646288,278.5176280989033,370.4813529313297,388.2767015331235,1.4236189029625117,1.4114450089231259,277.51357815174157,1.3613750170213874,68.13683644268352,217.19376369399336,68.13683644268374,1.2657389757216455,189.9999962971161,217.19376369399336,189.9999962971161,233.44866526484392,1.2653400537843664,1.2516150046532681,215.425999222006,1.2009150067104497,137.3131464412425,0.015349520847693556,0.016170800298117054,119.18881484554238,268.9793521063374,35.80970582099009,600.2772335991576,1.6220771367438653,1219.7528398920936,1.6221334091574053,270.86756202468655,152.55523669758244,1.5720251710192463,941.2934059221401,940.9351655248988,1.571326021576921,267.6186863208331,942.775519029198,1.5212605568451412,193.5769548017537,1.5212007392457572,267.7366416523792,1.521061008023971,126.0690612243712,244.70280594643344,125.99623323725243,1.420084026873778,241.19235016709993,1.4194449524716817,244.52141330249944,240.67500300592025,284.23240854643586,1.4191734916441867,1.4114508221878903,241.08161312303858,1.3613540586443238,50.158093827891356,166.18638549308704,50.19115122884458,1.2601453325207272,179.5666747457359,167.42309561495335,181.99157206496636,231.11070422156686,1.2601101922879447,1.2515841284035376,164.2409266853443,1.200930034239755,132.04099649034782,0.007655288605349421,0.005149444323127963
123.19559957891474,500.00000009284497,67.27879321218137,599.9999586903195,1.6220105556557258,1219.506405320524,1.622195000148671,296.2796774405102,210.35722126711872,1.5721280626080216,1003.9004091703096,1010.0770605865068,1.5713149990999562,292.5533151528995,1010.0770605865068,1.5213709825162862,345.93967718289997,1.5212432517856302,292.5533151528995,1.520795018244572,177.13165043323514,278.517885089444,177.13165043323713,1.424742047491553,370.4813566845047,1.4238377330932352,278.517885089444,370.4813566845047,388.27662268670883,1.4236189170841278,1.411445006164203,277.5138391556751,1.361375016261895,68.13689978521549,217.19391953209924,68.13689978521487,1.2657389904330065,189.99999628585448,217.19391953209924,189.99999628585448,233.44856397306924,1.2653400680001357,1.251615005211482,215.42615790022793,1.2009150070251104,137.31315922571665,0.015349623114723947,0.016170816381983,119.18881453243172,268.97933695189283,35.80970582099009,600.2772335991576,1.622077136816112,1219.752839919228,1.6221334092288784,270.8675585129359,152.55523374062574,1.5720251708664468,941.2934044337319,940.9351613504493,1.5713260214458324,267.6186828390858,942.7755165245283,1.5212605562658963,193.57693822535595,1.5212007386460638,267.736636777933,1.5210610072914872,126.0690612243712,244.7028051089055,125.99623265197755,1.4200840266475476,241.19235150552942,1.4194449521313164,244.52140995238756,240.6750043443497,284.23241079873895,1.4191734914895044,1.4114508220268172,241.08160890942403,1.361354057971564,50.158093827891356,166.1863824657332,50.19115092018327,1.2601453321283083,179.5666736617611,167.42309233532004,181.99157392320888,231.11070301567548,1.2601101916804787,1.2515841282131308,164.2409248211389,1.2009300335944517,132.04099797582032,0.007655288783667178,0.00514944325381827
123.19559935820635,500.00000001502224,67.27879324724287,599.9999587756066,1.622010555559135,1219.5064057260004,1.6221950000520997,296.27967696464407,210.35722150692507,1.5721280629671608,1003.9004094050679,1010.0770608268081,1.5713149994617672,292.5533146819216,1010.0770608268078,1.52137097607175,345.9396762812346,1.5212432453409437,292.5533146819216,1.520795011799954,177.13181478032413,278.5180335077562,177.13181478032703,1.4247420572336902,370.48141141683544,1.4238377417236294,278.5180335077562,370.48141141683544,388.276616868922,1.4236189255065819,1.4114450038808533,277.51399061045174,1.3613750161002285,68.13696414476374,217.19407701575153,68.13696414476371,1.265739004524499,189.99999644265867,217.19407701575153,189.99999644265867,233.44846125285403,1.2653400815947113,1.2516150051559116,215.4263182928176,1.2009150075448625,137.31317422624323,0.015349725535083257,0.016170832273273258,119.18881484554238,268.97932684892976,35.80970241217606,600.2772335991576,1.6220771367994395,1219.7528398920936,1.6221334092288784,270.8675550011852,152.5552293051907,1.5720251708442214,941.2934014569156,940.9351596806696,1.571326021428354,267.61868144638686,942.7755140198585,1.5212605560665862,193.5769338049832,1.521200738590422,267.7366346888846,1.5210610071694066,126.06906063909632,244.70280092126566,125.99623265197755,1.4200840262516445,241.19234882867045,1.419444951948043,244.52140576474775,240.6750043443497,284.23241305104204,1.4191734912574807,1.411450822014427,241.08160806670114,1.3613540578806504,50.15809259324609,166.18638120433576,50.19115030286064,1.260145331899397,179.56666839674062,167.42309075857324,181.99157206496636,231.11069939800134,1.2601101913287878,1.2515841282015912,164.24092332977457,1.2009300335519977,132.04099500487533,0.007655289140302704,0.0051494421845087995
123.19559923466775,500.00000000462296,67.27879324852196,599.9999587752129,1.6220105555361894,1219.5064057395477,1.622195000029151,296.2796766995973,210.3572216185558,1.5721280631678924,1003.9004095352676,1010.0770609590297,1.5713149996639868,292.5533144195608,1010.0770609590295,1.521370972060529,345.9396757766974,1.5212432413296038,292.5533144195608,1.5207950077886112,177.1319631946145,278.51811386902966,177.13196319461622,1.4247420634691519,370.4814971035027,1.4238377472268846,278.51811386902966,370.4814971035027,388.2766564144045,1.423618930875527,1.4114450024257506,277.51407336349166,1.3613750156701234,68.13702807657262,217.19423180484372,68.13702807657305,1.265739018050663,189.99999666587723,217.19423180484372,189.99999666587723,233.44835725253796,1.2653400946357543,1.2516150049630665,215.42647608096365,1.200915008039407,137.3131911972584,0.015349826119095501,0.016170848817312504,119.1888129668784,268.9793217974482,35.80970036688764,600.2772336189073,1.6220771368216693,1219.752839919228,1.6221334092343764,270.8675535964849,152.5552293051907,1.572025170791436,941.2933984800992,940.93515634111,1.5713260213824731,267.61867935733846,942.775509010519,1.521260555935789,193.576920543865,1.5212007384049497,267.73663259983624,1.5210610070473258,126.06906005382145,244.70280092126566,125.99623206670269,1.4200840260819718,241.19235284395887,1.4194449517385874,244.52140576474775,240.6750056827792,284.23241530334514,1.4191734910512377,1.4114508219524757,241.08160469580952,1.361354057710945,50.15809166726214,166.1863793122396,50.19115092018327,1.260145331572381,179.56667381661464,167.42308779428927,181.9915733037947,231.11069939800134,1.2601101910730124,1.2515841281554319,164.2409209684477,1.2009300333368966,132.04099649034782,0.007655289229461592,0.005149441649854147
123.19559915886501,500.00000000246735,67.27879324821285,599.9999587744048,1.6220105555250086,1219.5064057349855,1.6221950000179688,296.27967653717826,210.35722168612938,1.572128063291041,1003.9004096157521,1010.0770610407433,1.5713149997880467,292.55331425876807,1010.0770610407434,1.5213709695330984,345.93967546821364,1.5212432388020938,292.55331425876807,1.5207950052610926,177.13210069508895,278.5181516274729,177.13210069509034,1.4247420675253784,370.4816012531072,1.4238377507900117,278.5181516274729,370.4816012531072,388.27672379348166,1.4236189343506571,1.4114450015141853,277.51411309027327,1.361375015085586,68.13709072004761,217.19438183102693,68.1370907200469,1.2657390309259715,189.99999689885624,217.19438183102693,189.99999689885624,233.44825248644554,1.2653401070434174,1.251615004718472,215.42662918702442,1.2009150084689406,137.31320984311657,0.015349923242798795,0.016170865926044452,119.18881359309972,268.9792965400406,35.80969695807361,600.2772335399087,1.6220771368661286,1219.752839729286,1.6221334092508701,270.86755008473426,152.5552204343206,1.5720251707525417,941.2933917822625,940.9351479922111,1.5713260213453315,267.6186779646396,942.7755040011796,1.5212605556991083,193.5768940216286,1.5212007382874841,267.7366312071373,1.5210610069496613,126.06905771272196,244.70279170845808,125.99622972560321,1.4200840258557414,241.19235284395887,1.419444951529132,244.52139906452405,240.67500835963816,284.2324164294967,1.419173490690312,1.4114508219256303,241.08159879674915,1.361354057710945,50.15809104993951,166.18637590646654,50.191148759554075,1.2601453310818571,179.5666697904225,167.42308558684374,181.99157144555218,231.11069939800134,1.2601101908811811,1.2515841281381221,164.2409181721396,1.2009300332972725,132.0409920339303,0.007655289675256032,0.005149438976581724
123.19559911139848,500.0000000015034,67.2787932479794,599.9999587741655,1.6220105555183117,1219.5064057318293,1.6221950000112715,296.2796764354975,210.35722172847895,1.5721280633681523,1003.900409666239,1010.0770610919611,1.5713149998657285,292.5533141580978,1010.0770610919609,1.5213709679331713,345.939675275137,1.5212432372021158,292.5533141580978,1.520795003661108,177.13223046407376,278.5181623749428,177.13223046407552,1.4247420702047027,370.4817160723279,1.4238377531274973,278.5181623749428,370.4817160723279,388.27680793998127,1.4236189366293863,1.411445000942587,277.51412577794224,1.361375014436079,68.13715157715377,217.1945261138391,68.13715157715325,1.2657390431278988,189.99999712154508,217.1945261138391,189.99999712154508,233.44814764466835,1.2653401187975537,1.2516150044588985,215.42677660702387,1.2009150088186287,137.31322986042156,0.015350016011132806,0.016170883290563907,119.18881327998906,268.97926623115137,35.809694231022384,600.2772337966541,1.622077136816112,1219.7528400006317,1.6221334092453723,270.86755008473426,152.55521230268968,1.5720251707608763,941.2933858286298,940.9351404782021,1.5713260213344074,267.6186758755912,942.7754956522805,1.5212605556928798,193.5768918114422,1.5212007381700183,267.7366298144384,1.5210610068275807,126.06905712744708,244.70279422104196,125.99622914032835,1.4200840255729534,241.19235284395887,1.4194449512411307,244.52139738946812,240.6750056827792,284.2324175556482,1.4191734905356297,1.4114508219104867,241.08159542585753,1.3613540575230574,50.15809012395556,166.18637414051014,50.19114906821539,1.2601453310818571,179.5666747457359,167.423083000979,181.991570826138,231.11070060389272,1.2601101904975183,1.2515841281265823,164.24091599723326,1.2009300332180248,132.04099500487533,0.007655290745162784,0.005149439511236098
123.19559908150711,500.00000000093917,67.27879324784968,599.9999587740606,1.622010555514144,1219.5064057299883,1.6221950000071037,296.2796763714694,210.3572217551777,1.5721280634167116,1003.9004096980461,1010.0770611242663,1.5713149999146472,292.55331409470955,1010.0770611242664,1.521370966916927,345.9396751536289,1.521243236185839,292.55331409470955,1.5207950026448256,177.13235452657716,278.51815734472257,177.13235452657867,1.4247420720118917,370.48183668065246,1.4238377546888716,278.51815734472257,370.48183668065246,388.2769018783421,1.4236189381505135,1.4114450005840466,277.51412200287757,1.361375013770678,68.13721037527681,217.19466426399117,68.1372103752766,1.2657390546702645,189.99999732665785,217.19466426399117,189.99999732665785,233.4480434381985,1.2653401299126592,1.2516150042026728,215.42691792346596,1.2009150090864211,137.3132509598921,0.015350104064417548,0.016170900600844397,119.18881421932106,268.9792359222622,35.80969150397116,600.2772337769044,1.6220771368494564,1219.75284010917,1.6221334092508701,270.8675479776839,152.55520934573298,1.5720251707469854,941.2933806192011,940.9351354688628,1.5713260213365923,267.6186758755912,942.775490642941,1.521260555636824,193.5768807605104,1.521200738268937,267.73662842173945,1.5210610068519967,126.0690565421722,244.70279254598603,125.99622679922888,1.4200840255729534,241.19235284395887,1.4194449511887668,244.52139738946812,240.6750056827792,284.2324186817998,1.4191734905871904,1.4114508219084216,241.0815937404117,1.3613540574806309,50.158089197971606,166.18637275297294,50.19114783357013,1.2601453310164539,179.56667428117527,167.4230828117694,181.99157206496636,231.11069819210996,1.2601101904975183,1.251584128149662,164.24091456800912,1.2009300332265158,132.04098906298532,0.007655291101798401,0.005149437907273141
123.19559906264539,500.00000000059117,67.27879324778078,599.9999587740017,1.6220105555115247,1219.5064057289276,1.6221950000044842,296.27967633106834,210.35722177204218,1.572128063447353,1003.9004097181396,1010.0770611446719,1.5713149999455147,292.5533140547112,1010.0770611446717,1.5213709662688892,345.93967507698125,1.5212432355377798,292.5533140547112,1.5207950019967624,177.1324741770876,278.5181417078354,177.13247417708942,1.4247420732657856,370.4819600199837,1.423837755758146,278.5181417078354,370.4819600199837,388.27700121795885,1.423618939191285,1.4114450003593972,277.51410774597446,1.361375013115627,68.1372669816667,217.19479622175493,68.13726698166563,1.2657390655848582,189.99999751223245,217.19479622175493,189.99999751223245,233.4479405214119,1.2653401404202977,1.2516150039587213,215.4270530486633,1.2009150092765517,137.3132728768427,0.015350187368986506,0.016170917605908094,119.18881390621038,268.9792207678176,35.80968741339433,600.2772339151519,1.6220771368605713,1219.7528401905738,1.6221334092508701,270.8675409541825,152.55519825714538,1.5720251706691966,941.2933709445481,940.9351271199639,1.5713260212841569,267.61867309019334,942.7754797893721,1.5212605554126002,193.5768652892058,1.5212007379474517,267.7366256363416,1.521061006534587,126.06905478634759,244.7027866832903,125.99622679922888,1.4200840250356566,241.19235418238836,1.4194449508484017,244.5213932018283,240.67500702120867,284.2324209341029,1.4191734900458022,1.4114508218402753,241.08158868407426,1.3613540571836469,50.15808858064898,166.18636871650116,50.19114598160225,1.2601453304932284,179.56667273263983,167.42307864915784,181.9915736135018,231.11070060389272,1.2601101900499116,1.2515841280400337,164.24091164742063,1.2009300329633,132.0409905484578,0.0076552916367518655,0.005149436303310683
