HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.12116039817994,191.71554798770833,219.73367850110887,0.00832661661013418,0.001645624018789073,227.92920689270576,191.42149038629182,219.45752320955518,0.008300520316668227,0.001567215076891064
228.1253924981721,191.7182847877061,219.88703250106988,0.00832936559237348,0.0016444830285797232,227.918395728857,191.43343159165596,219.61033026806786,0.008307075158164083,0.001556470789047037
224.22428550542,189.9837174891063,219.91760800106212,0.008323286631648592,0.0016409920585351654,221.67048301390292,190.20265010753536,219.96617908559674,0.008285925413296202,0.0015451307559608495
222.98071490773043,189.7675250892808,220.26430570097398,0.008321129645584508,0.0016380990833593115,221.55223873649456,190.4931052341032,220.05435378036293,0.008301897090775043,0.0015455809425071612
222.2398352091069,190.1726440889538,220.46665390092258,0.008328247599596638,0.0016367810946687567,221.35577128223872,190.7865729823558,220.13773277167903,0.008328685903481707,0.0015394071143577724
221.79292460993722,190.629512388585,220.59886640088897,0.008340907517803099,0.001636066100804002,221.1363238087988,191.04317451112902,220.22487973195277,0.008370361146760954,0.0015286589713442778
221.52278831043913,191.00289438828358,220.7111639008604,0.008357206412498762,0.0016355561051801908,220.9350088313003,191.24022212094118,220.2953185317591,0.008420591237289509,0.0015180717729732464
221.35839451074455,191.28079388805924,220.82719060083093,0.00837604429079049,0.0016350831092388914,220.7690804526577,191.38041683388118,220.38199295694963,0.008472981396765496,0.001507192832047901
221.25664431093358,191.4807109878979,220.95449530079856,0.008396695157368817,0.0016345661136751457,220.63367061743187,191.47864749888313,220.5038976280719,0.008524088513664973,0.001495691159694121
221.1914562110547,191.62309168778296,221.09301010076337,0.008418641015580425,0.0016339671188150225,220.50799689308417,191.55710118858997,220.65760813145212,0.008568693282415784,0.0014836975190925005
221.147162211137,191.72491268770077,221.23999040072601,0.008441505867854573,0.0016332691248043948,220.391673659301,191.63047772469278,220.8044404938939,0.008606774807160041,0.0014717316982273093
221.11447231119772,191.79892068764102,221.39237580068726,0.008465013715974436,0.0016324701316604243,220.350946764489,191.69367632518225,220.93772001077883,0.008649050494991452,0.001458427404200433
225.59848220286685,193.96415068589317,221.68795610061215,0.00849971449177873,0.0016343161158203364,227.9472328778784,193.1379020556668,220.98610619624841,0.008701501912081733,0.0014466231878715778
227.1935235999034,194.33281438559558,221.6162244006304,0.008531331287508088,0.0016356331045194721,228.0146533924897,192.89048163915535,221.16308993188505,0.008731798368994867,0.0014282030144985222
228.16781539809324,193.88926448595362,221.71587880060505,0.00855251015067512,0.0016349231106118137,228.1135210511813,192.646704427397,221.37148259376056,0.008746824289797592,0.0014149919391640005
228.7615298969902,193.36834778637413,221.89681520055905,0.008567293055165333,0.0016331491258340866,228.20658515623558,192.4670620916909,221.61246024313667,0.008748670275088598,0.001400811514461514
229.11902409632597,192.95519938670765,222.0997417005075,0.008578270984238833,0.0016308061459388132,228.36596985972398,192.3451646251597,221.92318210678582,0.008740673296504409,0.0013844285029364692
229.33124979593168,192.66619678694093,222.29733750045727,0.00858701292775865,0.0016281291689095147,228.5499972090811,192.26941786464315,222.22398293220658,0.008733666218825915,0.0013713614928537684
229.4552082957014,192.4764592870941,222.48129020041048,0.008594509879322145,0.0016252351937422417,228.70906767372,192.23144258688671,222.456511232179,0.00872186208873886,0.001364702399589037
229.5263092955693,192.35812168718962,222.65196090036713,0.008601412834723344,0.0016221812199478907,228.85957589164653,192.20159695735305,222.61201748612982,0.008705364555233694,0.0013655492865467028
229.56641949549476,192.28893188724547,222.8126751003263,0.008608163791106582,0.0016189932473033618,229.00433557580578,192.15509182525787,222.74232460491058,0.008687619128475883,0.0013667916930530032
229.588903395453,192.25278038727464,222.96704310028707,0.008615065746514244,0.0016156812757228477,229.0115155886405,192.14166055358004,222.8766136818616,0.008676116673688141,0.0013647229604928648
224.3867081051182,190.01287518908276,222.93237800029587,0.008610679774851247,0.0016093763298245557,220.2937953958232,190.59831513934148,223.17752355384008,0.008616720820365308,0.0013560138895464867
222.62954080838287,189.61087148940726,223.35582650018824,0.008610148778281925,0.0016033023819441077,220.1380760102069,190.96358813473975,223.2389888772397,0.008622697450870815,0.0013627249407708911
221.60832761028018,190.11555118899986,223.58292220013053,0.008622614697741776,0.0015993194161212853,219.92726168372,191.33818401283204,223.29148600067896,0.008637954886708286,0.0013601414909899271
220.99787131141437,190.70261328852598,223.70968130009828,0.00864256656883619,0.001596167443167849,219.68904970766835,191.66102186896018,223.2939970028644,0.008674558894401737,0.0013553177015106265
220.63375721209084,191.1842353881372,223.80626440007376,0.008667203409661829,0.0015933554672969534,219.48346339168853,191.90787963406873,223.25397163975438,0.008715472707380411,0.0013494532246625798
220.41713261249333,191.54367498784706,223.9067868000482,0.008694919230594707,0.001590695490121782,219.29970985841925,192.08142141086324,223.24300777053435,0.008751766921295546,0.0013423737442695846
220.28798401273326,191.80271248763796,224.02264230001876,0.008724616038728771,0.0015881065123373765,219.12842514304205,192.20131193971326,223.31877460859914,0.008781375613879512,0.0013336095548191948
220.20983931287844,191.98680918748937,224.1542311999853,0.008755488839264951,0.0015855535342440632,218.95558511378792,192.3130683900145,223.47380422356403,0.008803251731979544,0.0013205311876156296
220.1606820129698,192.117300487384,224.2979236999488,0.008786941636053876,0.0015830275559190695,218.79138721432273,192.4333753695092,223.6525925038485,0.008825095768249198,0.0013056021654112757
220.12740741303162,192.21050208730878,224.44946629991028,0.00881853443193829,0.0015805325773280722,218.724010170221,192.4990800577433,223.78165203620605,0.008869637249765965,0.001292122096495425
224.92786130411278,194.49700118546303,224.76851199982914,0.008861454154641393,0.0015808735744020324,226.7225534910185,193.87989896241604,223.8453844727159,0.008940244491953197,0.0012726698838364835
226.71575650079106,194.95437548509383,224.6720745998537,0.008901267897411693,0.0015811395721195493,226.77814441275828,193.61290684238114,224.00534287483293,0.009009670679956394,0.0012492998812544123
227.78992979879536,194.47084978548415,224.76361319983042,0.008928793719572121,0.0015793195877365372,226.83436012281805,193.37213043810482,224.19506512447484,0.009060550756210121,0.0012339563762353936
228.4414769975848,193.90495678594098,224.94679069978386,0.008949011588947967,0.0015763956128266871,226.89538983089358,193.1964872100077,224.4479089153949,0.009086925849381687,0.0012184946807506213
