HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
223.52963065,0.008597907999999998,0.0015726930000000004,223.4134,0.0072806547,0.0022905993
224.72829435,0.008606772,0.0016107395000000005,223.7499,0.0071948892,0.0025892968
224.1024423,0.008681582,0.0016227879999999998,223.4926,0.0071621756,0.0028579345
231.89274965,0.008799343499999997,0.0016019289999999998,231.56657,0.0073454487,0.002698145
229.4501184,0.008740345999999996,0.0015640775000000005,229.22125,0.007472021,0.0023390986
223.2504672,0.008643343,0.0015734079999999997,221.80118,0.007360087,0.002173083
227.4357228,0.008619492999999997,0.0016004440000000003,227.93779,0.0075179986,0.00214597
226.28540245,0.008396924,0.0016414930000000002,226.57405,0.007322853,0.002253136
221.1303587,0.0081288,0.0017585314999999995,220.34418,0.0072797313,0.0024547956
235.81596505,0.007910618500000003,0.0018687060000000006,234.47499,0.0069796764,0.003084148
229.6347399,0.0075597580000000015,0.0019267830000000007,229.53116,0.007185913,0.002767787
225.55744665,0.007396919500000002,0.0020199289999999997,225.52933,0.0070607355,0.0022580642
235.35669910000001,0.007296294500000001,0.0020763889999999997,235.30565,0.0069558877,0.0025941266
224.40040879999998,0.007165460500000002,0.0021105825000000003,225.54697,0.0068450626,0.0023253942
221.9577342,0.007254262499999999,0.0021759625000000006,223.48299,0.0068291496,0.0025061562
231.2604746,0.007253693500000001,0.0022064064999999995,233.77596,0.006836748,0.0031884757
222.42346605,0.007099874500000001,0.002262287,223.72736,0.0068635326,0.0027278631
231.77963145,0.007004415500000002,0.002344799500000001,234.77367,0.0069803023,0.0030777808
227.97298865,0.0067571574999999995,0.002415604499999999,224.80551,0.006155239,0.0032754433
224.9512723,0.006626449999999997,0.0025340339999999992,222.64792,0.005993217,0.0038454232
231.9909076,0.006476271,0.0026410845,229.25691,0.0059404615,0.004248636
231.7976797,0.006233260499999999,0.002726287999999999,227.54501,0.0059648263,0.004043871
225.73050245000002,0.006133570500000001,0.0028197819999999994,223.21822,0.0060480502,0.0037373186
223.66664305,0.006157981499999999,0.002916351499999999,220.91565,0.0060431347,0.0033128036
215.8953576,0.006325536500000001,0.0030298400000000007,215.55573,0.0060508912,0.003280525
222.78557684999998,0.006520449000000003,0.0031072910000000007,220.92265,0.006022771,0.0034309234
227.15373415,0.006519455,0.003117180499999999,225.33035,0.006071774,0.0036938512
225.79016035,0.006522503500000003,0.0031141340000000006,224.52629,0.0061171167,0.003736269
225.93879935,0.0066192755,0.003095298,224.78903,0.006158709,0.0035060958
226.3969642,0.006666790500000001,0.0030783530000000007,224.82198,0.006176201,0.0032402808
235.4788592,0.006564331999999997,0.0030712034999999995,232.76762,0.006047441,0.003349588
228.6572649,0.006388310999999998,0.0030757254999999985,227.34993,0.006167587,0.003408442
226.5924615,0.006360210500000002,0.0031212205000000015,225.74268,0.006060019,0.003526779
223.17567755,0.006423033499999999,0.0031628154999999987,222.64629,0.005989929,0.0038434197
220.5932043,0.006585477000000003,0.0031951029999999986,220.53488,0.00614496,0.00360558
220.93571685,0.006795326999999999,0.00320586,220.64618,0.0061656167,0.0034461883
227.83445295,0.006919554499999998,0.0031749894999999985,225.16843,0.0061785844,0.0034445554
230.37304619999998,0.006852887500000002,0.0031389140000000013,227.62506,0.006041372,0.0038417357
226.24403435,0.006719710999999998,0.0031678960000000008,223.87444,0.006052112,0.004277581
223.24963195,0.006675172500000002,0.0032545409999999997,220.97623,0.006030458,0.00433328
234.05814945,0.006598765500000001,0.003324148500000001,230.2242,0.005949504,0.003957521
229.6757432,0.006369088000000004,0.003373450000000001,225.80846,0.006103289,0.0034273819
221.1176212,0.006369409499999999,0.003450297499999999,218.61476,0.0062037786,0.0034004746
232.46044945,0.006470772999999998,0.003481131999999999,228.22176,0.0060099554,0.0037791952
226.13428234999998,0.0064625499999999975,0.0034348344999999983,222.54382,0.006052227,0.003827304
221.02652799999998,0.0066542250000000015,0.003392953999999999,218.23856,0.006158952,0.0039090845
233.04449845,0.006778023499999997,0.003361696999999999,229.7055,0.005922733,0.003986794
218.6549095,0.006689690499999999,0.0033697030000000004,217.53049,0.006220699,0.0034722437
