Variable,MAE,RMSE,R2,MAPE
air,0.1570902481903289,0.1872057787884838,-240360587.43852246,0.1274141919894277
second_air2,1.009851074386869,1.0923802827857432,-763343963365.3807,0.4207712809808514
COG,0.24609162993345945,0.24840932100761912,-122746891558.10199,0.7631071476034766
burner_input_T_PV,0.11347675364582147,0.1136087785561421,-1567918096.6220946,0.018912793573244654
burner_inputP,1.8173819319949265e-05,1.825081203811848e-05,-4581358.793982271,0.0011203520677912505
burner_output_T_PV,0.1741372007872823,0.17478518172702734,-752425609.2731433,0.014279318252345116
burner_output_P_PV,1.6703548219607683e-05,1.6712482021012892e-05,-3841431.362983352,0.0010296880595451893
fur_F,0.526666955064672,0.5385636460859343,-405085827.68939847,0.1884541637138754
fur_inputT,3.6201734728557957,3.639810816350359,-461106270430.9179,2.438982530512298
fur_inputP,1.6501398604099358e-06,2.2839914914196542e-06,-11291.17484949171,0.00010497050351599164
fur_temp,3.307576798957465,3.3252216531969716,-23168389749.402027,0.35314462322230183
fur_outputT,2.5701760468997445,2.608897024641022,-9263174658.157135,0.27414872144473296
fur_outputP_PV,6.738096094020047e-06,6.900816789300929e-06,-101724.64873359242,0.0004288189251819273
WHB_F,0.4399176258513222,0.47061712570887526,-310621963.2653675,0.1592451803711959
WHB_inputT,3.9110029209023236,3.9550044113374137,-21288253613.345707,0.4171684859932984
WHB_inputP,3.672157213369418e-05,3.725587792883393e-05,-262581.3534054387,0.0024138136818550445
WHB_outputT,5.394646634579296,5.467640704419685,-6459639192.089001,2.4406354173877682
WHB_outputP,8.409839962771523e-06,1.0329902930081797e-05,-20197.418911720688,0.0005528420581595464
SEP1_F,0.310632177700083,0.325969041382359,-149021666.3238155,0.11244531891700563
SEP1_P_PV,9.436156203112186e-06,1.0944252621531389e-05,-22695.816355562118,0.0006204752163035525
SEP1_T,0.3469422815906793,0.39222035064946065,-1.0967304345314925,0.27947290056788643
HEATER1_F,0.44231480066427964,0.47077529570142634,-13.835248669725326,0.17258151111504244
HEATER1_input_T,0.5553018910223418,0.5904088880246104,-3.7510339304686946,0.44747029972769803
HEATER1_input_P,0.00014016012768666553,0.00014340694509667722,-237303.56622269592,0.009866456249482805
HEATER1_output_T_PV,0.07475153660255056,0.08074449400682698,0.9331566118765157,0.03225416849591714
HEATER1_output_P,2.4628484568880696e-05,2.5468933512664936e-05,-6794.591488620398,0.0017345323523746178
cat1_F,0.9239754183946329,0.9734472607581824,-62.42965591133291,0.360566059713465
cat1_input_temp,0.38142371843142503,0.38433016337785453,-0.5144033493503943,0.16449838295760932
cat1_output_temp,0.09963669848404816,0.10458097394901728,0.9455659328796923,0.03686217329478962
cat1_input_P,8.52907445599309e-05,8.941769396186605e-05,-79604.91800619032,0.006007466644237625
cat1_output_P_PV,2.47742902114804e-06,2.588140933007936e-06,-80.6980842173865,0.00017552431529724663
SEP2_F,0.48558364029808904,0.538937866967613,-16.62009798458988,0.19088343566595506
SEP2_P_PV,5.037808526160549e-06,5.562514374004529e-06,-3503.288678575204,0.00037005294052182215
SEP2_T,0.7262243956492341,0.7347533323348412,-1577.8088714197474,1.5270377708958096
HEATER2_F,0.24593392224308314,0.27479107712348566,-62.410210312946525,0.14539188912100323
HEATER2_input_T,0.6511467699437318,0.6629325274394483,-1284.24252176111,1.3691885200201908
HEATER2_input_P,2.647285867565642e-05,2.9036636932979555e-05,0.9078925999319998,0.002099709106316955
HEATER2_output_T_PV,0.22560318939587415,0.30215018443048536,0.9954469500729785,0.129586337421453
cat2_F,0.20789817836644786,0.24681026113053886,-50.15409006644081,0.12290354244085587
cat2_input_temp,0.6654644839127845,0.6704308809252307,0.977583659966509,0.3762514801825497
cat2_output_temp,1.9710241743325971,2.004320942695824,0.8063444948329347,0.8356064166164471
cat2_input_P,3.452368493691972e-05,4.5687989086258756e-05,0.764748008385026,0.002738907536380513
cat2_output_P_PV,2.287237174740232e-06,3.77315049501376e-06,-0.25554912502954363,0.0001827422646234822
SEP3_F,0.4190308928578072,0.47900265088423816,-307.84209828085835,0.25046872009389604
SEP3_P_PV,4.09424723354661e-05,4.251268406174087e-05,-2055.916346973304,0.0034092708809342477
SEP3_T,10.258770674202045,10.382177131463651,-105.05729221059663,10.415789752951062
B35_H2S,0.0013186665150064334,0.0013229427107231385,-974.7638278067694,18.40770637320132
B35_SO2,0.0005109873931268364,0.0005216943011206197,-1474.2575096813866,23.865387940891182
