Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0002657162813667195,0.0003238983350761487,0.7735740240838415,3.531946960443827
1,t+1,B35_SO2,0.00018537335768707125,0.00022717586361360102,0.6057728086714009,7.836240123021254
2,t+2,B35_H2S,0.00029362416813821633,0.000358312565516684,0.7244531756024395,3.900356228607743
2,t+2,B35_SO2,0.0001915030635592198,0.00023435756033493904,0.5684176615167813,8.116182351678617
3,t+3,B35_H2S,0.00030446754213604374,0.0003714420935597544,0.7039025234465086,4.041315148141058
3,t+3,B35_SO2,0.0002002470801571938,0.0002449480145518727,0.515302313334673,8.50584921805527
4,t+4,B35_H2S,0.000313995443604325,0.0003826691618309973,0.6857215814997887,4.164840992954697
4,t+4,B35_SO2,0.0002102922524023434,0.0002570094222077718,0.4506151567548069,8.951999378404544
5,t+5,B35_H2S,0.0003232812922045222,0.0003936355582294352,0.6662494451164312,4.285644654301931
5,t+5,B35_SO2,0.00022032059555517774,0.0002685606860648213,0.38263418320128306,9.413814507716465
6,t+6,B35_H2S,0.0003335004406319711,0.00040419246349728796,0.6464028434754423,4.417201208775115
6,t+6,B35_SO2,0.0002335461899966559,0.0002841487127935726,0.2897778289927967,9.993308644925097
7,t+7,B35_H2S,0.00034434281024920213,0.0004132311947878601,0.6291718617999275,4.5586722962056
7,t+7,B35_SO2,0.0002468306478373264,0.00029849362267127494,0.19537223523697989,10.56910382903211
8,t+8,B35_H2S,0.0003537512115637742,0.0004207500881730528,0.614050956598168,4.6838037043021625
8,t+8,B35_SO2,0.00025748632128434437,0.00031007685311740653,0.11128488668675185,11.045117695156739
9,t+9,B35_H2S,0.0003639067876932142,0.000428963924933974,0.5971465863542614,4.818660532336284
9,t+9,B35_SO2,0.000268385494665631,0.00032183718891807465,0.023589378411349116,11.519862859080515
10,t+10,B35_H2S,0.0003744597050488486,0.00043739369077513214,0.5805885050462007,4.956482751172397
10,t+10,B35_SO2,0.00027964509635796384,0.00033398519230695906,-0.07127906660092242,12.007642968054299
11,t+11,B35_H2S,0.00038571898047354194,0.00044719885236165977,0.5628661889302656,5.101136642885759
11,t+11,B35_SO2,0.00029082897693553375,0.0003463285957734149,-0.1720725439942763,12.497767398280324
12,t+12,B35_H2S,0.0003973002343455943,0.00045804200087841,0.543784878746715,5.249237799230033
12,t+12,B35_SO2,0.0003003559084737311,0.0003570596854763738,-0.26489738244369887,12.921318819409125
13,t+13,B35_H2S,0.0004059982949865284,0.0004671169285935676,0.5284181465810142,5.356919248229892
13,t+13,B35_SO2,0.00030814619955462865,0.00036565417711932624,-0.34261048731305954,13.27490992276134
14,t+14,B35_H2S,0.0004128931979295555,0.0004750419851092547,0.5133399413436706,5.439845895143261
14,t+14,B35_SO2,0.0003131621508305938,0.00037106651879414255,-0.39580042040133256,13.51037012269628
15,t+15,B35_H2S,0.0004205162333165019,0.00048413525873318766,0.4952884651985918,5.5308506714585635
15,t+15,B35_SO2,0.00031914821776885883,0.00037733913483837086,-0.4533371556327075,13.77774202239426
16,t+16,B35_H2S,0.00042899865768557764,0.000494642155893936,0.4753215228664118,5.632103431637162
16,t+16,B35_SO2,0.0003268836436698462,0.0003853381774053535,-0.5234654646376911,14.117381325203205
17,t+17,B35_H2S,0.0004404722537385984,0.0005081515085586881,0.44957465262987584,5.773663632293802
17,t+17,B35_SO2,0.0003349514611344102,0.0003937321428131396,-0.5967039742088598,14.47641488786204
18,t+18,B35_H2S,0.00045006933030508443,0.0005208042828159784,0.4269622514199434,5.888158508391902
18,t+18,B35_SO2,0.00034621484712556475,0.0004060184017427722,-0.6992281164279379,14.963431713750177
