,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,114.6642243291684,248.28096641522757,33.57475185626588,600.356612260582,1.622110391060681,1219.936533864932,1.6221598618438429,260.8119404206487,153.88738359637594,1.5719068612395342,943.2009332688118,945.5739135432985,1.5712995812042398,258.40532079869365,945.3160413407776,1.5208845528062478,174.07155215022306,1.520774941760366,257.5983371534412,1.520431226123771,119.17960406145136,240.65873569729416,119.17443845202331,1.4194098066616405,234.04257136913236,1.418819486243573,241.26560758286433,234.11396368057015,271.5112049341576,1.4186775267344438,1.411380659247518,238.8492172021082,1.361016585643685,48.46677902057827,159.75632312049666,48.36693126152281,1.2598830585896197,179.53036789640467,159.8721316802423,178.93446225744378,243.11075320589845,1.259646618016825,1.2515487808336974,158.2546273638979,1.2006653782297603,115.14653541024309,0.006948441661775517,0.003440440705202278
19,124.56847507403076,246.10006492306934,33.36702691363784,600.4257725967751,1.621982865721245,1220.0587633090229,1.6220305042576337,282.7150503527865,147.71274806073822,1.5722041240056057,935.8974152431329,936.9689149838808,1.571494915213516,279.2277102632512,937.0366294561891,1.5223255605926675,230.14838161180188,1.5221868133963081,279.59163885795135,1.521796695916632,118.89851644503104,261.3137820778128,118.94129603112948,1.4209912699312781,225.06678191268065,1.4202759293981577,261.7266517270913,224.85446815744658,260.476785553876,1.4201375761398392,1.411663834113239,259.5426134622913,1.3623812886407933,48.28516957123702,172.8994971528288,48.28483843838829,1.2615523865052436,179.13945474980076,172.948403666525,178.97680815438332,242.08354281023443,1.2612926299709128,1.2518474673259816,171.29304849846918,1.2018683167303168,115.06354695755985,0.00676597128466262,0.003325630568430303
20,119.78046590772811,245.4251035638711,33.09143091547848,600.3940719642671,1.6221371658382195,1219.9757937321888,1.6221844949776871,271.4018796482183,152.80018617212616,1.5718529225465334,942.0930542095334,943.9838429279094,1.5711963435933642,268.4804913575348,943.8503024897707,1.5207482412768865,205.18559985033394,1.5206194236474146,268.3516970404545,1.520250646723158,118.97443315384093,251.25159171885036,119.02313441791613,1.4200117074736578,229.10932581195883,1.41935493792634,251.61624619370937,229.08760457449975,265.5276094469684,1.4192057138788605,1.4113034276332848,249.6585661972428,1.3607892147146132,48.26835613975948,166.24113649194175,48.25284166312875,1.2604894243348341,181.05776978509195,166.43985913362255,181.26410188693305,245.17261810263952,1.2602551424792412,1.2514569666335695,164.51625436673322,1.2003861195100867,114.77189652835843,0.006829002615574719,0.0033732770056209204
21,115.61157392979837,243.94491686421608,32.8441304640279,600.4765191050717,1.6221170638517974,1220.0923332391626,1.6221640663880024,263.04096363512775,143.62610768787445,1.5718550654441208,935.3427822261356,936.57389041051,1.5712428902166433,260.3444852524597,936.3450232345483,1.52071601925998,169.69229144392682,1.520612406678778,259.83623616435534,1.5202699054970177,118.6893006310726,240.44392783629576,118.74914964488339,1.41937023055161,233.60893728010734,1.418781637018171,240.95751754549553,233.63728558949649,272.40586237086256,1.4186315599666308,1.4113350788993833,238.74757045984438,1.3608521187414149,48.233981399214315,160.29226253499186,48.170998608876594,1.2599235230741515,182.16194445858036,160.06579293584235,182.09432586228232,245.16013490088238,1.2596595683557024,1.2515101468547751,158.3859447004472,1.2004981264821546,114.80655172400193,0.006772258892283359,0.0034726441233187432
22,126.19813192169593,241.13678370925146,32.532615340329876,600.4538838319216,1.6219720077723736,1220.0625942203642,1.6220144420866138,286.38832017404786,147.1463322063711,1.572243442241898,934.4032777038627,934.6753083803269,1.5715195456144526,282.8255519329974,934.296185298935,1.522462283278381,237.50315697728016,1.522324768248581,283.14458910049507,1.521905569277186,118.67240016839432,263.18478069624007,118.67801453841463,1.4211498945704943,224.03624770550945,1.4204254149200637,263.49597935405774,223.75581874323373,260.04210730049886,1.4203043701422413,1.4116846238162504,261.4632218809168,1.3624955767056097,48.1280103203999,174.61223161642428,48.13438849279828,1.2617562251935561,181.38049676107093,174.6705108560383,181.41121025729524,244.09788053320716,1.2615333538144733,1.2518689039668116,172.69349752903105,1.201966689365821,115.41528329716742,0.0066655124096665665,0.003304756083058221
23,122.17049742560192,241.4496392011952,32.43327297756701,600.361475839149,1.622135425923733,1219.9007217598867,1.6221799180397767,276.6855246552817,149.13206735301273,1.571890432845665,938.3308969405779,939.6497812493689,1.5712099174325107,273.273084049806,939.4325281474198,1.5209111113207976,215.93339387773472,1.5207704848894543,273.47534170956055,1.5203916510576263,118.84428756765224,255.59653656560974,118.84033008286207,1.420306638845514,227.1983079888348,1.419617953827076,255.4968039386931,227.06141618256862,263.9794827890024,1.4194730032978853,1.4113319842665888,253.73049826891568,1.3609185763812965,48.02104191268032,168.9245522320878,48.0099489673288,1.2608082142809691,183.83696419379726,168.80087129243415,183.8643405572807,246.68047389886644,1.2605694812393509,1.2514845074870153,167.0022005067058,1.2004833990294916,115.22982255903808,0.00680586246526308,0.003164025626277053
24,118.50121726175787,238.53800044563587,32.19427856779474,600.3424623295465,1.6221369152681204,1219.8340807793186,1.6221783222951573,268.92670380707233,152.31386735283732,1.5718982566514086,940.5135493860375,942.0362388793169,1.5712508256864532,265.6652847899032,941.3630486198248,1.5208407527883043,194.53327085531174,1.5207262696367159,265.3629250382565,1.52034836122259,118.79581111598512,246.93492593508984,118.75332156274442,1.4197853870131312,230.7108469122989,1.4191476626433759,247.2440552648935,230.81747818600962,268.9373313833696,1.4190013540659876,1.4113446746588016,245.1189991819312,1.360910884320761,48.132179380698275,164.15430755934818,48.01367438215259,1.2603123334821027,184.18980963869723,163.96803699095273,183.95104982570754,247.4634057819016,1.2600957446527619,1.2515010664939714,162.07977088040778,1.2005236181399843,115.39027680967622,0.006793742268404919,0.0032507294826785416
25,125.19622699242495,238.20419882793746,32.238243919580164,600.3239704767765,1.6220320486887398,1219.8596392302095,1.6220747756155975,283.08132230342534,146.60308828049062,1.5721446430611048,935.353672618035,936.4606078819685,1.5714260755253626,279.4039477489601,936.3135407447245,1.5220815633513167,231.23739037737124,1.5219419937481315,279.8114156694242,1.521561571668635,118.69313346709099,261.9325418699261,118.68456089428699,1.4209935986468185,224.36699044260837,1.4202699766914486,261.9857915115452,224.2082897315436,260.37628496792587,1.4201203139644232,1.4116067627691842,260.12669681974387,1.362092721516535,47.89109429116883,173.08366297763294,47.923494636463516,1.2615529086489452,184.30528579578632,172.85306400440314,184.52239925607296,246.53379393750254,1.2613101469238928,1.2517758524753149,171.31498117394477,1.201586122138706,115.54618328666064,0.006851595320741418,0.00305627155510611
26,124.94250641215984,236.7678188177683,31.853689882583286,600.3045914866832,1.6221118952461335,1219.8007302472197,1.6221522932001189,282.97171563455595,144.36469184054656,1.572008821011956,932.2959717279624,933.0144671575861,1.5713001312317354,279.54965214981974,932.5590256456001,1.5213016341835455,226.22829119565475,1.5211727544626974,279.6681579118477,1.5207724825641022,118.88670956278479,260.5710982339141,118.87482301187444,1.4207032115427143,225.3291623200866,1.4199795523322443,260.7227663445157,224.991566974421,261.82812361562287,1.4198507179558348,1.4114274516857086,258.5204224810074,1.3613448522664808,47.99323198128263,172.24063584497148,47.960434390303924,1.2613334930921267,186.28672096988709,171.99670564589204,185.81649106681473,248.2345554300066,1.261074569705022,1.251605792551925,170.26191105820007,1.200893129373735,115.34559201461558,0.006922815302577394,0.0029981415232071384
27,128.67880924862143,234.2492616419854,31.52915804155209,600.3423475076534,1.6220620870332538,1219.8380274212418,1.6221026056741403,290.8875489564929,137.9673821452713,1.5721269805834024,926.8983093664723,927.0120419030907,1.5713809018281502,287.5891446250088,926.6653262043677,1.5218127310426504,240.57630284024415,1.5216722481523948,287.6889380775353,1.5212764380002337,119.09444895781354,269.03792757958234,119.12592004782161,1.4213516950411944,222.08683903114277,1.4206037376427547,269.03612501731885,221.85387151236546,257.26920893874365,1.4204508348020288,1.4115442219991294,266.78224173935706,1.361822375392214,48.04221637558286,177.03411002157014,47.9852909194721,1.26200895054431,187.00177204777077,177.01924751996873,186.2615714897019,248.68147265381327,1.2617567673532106,1.2517315203710802,175.26562644648556,1.2013295538742421,115.63371414076536,0.006954740747725546,0.003005473885030271
