MAE,RMSE,R2,MAPE,Variable
0.1509853233356686,0.19432745008753738,0.9989039387244659,0.12320749961020817,air
1.3267957454573183,1.6421446299751337,0.9774321661483061,0.5375642007340133,second_air2
0.16946704367684123,0.20409595669613873,0.9809016566138473,0.5100660379157181,COG
0.06760376682550866,0.08450855132374221,0.4390830942187808,0.01126717341160606,burner_input_T_PV
1.1819894285873962e-05,1.448916165158779e-05,0.977479542109464,0.000728653571326221,burner_inputP
0.08646961037805932,0.1119850391704816,0.43856197535803365,0.0070907101397482035,burner_output_T_PV
1.1311586691493187e-05,1.3879683083972589e-05,0.9793482726091842,0.0006972996092178024,burner_output_P_PV
0.2704205600672721,0.3542149834023972,0.9992464994651349,0.0971488415460509,fur_F
1.5796995601113044,2.299153851906835,0.8956274332424039,1.1009055643257852,fur_inputT
1.0816519923045446e-05,1.32841075118655e-05,0.9963452541041811,0.0006880676493729976,fur_inputP
1.0656051980075962,1.5299710134070945,0.9520707748337301,0.11407793044579113,fur_temp
1.3107126622663954,1.7590184624025544,0.9490273011673112,0.14009373381677134,fur_outputT
1.0654121947946162e-05,1.3030730872858725e-05,0.9944271206597035,0.000678031123355015,fur_outputP_PV
0.31221819807189893,0.39981396255636087,0.9990273096311926,0.1137985914600492,WHB_F
1.1323818313304566,1.6167670080714023,0.9569382031647774,0.12111095196939063,WHB_inputT
4.474112991940838e-05,5.712369493990072e-05,0.9966107568809857,0.002941215659883788,WHB_inputP
1.6595263885151483,2.2572781520755973,0.9950506619664903,0.781183017978084,WHB_outputT
4.911728527885144e-05,6.0658467967100835e-05,0.9961218071308072,0.003229018755009522,WHB_outputP
0.3370431853685982,0.41704261712458196,0.9989416737290305,0.12216293874428073,SEP1_F
4.60946829764867e-05,5.8929626363457044e-05,0.9962459142932131,0.0030313260695809655,SEP1_P_PV
0.2045553336809499,0.26647074678845195,0.8628579336915311,0.17196650105515635,SEP1_T
0.5764540590087255,0.731944276898248,0.9969963112839244,0.22227328659078283,HEATER1_F
0.22845997025705342,0.29127073362300393,0.8361428319777802,0.19203172971607832,HEATER1_input_T
3.8791081753248894e-05,4.88277341534668e-05,0.9975400634592768,0.0027304105442848663,HEATER1_input_P
0.10951535494922043,0.14049061900552817,0.9993346635275336,0.04808575507921516,HEATER1_output_T_PV
3.4414574899952404e-05,4.327094162039556e-05,0.9977684081743636,0.0024234847930262905,HEATER1_output_P
0.6416129655680619,0.7860646529102736,0.996535700590812,0.248646552217056,cat1_F
0.1340487505275996,0.16098739931813505,0.9991263641474459,0.059123665954137004,cat1_input_temp
0.4884951460430044,0.6327601165424024,0.9930059647258741,0.18604786644166868,cat1_output_temp
3.7468638245831783e-05,4.7333568522851994e-05,0.9972512168569875,0.0026388243820619074,cat1_input_P
1.3020853375673748e-05,1.6729286455427736e-05,0.9940815877681684,0.0009225273656307749,cat1_output_P_PV
0.5495577243141818,0.711527885675841,0.9971645871940319,0.21334107847037234,SEP2_F
3.97029996692666e-05,5.1246113856370584e-05,0.9972171420131353,0.002916232020043824,SEP2_P_PV
0.11488441494896125,0.13821485772785216,0.8369117496010423,0.24113335812403014,SEP2_T
0.4667439473168228,0.5571184971873104,0.9952145753673701,0.27461540147305813,HEATER2_F
0.12192858914908539,0.1488771056315977,0.8107790327787703,0.25564161500626725,HEATER2_input_T
5.833269752126694e-05,7.056827765558675e-05,0.9956586296104264,0.004625762938589068,HEATER2_input_P
0.34746901716576506,0.4268934873161428,0.9929121669541363,0.18852291651437714,HEATER2_output_T_PV
0.4787697489012313,0.5660746353006882,0.9950594793855005,0.2822888581399616,cat2_F
0.3434735129262525,0.4439083865301579,0.9923359007421265,0.1851523282161663,cat2_input_temp
1.1168857558616865,1.2593840862831238,0.9345808625213583,0.45620210674988454,cat2_output_temp
5.6720929988257e-05,6.842481378410757e-05,0.9957346216330718,0.0044988881351661235,cat2_input_P
1.4682009250195395e-05,1.9290114402673803e-05,0.9935410714269194,0.001173036917595632,cat2_output_P_PV
0.5385851375091439,0.6400675544054818,0.9935583086958494,0.3199092334575073,SEP3_F
3.725871958842445e-05,4.8984445788101085e-05,0.9970563383302935,0.0031027181227322484,SEP3_P_PV
3.4624398209444696,3.7107963605769307,-71.08640023861753,3.0080028745209164,SEP3_T
0.0004374009771216776,0.0005219653191816837,0.3630052618945211,5.723403188276653,B35_H2S
0.0003625263837242862,0.0004248166645443324,-0.5731418890441162,15.401976609721594,B35_SO2
