Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00027427603455638445,0.0003166159440616921,0.5592750906701145,3.0904620092069828
1,t+1,B35_SO2,0.00011869634076158276,0.0001412993006485895,0.9137275820868506,6.236455198487458
2,t+2,B35_H2S,0.00026013800083270227,0.0002995961005289307,0.6041772477877632,2.9342425516786834
2,t+2,B35_SO2,0.00011263518517362542,0.00013181696103037332,0.927969550195727,6.037616718938422
3,t+3,B35_H2S,0.000264351230302927,0.0003019358252845762,0.5988746324511429,2.9833341619533513
3,t+3,B35_SO2,0.00011485014934209865,0.00013304258359408556,0.9298532986140408,6.224176350392416
4,t+4,B35_H2S,0.00027093193528169814,0.00030528269930978747,0.5919686953453916,3.0599449554598466
4,t+4,B35_SO2,0.0001230141368584937,0.0001392833128718138,0.9267450830121516,6.679244684808829
5,t+5,B35_H2S,0.00027304522012592256,0.0003041920652761701,0.596651306148361,3.0831281297698823
5,t+5,B35_SO2,0.00012535325174217594,0.00014200081878476686,0.9273945095572249,6.832913584890246
6,t+6,B35_H2S,0.00027490191740672814,0.00030481088161602376,0.5988151773030317,3.10236438347551
6,t+6,B35_SO2,0.00012246066173840937,0.00013810586959620404,0.9344165587335441,6.726704837343547
7,t+7,B35_H2S,0.0002782899583593068,0.0003046853085631232,0.603582798256212,3.1385972165977813
7,t+7,B35_SO2,0.0001194080370678653,0.0001342507958819081,0.9407987874978846,6.599953551342369
8,t+8,B35_H2S,0.0002790625075816687,0.0003041023564976769,0.6101762775321091,3.1428579470567666
8,t+8,B35_SO2,0.00011756371270344045,0.00013176080364019885,0.9455116981827533,6.570103142067371
9,t+9,B35_H2S,0.0002880883849185134,0.0003119861249658588,0.5965861422543675,3.2433447789808363
9,t+9,B35_SO2,0.00011782893808238968,0.0001328806154375083,0.9470633065955709,6.700780346405398
10,t+10,B35_H2S,0.00030344475229402297,0.00032441622356636855,0.57130731988342,3.414713551959643
10,t+10,B35_SO2,0.00011833856400713797,0.0001357194464565219,0.9471631905444489,6.912156217201626
11,t+11,B35_H2S,0.0003213982687610403,0.00033937186247600597,0.5394369347466796,3.6130817550195857
11,t+11,B35_SO2,0.00012131149651997114,0.0001386443140279322,0.9471535264813478,7.207751530048458
12,t+12,B35_H2S,0.00034003254376041087,0.00035878723570165855,0.4915811162832454,3.8193713086862036
12,t+12,B35_SO2,0.0001242107936598094,0.00014103800286688123,0.9473981203963947,7.47870816963368
13,t+13,B35_H2S,0.00035694483332369926,0.00037553418502844093,0.4471404037119099,4.008711340068018
13,t+13,B35_SO2,0.00012519658328467693,0.00014215390831039167,0.9484929965668719,7.671915177569273
14,t+14,B35_H2S,0.0003785798812412172,0.00039572924223254743,0.3857334826057124,4.252715229383524
14,t+14,B35_SO2,0.00013205550923437576,0.00014875459787170578,0.9455752752400614,8.196695167051635
15,t+15,B35_H2S,0.0004022857248597005,0.0004172109055785773,0.3101172868678568,4.523600688148754
15,t+15,B35_SO2,0.00013932028968467866,0.00015473776393537807,0.9431175634276053,8.725089353991248
16,t+16,B35_H2S,0.0004291813228463356,0.00044402853509392827,0.1989730377577742,4.833320189543082
16,t+16,B35_SO2,0.0001450240847288336,0.00016096610157406295,0.9404857686365771,9.166773161408493
17,t+17,B35_H2S,0.00045519532079130827,0.0004707727712996936,0.08634196361196622,5.131449242063709
17,t+17,B35_SO2,0.00014499405338772804,0.0001617391826960799,0.9417288528532449,9.261112290880549
18,t+18,B35_H2S,0.00046449308222567,0.00048249083268669853,0.031741369241453654,5.23726667266839
18,t+18,B35_SO2,0.00014457701064240366,0.00016240077212350992,0.9430014850602826,9.420284751559075
