HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
228.87820629736296,168.3212419060864,189.25593400744575,0.010479616921305763,0.0002694128300276598,231.44065785663005,167.75327814550872,190.77896828031024,0.00982558212185234,0.00033713031973104583
231.2540671928997,167.66205310659348,190.78376010706666,0.01041476632628855,0.0002724188047674779,232.37828444512908,167.29266844083222,191.79694730143677,0.009960890690253158,0.000301373029066901
221.23963511171272,163.917152209474,192.16546550672382,0.010287285122390629,0.000275115782103901,218.50186020873508,166.33996629888458,189.2566599887991,0.010358356066499689,0.00021378858414831232
214.4964038243805,166.6725288073546,194.05173810625578,0.010246804375187168,0.0002883416709624615,216.8668775532904,168.23599116475964,192.41781140251547,0.010128710630618555,0.00031748715287471547
219.27615791540128,170.0654362047448,195.71955930584195,0.010282033155188422,0.0003038635405271501,224.1752681019401,169.31701558573192,196.63529993796283,0.009646942619553444,0.00040434527627509847
223.71035330707127,168.85212040567808,197.17395180548107,0.010258700300898795,0.00031331346111639785,225.64178434037242,168.32936999730342,197.63638198516327,0.009838964216635668,0.00033015153319039645
224.85251190492562,168.8500495056797,198.85340570506438,0.010186914749189407,0.00032242738452913935,228.3046347139458,168.38626797710788,200.0466762219518,0.009987243316885946,0.0003023995256500524
225.49988700370946,168.72240610577785,200.4149272046769,0.010081701406231845,0.0003329272962949701,228.6147129924546,168.35641331434636,201.32499932043987,0.010042534582704906,0.00027184607331644196
223.21732480799747,167.92274560639297,201.96764200429166,0.009952181215067111,0.0003449661951281935,224.57296198937425,168.18940868501178,200.12898471137507,0.009976791985425278,0.0002510920033724031
221.50168841122044,168.7503021057564,203.63687920387747,0.00984225790152265,0.0003612560582391827,223.88378104828575,168.85120938590973,201.82721226525882,0.009936340083145277,0.00028020529632069645
222.51114180932407,169.66456400505317,205.24884500347747,0.009754003452659194,0.00037947190516550433,225.50611440503798,169.28163586922915,205.5050738142468,0.010026613434775306,0.000309564432079742
223.36911940771228,169.5586486051346,206.8233479030868,0.009665289006668356,0.000396720760217773,225.78971442622486,169.146206960771,207.19415864951202,0.010145918008162436,0.0002929725248982328
231.66629199212528,172.7571027026744,208.6304578026384,0.009605155382194332,0.0004142736127154523,238.84353605685587,171.30149090521746,211.7745790030783,0.010438405248028651,0.00018887802582860463
239.14298387807963,170.71347130424635,209.99906820229884,0.009493994076380956,0.0004246335256577389,241.30955963055806,170.02604542238709,213.2130678303866,0.01036230848326486,0.00017033952023443586
235.2627056853691,168.74206470576271,211.56665260190988,0.009349272980143724,0.0004301264794986635,235.7287763004003,169.31610894998474,212.06978840309594,0.010270296488220332,0.0001682191437241587
231.73745959199158,169.94038500484098,213.27183580148676,0.009237483678252095,0.00043747841771793906,234.41272508409443,170.17487161753988,213.667171001918,0.010054605631927102,0.00019598023028348033
227.7376016995057,168.96614240559038,214.74453390112134,0.009115741438515153,0.00044669534026514526,227.68728754340273,169.52905598972774,215.24747406070387,0.009843960812087412,0.0002045833100630856
225.33352660402198,170.25231890460105,216.47321690069242,0.009012019086246565,0.0004611952184179597,226.59887309684777,170.3453013152526,217.4675284053131,0.00972324029804075,0.00027117365847341575
222.23783540983752,169.7965737049516,217.9478983003265,0.008952885455527722,0.0004746401054362072,221.63500908047544,170.04115756797785,215.90221018066865,0.009875407484486294,0.00029945494444821776
219.82504301437018,170.76055480421013,219.67855359989707,0.008986299246863323,0.0004866680043618659,221.02649365392818,170.8989926774224,217.63341133600198,0.009870869697713376,0.00033932928649934766
222.74693780888114,172.65200570275525,221.34904139948262,0.009108469483927482,0.0004942169409257,225.2538281998793,172.16672904424365,222.06806826486712,0.009679499423789942,0.00039264242081301086
225.09469320447064,171.8957844033369,222.84405589911165,0.009231604714965388,0.0004940019427323995,226.1024348828201,171.80663308548017,223.21005411518036,0.009551566059346178,0.00037293059387566267
228.73057279764032,173.09648890241334,224.6074034986741,0.009346322998565939,0.0004912959654716055,232.92109173442137,172.48905393785844,225.11324816042648,0.009430698844875266,0.00033234099536070616
231.84677749178624,172.37704670296674,226.05273849831548,0.009404096637777738,0.0004871899999753671,234.17404796012133,172.04749443250526,226.45625250997136,0.009366400058472404,0.0003254738523815466
227.05729640078374,170.32575180454458,227.54422389794541,0.00938091378255139,0.00048298603530264766,227.0724404079521,171.2023952306013,227.56807771824182,0.009192905045123866,0.0003623970876859516
223.5058801074554,171.81206460340132,229.3199526975048,0.009354214949281825,0.0004849860184961395,225.76923219189635,172.29955854277543,229.68429158227246,0.00903387539036151,0.0004374739072258939
224.66876840527078,173.06623660243662,230.9138365971093,0.009343153018362018,0.000490749970059782,227.4630836221425,173.00779216726804,230.74393531256317,0.00894258697105948,0.00048592054550790787
225.74533000324837,172.90906800255752,232.47566059672178,0.009321770151894991,0.0004960529254973253,227.81633244126687,172.88177367292406,232.24352733538908,0.008886108596244705,0.0004886929799983477
227.63812599969256,173.73588800192152,234.159333296304,0.009298528297037088,0.0005015858790021201,230.83405311113194,173.30452261750503,234.3069531695611,0.008834892156621038,0.0004731568634221597
229.01641459710333,173.38832970218888,235.6853009959254,0.009254026574944044,0.0005066838361623301,231.43303416944167,173.21895305709887,235.88439402413417,0.008782388962430368,0.0004486581237288878
224.44919890568326,171.60642000355952,237.1441849955634,0.009168871106727894,0.0005121727900368677,223.41048295220475,172.50354228705905,237.5720903960884,0.008709409378859183,0.0005244878634754464
221.00874731214648,173.02383680246925,238.94621389511627,0.009107619489235578,0.0005240986898196586,222.1894752681123,173.4029879090611,239.05606460885173,0.008641649245100875,0.0006044724602114514
220.69376781273817,173.69518890195283,240.49721689473142,0.009080613657883173,0.0005389555649725111,222.48555912466264,173.56658645512502,241.4536753053602,0.008632019703264649,0.0006020607748656987
