air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2,air_pred,second_air2_pred,COG_pred,burner_input_T_PV_pred,burner_inputP_pred,burner_output_T_PV_pred,burner_output_P_PV_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,fur_outputP_PV_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_P_PV_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_T_PV_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_output_P_PV_pred,SEP2_F_pred,SEP2_P_PV_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_T_PV_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_output_P_PV_pred,SEP3_F_pred,SEP3_P_PV_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
123.31203309903142,179.99999859879392,24.158891416309103,599.9999647274936,1.6221710839957266,1219.5064128594404,1.6221949712801473,275.5849472415367,132.96896258226568,1.5719757941709,920.6123062753322,919.503986051716,1.5713149520234633,272.48636263322686,919.5039860517136,1.5212960205542612,189.4666677226901,1.521192229409079,272.48636263322686,1.5207953927390205,113.23555571681854,250.41892173108644,113.23555571682184,1.4200607399217233,223.84916410865924,1.4194262163915443,250.41892173108644,223.84916410865924,263.3899715765784,1.4192880852193663,1.4114450237839917,248.50990227645366,1.361375220060101,41.75769511909149,162.51670749683097,41.7576951190926,1.2597800169034463,149.99976002370494,162.51670749683097,149.99976002370494,212.13742080472153,1.2595590169450652,1.2516150202497656,160.65063501584024,1.2009150879946755,89.00399334573444,0.009869786293438602,0.0004602741784472999,123.19648953080446,185.21886274184635,24.83052123274066,600.1353109877169,1.622138055018947,1219.734323098674,1.6221640331236231,276.0035275792929,132.40052079344082,1.5719888018365489,920.3427324949483,919.6146058061681,1.571326598206195,272.9812310425797,919.2023915066139,1.5213387095506814,192.20242332328738,1.5212095816881266,273.06224834288037,1.5208231616221815,113.67685959468109,250.5859026181428,113.78009322180483,1.4201608840549096,224.1552474589929,1.4194535048789907,250.72677440289485,224.17325803525523,263.91748577328184,1.4193388638436508,1.4114383890320183,248.0466421065195,1.3614648137217837,41.44420459447621,162.88003191547884,41.395456320868966,1.2598394256794891,151.16560311677452,162.32292161037796,150.7687865756944,215.2868093804852,1.2596439337683107,1.2516276213809157,160.88517493424646,1.200958859094942,84.13333629300567,0.009620408686486682,0.0005078867713411785
123.31206527639503,179.99999989777257,24.15889013003015,599.9999572356019,1.6221711154717755,1219.5064013312506,1.6221950027574459,275.58494016381024,132.96896369748885,1.5719758335552925,920.6125114320196,919.5042606525457,1.5713149916080476,272.4863448871988,919.5042606525458,1.521295672354681,189.46691247636483,1.5211918811782978,272.4863448871988,1.5207950444501595,113.2336546092951,250.42051356875314,113.23365460929725,1.4200607499600664,223.846641909844,1.4194262231735475,250.42051356875314,223.846641909844,263.38589025332175,1.4192880913136832,1.411445005125938,248.51156132903404,1.3613749883299469,41.75637333254265,162.51657309517202,41.75637333254757,1.2597800635705545,149.99988606355743,162.51657309517202,149.99988606355743,212.14032406367568,1.2595590637789327,1.25161502365028,160.6504120882504,1.200914884424492,89.00013556210872,0.0098695759385279,0.00046023168724400006,123.19682048877515,185.22022159037817,24.830577819053573,600.1353523829681,1.6221380857959748,1219.7344450142973,1.622164064522328,276.0044060437228,132.40033006973388,1.5719887164021913,920.3444769093261,919.6159725209164,1.5713265156227159,272.9823215258356,919.2041748314663,1.5213382410973084,192.20572313153434,1.5212091828734555,273.0627692122772,1.5208226639726237,113.67761694036619,250.59063171979057,113.78075399713028,1.420160984246677,224.1542520020691,1.4194535800473234,250.73042602481715,224.17230373503787,263.9140943679057,1.4193389102741463,1.411438289516365,248.05100656845622,1.361464396889481,41.44110316556878,162.88000618297113,41.39256941159902,1.2598395245691123,151.1669658279572,162.3228681271267,150.77123697816654,215.28909575054655,1.25964395205624,1.2516275396646517,160.88513441884885,1.2009584891890104,84.11000546190385,0.009620530257217848,0.0005076831584422591
123.31206116333115,180.00000008392232,24.15889032526163,599.9999588151503,1.6221711128047935,1219.5064059428087,1.6221950000906364,275.58493075438514,132.96896567794164,1.5719758411280038,920.6125149525626,919.5042652075402,1.5713149992269775,272.48633556634974,919.504265207541,1.5212956623496807,189.46688979137127,1.521191871179347,272.48633556634974,1.5207950344619712,113.23172869289868,250.42197518001538,113.23172869290073,1.4200607750979652,223.84414901355498,1.4194262455782811,250.42197518001538,223.84414901355498,263.3818288720795,1.4192881131276631,1.4114450077092604,248.51309072264138,1.3613749846300283,41.75507604362491,162.51644554686894,41.75507604362987,1.2597801239076625,149.99988673276505,162.51644554686894,149.99988673276505,212.14309324795755,1.2595591241987019,1.2516150263871744,160.65020027334083,1.2009148873383455,88.9963023606418,0.009869386576867353,0.00046018808737445006,123.19714800252855,185.22161074779922,24.830676674660474,600.1353915070104,1.6221381123604734,1219.7345655460574,1.6221640918580593,276.00532401534764,132.40018148265986,1.5719886407997856,920.3461379728461,919.6172407186579,1.5713264416517414,272.9834701542715,919.2059122373735,1.521337819145463,192.20902736015404,1.5212088300435234,273.0633771253566,1.5208222130555384,113.6782800567968,250.59525822426275,113.78132522540098,1.4201610903204336,224.15321706147571,1.4194536637509665,250.7339072097988,224.17131396643936,263.91072069941634,1.4193389651090513,1.411438200177229,248.0552677968368,1.3614640201076025,41.438091865765735,162.8800029033378,41.389727566880914,1.2598396328113917,151.16852675167553,162.32285299035746,150.773774098623,215.29142794448043,1.2596439910619626,1.2516274681495778,160.88512000232697,1.2009581602768162,84.08750352445763,0.009620645666798799,0.0005074828412990061
123.31206099873765,180.0000000020646,24.158890306911346,599.9999587792436,1.6221711127229343,1219.5064057651728,1.622195000008752,275.58493038946835,132.96896570725517,1.5719758414052722,920.612515010673,919.5042652774277,1.571314999506074,272.48633520716066,919.5042652774276,1.5212956560401945,189.4668887979022,1.5211918648696985,272.48633520716066,1.5207950281523845,113.22978454484779,250.4233319089061,113.22978454484925,1.42006079046616,223.84168404816145,1.4194262586710182,250.4233319089061,223.84168404816145,263.377834938826,1.4192881257150507,1.4114450055118015,248.51451416526214,1.3613749849127903,41.7538010400386,162.51632553719105,41.753801040046156,1.2597801815040501,149.9998886083145,162.51632553719105,149.9998886083145,212.14586240692398,1.2595591818621776,1.251615026284642,160.64999591833697,1.2009148880059926,88.99249354332215,0.009869209546973654,0.00046014424212959996,123.19746753196006,185.22294433892338,24.83077314409755,600.1354297719432,1.6221381374578114,1219.734684286936,1.6221641178522945,276.00622600850704,132.40002993862913,1.5719885688284514,920.347745453672,919.6184496392171,1.5713263709536065,272.9846052038929,919.2075895312068,1.5213374154180306,192.21224870678498,1.5212084937453458,273.0639759858931,1.5208217808900408,113.67887528134219,250.59977543133567,113.78183090288653,1.4201611946691837,224.15215535229277,1.419453747009517,250.7372904040087,224.1703037867913,263.9073653308896,1.4193390205369054,1.4114381148346333,248.05942452757688,1.361463659665909,41.4351182226433,162.87998600061218,41.38691566231027,1.2598397412498805,151.1701322732144,162.32282069858312,150.77630130845267,215.29376978554538,1.2596440332648757,1.2516274002983927,160.8850881865546,1.20095784613867,84.065809684052,0.009620758948811564,0.0005072841306268492
123.3120609219402,180.00000000021896,24.15889030584728,599.9999587740363,1.6221711127205487,1219.5064057406958,1.6221950000063652,275.58493022489,132.96896573476278,1.571975841530193,920.6125150400401,919.5042653110086,1.57131499963182,272.48633504437333,919.5042653110083,1.5212956512935123,189.46688835032148,1.5211918601228138,272.48633504437333,1.5207950234054073,113.22782694136319,250.42460077367724,113.22782694136646,1.4200608022841643,223.83924468843827,1.4194262686014238,250.42460077367724,223.83924468843827,263.37391740568205,1.4192881352126516,1.4114450038608057,248.5158478878463,1.3613749851854866,41.75254664417615,162.51620792188788,41.75254664418514,1.259780238554725,149.99989041862574,162.51620792188788,149.99989041862574,212.14862073030014,1.2595592389782904,1.2516150261096342,160.64979426034122,1.2009148888562153,88.9887088894973,0.0098690382018612,0.00046010068482524996,123.197777354961,185.2242375181953,24.83087234058585,600.1354674246371,1.6221381613269583,1219.7348013454714,1.6221641426974613,276.0071144814263,132.39987174144585,1.5719885000103428,920.3493067938447,919.6196118059427,1.5713263031306761,272.9857183185063,919.2092125571961,1.5213370275357476,192.21541811403623,1.52120817186454,273.0645595267414,1.520821365205431,113.67940729620135,250.6041875286491,113.78227454123612,1.420161296783909,224.15106787834242,1.419453829194608,250.74058105137857,224.16927286148635,263.9040274177118,1.4193390761194418,1.411438033014996,248.06348308109827,1.361463313418842,41.43217760628171,162.87995269971987,41.384129685290006,1.2598398488381282,151.1717625713202,162.32276418797798,150.778798786402,215.29611886195863,1.259644077386103,1.2516273354706375,160.88503449743874,1.2009575450481025,84.04492394068694,0.009620872680364002,0.0005070872878487881
123.31206086832104,180.00000000015442,24.15889030578232,599.999958773938,1.6221711127186285,1219.5064057387244,1.622195000004445,275.58493011012877,132.96896575509476,1.5719758416173468,920.6125150609578,919.5042653350189,1.5713149997195492,272.48633493084833,919.5042653350187,1.5212956477006898,189.46688803888568,1.521191856529831,272.48633493084833,1.520795019812342,113.22585958232425,250.42580181795194,113.22585958232916,1.4200608115717075,223.836825600652,1.4194262762940277,250.42580181795194,223.836825600652,263.3700689823262,1.4192881425270678,1.411445002670641,248.5171118717165,1.3613749853864188,41.75131157507714,162.51609195258084,41.75131157508674,1.259780294935371,149.99989214623415,162.51609195258084,149.99989214623415,212.1513618670158,1.2595592954243122,1.2516150258704366,160.64959476004367,1.2009148898521391,88.98494811294105,0.009868868611505148,0.00046005779270930016,123.1980788805294,185.22548523413346,24.830968469141517,600.1355043762186,1.6221381839706925,1219.7349166673941,1.62216416636607,276.00798715146755,132.3997179796976,1.5719884343037875,920.3508249701803,919.6207288886142,1.5713262380890036,272.98681367620844,919.2107821502309,1.5213366545768052,192.21851569023056,1.52120786346138,273.06512774790156,1.5208209651471443,113.67987376027477,250.608497028787,113.78265731099948,1.4201613968625613,224.1499502897288,1.4194539106466049,250.74379129606393,224.16821750984343,263.90069485375386,1.4193391317277586,1.4114379544209512,248.0674493564613,1.3614629811239658,41.42927588124601,162.87991132588397,41.381377661014284,1.2598399557723436,151.17341021302286,162.32268850413186,150.78126157715758,215.2984655265891,1.2596441235535323,1.2516272735595686,160.88497260581903,1.2009572563711317,84.02481064302243,0.009620988878422335,0.000506892837145365
123.31206083024829,180.00000000009814,24.158890305743107,599.9999587739305,1.6221711127173855,1219.5064057376353,1.622195000003202,275.58493002864395,132.9689657695448,1.571975841679227,920.612515075806,919.5042653520416,1.5713149997818379,272.4863348502319,919.5042653520416,1.521295644919554,189.46688781769757,1.5211918537485656,272.4863348502319,1.520795017031003,113.2238853970342,250.42694941564002,113.22388539703769,1.420060818917662,223.83442321666035,1.419426282270301,250.42694941564002,223.83442321666035,263.3662808124651,1.4192881481671287,1.4114450017846942,248.5183206433835,1.3613749855525454,41.75009482545052,162.51597722852927,41.750094825462774,1.2597803506144807,149.99989379483543,162.51597722852927,149.99989379483543,212.15408162892862,1.2595593511694836,1.251615025598646,160.64939715289523,1.20091489094904,88.9812108865566,0.0098686985415748,0.0004600158231369502,123.19837069966722,185.22672284710853,24.831070051799642,600.135540399567,1.6221382056029752,1219.7350288417067,1.622164189094532,276.00884103364274,132.39957900273288,1.5719883713615135,920.3523059363115,919.6218159152496,1.5713261755795211,272.9878832689805,919.2123141732196,1.5213362952706018,192.22156906269754,1.5212075672004661,273.0656796048494,1.5208205795920384,113.6802781852117,250.6127156571408,113.78298038272635,1.4201614949334191,224.14880359027404,1.4194539909465966,250.74693537604014,224.16713538961096,263.8973642605611,1.419339186897809,1.4114378788638917,248.071327988642,1.3614626613630298,41.42642199871434,162.8798636450609,41.37866668869332,1.2598400627065591,151.17508263129253,162.32260171998828,150.78369959134622,215.30084836796104,1.2596441724066014,1.2516272142940008,160.88490201457407,1.2009569789586647,84.0054876167285,0.009621105974317397,0.0005067025119417684
123.31206080213498,180.00000000006463,24.158890305708233,599.9999587739251,1.6221711127165772,1219.5064057367174,1.6221950000023937,275.5849299684774,132.96896578020983,1.5719758417249163,920.612515086761,919.5042653645884,1.571314999827829,272.486334790697,919.5042653645883,1.5212956427318107,189.4668876543248,1.521191851560718,272.486334790697,1.5207950148430927,113.22190672542273,250.42805416447763,113.22190672542722,1.4200608247463888,223.8320351057034,1.4194262869058876,250.42805416447763,223.8320351057034,263.3625445924056,1.4192881524993806,1.4114450011088326,248.51948501204348,1.3613749857094921,41.748895580402625,162.51586361783248,41.74889558041545,1.259780405589285,149.9998953682724,162.51586361783248,149.9998953682724,212.1567772905964,1.2595594062110969,1.2516150253139202,160.64920139385862,1.2009148921246595,88.9774968575241,0.009868526741772196,0.00045997494882905004,123.19865351687349,185.22792004823137,24.83117333886478,600.1355744874504,1.622138226282159,1219.7351356976437,1.622164210970814,276.0096673485752,132.39945702826913,1.571988311294648,920.3537407617895,919.6228620322805,1.5713261156699578,272.9889250077741,919.2138044517128,1.521335950439291,192.22455170920074,1.5212072836011206,273.0662133567112,1.5208202086866105,113.68061296243881,250.61682708191523,113.78324024476754,1.4201615906005796,224.14762476851186,1.4194540700945832,250.75000030962377,224.16602449314476,263.8940359196714,1.419339241165545,1.4114378063438178,248.07511602811016,1.3614623546572713,41.42361811931594,162.87980864813272,41.37599954627895,1.2598401689213397,151.17674761659208,162.32249778083957,150.78609300771433,215.30323603289852,1.2596442236895353,1.2516271578066416,160.88482645211468,1.200956713263546,83.98692515235513,0.009621217356807092,0.000506517622408484
123.31206078076153,180.00000000004508,24.15889030567709,599.9999587739223,1.6221711127160183,1219.5064057359202,1.622195000001835,275.58492992273636,132.9689657883139,1.571975841759651,920.6125150950903,919.5042653741328,1.571314999862793,272.48633474543215,919.5042653741331,1.5212956409922178,189.46688753011728,1.5211918498210402,272.48633474543215,1.520795013103362,113.21992544752973,250.42912414927662,113.21992544753576,1.4200608293767631,223.82965952615365,1.4194262904831643,250.42912414927662,223.82965952615365,263.358853075124,1.419288155799407,1.411445000584663,248.52061327516537,1.3613749858714788,41.74771316691275,162.51575113699172,41.74771316692703,1.259780459873098,149.99989687243556,162.51575113699172,149.99989687243556,212.1594471482979,1.2595594605621563,1.2516150250276914,160.6490075525257,1.2009148933602547,88.9738056577564,0.00986835251389165,0.0004599352840936002,123.19892811492487,185.22908694046504,24.83127969386254,600.135605909132,1.6221382462222054,1219.735235579996,1.6221642322203316,276.0104606530513,132.3993572309806,1.5719882536947996,920.3551309350222,919.6238772583856,1.571326058095952,272.98993575901676,919.2152621694994,1.5213356191984346,192.22747799595155,1.5212070111548361,273.06672412904084,1.5208198512833024,113.68088043305558,250.62083925962597,113.78343514129843,1.420161684344782,224.14641415904956,1.419454147697836,250.75300033479022,224.16488281280056,263.89070926800906,1.419339293989579,1.4114377366266915,248.07880546899815,1.3614620600127028,41.42086979895449,162.8797521375276,41.373380863690876,1.2598402742204755,151.17839773595145,162.32238475962936,150.78843191563513,215.30565746279473,1.259644276635008,1.2516271037311022,160.88474691268377,1.2009564580574352,83.96910542423228,0.009621317871086235,0.0005063394769464119
123.3120607641954,180.0000000000336,24.158890305649013,599.9999587739197,1.6221711127156122,1219.5064057352174,1.6221950000014287,275.58492988728426,132.96896579459047,1.5719758417865717,920.6125151015412,919.5042653815219,1.5713149998898917,272.4863347103526,919.5042653815224,1.5212956395985004,189.4668874338488,1.5211918484272533,272.4863347103526,1.5207950117095321,113.2179430795682,250.43016567516918,113.21794307957313,1.4200608330535474,223.82729518267536,1.419426293218871,250.43016567516918,223.82729518267536,263.35520012179506,1.4192881582787469,1.4114450001735797,248.52171193124298,1.3613749860463908,41.746547020130635,162.51563988302553,41.7465470201462,1.2597805134893465,149.99989831358425,162.51563988302553,149.99989831358425,212.16209021893667,1.2595595142455895,1.2516150247470184,160.64881575548236,1.2009148946393666,88.97013691129848,0.009868175474836701,0.00045989690259545004,123.19919472865433,185.23022352380949,24.83138638974171,600.1356349509816,1.6221382654731307,1219.7353288957827,1.6221642528155948,276.0112281461601,132.39928330706317,1.5719881985147395,920.3564772002139,919.6248699424636,1.571326002785405,272.9909179599315,919.216690666139,1.5213353005639394,192.2303534484159,1.521206749119724,273.0672234116044,1.5208195068205432,113.68108527926097,250.62475679667676,113.78357033979282,1.4201617758549596,224.14517343492403,1.4194542239919918,250.75593587030343,224.16371369465205,263.8873871209529,1.4193393457308363,1.4114376694949953,248.0824072667038,1.361461776847478,41.418175802984734,162.87969234728916,41.37081156691305,1.2598403791925952,151.18003298937066,162.32226467459347,150.79073118104878,215.30810301051855,1.2596443317545705,1.2516270520702675,160.88466985886004,1.200956213029002,83.95198683912993,0.009621408077102602,0.000506168121040584
