Variable,MAE,RMSE,R2,MAPE
air,0.09961111142482279,0.10189786217263877,-3831.9727530200043,0.0807813538856316
second_air2,0.9260951270071145,0.9532359612848529,0.9546849521495839,0.49652683189580077
COG,0.20528199021409746,0.20780368738673577,0.8816263072236802,0.8189687800629659
burner_input_T_PV,0.025746620836467886,0.09637867954585576,0.09744234707910604,0.004293681801974781
burner_inputP,6.092565509016909e-06,1.5693470421048656e-05,0.01162634028658105,0.00037557247588920143
burner_output_T_PV,0.04776639002166405,0.21438619495028213,0.034037960155283487,0.00391970815117191
burner_output_P_PV,4.875365352118793e-06,1.5190633250690256e-05,0.07465411660873389,0.00030053248498996415
fur_F,0.2602066647115733,0.26349070168110833,0.17285320087732325,0.09426263142767856
fur_inputT,1.206635713679473,1.208842989565974,-0.06979997536556648,0.8945505470237543
fur_inputP,8.58895621588344e-06,8.656679234253393e-06,-14.310159116388242,0.0005463785479466732
fur_temp,0.7234419631646389,0.7269188636712622,0.63173821869674,0.07841494753644439
fur_outputT,1.1348605418014286,1.1377979519931742,0.29957929503174585,0.12311834074778187
fur_outputP_PV,2.476024107501202e-06,2.6096113414937655e-06,-10.277113016966972,0.0001575765475797139
WHB_F,0.40299853909266165,0.4040854978280417,-1.067414437538016,0.14764733098543906
WHB_inputT,0.7938196862664447,0.7969085991617024,0.6564058948356846,0.08611974066168594
WHB_inputP,2.2597103758058444e-05,2.32163189196048e-05,-40.03373831360201,0.001485382924614844
WHB_outputT,0.15383739846940475,0.18374371453490726,0.9940945647631605,0.07929287840805974
WHB_outputP,1.6609941178655834e-05,1.7171706415101394e-05,-22.795688662234124,0.0010919015646976798
SEP1_F,0.13652696052982805,0.13915231303798337,0.7548330775358716,0.0500209151269088
SEP1_P_PV,7.936415555207583e-06,9.229322372087032e-06,-6.413329023234046,0.0005218593384796521
SEP1_T,0.19878519880493506,0.20116476163675975,-1.536930235660495,0.1753412260164707
HEATER1_F,0.07832680153134891,0.10394721156260635,0.9805934023401283,0.03112175236690227
HEATER1_input_T,0.20039447011341258,0.20395957835909284,-1.6079119076503616,0.17675542250576373
HEATER1_input_P,2.9062232979971186e-05,2.953491452420403e-05,0.36066923891226144,0.0020464683995780187
HEATER1_output_T_PV,0.14773291266671074,0.14949219575950495,0.4716300116690557,0.06610329657399795
HEATER1_output_P,2.093072709995203e-05,2.1660190401488297e-05,0.5815745276072108,0.0014745382013257
cat1_F,0.30859667186528505,0.3165017822204021,0.8200814118165746,0.12258880897394178
cat1_input_temp,0.23422932660688783,0.23557916345515725,-0.3121239123673929,0.10481206358394467
cat1_output_temp,0.5204970128173534,0.5255682025312612,0.3931655010741072,0.1985035283248803
cat1_input_P,5.8130653491593005e-06,6.982300607176852e-06,0.9547721016934481,0.00040955850786939397
cat1_output_P_PV,7.033801315443437e-06,7.154777872581385e-06,-406.72305104698023,0.0004983404116279861
SEP2_F,0.1890794726519134,0.19710950354862836,0.9334500568240953,0.07565913465658526
SEP2_P_PV,5.736164427550292e-06,7.377140510807989e-06,-1.0114799799458614,0.0004213496402243631
SEP2_T,1.2873457347281159,1.3001807440670965,-20.934956662044705,3.0589681494122343
HEATER2_F,0.3794634497734219,0.40014981409917194,0.2902120326009221,0.23222754350601715
HEATER2_input_T,1.2068472967416946,1.2191874417132496,-18.28724884908613,2.8676464983120082
HEATER2_input_P,1.950570712770969e-05,2.11690340695411e-05,0.8114670825569718,0.0015482238254417439
HEATER2_output_T_PV,0.4670836621886097,0.47419631061580186,-23633.816638520835,0.3113888142348078
cat2_F,0.7763642604818516,0.7856670699165001,-1.7362797424140592,0.4753488623106861
cat2_input_temp,0.14694856209854537,0.16014692768255365,-2694.709683702137,0.09796561590324623
cat2_output_temp,0.29251182006558607,0.30120576528123766,0.6211034795412202,0.1373815214490024
cat2_input_P,3.826313903242426e-05,3.9572618874915616e-05,0.304559794099182,0.0030376137068371506
cat2_output_P_PV,3.0549485916628007e-06,3.239692551484772e-06,-5.399498967321605,0.00024408042046238817
SEP3_F,0.4768360971429125,0.49054990960069883,-0.16139519424861826,0.2953288524407243
SEP3_P_PV,1.72637717547978e-05,1.8174850387982077e-05,-12.861200511173775,0.0014375492977335284
SEP3_T,4.1702637930620075,4.173241181892602,-910.2142311291014,4.683871334181589
B35_H2S,0.00013257420960874968,0.00014446326936738772,0.6921488310443606,1.3809205039165975
B35_SO2,0.0001265135667781962,0.00013340773554181598,-0.5791074109731833,20.75356826902429
