Variable,MAE,RMSE,R2,MAPE
air,19.75774378330878,19.757837215002674,-935590806.5526164,13.242210994862061
second_air2,44.29483139322054,44.40684820594433,-97.35750276524215,22.523795946753854
COG,5.9270255547565265,5.943598062214882,-95.8585813434515,22.448403374332504
burner_input_T_PV,0.4734117367677947,0.4867479681913999,-16.65409510746569,0.07890690180465766
burner_inputP,0.00014710819189200455,0.0001481596247872666,-66.69421075744728,0.009068604968007604
burner_output_T_PV,0.4858488160754351,0.5408104728522847,-4.065322659990845,0.03984384843829789
burner_output_P_PV,0.00012323952718674516,0.00012449650176827028,-46.7559973329422,0.007597065408828105
fur_F,41.967890132046335,41.96941081429057,-20497.580116374906,12.637288542137714
fur_inputT,12.40713915728371,12.423045169203833,-160.53106483565207,9.66132178493069
fur_inputP,0.0001588295051096601,0.00015884826591644732,-3408.4208275167407,0.01010191574218191
fur_temp,11.578856982103796,11.596594892837906,-139.83403024124144,1.2635364180964928
fur_outputT,14.43852832761726,14.460003566993393,-161.46633009482701,1.5790213972556602
fur_outputP_PV,3.302600692828438e-05,3.304645443734781e-05,-989.5976847205012,0.002101806835153707
WHB_F,42.82143901762567,42.82271776639283,-22680.61307953021,13.038960606667235
WHB_inputT,15.784511506374063,15.802063014935715,-193.02341355882342,1.726204730430977
WHB_inputP,0.00013636426882980557,0.00013645856967691334,-841.8302072970756,0.008962924713677514
WHB_outputT,88.04953349453268,88.0617882580862,-2350.3760455709453,27.561124983720998
WHB_outputP,8.072318640596025e-05,8.086804558541802e-05,-310.8838078997179,0.0053062823241179745
SEP1_F,40.02008544767403,40.021234622294706,-19810.002317714072,12.18596034629093
SEP1_P_PV,5.030377805434009e-05,5.05676436618347e-05,-129.6686361370191,0.0033077282021034904
SEP1_T,45.66087963781633,45.66544670788794,-4778.627842161026,26.388926695907244
HEATER1_F,42.78704917704819,42.789612400118784,-7181.0188086585085,13.71655120766915
HEATER1_input_T,44.62840168521594,44.633092823131385,-4564.964425431443,25.792188928450386
HEATER1_input_P,0.004214592554242845,0.004214931335905459,-6722.424774389268,0.29560136029424006
HEATER1_output_T_PV,28.128971351936812,28.133288090645344,-2459.5257889034197,10.804055291192572
HEATER1_output_P,0.004008537501066229,0.004008819053467332,-7356.002897512311,0.281372065497323
cat1_F,43.18868781755459,43.19128585837979,-7316.489375009204,13.845306847094022
cat1_input_temp,28.793439615382226,28.797903106418055,-2577.152879231852,11.059268955484407
cat1_output_temp,27.899230204522066,27.903098986760927,-2454.0251703551953,9.361956224166224
cat1_input_P,0.003998269079889217,0.0039985189234702685,-7587.849796921287,0.2806963493570245
cat1_output_P_PV,4.9410177651936106e-05,4.941562646151692e-05,-4483.513106241924,0.0035006799584811296
SEP2_F,41.11630821704674,41.11920139131542,-6485.19851725823,13.278903989739089
SEP2_P_PV,0.00023716247554199995,0.00023729280280963643,-958.3991559997951,0.017420796214177383
SEP2_T,16.56180173319937,16.56219967253518,-17973.46916073067,24.138327156230176
HEATER2_F,53.04481521017947,53.04751010016968,-10073.710156838535,22.772907732793676
HEATER2_input_T,16.1953831032179,16.195786009488764,-17186.95014566668,23.604277834457477
HEATER2_input_P,0.006489259180627776,0.006489648031386972,-9756.216019836485,0.5113141254650071
HEATER2_output_T_PV,23.69673131365302,23.698195895435905,-13216618.484284418,10.302947453299355
cat2_F,53.67893363951644,53.68148816711828,-10315.957609456927,23.045162134407597
cat2_input_temp,26.535225448054657,26.53627557533624,-16571801.678426363,11.537077908815135
cat2_output_temp,6.913898333933897,6.915394468514284,-1173.6011318279834,2.5694797159247313
cat2_input_P,0.006337172614764661,0.006337532923391913,-9885.191324689853,0.4995196628627966
cat2_output_P_PV,0.00010515375611235617,0.00010518708130787788,-1542.2284586443025,0.008401444588588053
SEP3_F,54.50976330100904,54.51237622616471,-10516.720598118904,23.578117378455943
SEP3_P_PV,0.00020149929879463414,0.0002016523305971563,-698.2799161918153,0.016778807478883353
SEP3_T,47.83901131572129,47.8390429008102,-508980.31707666826,26.47684772996576
B35_H2S,0.008997692503749063,0.008997822465242857,-12574.300926843138,46.92030453925564
B35_SO2,0.0020830074401559204,0.0020860402927322893,-276.5399804307457,41.01212916075023
