Variable,MAE,RMSE,R2,MAPE
air_m3,8.329410825280737,8.331494310124505,-80350.54336096055,0.3807941591253017
second_air2,0.36533039573457615,0.4042484828862767,0.9918504439184541,0.17794540885207677
COG,0.1335173432505683,0.1361714471858677,0.9491680639590657,0.48132949473825104
burner_input_T_PV,0.061031573200011735,0.11419593401950354,-0.1619655288118349,0.010174129600058318
burner_inputP,1.0148146975030858e-05,1.7985391859413012e-05,-0.19724720247824212,0.0006255863653277368
burner_output_T_PV,0.06328557872308711,0.2250385664748885,-0.015370409154126019,0.005191823048624049
burner_output_P_PV,8.156346744324515e-06,1.7024435849639893e-05,-0.07236559320017588,0.0005027896687560929
fur_F,0.5851920686013483,0.5857171848421071,-3.0876402118958337,0.21099789862247006
fur_inputT,0.1061706243019152,0.11964352912856796,0.9893030671727885,0.0755651631423361
fur_inputP,5.625972772017102e-07,1.421526695158382e-06,0.5930434112577625,3.5788881145300926e-05
fur_temp,0.1384830358482737,0.1432208899313281,0.9856249660055604,0.014921208939099026
fur_outputT,0.3040405293870221,0.3090610095993724,0.94734203502994,0.032779189001604155
fur_outputP_PV,2.5263176911600246e-06,2.8461912152450894e-06,-11.802504634215829,0.00016077728861387295
WHB_F,0.8742400831544089,0.8744271058045049,-8.681391727087952,0.3188372268318382
WHB_inputT,0.1907554998055995,0.19639732915850186,0.9787359185215039,0.020555500649483024
WHB_inputP,8.164401858465035e-06,9.301112032100969e-06,-5.345866432350136,0.0005366717442898387
WHB_outputT,2.4224609627452027,2.423477202908842,-0.05221663482373584,1.1879599404986534
WHB_outputP,2.7610347177063775e-05,2.815360572512239e-05,-60.54813088270883,0.0018150411698521242
SEP1_F,0.8890285038060577,0.889136203157775,-9.009840502376337,0.3242303456611894
SEP1_P_PV,1.1562105311950973e-05,1.2679705940821797e-05,-12.440240631451918,0.0007602666503160737
SEP1_T,0.2873521239352348,0.288985641504511,-0.011996668517115783,0.24959826999579318
HEATER1_F,0.5157509798179957,0.5191744112670066,0.42478397484620734,0.2026422400572339
HEATER1_input_T,0.2391433766894529,0.24099633823584063,0.2962029576830756,0.20771702304089243
HEATER1_input_P,7.6094775246304195e-06,8.26581644067045e-06,0.9515474655772362,0.0005357643361578189
HEATER1_output_T_PV,0.026744718813056068,0.028394230585083956,0.9674385313025989,0.011938933243272096
HEATER1_output_P,4.130213234881478e-05,4.144590592717643e-05,-0.4787666410988105,0.0029093481371318584
cat1_F,0.12283195246594165,0.14276946570575838,0.9565014192744625,0.04833409656004713
cat1_input_temp,0.2507656991548447,0.25099346436716696,-1.5443016642038954,0.1119579201855069
cat1_output_temp,0.7242318299872994,0.7256512555732398,-1.477458473244658,0.2771159064009927
cat1_input_P,1.4859290177755064e-05,1.531733970948204e-05,0.7900924729583577,0.0010467990341858934
cat1_output_P_PV,2.54477841825825e-06,2.9291625729099497e-06,-67.3771710739156,0.00018029594794264028
cat1_deltaP,0.0327384512713961,0.03281633364478226,0.03509847471868688,0.4068135591846646
SEP2_F,0.16254605318148763,0.16987792548017003,0.9408566482535079,0.06430444262238855
SEP2_P_PV,4.863478316689201e-05,4.9113198446353916e-05,-82.67732655276004,0.003572473760042441
SEP2_T,3.2292107569656676,3.2308111788892995,-88.87383281398913,7.315589849262722
HEATER2_F,1.7750636873167047,1.7753103172611318,-11.823430768058971,1.0707728714531486
HEATER2_input_T,3.2378914576239186,3.239427281756781,-89.3538310981838,7.335198451601742
HEATER2_input_P,0.00011939904144409813,0.00011948976008708597,-3.941292754017076,0.00946722347262377
HEATER2_output_T_PV,1.0847197209942907,1.087393336434227,-49213.40112063772,0.5165333530379003
HEATER2_output_P,1.539418240284011e-05,1.569006697698604e-05,0.788073158247968,0.0010843746369332006
cat2_F,2.292082754200909,2.292287614152811,-20.379320262163333,1.3826611266903348
cat2_input_temp,1.0105952010665005,1.0155737757223915,-42927.1157053795,0.4812358408587747
cat2_output_temp,1.4430570188220453,1.4527348293871074,-36.16111979859489,0.5344863854252719
cat2_input_P,0.00013668948785351532,0.00013679264754321003,-5.838496353392726,0.010840323523559972
cat2_output_P_PV,1.1096679957726488e-05,1.1333700824727127e-05,-60.161156946666175,0.0008865887623499408
cat2_deltaP,0.1436577287824348,0.14374093253196546,-6.572736025665455,1.5412968371080935
SEP3_F,2.1778906565870497,2.178154762360903,-19.259310493323728,1.3288998930682103
SEP3_P_PV,3.356215754167039e-05,3.403555283094391e-05,-37.199678935066295,0.0027947164398570905
SEP3_T,18.906326014643156,18.951189531926744,-353.95162001229744,12.373212174528488
B35_H2S,0.00013746874168165928,0.0001455825954998939,0.3789532648611048,1.4069121045412254
B35_SO2,0.00024369736201697184,0.0002446914915396169,-2.428157462077526,13.359512245443225
