Variable,MAE,RMSE,R2,MAPE
air_m3,429.72971234874626,429.7297177770276,-85390165482.01904,16.235540501093894
second_air2,22.40164361955665,22.401726882375648,-3360120244508.8345,8.296905062779697
COG,3.9031660269055166,3.9031962202056296,-97055563808.03625,10.754623277713323
burner_input_T_PV,1.1278632697026003,1.1278649620031347,-41908710180.503654,0.18797722453763158
burner_inputP,0.00023076272868508306,0.0002307627854599381,-110800500.25782463,0.014225809926076256
burner_output_T_PV,2.4795488436789808,2.479549206540911,-2316473527.3266587,0.20332397089451384
burner_output_P_PV,0.00022433486155414326,0.00022433489055829074,-104789135.62584642,0.013829093383972518
fur_F,56.095278382535966,56.09529419934756,-132208358081.96701,16.65212721287849
fur_inputT,1.5774408686022912,1.5776158670247007,-3864100995.7008557,1.0944298432916457
fur_inputP,0.00026439594125690944,0.0002643963022226635,-204303537.9913693,0.01681574698411795
fur_temp,4.256281571297616,4.256322097822914,-34718533129.21748,0.4565396261727984
fur_outputT,0.8192527142806646,0.8196168571583338,-663818258.1767011,0.08784050520976416
fur_outputP_PV,1.6328566860836686e-05,1.6342877590405962e-05,-819057.7236194506,0.0010391657208738954
WHB_F,55.05051936106955,55.05052156984114,-123643174023.79987,16.52980801789806
WHB_inputT,2.2616098565083798,2.2617434752418757,-5047640685.833167,0.2424904416639392
WHB_inputP,0.00013228569606894218,0.00013228704373817056,-195833.36461563612,0.008694736689368106
WHB_outputT,133.34141132956665,133.3414181170725,-172990368991.15875,38.263045031474036
WHB_outputP,5.691891997635121e-05,5.693850655261244e-05,-36256.84219632515,0.003741492585747196
SEP1_F,54.35437390629545,54.35437561007819,-120535865770.90042,16.320779095848735
SEP1_P_PV,0.0001405084099024968,0.00014051040945686495,-220574.88302735938,0.00923914210230399
SEP1_T,57.356929208163365,57.35693375600323,-5134349774928.164,30.33413843442853
HEATER1_F,53.139041004679115,53.13905581646996,-71880220848.3082,16.727471286547516
HEATER1_input_T,58.03781572997775,58.03781956645978,-5258710045536.327,30.694236270625098
HEATER1_input_P,0.005412409450923593,0.0054124101614393925,-44498618.869259894,0.37935606397721366
HEATER1_output_T_PV,38.21396624812288,38.21396774468129,-435980501103.2977,13.920670964110263
HEATER1_output_P,0.004786734933894445,0.004786735202288717,-34676240.01547277,0.3357887575913876
cat1_F,50.56330981373773,50.56331192105333,-65080781764.54363,15.916664980440867
cat1_input_temp,37.50627031423465,37.50627060157193,-419981892227.9154,13.662869871677024
cat1_output_temp,37.831940467402966,37.83194599732753,-282827305780.8236,12.152414517293728
cat1_input_P,0.004731389419155984,0.0047313906438014,-33854879.72513848,0.3319630976810236
cat1_output_P_PV,5.4800468264240565e-05,5.4807207675632597e-05,-4359.346027497685,0.003882579259769079
cat1_deltaP,4.803894697229999,4.803894936145135,-114583197241.42131,34.73338901645387
SEP2_F,48.42886083708688,48.42886953126066,-60724665665.13644,15.356008098925505
SEP2_P_PV,8.334613690170868e-05,8.339697113315565e-05,-764.6552066909386,0.006122201574607293
SEP2_T,18.244271805922267,18.2442940972561,-269243.2753572665,25.873945284953898
HEATER2_F,65.72188181504576,65.72188390161145,-92624659.37709452,27.200463353156717
HEATER2_input_T,18.561475530087424,18.561498416550712,-278687.0956286843,26.32380213324028
HEATER2_input_P,0.005955709661935823,0.005957727855000975,-1078.4158661636786,0.46989131856039235
HEATER2_output_T_PV,18.274299234762392,18.585929114060523,-16.23940279975373,11.33345429773675
HEATER2_output_P,0.004932290570877189,0.004932290643712207,-36817179.48539446,0.34599946430466494
cat2_F,66.44340507958616,66.44340685193052,-94669569.31853801,27.49908184412847
cat2_input_temp,17.030116128773653,17.36122184556114,-14.042299708880233,10.565610319239576
cat2_output_temp,48.445467900403756,48.665578925168106,-70.6847118514979,26.444598424098608
cat2_input_P,0.005642203294433514,0.00564426443577624,-996.064783427263,0.4453226696265965
cat2_output_P_PV,9.899275823427311e-06,1.3188154092712658e-05,-1.233763584656149,0.0007909148001166997
cat2_deltaP,5.8654895947809065,5.867473338072776,-1083.9690430665303,38.15159604214482
SEP3_F,67.48413417178918,67.48420358062297,-1100832.0817795168,28.042037815724875
SEP3_P_PV,0.00018826033521443365,0.000188310829034541,-1968.1117076829726,0.0156763964486188
SEP3_T,40.62351050164452,40.623736519714356,-16055.02109348436,40.389395832562194
B35_H2S,0.019094333891233883,0.019117082767825772,-319.035029568016,65.68665953573775
B35_SO2,0.003408591846978407,0.0034709469436196385,-42.4881939675479,26.97941472242183
