Variable,MAE,RMSE,R2,MAPE
air,0.2561926314233254,0.25676157959781665,-2167139489.507717,0.20776545683314904
second_air2,2.6236539753439603,2.651410190449113,-1549865441311.1208,1.3808705124326568
COG,0.5128232163912294,0.5130811469551434,-2382424189180.699,2.010498041998084
burner_input_T_PV,0.2054572024331307,0.20599767502842745,-23838014193.166515,0.03424286941838405
burner_inputP,3.498362897599706e-05,3.507796415646174e-05,-242519134.7118777,0.002156596648372565
burner_output_T_PV,0.2967977948477183,0.2970132968866443,-63096072580.085945,0.0243375347082036
burner_output_P_PV,3.506972902935409e-05,3.51305256284748e-05,-243246470.69980153,0.0021618688895035103
fur_F,0.28258950934455423,0.2884642733026093,-583285400.8982939,0.1023015205034532
fur_inputT,1.3853962492754064,1.396449381772624,-849620933975.5164,1.0218380574725028
fur_inputP,9.991355259187126e-06,9.99235942634566e-06,-1260772.906628569,0.0006355903209306092
fur_temp,0.4682058581946325,0.4992524952954182,-135115021183.93352,0.050710722416440854
fur_outputT,1.0269468721058712,1.0445165419112874,-907245258101.9915,0.11131724527355444
fur_outputP_PV,2.3648636746765995e-06,2.3691553138414744e-06,-70124.45916461678,0.0001505022020509838
WHB_F,0.094458292159021,0.09911331822565561,-68880848.04432014,0.034585673153791706
WHB_inputT,0.1266421215139783,0.19645402812195706,-32093415485.73121,0.013727537893738212
WHB_inputP,3.4681225637125636e-06,4.619847287724567e-06,-54760.89650897145,0.0002279712993145336
WHB_outputT,2.953630729674125,2.9705143402903746,-7634479263.048904,1.5161835704003486
WHB_outputP,7.794816292913676e-06,8.311358071676484e-06,-177775.5568722221,0.0005124145545436139
SEP1_F,0.22895224828654767,0.23070665126981924,-373211217.7417406,0.08383030738386327
SEP1_P_PV,2.1534048301844526e-05,2.17325689890083e-05,-1221835.9720954455,0.0014159731121890819
SEP1_T,0.11314455898940157,0.1356466306609275,-433733.48127689393,0.09924979372904308
HEATER1_F,0.11873179521565803,0.13108459699340685,-1906212.0177786609,0.04713805257134169
HEATER1_input_T,0.05050058154457066,0.06757811102274894,-107649.98892926726,0.044298831207375766
HEATER1_input_P,3.947241945125486e-06,4.371638767447815e-06,-1138.103044996917,0.00027794651588316876
HEATER1_output_T_PV,0.2324427924566164,0.2373294353237436,-985428.3636707324,0.10378080506636468
HEATER1_output_P,3.658035130024409e-05,3.682799979876365e-05,-80981.53966740397,0.0025769845379875855
cat1_F,0.13366048118452037,0.1433389597213995,-2279273.3396220165,0.05306493524795197
cat1_input_temp,0.5085515353511951,0.5096338343164162,-4544003.9212617325,0.22705757026302956
cat1_output_temp,0.6986958714528207,0.6989863967973918,-3812888.752717587,0.2659384918376363
cat1_input_P,5.394715530777453e-05,5.407015190514276e-05,-174578.92498803325,0.0038008015463695285
cat1_output_P_PV,7.299501983261249e-06,7.3074267617405165e-06,-3251.649436927642,0.0005171651693580881
SEP2_F,0.25120733189955247,0.2659940572058145,-7037432.2592479605,0.10048301560254436
SEP2_P_PV,1.665579807701002e-05,1.7292049202612047e-05,-127582.4044101611,0.0012234540815651575
SEP2_T,2.5731903982407136,2.5890476907006503,-42228280392.96568,6.010170857995082
HEATER2_F,1.6259925895801994,1.6386116381666913,-129026759.21542287,0.9928163538045477
HEATER2_input_T,2.4346338379788035,2.451009160650445,-37845405670.607994,5.6865459052684
HEATER2_input_P,9.130816191017644e-05,9.21019810264259e-05,-3.428239603851164,0.0072471894126857625
HEATER2_output_T_PV,1.3954723584136768,1.4039487764632876,0.6068021429419923,0.9231670389683095
cat2_F,1.1794332597281774,1.1948297886543982,-68602477.36833149,0.720151261071062
cat2_input_temp,0.1482821821340041,0.18736801530903305,0.9929967516123234,0.09698033215163257
cat2_output_temp,0.15156769219958813,0.21896221872424868,0.9905317776462009,0.07090287447026021
cat2_input_P,4.8768542883916794e-05,5.223663731372209e-05,-0.4681128756410404,0.0038715118390081848
cat2_output_P_PV,9.01402590393495e-06,9.170828597083845e-06,-29.63420309846848,0.0007201918360432315
SEP3_F,1.371933764365542,1.3894966591785454,-319888.2881646093,0.8474939899532115
SEP3_P_PV,1.6993464161350429e-06,2.243652044806862e-06,-18.332328331112244,0.00014150432343544795
SEP3_T,0.26322871473539905,0.3482645707274013,-0.4011360349411326,0.290879211112278
B35_H2S,0.0007084549394657495,0.0007089705295840862,-113.38119268536583,7.614716537623509
B35_SO2,0.00014207920055249573,0.00015302657679500082,-25.004643891525003,19.546936230506144
