B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.007338794499999998,0.0014823770000000002,0.007513741,0.0015351006
0.007275847499999999,0.0015265340000000004,0.00748518,0.0015360584
0.007311215499999999,0.0015596034999999994,0.007478989,0.0015492024
0.007371189,0.0016145059999999993,0.0074757417,0.0015703606
0.007530141500000002,0.0016923274999999995,0.0074762157,0.0016003433
0.007514134999999998,0.0017613234999999993,0.007476722,0.0016358119
0.007502686500000003,0.0018295649999999996,0.0074770036,0.0016747527
0.007496524500000001,0.0018730874999999996,0.0074778846,0.0017158593
0.0074211734999999985,0.0019152159999999995,0.0074798213,0.0017583147
0.007437545500000001,0.0019709075,0.007476102,0.0017981366
0.0072751210000000024,0.0019750774999999997,0.0074660517,0.0018339445
0.007038761000000002,0.001993757,0.0074550486,0.0018677319
