Variable,MAE,RMSE,R2,MAPE
air,0.09186364097380856,0.11510866879129611,-20425.10058636412,0.07451561264677165
second_air2,0.4017077558567816,0.5158550714776228,0.9478431348026518,0.1498444417982385
COG,0.1193059225207317,0.13364574902764112,0.8073894411035298,0.3318244970274673
burner_input_T_PV,0.3291275717740616,0.33241831662370397,-2281774362.3042717,0.054854599171376514
burner_inputP,5.740914486085697e-05,5.7876188830070944e-05,-4209.32959260169,0.0035390936394189307
burner_output_T_PV,0.5078407538391599,0.5124435369958199,-8905.561645258309,0.04164317163629915
burner_output_P_PV,5.6135395574311416e-05,5.6650898275089695e-05,-747365392.9435052,0.003460459165652528
fur_F,0.3350632045031546,0.35192837518248193,-4.801265434891677,0.11914665110087481
fur_inputT,2.886879393254753,2.9068556272858657,-25.43773143342635,1.8606787611158784
fur_inputP,2.823180590178736e-06,2.8815356250068637e-06,-6.484332544171263,0.00017958984579402972
fur_temp,2.6162342726820107,2.64584297353682,-18.655743836633246,0.2772346769459575
fur_outputT,2.601604541348074,2.638405296709583,-14.978812573174482,0.27518828345199475
fur_outputP_PV,6.064180594289592e-06,6.149624216834655e-06,-2567095.1755376384,0.00038593029361168465
WHB_F,0.12819829972084287,0.16043136676097816,-0.28123970488322936,0.04611229014264758
WHB_inputT,2.255085999644306,2.2875619187188394,-11.011775279784631,0.23853469899216934
WHB_inputP,7.588447183871004e-05,7.604023291345401e-05,-19346.85125309502,0.004988082905111634
WHB_outputT,5.923710446344338,6.0022735951461135,-26.298395939526646,2.5233621624282723
WHB_outputP,8.646230804251992e-05,8.676976027466483e-05,-49892.31739745698,0.005683802635041186
SEP1_F,0.3261467744964437,0.3630287826970831,-5.560454695426646,0.11733078270956644
SEP1_P_PV,5.338616216260528e-05,5.352027395988987e-05,-150391.02759641394,0.003510411500972277
SEP1_T,0.8159477370023817,0.8389283846557871,-3.6163475781561365,0.6398967459773507
HEATER1_F,1.0442438371706981,1.0724365012141326,-16.57851576909116,0.4023928702791192
HEATER1_input_T,0.6683666739561653,0.6929491570192543,-2.149571447750691,0.5241068478102875
HEATER1_input_P,6.595761524066061e-05,6.900604893113538e-05,-10.929409367402,0.004642255533257396
HEATER1_output_T_PV,0.055555511277298665,0.05968932992947237,0.9643414849531461,0.02376016121904688
HEATER1_output_P,5.076048889194963e-05,5.3843986384688575e-05,-7.769346628204751,0.003574408322042693
cat1_F,0.9483050679429705,0.9829281588247475,-13.766670437833781,0.36541291139203036
cat1_input_temp,0.3538853206042536,0.36171551837903093,-0.3094958582852976,0.1512380704833091
cat1_output_temp,0.06801223245365813,0.08951666609872379,0.929212471767109,0.025054766240243824
cat1_input_P,4.3062229856362577e-05,4.527951158175658e-05,-5.430215793832569,0.003032641047800069
cat1_output_P_PV,9.936262186148261e-06,9.961763558555896e-06,-88026.90630779801,0.000703977994906582
SEP2_F,0.7244619096940397,0.7729976372349668,-7.948035651509759,0.2811583998447146
SEP2_P_PV,2.127965416580034e-05,2.1659338701153696e-05,-39002.413228798025,0.0015631001380767154
SEP2_T,1.4007214130914447,1.4050856994232757,-63.626545649622045,2.8129801571203616
HEATER2_F,0.34904369091853604,0.3960968479135697,-1.2283612089771037,0.20257802445830922
HEATER2_input_T,1.3366188051925159,1.3411648978788584,-57.880253665632125,2.6842856105167687
HEATER2_input_P,3.0221949744131075e-05,3.250858579428786e-05,-1.6848146560377448,0.002397444785776254
HEATER2_output_T_PV,0.7912275356483808,0.8046748210928553,-371.68616731486713,0.5104769380107006
cat2_F,0.32650250554884713,0.3763610155256546,-1.0118337079505486,0.189506470231779
cat2_input_temp,1.1172527997746464,1.1322857101157344,-736.928871084119,0.7208218170018641
cat2_output_temp,0.3988358594064688,0.47392836386644976,-3.372690106210144,0.1886616922887241
cat2_input_P,7.539651733061545e-05,7.642711360317384e-05,-14.966595430110134,0.005982209877634826
cat2_output_P_PV,7.0496811519462e-06,7.141364561802929e-06,-24744.666694197826,0.0005632467797243289
SEP3_F,0.4833242424895886,0.523153927741703,-2.7698012894645134,0.2834125838940816
SEP3_P_PV,4.4023257268404376e-05,4.419372072408635e-05,-383144.67781954433,0.003665809689193073
SEP3_T,19.577867671454694,19.608699302019122,-1640.418744506668,21.192578726764353
B35_H2S,0.0014551431624597528,0.0014567209182723639,-2810.3821387981397,17.765688053539982
B35_SO2,0.00011958878642083935,0.00012900036279157217,-0.19501000013828063,3.072913042743525
