,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6222367490336256,267.87567336589154,137.46194357153004,1.5719393798886712,925.768847652268,924.6016723652139,264.827659187841,924.763324376766,1.5208041631256957,171.75650199899252,1.5207248125869979,264.89963804622545,116.46720759060477,243.12079183780534,116.52968352988447,1.4196529719148665,1.4190495988788663,243.24778034026497,230.4573637810991,271.5632205634559,1.4189178306156092,7.466263662657049,241.11186434724067,45.132776832423275,160.11675263221602,45.08144804422322,1.2599902456971048,1.4190581718913575,160.07492872972207,175.55342790679478,238.01406225346875,1.2597365979373487,8.14562456068116,158.36551042461141,98.31082250669712,0.008120491664854028,0.0015476450310692796
19,1.6220963069753889,291.6734415793341,134.4022400218012,1.5719989523457307,922.3946125582466,922.1005589116662,288.34596881633087,922.0816337671941,1.5217179463923678,236.45851883295262,1.5215997892731266,288.40460422634385,117.27513814397439,269.9971429247039,117.2213879983358,1.421290079377825,1.4205431912934117,270.0360477736797,219.80437761545934,255.09187131153016,1.4203990264278892,8.961935792262674,267.8962124665705,45.16090363346515,175.05485882758663,45.20168169610599,1.261464264073296,1.4205343257239893,174.99766555417787,172.89900279407195,235.76869604143752,1.2612068829755025,9.632563209626412,173.180284223517,98.05460226782239,0.008482530334908344,0.0015447699763732256
20,1.6222041618963507,275.3007606006696,135.71876696082217,1.5719834844902787,924.0990940610446,922.8840396208705,272.2347656590598,922.8706114132772,1.521039848637241,192.30581031610217,1.520951197372011,272.3190464011094,116.63583318259963,251.4253510335928,116.71397663599636,1.420163042462146,1.4195086398953918,251.37149840428256,226.8675848331223,266.3270401240867,1.4193765714901334,7.918712703070011,249.34620805134253,45.24557275066964,165.28020268398421,45.22080087238381,1.2605073742822104,1.419518528065704,165.25314255549617,174.405285510463,236.97932420303798,1.2602681383848515,8.643477656223016,163.45097716075705,97.85313060344714,0.008189772330486539,0.0015039143892041113
21,1.6221305997924442,283.80081473223623,136.51587082064967,1.571991518053448,924.1546972693354,923.9088331465897,280.5201832762176,923.8859055899561,1.5214522232484373,217.8223445204389,1.5213470356840872,280.6176589701161,117.1166579992579,261.62161035296964,117.13137447953456,1.4207681013373301,1.4200630774592504,261.6015255948691,222.9986212074222,259.4617768139369,1.4199274577690797,8.48343959701031,259.5763808439484,45.22038189748693,170.49790215982586,45.215869313404525,1.2610045761504207,1.4200712939523454,170.4365109557513,173.99036968722032,236.2277632895605,1.260760993883723,9.15595679501048,168.54888460958284,97.98348378636112,0.008501825379968945,0.0014239114955680577
22,1.6222204902044612,258.30547081062934,138.0141445157087,1.5719011991264271,927.6159398677737,926.8759065786478,255.34255017698504,926.9649349192845,1.520793679516402,143.31123547261382,1.5207174425156202,255.3291496279578,115.85634889017969,232.1269642700458,115.92798263056163,1.4190312378549017,1.418471299964302,232.26474264526342,235.16942421104233,278.3119246901046,1.418353619918805,6.92362051726931,229.93284665846554,45.14745032132746,154.50449018288242,45.09890318877454,1.2593989879102108,1.418482908510229,154.5131040136909,174.49895332184633,236.44151597835992,1.2591606911019217,7.568267730076091,152.84073635046767,97.543623495014,0.008143229096250107,0.0014198532578896287
23,1.6220846816561167,276.7722386509493,136.16858586670764,1.5721548568014678,923.3453935587333,922.1605482548613,273.8466832252848,922.0946588847133,1.5221518149114315,196.09743033870083,1.5220555363889845,273.9464709734811,115.55958760714846,249.09456473081056,115.63394990151332,1.4202801695509621,1.419639326705108,248.9066875266166,226.89295861185076,269.09821194156825,1.4195084145299017,7.862754160968033,246.89608937568917,44.965453635544584,165.47821306923836,44.94694897309946,1.2606336471909283,1.4196499882897526,165.36605112293836,173.77580337853885,234.5223699149231,1.2604084869859988,8.614766238580195,163.5552357068997,98.5807180054167,0.007750051169176659,0.0015192784032851713
24,1.6221500663306654,291.1950414044844,134.93870552091727,1.5720089788692455,922.4128172786001,921.8637348806395,287.92050904456005,921.7174748248806,1.5216061049495813,235.28424681579708,1.5214976684823465,287.99738741775195,116.92726334313545,267.6812591757461,116.92730566724246,1.421193320316672,1.4204583356974618,267.61448139613407,220.52526643941144,257.22655237625065,1.4203052621949825,8.842644891787453,265.4186324008995,44.981254857150994,174.15411207380254,44.98734270761083,1.2613921660820269,1.4204581421082414,174.1957755265427,173.5474761645691,235.24747602093396,1.2611352372639681,9.538942460729837,172.27832646446674,98.28725102905013,0.008241704061473419,0.0014174316470284584
25,1.622172060607361,290.25225434465506,133.32144721495115,1.572010613765362,922.2691114695798,921.546361508011,286.98066149675356,921.3015243217578,1.5214118747587495,232.60629218487225,1.5213071516945769,286.97723127930874,117.03147080260088,268.52217075254885,117.07322595825846,1.4212244169229038,1.4204851022741174,268.3705647906484,220.31038024838878,255.78491398120747,1.4203281227044433,8.874336263619227,266.37823591906437,45.04359933086576,174.62061317374767,45.029313334901495,1.2614972221795773,1.4204928084551354,174.6583476257553,173.97113935477614,236.03996371972843,1.2612438632141905,9.623665503428667,172.66991250523162,98.29708188606222,0.008605128573695225,0.0013223676259803998
26,1.622173260300132,290.54106352908195,130.81468421819477,1.572037906911639,918.3172121403786,916.8569795307862,287.3440250016903,916.6732661749152,1.521293182996637,226.71680415050676,1.5211840290343859,287.36115798382843,117.33282561546939,267.6990717204808,117.37353685765137,1.4211387057644627,1.4204061681938318,267.5858329146033,221.03145176796454,257.18750081914317,1.42025176003344,8.802436720470315,265.6422379689444,45.19299806352502,173.94552335737362,45.17588795040867,1.2614315199662522,1.4204165478121376,173.9513525272032,174.01691034574534,236.8668073016963,1.261182389683597,9.550755449703054,171.92867361169007,98.46075124623022,0.008796708296217554,0.0013304074469725532
27,1.6222287655292758,260.0759887407664,137.65861778421325,1.571905254313554,927.8840743673728,927.1849485850738,257.04580285347413,927.3198574745002,1.5207522723041533,150.14918520332034,1.5206752789492288,256.9949846625102,116.03636715020632,235.24600048508512,116.11890865674721,1.4191966250246677,1.418625997702113,235.4435884072557,233.73599100171486,275.426146717438,1.4185022806202592,7.069223538890531,233.1099726949027,45.07540217243826,155.98045132232264,45.00310949406584,1.2595558105017928,1.4186405267904214,156.00975005283968,174.64782580206798,236.24381129207967,1.2593086678156737,7.719877054789863,154.33731150744086,97.75782862966842,0.008837815960473968,0.0011108340177704925
