MAE,RMSE,R2,MAPE,Variable
1.3868719238883629e-05,1.9746359865065563e-05,0.9301481080474024,0.0008549408582114382,burner_inputP
0.3019879618347261,0.5249275025429473,0.9980010063288313,0.1129344977256359,fur_F
1.737395622501048,2.2253480266888435,0.9328457943959461,1.311300222754717,fur_inputT
1.8790680367875413e-05,2.4356682226752137e-05,0.8299414349959018,0.0011953432862615077,fur_inputP
1.172539672388109,1.4279680672252946,0.9728517281753362,0.1269679811002274,fur_temp
1.3553167005130093,1.6327099222283918,0.9722424408470975,0.1468917335861268,fur_outputT
0.34692829507222256,0.576285771333859,0.9975498301844562,0.1318047301841132,WHB_F
1.3674867383530862,1.6562114663501146,0.9714375989648566,0.14820091967953397,WHB_inputT
2.2223623659514315e-05,2.966262149097535e-05,0.9934095526477041,0.0014608553755797431,WHB_inputP
1.813433914133082,2.709272988942354,0.9938992789435653,1.1737830162216945,WHB_outputT
2.3551946692329166e-05,3.070538865860876e-05,0.9927490638929005,0.0015482891103109197,WHB_outputP
0.3481686983873852,0.5781763000467973,0.9975337280540864,0.13219087778158634,SEP1_F
0.2997100347466377,0.3939782498017222,0.8120793058810469,0.2588564121688109,SEP1_T
0.7365845081413323,0.9860448773177101,0.9942197438889578,0.29099499835333104,HEATER1_F
0.27240651708538033,0.3577652398104568,0.8450375521670842,0.23532456365579496,HEATER1_input_T
3.237720324750376e-05,4.3445992618807084e-05,0.9969981508882012,0.0022797636131143685,HEATER1_input_P
3.0305104237590773e-05,4.007180739865752e-05,0.9969422281641624,0.0021347396859766328,HEATER1_output_P
0.7797095919472056,1.0658253451479227,0.993246548177052,0.3072567507275178,cat1_F
0.2236370020239633,0.30622332862818735,0.9967566383588882,0.0987367936732901,cat1_input_temp
0.9898548273859431,1.2146300422513931,0.9798025275357681,0.3711785167502875,cat1_output_temp
2.8493257678332932e-05,3.897839777506322e-05,0.9969988030779999,0.0020073403665284623,cat1_input_P
0.031242160715102083,0.04607345835518506,0.9955116820066988,0.38323656140988116,cat1_deltaP
0.8592894373225463,1.1036388120742913,0.9928120105536828,0.34371009265958447,SEP2_F
0.48882486892328697,0.5917620011314817,0.7054954537430869,1.1327143058500706,SEP2_T
0.5401246053900914,0.6848046256975665,0.9918846877155446,0.33170075360923157,HEATER2_F
0.5153967082634551,0.6168868111439647,0.6799566675085309,1.193490614977576,HEATER2_input_T
7.709182307983912e-05,9.983298259089004e-05,0.9849799503125514,0.006117667844072728,HEATER2_input_P
2.8385991419344658e-05,3.773152504073514e-05,0.9972889599618312,0.001999628340308857,HEATER2_output_P
0.5564252400067632,0.696778590125731,0.9915984104381662,0.3413289170282065,cat2_F
0.7795394865195541,1.1712870370446204,0.9861605717410902,0.5048744373710814,cat2_input_temp
1.4701099863257112,1.6603567455525137,0.9757433889586675,0.6655678142474818,cat2_output_temp
6.72879263461379e-05,8.785243033257e-05,0.9877258245998145,0.005340639927828543,cat2_input_P
0.057595932184394086,0.07319440098537615,0.9911482822221591,0.71264609629568,cat2_deltaP
0.4966626794936748,0.6558980295433973,0.992366396266327,0.31026851818242,SEP3_F
1.59370083170106,1.8087025834767494,-0.7443800682631971,1.658934919998189,SEP3_T
0.00086461519189283,0.001017407726553145,0.04030616671727272,9.654217404811797,B35_H2S
0.00022275733260764032,0.00027495048878555233,0.6993423714245208,26.83581977792086,B35_SO2
