,air_m3,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,cat1_deltaP,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,cat2_deltaP,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,2230.9774690096547,254.726681755185,33.56303655509914,599.3166856993095,1.6223464077428358,1218.3778975797243,1.6223798043092723,285.85440123735856,142.08925717921556,1.572048169571526,931.2404061372093,930.6741581523476,1.5713479647995108,280.65208531966636,931.2434116972158,1.5214875678571802,231.10156225851495,1.5214509728553578,281.5349354178607,1.5210496475909756,118.5030276438233,263.4862183102401,118.39709325151567,1.42104150765202,222.7183616615461,1.4202763224428359,262.3283841740937,223.15706208577842,260.21858930398383,1.4201520961790934,1.4115021241659276,8.486179707759169,260.99540598291355,1.361451203702986,45.28080539888016,170.77024995217815,45.23619601532937,1.2614381190445831,183.98104571105625,1.420224831567269,171.33422624954926,183.45910647067666,245.00919933045836,1.261245106101152,1.2516559167756063,9.51261582583435,170.74243983907908,1.2009709651190934,123.20715778974642,0.007313382331814453,0.0019077029890717826
19,2219.568506952469,255.51875376357927,33.663934309128024,599.2589585587191,1.622373746213475,1218.2480646750632,1.6224077805539452,285.0798591518405,144.14481590342902,1.5720286874853027,930.9069950061348,929.9612139218361,1.5713345107880015,280.19721886458365,930.5973308438646,1.5214407251423265,227.26558717432545,1.521398101197375,280.96847153268,1.5210085376564413,118.52570141453309,261.2448044868278,118.47737736133159,1.4208537169122133,223.9019010148449,1.4201068054387842,260.17740178873953,224.34091521434993,263.55211273497486,1.4199925677030947,1.4114957504398908,8.357130894267858,258.75965322038803,1.361351788512869,45.21272468421774,168.85010973453427,45.200058726643135,1.2611256038424838,183.45692498830277,1.4200618092035209,169.43407568295657,182.99406397210433,244.0973873896,1.2609271272005729,1.251640774738523,9.268202543656118,168.88806682308075,1.2008938749087137,123.01302284882229,0.007823217688750394,0.001531535753844844
20,2224.6033384940215,258.60272350645585,34.105839231096894,599.2235385517164,1.6223814479473817,1218.1814286016415,1.622417244298788,285.6314042279605,148.8171024284482,1.5720354953715276,935.1380754838852,934.5023173712558,1.5713374099305109,280.56470299856534,935.3326362346406,1.521469931290754,233.6618198084786,1.521424571911017,281.5282019992993,1.5210271167543679,118.44714169454627,262.3960025653347,118.40247129588502,1.420949904737077,223.31177362855544,1.420189368431303,261.2881368199657,223.73537709585608,262.5784405288037,1.4200750484447155,1.4114996337722225,8.427988497143247,260.01528547018745,1.3613749912549638,45.1389014778491,169.73625037050678,45.09670170514316,1.2612196525822823,183.1089530925126,1.4201462406377736,170.24372102260986,182.62906026038337,243.74182437712363,1.26102188123367,1.2516473273295694,9.342090963831264,169.65410068919465,1.2009059455235682,122.7621364136734,0.007772922631984625,0.0015781554287384834
21,2081.79872901329,259.7193574991474,34.335669742271136,599.2715123101418,1.622372073206021,1218.2896707454968,1.6224100890539497,267.9433361189921,154.78835598250348,1.5719821976746629,940.9407612664647,941.5345717268066,1.5713416379288618,262.931906344521,942.7532156803619,1.521288835821922,193.09551529193809,1.5212550328245045,264.1621938410895,1.5208760713370575,117.98077178244456,243.0327453996685,117.97632649891212,1.4195369615138966,230.77280938972797,1.418884930202858,242.04507937706265,231.1146562055104,272.75981939973656,1.4187957412485204,1.411472723583559,7.408362170791652,240.65161600341375,1.3613114657628782,45.25173637312878,159.23815479678652,45.23425355141048,1.2598505649115606,181.8965139752738,1.4188457911269632,159.51448940531083,181.19383578702931,242.53796048035673,1.2596942991202578,1.2516361552865314,8.222463278609714,158.90012621213836,1.2008645778930167,122.38772263250273,0.007836432530013038,0.0013604740576150973
22,2118.990427278239,260.0107708593814,34.454708985588724,599.3178760307516,1.6223293559226852,1218.3900376498266,1.6223670968368462,272.2392435759076,153.57493141443283,1.5720267173999858,940.9691679441885,942.1181218147675,1.5713671535224767,266.97986213213574,943.3825356843114,1.521506937938972,206.55404291577477,1.5214687941248393,268.3663014781427,1.5210826565760387,117.91514526387219,247.74445976054898,117.86852275230048,1.4199596237132615,228.5829721894361,1.4192689310847624,246.5802481361282,228.81803074938878,268.62858897975934,1.41917499891567,1.4115012889761949,7.672819285087485,245.24134097583905,1.361520701849391,45.44434481968599,163.0261996222566,45.358570408722635,1.2603597380586793,180.82981413402513,1.419228659166344,163.2544288015939,180.1394988215409,241.48460948949267,1.2601865953601847,1.2516685225195423,8.590356335275338,162.61696742289854,1.2010322495172323,122.39958737700738,0.00695108206910917,0.0019025322591570424
23,2245.9470442752886,264.50761039032466,34.948745159870285,599.2607326970311,1.6223553392424275,1218.2843576304972,1.6223951355678665,288.57675197912437,150.67164964817408,1.5720545680406366,936.6427672180865,936.2429600710956,1.571343427208628,283.5911058651368,937.2849871110303,1.5216174978531833,243.85285783187985,1.5215684209605174,284.66681217663813,1.5211817849418794,118.34201689593368,263.9139242916719,118.27755271470849,1.4211220787897705,222.59941343670585,1.4203618052148246,262.901739776566,222.9909835735717,262.2170184968342,1.420257603401624,1.4115165572767079,8.543145616178219,261.60204659552613,1.3614799570256921,45.11601908025576,171.28114357578858,45.01416897206432,1.2613702441817893,181.35132451925222,1.4203166826923757,171.7180463954171,181.03519536331524,241.19908225763126,1.261153270223826,1.2516647030223886,9.424248988539308,171.23701242293814,1.2009875461172448,122.46946456834591,0.0071361585182089645,0.0016647876748418714
24,2142.364646292868,264.1485584881758,34.93134833614457,599.3484364801344,1.622328180787163,1218.5004536564204,1.622368807553845,275.35428297152237,154.60971947541694,1.5720265394325847,941.996857546347,943.5017543014816,1.5713553287393154,269.83101319857184,944.8726343220009,1.521422704929295,218.25618755468167,1.5213758881883004,271.41787930416024,1.5209935052427213,118.11644326513623,252.88538925825208,118.05851458735125,1.4202842354901841,226.6399249799568,1.4195527724113195,251.80401714169412,226.78019847915996,264.0285196846632,1.4194599968558241,1.41149005755024,7.927074494650783,250.55357401325094,1.3614357203251863,45.235611653018736,165.48853019488465,45.159439101402604,1.260618089023383,180.04797104704818,1.4195453490811247,165.46921964974246,179.47360940466297,240.69457436542606,1.260428879416205,1.2516611410453025,8.822949551345753,164.8649649147455,1.2009600356133745,122.19948843218053,0.00645970676725294,0.0021440231370528006
25,2167.3187056878105,266.93310859140126,35.35472917765727,599.3694169126098,1.622315849871587,1218.5328203061254,1.6223587205008267,278.95792319653333,142.86327332125413,1.5720385200604678,933.4472658529746,933.964475491127,1.57135800945295,273.5941063010794,935.2118893517234,1.521506659418127,217.4072722347385,1.5214675043673596,275.0367840408353,1.521081648350836,118.08292516432704,254.83695592899335,118.01411861448324,1.4204593125538316,225.78549092702679,1.419728019334026,253.73283672860953,225.92342523130424,263.70574586825796,1.4196316609961992,1.411501441740312,8.03884300118261,252.4723999978586,1.3615015438035856,45.36234740844374,167.15149521171278,45.25191159447145,1.2608271121821073,179.7927870549317,1.4197056653995763,167.2379028836861,179.31852392580035,240.35774779849567,1.2606230664729225,1.2516642792460828,8.978987801883571,166.62207947694156,1.2010123107229755,122.03910446223338,0.0059673890005463425,0.0025197613468098
26,2272.055623667817,271.4539185633973,35.84941932404409,599.3065570943161,1.6223346499119744,1218.4380891347837,1.6223793306755683,291.8526132885433,148.1255189019924,1.5720744628909358,936.5374247126139,935.9350078598078,1.5713474409726034,286.46997873776246,936.9859118298261,1.5216241496050926,251.60785160488663,1.5215867072249059,287.5757003240764,1.5211724054508262,118.3007505540139,268.83599956668246,118.20453891939977,1.4214844464212333,220.77372592461705,1.4206985827904426,267.2448993736612,221.03761563774992,258.71427973302804,1.420579160351385,1.4115179073910167,8.806017797281147,266.33018743936924,1.3615105720260092,45.050921124168745,174.1498704329336,44.859630151718086,1.2617134055930963,180.07471819460145,1.4206531417742612,174.68873799610392,179.80293613731342,239.9440591147082,1.2614969507555687,1.2516634299149554,9.713755135389285,174.27129690555776,1.2009969327258774,121.87171480062375,0.006178699691821527,0.002340403083108342
27,2017.9418674561778,271.1504750423811,35.85806481196117,599.3662432876988,1.62233950020088,1218.541449553179,1.6223845301068862,260.7231424878023,160.4092173910297,1.5719518321019568,946.2517423367931,947.2248097404207,1.5713326284813285,255.97610018652136,948.8236122351842,1.521219226421329,177.98081140107578,1.5211830012236554,257.10966443525547,1.5208120939307228,117.65445204082974,234.10954441544254,117.68400008973508,1.4188873380608877,234.66054238018884,1.4183079012288236,232.70602322927073,234.80208627729502,279.0262930526394,1.4182185301421801,1.4114579504907985,6.9400612967866095,231.2484726647466,1.361242960490352,45.23413542643788,154.56855247366468,45.21997601443963,1.2591463242470706,178.75588836312562,1.4182657684352107,154.89732966391466,178.0981602898932,238.74253953827773,1.2589865399677418,1.251615307907829,7.634045109956848,154.2910977355467,1.2008079783586236,121.84831456833908,0.0064708832184814675,0.0018029582800231367
