,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,130.02920732292517,263.5976373998122,35.524885698008774,600.2359096611003,1.6219792239405908,1219.7763611553416,1.622024571816302,296.39171213759874,148.09701290171367,1.572416527857992,934.9965504770655,935.8833040850677,1.5716373957592542,293.0253520999377,935.6648852669302,1.522972055656036,266.382591242548,1.5228072344505235,293.29340346247216,1.5223995226875433,121.1599279220638,274.38063870883497,121.15365502730259,1.4239588810243107,319.64720829625986,1.423364356673609,274.5034455264828,319.9137415646364,353.83340686398986,1.4230519932068357,1.4119218907246658,272.73447953548896,1.3630976127762437,63.52510520151469,201.55991166083064,63.63655042947402,1.2635386620341267,152.17397346823583,201.68166738779973,151.69300658677588,189.96131005646532,1.2632585705103425,1.252127657246616,200.27938514468846,1.2026199304613079,108.34774998409702,0.022415967669027304,0.01187925610697447
19,119.81463562717866,258.5984759876525,35.09952481852585,600.1426650564042,1.6222168261967544,1219.5931171091065,1.6222670557801981,273.2621649157647,155.57800094129922,1.571714494203855,943.52563256708,945.5581755988944,1.5710499936864502,270.1993018404965,946.0347515611599,1.5200384990301532,212.88151857319224,1.5198666972880848,270.5760300285546,1.5195455588634592,121.37408319604091,251.63234050260172,121.53289976571405,1.4214580564954875,337.4140745549797,1.4209139444232943,252.64382990732966,337.73915138258957,366.87957260420853,1.4206404816692002,1.4110411412637676,251.28097178962963,1.3599346374857346,63.445350683470465,185.17336422833537,63.54988021031092,1.2608078077133023,156.22060845582035,185.03310124917,153.77012366703488,194.42053095516633,1.2606425325083974,1.2511718795419289,183.86589004711482,1.1995735827724272,107.33223103639652,0.022279191555870666,0.01184292935526928
20,121.1451594899877,259.88424895935157,34.630762695019875,600.1692210411584,1.6221023498376463,1219.662361921829,1.6221497353873668,276.92618863660874,142.286930854394,1.5720602759949054,932.4062731049268,934.1147268890146,1.5713800402727625,273.19034201756733,933.8899166030556,1.5213198472461165,208.2162491339518,1.5212085942003157,272.98086308369153,1.5208303635572056,121.06210976143642,252.9802462676098,121.04305209684921,1.4219911556159082,335.5818271417836,1.4215287090622737,253.4221928539709,335.7562203241579,366.4948474436917,1.4212838544747812,1.411507676287977,252.2055694093689,1.3614914888017335,63.53465091257393,187.09140732553595,63.582472040589224,1.261641469405176,154.68199096431354,186.8820366326697,153.0635934668199,193.9312794041694,1.2613255866510984,1.25170024079258,185.40337306650014,1.2010763600633036,106.99561067966869,0.02163567751961857,0.011573113734156969
21,124.76685617599384,259.7674228009294,35.34048265375575,600.1806913610286,1.622078072053145,1219.6548817694768,1.6221260513198508,283.13031147154516,154.4321103479083,1.5721028789264315,942.3508494903136,945.010753778801,1.571386735171802,280.29636792574706,944.3871520162407,1.5218937878446146,240.7432966630438,1.5217301334229714,280.6743700353153,1.5213329868022667,121.0721919139733,263.5122536319667,121.11238519439397,1.4227893678450962,327.7549789757405,1.4222429993084187,263.5911898296635,327.4139843068234,359.4809236313088,1.4219396116620522,1.4115814514309837,261.6463456362971,1.361815319885323,63.371772294919175,193.43589535507257,63.36484867609483,1.2622955700597636,156.8160350468302,193.0778770490815,155.19927851552725,195.93156239414407,1.2620285581177921,1.2517315195373473,191.42946881085706,1.201434045316579,107.8880167817085,0.02144386986145572,0.01128515974999076
22,123.7430503299287,261.1538920707295,35.37776438571828,600.126778288178,1.622136973091295,1219.5624296989884,1.6221856390916867,280.142273745807,153.68677716693614,1.5719545118497038,942.8884451959973,945.7352294247946,1.5712576482455334,277.39984992864214,945.3356082038969,1.5213460404522812,232.63798437753718,1.5211770588651257,277.7711731568887,1.5207813238609826,121.15708362601485,261.97013243961214,121.27460867724363,1.4224978489707518,328.9827252683871,1.4219394053990078,262.4587657384532,328.5052131273946,360.0012406196826,1.4216390195267663,1.4114050660396702,260.4547108690984,1.3611802673486801,63.3327398225284,191.98610353225388,63.333116747440386,1.261969495063438,158.5101549446452,191.26201142980224,156.50350670063187,197.6397825262226,1.2616772819289719,1.2515534853557968,189.4412553706525,1.2007976491609766,107.91498512204026,0.021215013386117965,0.011232402614005285
23,133.29360316751402,253.9841974843895,34.285420379034555,600.176190345978,1.6220275549022711,1219.6622100278266,1.6220687877448408,302.637214552634,144.53537931284572,1.5723579234957485,931.5714830540718,931.5952926871588,1.5715536640500112,299.2297276657596,932.1038685651743,1.5226721936319663,278.1243436518097,1.5224885645218678,299.7325693095176,1.5220397825898024,121.77944488987407,282.5891372268291,121.74288241499387,1.424429714734511,314.0973515296036,1.4237768301023068,282.60618546410626,314.17084565241197,349.04348013149473,1.423452148128086,1.411801042437442,280.7852483465257,1.3626873725642052,63.473410022269206,205.79484426761184,63.58979336724114,1.2640093577776585,157.2813772106627,205.68191809015738,157.01301279634995,195.19851158217926,1.2636641611224124,1.2519897874010142,204.29920074920545,1.2022227533102945,107.01038597281283,0.021873333551443556,0.010867786608472126
24,135.62774733405172,255.90491880613033,34.38034981500898,600.2050000134269,1.622089906660566,1219.7004281193847,1.6221362807246444,306.588628317738,144.34516709212375,1.572164731944157,933.3573104333467,933.2675691503903,1.5713419436041576,302.60358193857365,934.8556634091582,1.522045047535202,289.5351481825593,1.5217892982023122,303.2943665593734,1.5214133038544493,122.16594824337771,290.34216888068113,122.535238322489,1.4247561467055863,308.70786858827785,1.4239824650840456,290.9043085734879,309.1201915258727,343.5760946189421,1.4237083209959198,1.411557157627568,288.0818463381482,1.3618254696182874,63.52049288378565,209.9014256479454,63.659712981454234,1.26429005812175,160.7950334872722,209.30831791986085,159.36484492278964,197.4254258960799,1.263830200099697,1.2517102845678607,207.61526529035103,1.201381692881664,108.93331841129202,0.021974761652322556,0.010736341724452479
25,119.5436813010727,253.6363951792917,34.45187518457118,600.1224666911979,1.6222613543888789,1219.5569978754447,1.6223114380661057,270.7601465910323,152.19809318565115,1.571591651357152,943.183522407638,945.6022663123963,1.5709426926021415,267.8762497043124,945.933409043365,1.519626996652759,206.47920439387207,1.5194331458943682,268.52008131545153,1.519080942772684,121.80874555860849,253.57050366669606,122.18388700070278,1.4214280906124104,336.3235225440485,1.420817359058563,254.56609948818536,336.1789485375869,364.56101674287237,1.4205752627778425,1.4109059299165525,252.84160383382553,1.3593443881764016,63.41055666880387,184.42038306635402,63.47708484984051,1.2607629736612218,162.66704679051912,184.12369280176935,160.2551262523809,202.14631748314588,1.260489741036775,1.2510070211630036,182.2757623233118,1.198986671111319,109.18267374384051,0.021125689628192112,0.010547061241934375
26,118.5276695770162,250.71293960309228,34.14947211839124,600.1335064520233,1.622130778748384,1219.5820406339556,1.6221766928327337,268.59374705734376,157.43800144348336,1.5719506182246616,945.7371862294991,948.5037773051434,1.571305273691916,265.9117624860911,948.5156868176475,1.5212240099419294,202.11362764474697,1.5210778038183193,265.8848450974391,1.5206611665043954,121.32111516929476,250.40822478772486,121.39072620150064,1.4216681609033097,338.59275167410993,1.4211213977655655,250.54690669586176,337.9864276922534,367.4819048762945,1.4208547805889806,1.4114173216206476,248.50410000767712,1.3611387518518039,63.37769465778214,183.52811302434836,63.459357556297945,1.2612307992294987,162.37372794684688,182.8943888071773,160.97796258838724,202.75502031026258,1.2609003165218013,1.2515712550243785,181.18223701170402,1.2007904906247273,108.90727553389776,0.02016452120635724,0.010320621187521424
27,125.8282671100639,250.86588057003073,33.99978180515749,600.1424817257604,1.6220620946835977,1219.617482655142,1.6221048340900701,285.34688850628817,146.54157621338075,1.5722121749903752,934.6850499975201,935.9387865688915,1.5714903591487857,282.3580271215934,935.4635380514119,1.522187389511144,236.76214013240678,1.5220109518961982,282.56781362431343,1.5216091955997684,121.10621305779733,264.40531879291393,121.07991773849855,1.4229984337681847,327.0411330719649,1.4223759572251817,264.46364284725695,326.7529064567375,359.66524884630894,1.4220879939982594,1.411700737963117,263.0427164332211,1.3622278312752047,63.43360881057594,194.13749091045185,63.446780697969096,1.2626611329683703,161.6826123216963,193.63710973052522,159.77779669146042,201.2351484580039,1.262340033375333,1.2518908749014916,192.2023289846544,1.201829132461009,108.59423112654466,0.020362087438556022,0.010026586952031891
