Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003168430732306141,0.0003908829844681546,0.6293607279147493,1.5698570743447209
1,t+1,B35_SO2,0.0003279215770646696,0.00037685518720659245,0.8967902107091874,3.938903657822437
2,t+2,B35_H2S,0.0003005961791626308,0.0003773312135963547,0.6438966944605784,1.4869901106383592
2,t+2,B35_SO2,0.00032138329914404483,0.00037423584580168097,0.8952997981733963,3.8760437951551174
3,t+3,B35_H2S,0.0002923581568006318,0.0003667707918327017,0.6568804248838143,1.4465146538493197
3,t+3,B35_SO2,0.00031803681425685454,0.0003698901134304735,0.8948944578380725,3.8535817048527905
4,t+4,B35_H2S,0.00028341456779478266,0.00035793287886176677,0.6726676487848984,1.4022703080514336
4,t+4,B35_SO2,0.0003139640281494158,0.00036599409011796026,0.894996481181702,3.8251933612916704
5,t+5,B35_H2S,0.00027695940112567615,0.0003529913967536435,0.6855005281703148,1.3702773487797553
5,t+5,B35_SO2,0.00031262589250392143,0.00036563101071012435,0.8932848734750646,3.827034077084569
6,t+6,B35_H2S,0.0002702539751539079,0.00034758384673987065,0.6960077844632573,1.3370649768932377
6,t+6,B35_SO2,0.0003089065677301766,0.00036275735596296517,0.8932570766920265,3.8001052070781847
7,t+7,B35_H2S,0.0002605538986975388,0.00033549602110768934,0.7118344024226815,1.290174871050455
7,t+7,B35_SO2,0.00030839837328882697,0.0003631036320770216,0.8913149212648022,3.802862311836799
8,t+8,B35_H2S,0.00025262127243386444,0.0003292253798571543,0.7123643904631423,1.2515434317122849
8,t+8,B35_SO2,0.0003090043174928132,0.0003635550901217026,0.8885000459073003,3.8149703599641214
9,t+9,B35_H2S,0.0002502387368026657,0.00032676325318299414,0.714340453139025,1.2398000536183524
9,t+9,B35_SO2,0.00030782071547799043,0.00036263768644775814,0.8866154890484491,3.805946516040952
10,t+10,B35_H2S,0.0002517931972953111,0.00032595364936561605,0.7174752160646198,1.2471309031380586
10,t+10,B35_SO2,0.0003071018139808845,0.0003619405360585825,0.885532963217948,3.8031778023994995
11,t+11,B35_H2S,0.00025379405721819487,0.0003281399858616978,0.7148594705337176,1.256664807514817
11,t+11,B35_SO2,0.0003042096630213,0.00035945018155206785,0.886057485937832,3.7756805760750662
12,t+12,B35_H2S,0.0002575410379673101,0.0003315822004719663,0.7092090826643516,1.2748383255851419
12,t+12,B35_SO2,0.0003000556985604919,0.00035618795726148134,0.8876359410985951,3.731452731872235
13,t+13,B35_H2S,0.00026063886965626475,0.0003340311504455686,0.7049451452889051,1.2897583337566991
13,t+13,B35_SO2,0.00029713809259982886,0.00035399066466429375,0.8891182763869101,3.7020615894637974
14,t+14,B35_H2S,0.0002631141126405886,0.0003354927068752092,0.7043284490743484,1.301724777627505
14,t+14,B35_SO2,0.00029631664490857264,0.0003528246008628786,0.8902354687830025,3.699406838606717
15,t+15,B35_H2S,0.00026769919593581384,0.0003402559228325388,0.700958095657866,1.324090520912734
15,t+15,B35_SO2,0.0002964292237111908,0.00035264087802032944,0.8910865205034753,3.7097135634769822
16,t+16,B35_H2S,0.00027653879574419406,0.0003505153620769979,0.6862510689172823,1.3662548008939617
16,t+16,B35_SO2,0.00029412366098783866,0.0003524746643620521,0.892478112834061,3.695142448122331
17,t+17,B35_H2S,0.00028724979048175747,0.0003624470547165404,0.6680096334645147,1.4174793559596106
17,t+17,B35_SO2,0.00029219898697113494,0.0003534340216901067,0.8934079760850766,3.687054179848585
18,t+18,B35_H2S,0.00029801601921433744,0.0003719042594140426,0.660089523817897,1.468700431533993
18,t+18,B35_SO2,0.0002917752529053617,0.0003571910822340663,0.8928672064527277,3.6990244355330613
