MAE,RMSE,R2,MAPE,Variable
0.2636582039359813,0.33469106765896,0.9957697689579166,0.21204276976344913,air
1.938553448549118,2.629123241078756,0.982587776433743,0.8516613355870438,second_air2
0.21515204877762484,0.2862689651269557,0.9886408873328809,0.6964499432655931,COG
0.08370372977325198,0.10278613624905968,0.11265522574024756,0.013947313085846035,burner_input_T_PV
1.3163876045441114e-05,1.6151119754124835e-05,0.9415048918749406,0.0008115183079997243,burner_inputP
0.1338543827555531,0.1691309721818905,0.0687762370257573,0.010975426729434514,burner_output_T_PV
1.3132565122762873e-05,1.6245590014498705e-05,0.9395187408889739,0.0008095687586668015,burner_output_P_PV
0.5087879796520917,0.6602087953571927,0.9967643023226512,0.18029732969034973,fur_F
2.6312994670174703,3.330281309785335,0.8395283992486244,1.9108800683025937,fur_inputT
2.5224232399531776e-05,3.3990182811429465e-05,0.9754264233163265,0.0016046195197699786,fur_inputP
2.20228460687816,2.517328763874707,0.9000893039156624,0.2369391718752686,fur_temp
2.1097097826799645,2.459372919749413,0.9239222230275794,0.22704965735013566,fur_outputT
2.3719330934521937e-05,3.213518178978038e-05,0.9682196037397324,0.0015095447661880128,fur_outputP_PV
0.521349333367026,0.6720247836853058,0.9965912071705749,0.187251086638454,WHB_F
1.9601857570508234,2.3303474393323933,0.9316952832207437,0.2110002984132566,WHB_inputT
7.312963633540747e-05,9.235562831168036e-05,0.9879902827647032,0.0048071062169180966,WHB_inputP
2.8870423468775366,3.428883907442584,0.9877938087039753,1.3587029643200497,WHB_outputT
8.494788267573068e-05,0.00010223628064194004,0.9850736491033011,0.005583759539801728,WHB_outputP
0.3927904580275237,0.5482430406622903,0.9977313041159803,0.1412267822938539,SEP1_F
7.360258309770921e-05,9.438411663693448e-05,0.9869657370331615,0.004839238606338569,SEP1_P_PV
1.1435244759080254,1.1863160329796991,-0.105254786063812,0.9439732755152129,SEP1_T
1.1465248799048104,1.2446385416781391,0.990664943531431,0.45086595002974234,HEATER1_F
1.0996515791578425,1.144137763421861,-0.028050723817614864,0.9078326767265225,HEATER1_input_T
7.897625495981031e-05,0.00010028305481128122,0.9912851911234946,0.0055515683638030595,HEATER1_input_P
0.46055766058015113,0.5828877309724827,0.9966010170432924,0.13638606284870292,HEATER1_output_T_PV
6.417814641539067e-05,8.212197769675031e-05,0.9933758381997098,0.004514107171055036,HEATER1_output_P
0.84030286589155,0.9997069850262973,0.9939775124353524,0.32579190877842074,cat1_F
0.4168132228873641,0.5309284984039394,0.9971799862002121,0.12289725915583237,cat1_input_temp
0.5693609927336507,0.709738889147599,0.9924376876849358,0.15524528894654996,cat1_output_temp
7.291489280934562e-05,9.391681208077097e-05,0.9910918966041222,0.005128887023964861,cat1_input_P
3.0483516455883372e-05,3.945201567043588e-05,0.976281921119238,0.0021596750417567827,cat1_output_P_PV
1.1359709776908111,1.2989563842843996,0.9895493545125176,0.4482568037431183,SEP2_F
6.446625090011838e-05,8.6283115877045e-05,0.9914930720235137,0.00473585759646401,SEP2_P_PV
0.18223924708039416,0.2240270416848172,0.976030884181343,0.2931006588876377,SEP2_T
0.7135428059087128,0.8631578433034846,0.9905198944193397,0.37813132462978544,HEATER2_F
0.20470024982383248,0.24295006047855464,0.971810617862164,0.3295456575041585,HEATER2_input_T
9.109244638318511e-05,0.00010773540314487315,0.9905833785446408,0.00721971955952676,HEATER2_input_P
0.7187162835825638,0.9298033828316576,0.9566519925368121,0.452635201935097,HEATER2_output_T_PV
0.7776713306536045,0.9270617455025815,0.9890642127434028,0.4137117501444075,cat2_F
0.7619286850234634,1.1271529588362987,0.9362980676570761,0.48018973788506414,cat2_input_temp
1.0648232245289888,1.4148833497944322,0.7739103053487117,0.5266347947072574,cat2_output_temp
9.188479344435582e-05,0.00010971061442965408,0.9897436037123906,0.0072844714774386215,cat2_input_P
2.9692209673903494e-05,3.932048490407921e-05,0.9798890518966626,0.0023723224114359106,cat2_output_P_PV
0.8996890366809497,1.0386193147908582,0.9863017017022556,0.48498828713761266,SEP3_F
6.351206976028763e-05,8.437646126888579e-05,0.9909225665878125,0.005289408961106298,SEP3_P_PV
6.977550929293408,7.444034781265038,-35.26493625577632,6.628572144592725,SEP3_T
0.0005003098542233018,0.0005952526748982324,0.15450821075933918,2.4546350813697533,B35_H2S
0.00025830119247756574,0.0003385012658445763,0.9314465942487917,2.9757919138318276,B35_SO2
