HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.57834474999999,0.008678473999999997,0.0016161424999999994,227.62738,0.007760645,0.0022343602
225.8510791,0.008690050000000003,0.0015863239999999999,222.07188,0.0075783622,0.002556027
237.9539862,0.008762165999999997,0.0015847555000000001,233.91176,0.007600959,0.0029011169
224.02172115000002,0.008608519999999996,0.001559448,220.92513,0.0076341224,0.0028570232
229.1195916,0.008678370500000003,0.0015681059999999992,227.30136,0.007851245,0.002441658
228.29062255000002,0.008577837999999997,0.0015859334999999998,225.94563,0.007936255,0.0022507005
219.89967465,0.0084368305,0.0016256239999999996,218.71492,0.0078372415,0.0023628012
218.7955603,0.008577528000000004,0.0016753120000000002,218.78468,0.0077762147,0.0025013078
228.46212055,0.008811561999999995,0.0017225169999999998,227.30878,0.007933426,0.002517925
225.66024105,0.008777556,0.0017478540000000007,224.76578,0.0077690617,0.0026124
222.65307895,0.008713374000000001,0.0017955704999999998,221.10704,0.00765552,0.0026310242
217.86309755,0.008711149,0.0018616990000000003,218.58104,0.0076537756,0.0026257492
224.12863364999998,0.008780428500000001,0.001967239500000001,223.601,0.0077202595,0.002487188
222.28550180000002,0.008693643000000003,0.0020647429999999995,222.28526,0.0076936996,0.0027048797
227.6430555,0.008596749000000002,0.002189262999999999,229.00809,0.0077591506,0.0029717153
223.10057445,0.0083438755,0.002306409,222.77443,0.0076893135,0.0031052826
225.69306135,0.008340697000000003,0.002409639,226.10728,0.007716428,0.0032374065
226.19525629999998,0.0083293685,0.0024706514999999997,226.15025,0.007872951,0.003135635
224.9462562,0.008198912499999997,0.0025454625000000002,222.72314,0.00729179,0.002730941
230.34215825,0.008117371999999998,0.0026369110000000005,227.69695,0.007286743,0.0029821915
223.09835485,0.007962343,0.0026868580000000007,220.14806,0.0070078834,0.0033816353
236.10746895,0.008035611499999998,0.0027457594999999997,233.136,0.007193253,0.0033051227
229.2243876,0.007809941999999999,0.0027581479999999993,226.11398,0.007344556,0.0027841015
229.1279207,0.007689257000000001,0.002794876500000001,226.70395,0.007447307,0.0025268989
228.2103042,0.007575449499999999,0.0028271835,225.59071,0.00745705,0.0026316843
235.71323505,0.007490341000000003,0.002872625000000001,231.48134,0.007308959,0.0030037912
225.9949037,0.007284454999999997,0.002881450999999999,221.75337,0.0072742486,0.0029599543
221.6238641,0.007399443499999998,0.002856158000000001,219.13284,0.0071824836,0.0031560299
224.4304355,0.007694231000000001,0.0028002099999999983,222.23183,0.0071625207,0.0029326587
226.32635785,0.007821734999999998,0.0027543169999999996,224.45544,0.0071880347,0.0028056805
227.95704555,0.007844117,0.0027327429999999997,227.32802,0.007250324,0.0028660533
233.62235084999998,0.007784581999999998,0.002744065000000001,232.61209,0.0071527762,0.0032396445
236.6930955,0.007618091000000001,0.002772797000000001,234.19818,0.007112823,0.003684927
221.5850105,0.007415721,0.0027898040000000008,220.64763,0.007155342,0.003655649
224.0380428,0.007580472000000002,0.002831830999999998,223.55452,0.0073947236,0.003473888
240.60447885,0.0076958765,0.002887318499999999,239.24205,0.00738598,0.0036891901
221.8731283,0.007444480499999997,0.0028955824999999996,220.14067,0.0071077337,0.003072256
224.56921735,0.007574724500000001,0.0029498695000000014,222.08855,0.0072184457,0.0032325583
224.5862817,0.007695839499999999,0.002982099,222.06708,0.007176801,0.0034354993
227.756123,0.0078644255,0.003007086999999999,226.9396,0.0076449164,0.0033916654
232.39121605,0.007875419000000002,0.0030486355000000007,229.2869,0.007715078,0.0030537012
226.96882305,0.007852255999999997,0.0030557185,223.41753,0.0077069076,0.0029375912
228.57367065,0.008008880499999997,0.003046786500000001,226.02576,0.007968708,0.0029620938
222.74934745000002,0.008056549499999998,0.003032603,220.70525,0.00743875,0.0032378188
232.73379025,0.008224077000000002,0.0030734874999999986,230.54068,0.00790623,0.0033401428
226.21841795,0.008057004999999997,0.003109977999999999,222.73233,0.0077403598,0.0032247484
234.15032115,0.008079094,0.0031951289999999997,231.65918,0.007951961,0.0030408967
221.62431745,0.007919088,0.0032263085,219.9954,0.007640321,0.003101487
224.5156801,0.008100586999999996,0.003285919499999999,223.273,0.007919565,0.0030779892
223.84077475,0.008248682999999998,0.003315584499999999,223.3076,0.00785271,0.0032866264
229.273748,0.008484370000000001,0.0033407144999999996,229.08047,0.008454511,0.0033954713
230.3336478,0.008589200500000001,0.003333765999999999,228.82463,0.008533312,0.0034712304
220.29917065,0.008662494000000001,0.003274588499999999,220.32077,0.007934852,0.0035965769
233.9070964,0.009236437000000002,0.0032364159999999993,232.64722,0.008571246,0.003725648
233.0190062,0.009339751500000002,0.0031528319999999986,229.37967,0.008949634,0.0027186677
232.08590594999998,0.0093810675,0.0030912180000000006,228.85799,0.008866072,0.0030080085
224.6309781,0.009342524,0.003035762,221.22006,0.008458834,0.003115228
229.31519105,0.009465393500000002,0.003043582000000001,225.38487,0.009116256,0.0029546188
225.5062153,0.009456088500000003,0.0030438060000000005,222.08023,0.008942449,0.0028093045
227.8241211,0.009637125499999998,0.003047875500000001,223.3215,0.009192045,0.0026909166
236.33824099999998,0.009908007999999998,0.0030382145000000006,231.67331,0.00949855,0.0027150586
225.6592936,0.009871446,0.002965045499999999,221.83897,0.009070946,0.0028417744
228.76201125,0.010126232499999995,0.0029050145000000006,225.10216,0.009589005,0.002753988
230.9702539,0.0103682105,0.002811325000000001,226.30821,0.009787098,0.0026706734
234.8378256,0.010584442999999994,0.0027048579999999997,230.50568,0.009722531,0.0024661387
227.75395945,0.0106179535,0.0025709555000000004,224.80476,0.009584699,0.0025537657
224.1181565,0.010715879499999996,0.0024643789999999987,221.7026,0.009228232,0.0026035781
224.13167815,0.010879068999999996,0.0024004900000000008,223.70827,0.009474561,0.0026924068
235.63325045,0.011013179999999996,0.0023883725000000008,233.31856,0.010029477,0.0026011644
234.0917013,0.010821973499999995,0.00236603,232.12639,0.009985524,0.0027105557
229.4175773,0.010567035499999999,0.0023514725,227.61966,0.009905534,0.0028568418
226.4935237,0.010439992499999998,0.002349837,225.70973,0.0098112635,0.0030257932
