Variable,MAE,RMSE,R2,MAPE
burner_inputP,6.766199134085172e-05,6.833669502913974e-05,-17.067965563821506,0.004171079429032808
fur_F,39.2426982103381,39.34450036441613,-18006.12486933969,11.816115029969415
fur_inputT,19.39474865237193,19.503313030345897,-397.0460272811802,15.087775644197357
fur_inputP,0.00018745144951371688,0.00018749495899114777,-5431.451235572505,0.011922336348110997
fur_temp,10.434273313358673,10.485150412305806,-114.1075214926078,1.1384992221851933
fur_outputT,10.95179903886012,10.985364445663556,-92.74630269542915,1.197583835715146
WHB_F,38.153846286061864,38.249329277985275,-18088.854395314207,11.617153877126027
WHB_inputT,11.297343847360114,11.34426627239058,-98.9718740464421,1.235346304230732
WHB_inputP,0.00019799164222591826,0.00021637881829221698,-2363.994536775208,0.013013549316283438
WHB_outputT,82.76365252649478,83.03806052427318,-2089.1423244410116,25.898138464095656
WHB_outputP,0.0002618381410498373,0.0002745635051185999,-4080.929391112849,0.01721173908354089
SEP1_F,38.25476609537983,38.3450484315067,-18179.507600681558,11.647897301131865
SEP1_T,29.711410860656745,30.550169010562747,-18.049499625360628,18.564555520547398
HEATER1_F,49.39523999195896,49.40692087995617,-360.1315037740913,15.546693104501822
HEATER1_input_T,29.897116488283878,30.720146863893145,-18.262062563934844,18.68315405524214
HEATER1_input_P,0.004306389983951505,0.0043176559107311555,-3006.5060971799858,0.30206221459965715
HEATER1_output_P,0.003880505785949904,0.0038910668792190677,-2813.3876189714183,0.2724041368003289
cat1_F,48.58976749780747,48.60026492379043,-348.43553870429747,15.292998952635742
cat1_input_temp,11.572171774710165,13.126343507979323,-2.062335816335435,4.653821247423655
cat1_output_temp,6.809385272753255,7.851276863654646,0.3829789115474993,2.4288895224936375
cat1_input_P,0.0037902310138900903,0.0038002629946467226,-2735.823416263224,0.2661096454127216
cat1_deltaP,3.7433919782341385,3.753873144185222,-2668.7377319636307,29.095073591790175
SEP2_F,48.59118906097632,48.60150093060147,-312.45107729856204,15.391730574857482
SEP2_T,17.09915740134651,17.099458660110635,-145712.36701743715,25.003342773110393
HEATER2_F,56.277510156490514,56.288730690514555,-3550.480451290192,23.872428738328395
HEATER2_input_T,16.88932412429927,16.88961623197356,-142157.95146987695,24.696511403051407
HEATER2_input_P,0.007464484158067793,0.007465053220204465,-1108.360152804036,0.5879029050780347
HEATER2_output_P,0.003837014664723105,0.0038487745639699355,-2752.5404964221425,0.2693510818326146
cat2_F,56.65330983611961,56.6681232769134,-3598.5165740348934,24.03210807663743
cat2_input_temp,26.09859314364904,26.209562478775137,-16729548.04812248,11.347084985022962
cat2_output_temp,15.169635102345495,15.177343927364417,-37.558954480410456,5.547633756111201
cat2_input_P,0.007157170060203051,0.007157692189038003,-1061.5603038201282,0.5639175569238003
cat2_deltaP,7.15173481862962,7.152293055676746,-1055.4534047169618,40.700625609425195
SEP3_F,58.08097884042349,58.094743816311244,-4929.981749147311,24.844130225269577
SEP3_T,49.37674430404457,49.37703349514983,-32457.647552786428,26.677984847165547
B35_H2S,0.007520238361021743,0.007522336492473787,-179.20750813606475,37.379557371561425
B35_SO2,0.003899461884016384,0.00391450267256802,-399.0324205123577,68.30682365517843
