burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2,burner_inputP_pred,fur_F_pred,fur_inputT_pred,fur_inputP_pred,fur_temp_pred,fur_outputT_pred,WHB_F_pred,WHB_inputT_pred,WHB_inputP_pred,WHB_outputT_pred,WHB_outputP_pred,SEP1_F_pred,SEP1_T_pred,HEATER1_F_pred,HEATER1_input_T_pred,HEATER1_input_P_pred,HEATER1_output_P_pred,cat1_F_pred,cat1_input_temp_pred,cat1_output_temp_pred,cat1_input_P_pred,cat1_deltaP_pred,SEP2_F_pred,SEP2_T_pred,HEATER2_F_pred,HEATER2_input_T_pred,HEATER2_input_P_pred,HEATER2_output_P_pred,cat2_F_pred,cat2_input_temp_pred,cat2_output_temp_pred,cat2_input_P_pred,cat2_deltaP_pred,SEP3_F_pred,SEP3_T_pred,B35_H2S_pred,B35_SO2_pred
1.6221687348566052,331.620882657014,126.90217313129912,1.5722687261616781,914.8639309685395,912.6307247366126,327.9511419176159,912.6307003251691,1.5214183830386725,316.52218658231305,1.5212688397583216,327.9511419176159,145.53320697628706,322.87690658099166,145.53320701857473,1.4255293409133358,1.424414444359124,322.87690658099166,230.67238217592853,258.5138852520858,1.4241873066856918,12.741676392372113,321.1439575065,68.36885722984339,237.6541784750815,68.36885722989393,1.2701291974276485,1.424414444359124,237.6541784750815,230.00511584736194,278.13515850984106,1.2696274817116973,18.016010862301314,235.45404635276282,184.33679401114625,0.021224925178612603,0.0060919563495496,1.622101641337893,298.22517011853597,142.37140732851154,1.5720809000296723,923.9645014031603,923.0002980379152,295.3296895926484,922.8820243583759,1.5213907814578667,248.63318456709175,1.5211729153242894,295.14818053484635,129.18159747752696,276.3821613110923,128.89994631729772,1.4218745155182475,1.4211311082985474,277.04596252444014,230.26569599543527,267.717903196561,1.420971833959083,9.586493843492095,275.29892139006,51.40247272820419,183.89365482312886,51.59033518887243,1.2628808500771112,1.4212029602180314,183.89367298725193,208.54785469310949,262.3858107601655,1.2626664892698705,11.07439984234268,180.20344695365924,134.8985598329005,0.013333697214799808,0.0014839975046210298
1.6221683493151373,331.6213754450648,126.9021047669398,1.572267164532673,914.8645743523542,912.6315264678519,327.9515759497808,912.6315264678519,1.5214230634347459,316.52355688267085,1.521273519117646,327.9515759497808,145.7341278107349,322.77503863353405,145.73412790937053,1.4255295261734786,1.424414630610384,322.77503863353405,230.89434741895036,258.8262442999596,1.4241875003365174,12.742170590447355,321.0368097564334,68.36792959202901,237.61241381711278,68.36792959215268,1.270120266037014,1.424414630610384,237.61241381711278,230.0045972896932,278.0549058323219,1.2696188072942667,18.00711851416448,235.41645937711928,184.36993918667443,0.021208256776384653,0.006082622914476798,1.6221013459662326,298.1320862506007,142.4359273843988,1.5720810359156407,923.9688602064924,922.9864906289307,295.24086882620054,922.8786597520301,1.5213895319831252,248.35709250641222,1.5211715288331047,295.057708027477,129.17872494845244,276.202141375491,128.89889399308592,1.421863449347435,1.4211211605250622,276.8689509892849,230.3336597712597,267.88166421262696,1.4209621814689863,9.576300579919554,275.1154488150278,51.407943441376496,183.8043943041113,51.596436805727805,1.2628681927285683,1.421192597513255,183.79815694607154,208.51868276317356,262.35408858145576,1.2626548103170432,11.06201385975417,180.1119945044576,134.9391548254098,0.013320093604993264,0.0014928582627003859
1.6221684190633407,331.62091437464437,126.90216573610263,1.5722670429409162,914.8643795936089,912.6312967701001,327.9511201700011,912.6312967701001,1.5214231930324644,316.5224091203262,1.5212736491610155,327.9511201700011,145.93497145296286,322.67007700846534,145.93497160937727,1.4255298436036137,1.4244149837066344,322.67007700846534,231.117056757436,259.1395075743151,1.4241878709238105,12.742530280712483,320.9265501234436,68.36690588439953,237.56707124603489,68.36690588461431,1.270110717228175,1.4244149837066344,237.56707124603489,230.00459740922503,277.9756814767637,1.269609467623423,17.9977311911661,235.37525692104012,184.40241313636588,0.021191498654824902,0.006073247437406847,1.622101188263141,298.0302960504066,142.5088296732826,1.572081405345894,923.9756674412677,922.9708915462444,295.1458951159154,922.8725024389281,1.5213869459849754,248.04844440053654,1.5211686988242186,294.9599865222188,129.17626562343796,276.012295561818,128.8981190891613,1.421851541939056,1.4211104278171935,276.6825373652077,230.40621034490314,268.057004600411,1.4209517689727789,9.565440509608916,274.92292708141736,51.41292400037833,183.71216092361743,51.6023933517656,1.2628548294179933,1.4211813967771332,183.6986720439997,208.46746959927214,262.3072975840294,1.262642356876816,11.048836320153004,180.01678779411594,134.97932794372875,0.013301868392619853,0.0015025316129669408
1.6221684205806857,331.6208696825431,126.90217214369473,1.572267041645023,914.864358257353,912.6312692308278,327.9510792542732,912.631269230828,1.52142322074898,316.5222985813343,1.521273676932482,327.9510792542732,146.1357320299983,322.56580294777905,146.13573224471233,1.4255302216404182,1.424415387538305,322.56580294777905,231.339523656001,259.45232781681534,1.4241882885857131,12.742930702417944,320.8169991513254,68.36578935857256,237.52207768206193,68.3657893588926,1.2701012123821844,1.424415387538305,237.52207768206193,230.0045709809511,277.8966286517368,1.2696001702040132,17.98841511864524,235.33438780798295,184.43421997844382,0.021174712291320653,0.006063848127895101,1.6221009884180846,297.9256543086692,142.58337750856822,1.5720817503060047,923.9833960007015,922.9576201365687,295.0490050519136,922.8679472795675,1.5213842480244015,247.73509301807044,1.521165774743837,294.8609767704578,129.17336148952032,275.82309129456536,128.89673784047395,1.4218396689176909,1.4210997070482871,276.49703497155514,230.47838749672238,268.23186130610674,1.4209414316522095,9.554638896879815,274.73066827735397,51.41680140383526,183.61689817104215,51.60739489969784,1.262841060738447,1.421170200125393,183.5966320552822,208.41407857513514,262.25382353656096,1.2626294604338886,11.035246668329375,179.9192118029753,135.0179442868666,0.013284885438381813,0.001511401403647933
1.6221684204072078,331.6208680556889,126.90217255850072,1.5722670411345994,914.8643573820027,912.6312678834668,327.95107766885224,912.6312678834668,1.5214232279491644,316.52229433103366,1.5212736841360817,327.95107766885224,146.3364015871903,322.4617033551289,146.3364018792317,1.4255305888790457,1.4244157801437216,322.4617033551289,231.56187154862275,259.7649182207833,1.424188694929739,12.743335422994884,320.70762646674706,68.36458495086717,237.47694988597038,68.3645849513776,1.2700916875205503,1.4244157801437216,237.47694988597038,230.00456807140557,277.81784542338664,1.2695908530538413,17.97909997823777,235.29337307344912,184.46536552817622,0.0211578950740215,0.00605442708885695,1.622100781954133,297.82268275555,142.6566338006116,1.5720821074678484,923.9898117841275,922.9446643152711,294.95367759610224,922.8647554954334,1.5213814815260822,247.4290706135996,1.5211628093155214,294.764354104649,129.1700008412021,275.6388284422993,128.8949597754264,1.4218280514235089,1.4210892198222322,276.31702843640124,230.54832579063336,268.40027332805136,1.4209313398641437,9.544112451704468,274.5434337872637,51.42003802639929,183.52272324761535,51.61161121324723,1.2628276219525907,1.4211591836053592,183.49543367093378,208.36568002924008,262.20187614758277,1.2626168627364311,11.021948967403922,179.823685940667,135.0553811648386,0.013269189499030271,0.0015199381495353366
1.6221684206857145,331.62086638562437,126.90217242655703,1.5722670409307016,914.8643567921864,912.6312681261372,327.9510757364899,912.6312681261381,1.5214232387734898,316.522290813112,1.5212736949604788,327.9510757364899,146.53696648708035,322.35788031642613,146.53696683286182,1.4255309660713085,1.4244161816551304,322.35788031642613,231.78405891276458,260.07721227062393,1.424189109973186,12.743750857169832,320.5985403899375,68.36329728036145,237.4317359027968,68.36329728098849,1.2700821698021891,1.4244161816551304,237.4317359027968,230.00456743930852,277.73928904965294,1.269581543171539,17.969790755789084,235.25226194173456,184.49585504759668,0.021141048038009955,0.0060449851044607475,1.6221005751622934,297.71946678458426,142.72898166011473,1.572082456695232,923.9964285026568,922.9325575769906,294.85798525317335,922.8621005455129,1.5213787514516754,247.12413120044894,1.521159886273784,294.66756849306637,129.16650557966318,275.4557029530081,128.89301198066727,1.4218165020246631,1.421078786007323,276.1380905869292,230.6175982158793,268.56664194801857,1.4209213001524803,9.533639496546826,274.35737068201456,51.42279684124549,183.4285826341988,51.615318852951134,1.2628141682548073,1.4211482284557788,183.39430996131352,208.3153835983161,262.14746632840144,1.2626042473904828,11.008629792781733,179.7282256983892,135.0921971153051,0.013254169693003482,0.0015280106674550175
1.622168420504539,331.6208674779993,126.90217262673951,1.5722670413671402,914.8643571281366,912.6312674641479,327.95107711999185,912.6312674641479,1.521423245193539,316.5222913977124,1.5212737013803501,327.95107711999185,146.73740661883818,322.25421099800866,146.73740704950595,1.425531337033598,1.4244165767434185,322.25421099800866,232.00609933877516,260.389240408108,1.4241895185441211,12.744168190459204,320.4896137312342,68.36193084600788,237.3863661191115,68.3619308468941,1.2700726367793835,1.4244165767434185,237.3863661191115,230.00456442937707,277.6609837047621,1.269572218391465,17.960477313255453,235.21098220577124,184.52569376813716,0.0211241755502605,0.006035523708966648,1.6221003689373115,297.6161370328968,142.80052966283134,1.5720827984104373,924.0032588077587,922.921330812653,294.7620394390407,922.8600366976501,1.5213760551603235,246.82063282881,1.5211570038380917,294.57073135162364,129.1629026275477,275.27379522937633,128.89092489048966,1.4218050218523053,1.421068406546109,275.96032025143876,230.68619506884656,268.7308461047173,1.420911314889016,9.523225442503202,274.17257840290955,51.42504698224223,183.33455706022838,51.61849127393654,1.2628007074934793,1.4211373379232117,183.29334165585738,208.26318184939305,262.09058202010306,1.2625916223250755,10.995296911544603,179.63288178252913,135.12835648692618,0.013239787374136077,0.0015356249360220398
1.622168420441175,331.6208677537353,126.90217259722326,1.572267040848471,914.8643572417002,912.6312682626569,327.9510773731866,912.6312682626567,1.5214232555210019,316.5222935652011,1.5212737117116695,327.9510773731866,146.9377089000748,322.15091280345456,146.93770937543025,1.425531748874819,1.4244170111494077,322.15091280345456,232.22792176816967,260.70087743584963,1.4241899661294424,12.744601478637207,320.38107544633874,68.36048993111544,237.34099702371572,68.36048993210017,1.2700631481992777,1.4244170111494077,237.34099702371572,230.00456254979622,277.58287532609006,1.2695629378560125,17.951180576052494,235.1696923789449,184.5548867603144,0.02110728281685645,0.0060260448587294985,1.6221001638460442,297.5128409940158,142.87131255300264,1.5720831336802827,924.0102253022085,922.9108696423438,294.6659989213813,922.8584762884043,1.5213733966631406,246.51881861918326,1.5211541648770812,294.47399169910545,129.1591873026567,275.09318902420034,128.8886891404957,1.4217936144130057,1.4210580853135162,275.7837944825025,230.75409058476765,268.892939008808,1.4209013871673983,9.512875345843932,273.9891412222395,51.426744002159936,183.2407010180733,51.62109514078154,1.2627872464705383,1.4211265173487724,183.19258526517038,208.20921353124592,262.03140892996055,1.2625789952134665,10.9819585476615,179.53767507218745,135.16372558717669,0.0132261064324745,0.0015427794179501647
1.6221684206128644,331.620867150556,126.90217266298255,1.5722670414081414,914.8643570040085,912.6312678787648,327.9510768098994,912.6312678787648,1.521423262803772,316.52229209261293,1.521273718992127,327.9510768098994,147.137853215944,322.04780706015094,147.137853753508,1.4255321469792004,1.4244174314750229,322.04780706015094,232.44955437541302,261.01218140451226,1.4241903995557323,12.745038011870104,320.27273647167453,68.35897867904212,237.2954966487673,68.35897868021112,1.2700536353222693,1.4244174314750229,237.2954966487673,230.0045580505606,277.50502913894525,1.2695536333287687,17.941883122587708,235.12825784842607,184.58343916395023,0.021090375244731646,0.006016550626459148,1.6220999607498932,297.4096489029546,142.94121648779577,1.572083463327107,924.017199238699,922.90089354306,294.5699737234101,922.8571822090405,1.5213707716749612,246.2185250177775,1.52115136424699,294.3774219558557,129.15534321729376,274.9138156601871,128.88628366079016,1.4217822746165816,1.4210478201102625,275.6084278522682,230.82130182861846,269.05318502436586,1.4208915129658852,9.50258716631958,273.80696306959277,51.42788111044965,183.14698221595924,51.623126749550366,1.2627737832238892,1.4211157620197128,183.09200647924234,208.15361491499297,261.970079706026,1.2625663650325547,10.968612645140183,179.44257076886308,135.19811427557647,0.01321305762963794,0.0015495148051137002
1.6221684205902576,331.62086796100164,126.90217256646592,1.5722670409054889,914.8643573554998,912.6312681074149,327.9510768906774,912.6312681074145,1.5214232728021313,316.52229427536025,1.5212737289938736,327.9510768906774,147.33782388677196,321.94498400750257,147.33782448756915,1.425532563921026,1.4244178697554681,321.94498400750257,232.67095759558933,261.3230862581226,1.4241908507576597,12.745483328120756,320.16469264264236,68.35740093058322,237.2499776816158,68.35740093195102,1.270044154405683,1.4244178697554681,237.2499776816158,230.00455399450505,277.4273970721649,1.2695443606424242,17.932599585106733,235.08679442505334,184.61135603815498,0.021073456976910255,0.006007042736394198,1.6220997628610507,297.3057530570593,143.015351088383,1.5720837674814214,924.0290238974226,922.8960119418789,294.47313101117163,922.8614226149042,1.521368087691005,245.92331042464468,1.5211485220711283,294.28009040629564,129.15111402106464,274.7347907078068,128.88350477571913,1.4217709007724895,1.4210375285156192,275.43324380313004,230.88767454640168,269.21186371851167,1.420881614221434,9.492308921922895,273.6252433582077,51.42860461257534,183.0531059914452,51.624761419869365,1.2627602234421316,1.4211049678366632,182.9910119367195,208.09608868183074,261.90709599911463,1.2625536356108533,10.955218312579417,179.347288496062,135.2322444917611,0.013201001347540634,0.0015558488715216904
