Variable,MAE,RMSE,R2,MAPE
burner_inputP,1.9686730321317552e-05,1.9741792308549525e-05,-2498516.9093058063,0.0012136742420526087
fur_F,7.680125620123361,7.680891983938659,-26616095362.527424,2.650010342831101
fur_inputT,10.172888351938973,10.176008539858776,-535196932186.29016,5.426769211341192
fur_inputP,2.345777626751465e-05,2.3458865126727914e-05,-687213.436181781,0.0014921498884841635
fur_temp,21.660601863592145,21.664256309041853,-19729809339633.98,2.213732044353952
fur_outputT,24.364160070138567,24.367733839031338,-24443425082450.25,2.4781290615045566
WHB_F,7.002245212698518,7.00317083052604,-23318456139.05993,2.4458731809306697
WHB_inputT,23.705422609373894,23.70901348612284,-23138227126164.56,2.411127513299215
WHB_inputP,0.0004184575604843289,0.00041872573402493453,-33288245.60845424,0.027505731600411296
WHB_outputT,52.318170086157465,52.32684049562116,-188431460233.77087,17.437550351039985
WHB_outputP,0.00043200240815391113,0.0004322796666699297,-35444112.885667846,0.02839829169024253
SEP1_F,6.123613649292208,6.124285588067667,-17832869103.296227,2.1389685652086334
SEP1_T,22.575076458784277,22.586929944058824,-962.0921032783027,14.727132373809027
HEATER1_F,11.48820283172542,11.488612919870693,-1571.3370050903734,4.234008607566504
HEATER1_input_T,22.625994628237965,22.637654208779942,-966.4226303485036,14.760370962816245
HEATER1_input_P,0.0013087129817560981,0.0013087921422606874,-522105.9108207029,0.09203048966458408
HEATER1_output_P,0.001186604257032087,0.0011866828367036804,-461091.1402149958,0.08349130742951073
cat1_F,10.42310210690256,10.423734392158606,-1293.366053294744,3.8414518779041535
cat1_input_temp,16.46352924682842,16.478593631504328,-411.0718944591461,6.465866113074524
cat1_output_temp,10.784095864758557,10.814483388903273,-111.32463351966332,3.718193345160134
cat1_input_P,0.0011324572649190022,0.0011325203755536467,-413106.41362864804,0.0796909788085967
cat1_deltaP,1.145187096301794,1.1452423019586184,-454885.66326073406,11.909408497370544
SEP2_F,11.042446986242732,11.042979818449846,-1358.2363821151118,4.097879487538596
SEP2_T,4.923116823967309,4.923387721662899,-5594.0659252207315,8.512605284079447
HEATER2_F,12.927667304844963,12.927742233633213,-5725.656814546486,6.883100026422566
HEATER2_input_T,4.68273830707507,4.682986681062802,-5061.009834841125,8.096965745267564
HEATER2_input_P,0.0014808113287237998,0.0014819893928516433,-257.54923107962395,0.11726542900278515
HEATER2_output_P,0.001211228075294278,0.001211302910160949,-480422.1410184464,0.08522387734053212
cat2_F,13.305240204430852,13.305263788215248,-6065.005054492625,7.084140885106649
cat2_input_temp,4.927513823866093,5.452979201036859,-0.4831745382850021,2.4722900490744286
cat2_output_temp,4.411031227372624,5.000995805554446,-0.2574241362895049,1.8350011160035995
cat2_input_P,0.0013234093406549385,0.0013247309158697157,-211.17447401869867,0.10482618101865337
cat2_deltaP,1.3156075205406823,1.3168035744763664,-210.70441506989155,12.110099755755794
SEP3_F,14.062442398385166,14.062455859495413,-6854.047146901533,7.551864331959628
SEP3_T,27.339625389354342,27.369953013659476,-379.99478257057956,24.435772376859077
B35_H2S,0.0022982583635574277,0.002304873069005176,-108.95517479589952,36.49173041140281
B35_SO2,0.0037166720442309256,0.0037184370192397294,-1034.637580502352,43.18092515491646
