Variable,MAE,RMSE,R2,MAPE
air,0.2522864025260063,0.25258179940277764,-93759.3863899409,0.20459545848335228
second_air2,3.4290892088138696,3.4317152306031535,-1.3492367411278612,1.8402115017630936
COG,0.6740146638528809,0.6742910001989482,-3.985631317932228,2.694389799029458
burner_input_T_PV,0.15164274339604036,0.16063442430465447,-8.938362551212535,0.025272939292744115
burner_inputP,2.181025601739729e-05,2.336020715853917e-05,-7.608737753717454,0.001344514402926795
burner_output_T_PV,0.19384935997187983,0.22422198281073652,-3.1853969245392673,0.015894890943347704
burner_output_P_PV,2.036403781554656e-05,2.2017718880182683e-05,-6.641690237630126,0.00125534123450555
fur_F,0.21910427041847985,0.22147297540919225,-1.3375710434309624,0.07939073332694092
fur_inputT,1.2992540428564046,1.3023573725404525,-3.9797651842777233,0.9652306981920427
fur_inputP,2.684541852318898e-06,2.7054834452168012e-06,-4.950075235560214,0.0001707746832631836
fur_temp,0.4948933284450242,0.5002532795461828,0.3018954149792912,0.05366142799209914
fur_outputT,0.8221063038264581,0.8299714891172053,-0.49430927180381534,0.08922651111464516
fur_outputP_PV,2.130403961236254e-07,3.995913308475913e-07,-0.023491665567287656,1.3558101256953102e-05
WHB_F,0.40256670629708285,0.40276332276546023,-7.21573182751389,0.1475208124515637
WHB_inputT,0.09960114224882706,0.14908734621598072,0.9517834965639613,0.010802802215996238
WHB_inputP,2.9042807908702087e-05,2.912177895670022e-05,-251.0312722796927,0.0019090824145650259
WHB_outputT,0.6459759622979505,0.6553226309987785,0.6986240639683261,0.3347453635969197
WHB_outputP,1.6402783249365295e-05,1.6502066359283485e-05,-84.69961088748745,0.0010782845915500608
SEP1_F,0.32101984069391143,0.32282322019875864,-4.278079839614963,0.11764388360660535
SEP1_P_PV,1.6686476189478605e-05,1.6899334674509848e-05,-95.83279597039908,0.0010972209475408102
SEP1_T,0.14755892902840678,0.1491895213305602,-1.2765210731191163,0.12960929965954568
HEATER1_F,0.10704685633372317,0.1211392783556462,0.8859764237980806,0.04262354114498138
HEATER1_input_T,0.05034099675893246,0.05418395543889695,0.6997130579205431,0.044224165997685166
HEATER1_input_P,1.4621194435033044e-05,1.470741796912449e-05,0.3683691017178503,0.0010295773845617473
HEATER1_output_T_PV,0.1278088623984019,0.13011696530583206,-1.741600455188422,0.05703499868114943
HEATER1_output_P,2.8915835165550642e-05,2.9007479386030104e-05,-1.987026570813807,0.0020370778978205262
cat1_F,0.39554606486229993,0.3995965609666746,-0.24070398587780173,0.15742123447609405
cat1_input_temp,0.07821890059695313,0.0809021723196513,-0.05987995394924872,0.03490761779039708
cat1_output_temp,0.5388816871128744,0.5397780903195991,-2.537576614309184,0.20475430736983874
cat1_input_P,3.221991714947211e-05,3.228742810462155e-05,-2.848020647211372,0.0022700681760107525
cat1_output_P_PV,2.1292227088718117e-06,2.2051334251080914e-06,-135.55933374212992,0.00015085410876848856
SEP2_F,0.20338180628924382,0.20663352660231002,0.6827556603845307,0.08152691465992808
SEP2_P_PV,3.1864802282452166e-06,4.2450447395262995e-06,-1.6582273266615024,0.00023406372298818005
SEP2_T,2.3424190902371245,2.3446111551990176,-251.42735334409588,5.493913102213286
HEATER2_F,1.1405222917460225,1.1414437294350612,-22.073069892956777,0.698011253540239
HEATER2_input_T,2.2868376194567808,2.288785973894837,-239.54987271905938,5.3635127330339065
HEATER2_input_P,2.8380539957560834e-05,2.8952163179226113e-05,-0.5712055099977733,0.002252521505560186
HEATER2_output_T_PV,0.2612722876147788,0.26385484388257757,-10.235830297489029,0.16846146578410273
cat2_F,1.0356075046911972,1.0376393241138668,-18.067300568917982,0.6338215525054087
cat2_input_temp,0.41681326039143407,0.41725856398846384,-27.098655934807546,0.26876234611861705
cat2_output_temp,0.1885747923959844,0.2007059887524339,-0.17256303822337027,0.08673235088787332
cat2_input_P,4.0863615028659726e-05,4.113413347487988e-05,-2.3552997733758243,0.0032438585774063897
cat2_output_P_PV,5.134835851206924e-06,5.185033691192446e-06,-103.50100096145745,0.00041025687353129966
SEP3_F,1.3689108410642616,1.3701254794905717,-34.80911094572402,0.8475681690673694
SEP3_P_PV,1.5045684843293753e-05,1.510389569158977e-05,-35.27560458902658,0.0012528521223258051
SEP3_T,5.703565296743568,5.719637474027028,-2667.801614934931,6.270916704179065
B35_H2S,0.000852654252666557,0.0008529216239402041,-45.290109293016776,9.104964253395481
B35_SO2,6.149622067138287e-05,6.202813684396328e-05,-0.3655221277852425,10.384409287652513
