B35_H2S,B35_SO2,B35_H2S_pred,B35_SO2_pred
0.008678370500000003,0.0015681059999999992,0.008611557,0.0016404103
0.008577837999999997,0.0015859334999999998,0.008717452,0.0016420201
0.0084368305,0.0016256239999999996,0.008762031,0.00163606
0.008577528000000004,0.0016753120000000002,0.008786687,0.0016479406
0.008811561999999995,0.0017225169999999998,0.008794516,0.0016702593
0.008777556,0.0017478540000000007,0.00878954,0.0016998724
0.008713374000000001,0.0017955704999999998,0.008774809,0.0017344157
0.008711149,0.0018616990000000003,0.008752815,0.0017721889
0.008780428500000001,0.001967239500000001,0.008722412,0.00181033
0.008693643000000003,0.0020647429999999995,0.008681487,0.0018492017
0.008596749000000002,0.002189262999999999,0.008632179,0.0018875616
0.0083438755,0.002306409,0.0085805375,0.001924048
