,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.3651697461036,198.51689292357935,26.552144804349616,600.2065778697846,1.622151347500866,1219.7194573430604,1.6221769738337617,253.21522895208471,142.98333353088853,1.5718499648266708,931.3736689088781,931.9923657293883,1.5712858173003998,250.06935614362612,931.9060409267761,1.5208606271663019,131.670457937082,1.5207791010393266,249.86149304412356,1.5204337451970755,117.35373543820384,228.01813918240936,117.308138902388,1.418686880644999,238.8047425527722,1.4181388763256624,227.08853506929302,238.85905936703793,281.8956868854257,1.418064368811453,1.4113612346545563,225.55846587312325,1.3610632331334374,45.2201086743479,150.5908462072971,45.082472645455084,1.2592099636656424,191.80566067135535,150.95910362024705,191.8429494046266,251.7787129820699,1.2589550787649186,1.2515399499110895,149.30732936554836,1.200637005844701,126.73078955515561,0.008776916264491674,0.0012876269767614576
19,110.70901347768903,196.41885099636278,26.339449466719998,600.3204767454107,1.6221075960425715,1219.884998191498,1.6221328526564573,250.20401512935769,139.21425921133908,1.5718818323088168,927.5881194724751,927.6095748349592,1.571336894357569,247.027439870636,927.6087467080631,1.521186301093416,114.78596904047008,1.52109753965443,246.83588249011189,1.52074768407369,116.37192074442817,220.1698539146884,116.3555919110323,1.418340885753574,241.75415192494128,1.4178650986484187,219.16246857957125,241.98721800355517,288.7219592043057,1.4177702999665838,1.4114286970298309,217.7243873187547,1.361360950571942,44.98787560380564,147.31912738670803,44.867777191724905,1.2588789281666923,191.16574512708536,147.4621638012017,191.35508765177562,248.96739428406704,1.258655342549634,1.2515982662490521,146.00454497213514,1.2009187183860874,126.21237079332559,0.008261233888778637,0.0014021957524387647
20,129.31912584411538,195.74312441492935,26.26461679494323,600.2314044346844,1.6220527368184081,1219.7212903918066,1.6220808705472731,289.2713837535196,127.52590227620011,1.5721749428768002,917.1834536812496,915.3527676015457,1.5714489871628134,286.0548516577311,915.5492497117639,1.5222895158374412,223.89603501215387,1.5221519483951707,286.0027117954902,1.5217138953349347,117.27294497270819,260.23708198810056,117.42371137465419,1.4210952549449054,223.5499423932409,1.4203712437454319,260.1728377305791,223.58315384768522,265.0098282776187,1.42020932678858,1.4116452791358332,258.39088039415384,1.3623045683610915,45.149917470520975,172.57534250232703,45.22841990684153,1.2616664964266697,190.71168480570634,172.25362661828035,191.47298075150178,248.22166381774016,1.2614226049564026,1.2518164174184097,170.359009671632,1.2017661545124652,126.21625456117965,0.007961006295254888,0.001390618455133006
21,117.32554088338316,193.25961908652985,25.862125168818164,600.1868647836345,1.6221615634678956,1219.6495254371584,1.6221863083564556,264.150244608535,128.4867712687722,1.5718723131677894,919.2990733361119,918.9996025370065,1.571269063059335,260.7394423358948,918.7145461284879,1.5208876310380395,152.14559792515774,1.5207978846489627,260.4614470967784,1.5204482557030181,117.57545482553769,237.42562680960762,117.51950623859688,1.4192780612778086,234.373849683823,1.418694059734277,236.74511858843735,234.3639519978378,276.8693639769465,1.4185702269196536,1.4113722473035006,235.06962874533528,1.361039509875763,44.96625025181961,156.03440381343975,44.881487387135984,1.2597386798483654,192.18517821338565,156.32928926947145,192.18189531826377,251.05838582360815,1.2594841814826379,1.25153739388405,154.50812442385646,1.2005966099523777,126.54964509648501,0.008367398168753171,0.0012617732302969834
22,125.31018748335663,192.60208289008943,25.820619790058977,600.1895990624228,1.6221018213373797,1219.6353680701982,1.6221275107531676,280.7434357863884,134.72542134322842,1.5720687783411902,922.3771877637754,921.4399405985287,1.5713801767612812,277.33994780213163,921.4564990919173,1.52175127315141,206.87342480072903,1.5216259028674173,277.4987506448845,1.521214031624951,117.52434364882949,253.04215092397956,117.59081159257629,1.4204596341730673,226.87888887388087,1.4197916781881703,252.73971695896606,226.81375679657134,268.15520670431584,1.4196524427453283,1.411534218251593,250.91283267479702,1.3618000167570061,45.115270546413605,167.08267525670698,45.1003665134816,1.2609937714453379,191.39638895006564,166.97269073466038,191.89790878545205,249.5096136971066,1.2607348865541936,1.2517029812923257,165.08458639133286,1.2012953972846183,126.56345924800871,0.008177973556946397,0.0013430216978443151
23,133.9394663161301,191.47036917381934,25.59660344015124,600.1895909453195,1.6221161457319746,1219.6351989675575,1.6221440126061715,298.9516698593561,119.01123014615615,1.5721049318543643,910.8489239457572,908.7787828336294,1.5713313240331794,295.3668816173597,908.7329112483187,1.5217724078900994,241.7529429202394,1.5216282937770726,295.60535484646834,1.5211794723267582,118.37448442719624,273.8903179621018,118.46173659900757,1.4218040729290913,219.33404546653153,1.4209850279777878,273.82984174288964,219.27538544861173,256.399553980359,1.4208310626779181,1.41152879262613,272.06474806913843,1.3617486585856047,45.18305086421759,179.05594337796936,45.25656426277571,1.2623339469023453,189.94139496610526,178.79142429924426,190.6713559876694,249.31406393872697,1.2620754970670884,1.2517093602211247,176.83040935787398,1.2012395575422852,127.11885959048914,0.00848285706371034,0.0012512365922433969
24,120.58719446328338,187.96004919462166,25.15700960035074,600.1411731754229,1.622190755360757,1219.560305298618,1.6222121308306259,270.2925353278266,136.90654800526,1.5718720760452185,923.6592184681967,923.3339116886647,1.5712338064309594,267.01014095608053,922.9271793792735,1.520714632998687,176.18557181773633,1.5206129413005463,266.69304917647696,1.520242201440078,118.29895792390438,245.68653279162834,118.23695431473386,1.4196878983747376,231.1391965636865,1.4190707131425038,245.4934985089971,231.15180958847398,272.2900945147563,1.418938636633652,1.41133025205578,243.32893348058886,1.36080863469773,45.21010147899709,160.35534696628494,45.104112118527134,1.2601145509999057,191.80712496646257,160.60819660505348,191.4153826662954,251.64216266547368,1.2598772087081078,1.2514801267973419,158.74242342885483,1.2003904496955953,126.96489185122563,0.008823190403789804,0.0011926494797512926
25,125.78131601762874,188.7471710467758,25.3691585050912,600.1903441966937,1.6221236536039783,1219.614754032291,1.6221497179064497,282.88806472940485,112.93600589366358,1.5720182906419287,905.0950892165849,902.554176107347,1.5713345943905204,279.45277599692434,902.5578216703444,1.5214674824886136,190.0079955843956,1.5213640480342951,279.5391055731755,1.5209430329105527,117.86700986909945,254.27905577241623,117.89476677909123,1.4204502957199228,226.9058822359288,1.4198049287733652,254.1710587923369,226.86322188763342,268.378103908747,1.419654953833362,1.4114948234013345,251.84870606395654,1.3615221375577757,45.277285009791434,167.1285787707873,45.27136426412124,1.2609708786283758,190.4200212536228,167.16464086207475,190.69096168510296,249.82843931974313,1.2606914852701603,1.251653013076355,165.0602977832937,1.201051831674512,126.51560846506797,0.008815981423437454,0.001200289611232033
26,130.32928847456762,187.88569138648592,25.171038233613626,600.1194878504496,1.6221325462143827,1219.5237162031713,1.6221572171663186,291.9296757645544,129.7756806018637,1.5720786070650812,916.8212063887219,915.2864456185425,1.5713409800058291,288.18441295598393,915.3862574937782,1.5216091307253699,230.79123188506318,1.5214864337392804,288.63062533439114,1.5210499608483767,118.32339336931177,266.08455398910445,118.36586106772728,1.4212356055974524,222.21308690892744,1.4204806456376642,266.0270032550699,222.12202418257502,260.44817633019017,1.420323010193864,1.411507092596818,264.20810139531335,1.361604585840494,45.176000576758476,173.95725233528916,45.13025202788812,1.261696685427292,190.23413506002314,173.726208221711,190.95293176051615,249.39615620048653,1.261437355194261,1.2516651375196728,171.68953284425245,1.201105986247055,126.91916009480767,0.009044164533407421,0.001174722581365575
27,130.61535639574382,186.70371037750124,25.007683433793282,600.1149634047946,1.6221582358976538,1219.5017671579844,1.6221812413815129,291.6429567741258,128.13833236247922,1.5720274677788209,917.4660324379553,916.259920550009,1.5712888024313267,287.82870650972023,916.2020868692151,1.5213179423397354,230.84391830769627,1.521186361582125,288.1397142840832,1.5207646040609861,118.73379827910061,269.1332529306855,118.75087012931358,1.4213256181301452,221.37974591714493,1.4205556277120939,269.02384832782644,221.3262508985783,257.2081747091965,1.4203963103083561,1.4114396155810984,267.24888497803,1.361350100470867,45.37604258695749,175.1341729755447,45.335533407997616,1.2618220142900154,190.14459750235162,174.94358389596334,190.73953490579507,250.4796303134596,1.2615550903875077,1.2516162296569733,172.92467332554025,1.2008759764428862,126.786806723171,0.009430958663398329,0.0011240070029567438
