Variable,MAE,RMSE,R2,MAPE
air,0.17236677119228747,0.17379371255476095,-207153786.6628666,0.1398048146530123
second_air2,1.3047503906277815,1.3314295336284172,-1133989263262.2742,0.54364599613327
COG,0.21270665043368744,0.2130414758561956,-90282390838.4525,0.659583444918195
burner_input_T_PV,0.009807925122872676,0.010474992695612901,-13329289.996583808,0.0016346542996133872
burner_inputP,1.6811810497788547e-06,1.709078335083775e-06,-40173.82125659164,0.0001036389012277635
burner_output_T_PV,0.011312255008033074,0.012459785663358994,-3823625.7515967614,0.0009276093141302875
burner_output_P_PV,5.893172943587562e-06,5.914278900002762e-06,-481076.3236112039,0.00036328388033843713
fur_F,0.23642984172389742,0.24169103182533713,-81581943.58590572,0.08460031102391563
fur_inputT,1.114089737133384,1.1145082736450724,-43232465072.80345,0.7505843094206339
fur_inputP,7.787809374198676e-06,7.807082151736699e-06,-131935.85560298737,0.0004954066567365203
fur_temp,0.7799015312896947,0.7804314974948531,-1276216126.075108,0.08326882461026594
fur_outputT,1.2061764428117645,1.2093500767970025,-1990444399.9411228,0.12865722948429406
fur_outputP_PV,4.453839313319404e-06,4.5983083276249866e-06,-45166.45807539655,0.0002834466236100359
WHB_F,0.17241849336921986,0.17416963294318127,-42544318.42858819,0.062413535344439504
WHB_inputT,0.6168409134265518,0.6175659378863032,-519054258.79633766,0.06579555039326572
WHB_inputP,9.085466028132784e-05,9.0930771271515e-05,-1564218.4511791053,0.005972135988355662
WHB_outputT,1.9276749470868717,1.9523595464299754,-823621974.2081414,0.8721149107675207
WHB_outputP,8.759836405472048e-05,8.764049544426803e-05,-1453899.019040338,0.005758499620927657
SEP1_F,0.23512697585145284,0.2372328333891327,-78930761.693986,0.08511329323704948
SEP1_P_PV,7.604609464872803e-05,7.615470652501636e-05,-1098969.976852973,0.005000417136641258
SEP1_T,0.5858363439001562,0.5956916685161706,-3.836435540199097,0.4722566920921871
HEATER1_F,0.22958777256285107,0.23767866270088064,-2.7813588279709363,0.0895885408461019
HEATER1_input_T,0.6357383554076116,0.647872024208512,-4.72085331830404,0.5124699841617579
HEATER1_input_P,1.6395149107492624e-05,1.866676736833753e-05,-4019.7211696335153,0.0011541229398505028
HEATER1_output_T_PV,0.107374753881119,0.11794457933143969,0.8573773203443565,0.04628778701914564
HEATER1_output_P,7.843990241624164e-05,7.921045250476952e-05,-65730.0746870455,0.005524357056136299
cat1_F,0.6824790007935904,0.688900657401191,-30.76732887366155,0.26629612272214476
cat1_input_temp,0.07946580892711452,0.09680811264134455,0.9039148821990984,0.034246268492809824
cat1_output_temp,0.14719944999182902,0.17593830740424948,0.8459412961981494,0.054417433242196944
cat1_input_P,1.57519746278944e-05,1.6522079319765524e-05,-2716.8646792485874,0.0011094928120042903
cat1_output_P_PV,2.0730964930462362e-05,2.0744130361419e-05,-5247.394790438152,0.0014687759850082322
SEP2_F,0.15310695307845398,0.1688833497145758,-0.7302329950887072,0.06018836148983926
SEP2_P_PV,9.287549176218805e-05,9.291137081128431e-05,-977675.8198931197,0.006822182354955209
SEP2_T,0.4340159173062443,0.4460967915889439,-580.9754016144736,0.912625518468173
HEATER2_F,1.1806154480447881,1.1809787008595352,-1170.2188972877557,0.698018432963186
HEATER2_input_T,0.36258502043183416,0.37540395595529097,-411.13938435330545,0.7624295971360566
HEATER2_input_P,8.353601492444419e-05,8.379619184666389e-05,0.2329026901100345,0.006625601416450045
HEATER2_output_T_PV,0.5221232198169938,0.5525454978618576,0.9847737563684533,0.2965245673090528
cat2_F,0.6811696157446043,0.6815844439005799,-389.1155667916793,0.40273048052627747
cat2_input_temp,0.46361014878242557,0.4854993291641838,0.9882446935946873,0.2613082291424167
cat2_output_temp,2.295818098489419,2.3143627810126333,0.7417988384011873,0.9743397208594071
cat2_input_P,8.601984971006665e-05,8.617258156928442e-05,0.1631118286394151,0.006823944945769433
cat2_output_P_PV,8.342340668014549e-06,9.048124307736309e-06,-6.220089337545872,0.0006665252368398384
SEP3_F,0.5092742798042218,0.510108046065223,-349.2555359867307,0.3044332073857672
SEP3_P_PV,6.619164572863817e-05,6.632703283893856e-05,-5005.805469870125,0.005511763925485307
SEP3_T,10.473180546647148,10.581512153659553,-109.16893133047253,10.634619744912255
B35_H2S,0.00048385074936362245,0.0004913125041147464,-133.57930264498776,6.751231862861333
B35_SO2,0.0003601438722000527,0.000360799373155949,-704.6140138578793,16.829943198595284
