,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,112.5746134562194,197.4192521454707,26.20599148427521,600.1818158883005,1.6222359841834966,1219.5482250424482,1.6222643451360879,253.3893629125407,141.00505335981833,1.571676131031746,930.1947335237638,930.7889327011554,1.5711111873242631,250.6960982007538,931.0338172444384,1.5200234189591209,132.8278517958125,1.5198943814233714,250.35133480557923,1.5195644834806612,117.92649371113856,227.41089101947023,117.95434811290878,1.4185355147495415,239.08986328554167,1.4179739100484063,227.75114947191133,239.0417865165661,282.2630652769609,1.417841446949125,1.411170844279671,225.99635172406337,1.3601778501292914,45.4762742856514,150.90421270469267,45.38007784250542,1.258942865754507,191.25842499660413,150.8617710141207,191.18947716549332,251.61985193804685,1.258754484321892,1.2513325663317199,148.80363920331305,1.1998032686857876,128.18013397954059,0.008141719189656798,0.001571496703796468
19,110.90880924923789,195.83163683831498,26.08627884014694,600.2130740493058,1.622137388668076,1219.6051511460466,1.622165579088035,250.02801920395072,139.51765815819925,1.5718598586570998,928.5938284899834,928.9423189335038,1.5713086781332408,247.62625888423378,928.2664151574168,1.5209840429726669,119.33617498208989,1.5208502958490986,247.580347590183,1.5205685369891289,117.33968775656199,220.91239823369256,117.39509306625166,1.4183678171235492,241.8894704799096,1.4179000801856125,220.61428372063358,241.9142634651573,287.8684313645774,1.417798500832524,1.411394969057902,219.28506966038603,1.3611795261666475,45.27143696512841,147.83571457793963,45.231652406292405,1.2588245070133248,190.43546903715728,148.28511663066098,190.12405141058935,248.6362050525416,1.2586547044079242,1.2515637363861989,146.0209605972257,1.2007683674318308,128.013806804633,0.007771862045084708,0.0015439799546500658
20,128.89707650085558,194.81916430639194,26.470160434725255,600.1736462747431,1.6219748600557242,1219.6047383175755,1.6220015057229173,289.38992520472027,126.33083508049883,1.5723735968006114,914.8567661167061,912.9531456556041,1.5716439277896446,285.75389181153076,912.8637148994251,1.5231733280837856,220.53808543542985,1.5230784951449585,286.2922287002469,1.5226862591115555,117.21000638958563,259.88335929852514,117.27026336721701,1.421204123835432,224.09980619581856,1.4205314394816027,259.5758377162492,224.01372679304518,265.21452154913675,1.420370985676195,1.411858715341363,257.5123358322688,1.3632639353735332,45.19423480002705,172.20595042101377,45.211740522948105,1.2617911256751457,188.61847144596607,172.0647941771266,188.9814636386469,245.89728859416456,1.2615870243083775,1.2520506900917512,170.32306930729834,1.2026569389928081,127.19517889505818,0.00788705135960475,0.0014202553182561424
21,117.79529432764042,192.0909523080034,25.383852074574076,600.11540754298,1.6222572294106914,1219.4448248567264,1.6222863836109873,264.29656826871116,135.08214765929128,1.5716788588919117,924.9568697631936,923.9005098115515,1.571081612205344,261.27074007845266,924.8768307576375,1.520068328304829,159.30413935870354,1.5199921769311777,261.2158152357687,1.5195832973042658,117.46249204749267,236.15816017454648,117.4375542747615,1.4190277869580936,234.15305471265822,1.4184652464559808,235.89180340877985,234.1974031385544,278.2857892068535,1.4182767133308782,1.411161187321833,234.45765694938672,1.3601643748346384,45.1479838109868,156.35347955310567,45.0939884878504,1.2594489294130637,191.32087094138765,156.3571292626624,191.43303997247756,249.26381566989133,1.2592647372629575,1.2513160518865563,154.40447730070142,1.1997525977275034,126.31557113563483,0.00798144346351365,0.0013640761458035761
22,125.17258771572835,192.98383610422633,25.623841727755615,600.1106410840702,1.6220766657241654,1219.4859314111561,1.622107057137277,280.3269147836913,134.76055547759137,1.5721586771033322,921.9353383547282,921.2670652027697,1.5714635014569271,277.80825474378827,920.4762554046441,1.5220881858648865,207.0535306567184,1.5219959801572454,277.7249146821237,1.521605945664956,117.51084826350046,253.3123608230267,117.45183953970773,1.4205552350938158,226.9165096792573,1.4199060574702609,253.2820522996083,226.89847038735172,267.83787772019133,1.419748616267938,1.4116258445563103,251.73651657291512,1.36217348920851,45.00992378182852,167.08500592133763,45.103938435386944,1.261051847490569,190.26801481904576,167.03591741019432,189.9053150324861,248.3997289311305,1.260835804624933,1.2517987579326082,165.11507551892367,1.2016706204667131,126.31794781117162,0.008005114725765134,0.001331430970574812
23,133.6893420406002,187.8304872607834,25.2066046272583,600.0763402220217,1.6220788978895084,1219.4138860030785,1.6221045954850504,298.58157111395246,119.57842168025748,1.5722243302158827,909.9191268080723,908.0036009784911,1.5714505429708692,295.4119658697074,907.8117836194439,1.5223668554334282,238.89940375127512,1.5222339764370434,295.4745366022952,1.5218278622594756,117.59044354914951,271.81319687338714,117.72930869600067,1.4218020602736692,219.47470761522095,1.421055097286947,271.8422987446274,219.43877723883656,257.4848808116517,1.4208127805921247,1.4116665920783658,270.15707875847227,1.3623749354572472,45.000269293462935,177.91009710422134,44.87284386570343,1.262288383611502,189.07378352932867,178.04500351204345,190.2282309870936,247.82389747866716,1.2621045187229758,1.2518519830806798,176.0423318644568,1.201797687860095,127.06984543352314,0.008169495318982332,0.001369752475703728
24,120.66235417334035,186.2345539592619,24.530759914887,600.0555017310993,1.622277607589934,1219.316360268052,1.6223053635788665,270.31657319274535,137.47611324979175,1.5716948807201798,925.8731510013677,925.3627304699104,1.5710693420355581,267.06401108352816,925.7815829504616,1.519978052224791,179.85034153926244,1.5198650595794303,266.6918212216395,1.5194545889878008,117.91183274574118,244.51712695459244,117.83333632854533,1.4194717662050282,231.19028635915637,1.418842997790448,244.3991937715064,231.07268542012451,273.2081652707338,1.418692544900285,1.4111391988497854,242.84533181578269,1.3600204019597693,45.101248765718665,160.37941747751591,45.11937448576506,1.2598448258398007,190.91004034115517,160.7151821369715,190.35087173259248,249.10750943033858,1.259657221949237,1.2512806023074763,158.05136925341563,1.199609242845867,126.24055615002143,0.008442849825199168,0.001311030363186346
25,126.15176839702782,182.408939445037,24.406888434491524,600.0709514630544,1.6221094406914351,1219.3815684773392,1.6221378178277843,282.4496877563173,122.75824534369251,1.57212112303815,912.7498474608728,911.1033696494346,1.5714243838594772,279.33501927015544,910.6313640304255,1.5218555142960495,199.7816703017748,1.521721294057267,278.9630351102243,1.5213706764043733,117.8465083083502,254.7791043483151,117.81183764490474,1.420588115969817,226.77816830180316,1.4199167762915337,255.8794450101251,226.81300324996914,267.9802611930466,1.4197443624789552,1.4115835204058875,252.44718188909314,1.3619195416384176,45.006230044580235,167.60449530818036,45.023539928119675,1.2610668668550085,190.8900877732544,167.1609070328663,190.0908703386919,248.01714710434916,1.260855833115512,1.2517703799426512,165.37001652314615,1.2014399131117603,126.23290895652212,0.008496957064020785,0.001181499453435709
26,130.31643379892319,185.24760019615502,24.736029494325184,600.06448197625,1.6221176112941933,1219.3906900393413,1.6221447645596996,291.18291313912744,130.88863081631044,1.5721294122775273,918.5920528861348,916.9237741185317,1.5713854526356585,288.07429839618726,917.0801023365407,1.5218936969205539,231.53504164010647,1.521782924076886,288.10510874653215,1.5213693826542078,117.90128372455942,265.2952764721027,117.90782902299614,1.4212259523249366,222.42664491704406,1.4205242733659231,265.1474301806046,222.29413689127747,261.44258009543313,1.4203256351678484,1.4115568099139895,263.1406870567663,1.3618843212605618,44.95332282589942,173.330903166152,44.964849242495404,1.2616886629710689,190.61503704073368,173.74817986487284,189.59826434449624,247.5552043476309,1.2614636987819237,1.2517278245488013,171.74751491256293,1.2013776112868166,126.89107473618485,0.00843532833624532,0.0011446420362073242
27,130.7482708662391,188.15180260641665,25.29648788316319,600.0260653337847,1.6221598958312808,1219.3595442893677,1.6221878638169163,291.97150175244917,129.1218376473277,1.5720488971810453,917.7114528538943,917.1566761724869,1.571301323267209,289.228556729084,916.9371314644326,1.5214621329934108,232.5941470820203,1.5213492917239904,288.94307698378765,1.5209443229497435,118.24615102406631,268.46196181058065,118.31004317994291,1.4212961798865753,221.33223562468115,1.4205763976274242,268.2218389738535,221.28533856035693,258.51134414238857,1.4203980133208658,1.4114699247045588,266.48524012313635,1.3614749033583018,45.02840691750958,174.51770069099916,45.05223524463674,1.2617612707540686,190.65289405680446,174.54581582648282,189.76427696212394,248.89861257721282,1.2615268958980232,1.251642010663633,172.82257414633227,1.2009887821262974,126.77670206098611,0.0087123432865812,0.0011250320978097518
