,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,127.164007750112,216.31157904762017,29.174732431109607,600.3322626345374,1.6221058136897448,1219.8789418211486,1.622137748763494,286.4858624658031,138.63944387712039,1.5720465904989958,925.8561815287972,925.7991388727725,1.5713216455598806,283.61690637808834,925.831675796259,1.5213939380398507,227.76745951415703,1.5213231760996586,283.336140837654,1.5208738035444345,117.16407982773485,264.26222568259556,117.15216412589689,1.4208924304470443,222.16741424827686,1.4201622901676336,263.69372598847804,222.30617874470158,258.19079209940605,1.4200207567319296,1.4114565129612053,261.66098324149675,1.3615035997478426,45.09161499880223,172.50615348283642,45.01588617117927,1.2609296897078213,157.25819969617712,172.18629482349127,158.37599934571733,222.2060342459224,1.2607020373570845,1.251628390963808,170.64204263519633,1.2010084029608001,96.49522691005295,0.007675082729265563,0.0021487807315846773
19,128.48942437526298,219.0693189979556,29.581957198605362,600.3156899446797,1.6220879177275414,1219.894302409827,1.622124161483003,288.6911335237556,139.59723205672734,1.5720681283785296,928.8850116393176,928.522664466916,1.5713354045161063,285.73559782029594,928.1781196090151,1.521592666475897,237.58920773162197,1.5215180529663799,285.5987157862501,1.5210848125233793,117.30090065552903,269.43898337716325,117.33698493116735,1.4212855862653593,219.9369401136678,1.4205324728197812,269.1135611398041,220.1214934269175,254.15843154955562,1.4203491220795734,1.4114949326122521,267.07420421833,1.3616523430322065,45.088936096510984,174.99603422157517,45.00020178098424,1.2612988902324471,158.89135428076287,174.97481286924423,158.71746840486844,224.02896994945354,1.2610251616039814,1.251663776732021,172.8192984805211,1.2011332050896404,96.41263779329852,0.007787947790814555,0.0021323517974749665
20,125.90454303084034,215.3672228552772,29.11201456057352,600.3156644357365,1.6221350405390282,1219.8544592499989,1.6221716286953731,283.2016194652009,137.32755747677356,1.5719625210360473,927.1671902574711,926.6883259634346,1.5712588340244091,280.1027753792478,926.4656324165048,1.5210678852427797,220.42074045324875,1.520979958263084,280.0894410523537,1.5205554378170576,117.3575170901673,263.15839529138015,117.39808569431716,1.4207647459649293,222.73545295498278,1.4200418115205473,262.75167093198456,222.80615947625162,257.97429254397605,1.4198868158053146,1.4113841086129677,260.7658125705143,1.3611678116171961,45.2172108778142,171.28025569364385,45.10675885482294,1.2608238429507568,159.449073627546,171.0387040424292,159.48868763410903,225.17210390449225,1.2605569688727616,1.2515590603870206,169.27149292113708,1.2006802367818132,96.51030067738148,0.007856212676184545,0.002051325370104485
21,113.84532266179473,213.28150300330157,28.587309065500133,600.3330791528098,1.6222256281566776,1219.8447007348284,1.6222575035433964,256.8811126415842,145.59765792635235,1.5716728195729095,934.9470789608704,935.9397465412692,1.5710926750309955,253.7677172713534,936.336389990745,1.5198259990763956,151.23856953609138,1.5197820663369657,254.05844777518928,1.519388102046929,117.04744503896963,234.50423776752902,117.13838863707741,1.4187992370165818,235.05913074074877,1.4182041854991942,234.41232223967214,235.07263349595092,275.0873125704199,1.4180796389167891,1.411134531406707,232.4009689545555,1.3600349139189685,45.035120984604966,154.53132529614615,45.06394540383592,1.2587920306003941,160.73207507424695,154.26189175012524,161.72826825321468,226.69452208368804,1.2586224218044115,1.251306124623523,152.43712180494967,1.1996937698230983,96.71572624213232,0.00768021881745266,0.002072884374781281
22,125.29216083255939,210.01368730474718,28.30399089463845,600.3660258834766,1.6219887740232808,1219.9349138107739,1.6220204915203535,282.15223380513993,138.3519223341021,1.5722653408641212,924.8516631491389,924.6032571588879,1.5715575765831742,279.5415492212809,924.7258828988971,1.522509724691973,215.33089738596223,1.5224469233019775,279.233522121416,1.5219955201151376,116.761502439259,258.06439935668556,116.65159424456937,1.4208384103188605,224.25824456650514,1.420147640324499,257.84224618069317,224.1239286086242,262.2330777628908,1.4199865191093513,1.4117264336163222,255.2567262216475,1.3626110894654662,45.02208171500403,169.62882448574967,45.00737291076767,1.2608778277846453,159.75367653154345,169.50073580433767,160.23702257294147,223.42345445564996,1.2606669346976414,1.251893264185236,167.89494731009745,1.202104184987101,97.20680413880424,0.0076617172497893266,0.0018517927129419304
23,128.32116679506242,207.30653147252335,27.958500966668417,600.3006190964877,1.622093712932671,1219.8075095190989,1.622121478430811,288.78691068813487,129.77665145744984,1.5720779366320385,919.160335101123,918.043357553968,1.5713486678534911,285.8623033117839,917.8182570926894,1.5216546755690648,224.61236081760453,1.521573465738743,285.3951545119471,1.5211161321472824,117.01132330588628,264.6306939820009,116.96422137435229,1.4210464234046654,221.73359655406912,1.4203166522663782,264.16574820794574,221.9927987723035,258.7718195685018,1.4201417625270545,1.4115103974691654,262.170263067205,1.3617738358435947,45.125049771541896,173.07813162426334,45.06988721976863,1.2611543866986124,161.77768488769104,172.98390188353906,162.20031388338,224.90279407245413,1.2608576170551595,1.2516886744927547,171.10304289870697,1.201223586342802,97.19833033783976,0.007730827696440685,0.001889314746895298
24,117.42265353519936,208.6210317852034,27.881458533765294,600.2610881256959,1.622224236750857,1219.7466805277695,1.6222546976953107,264.1660171884022,145.62758079830053,1.5717161004021576,933.9975973066455,934.8242273713503,1.5711035425451336,260.8224411837124,934.9550335315791,1.5200458810330852,171.8352684595531,1.5200021051520682,260.79367056706405,1.5195932004211883,116.98156930522214,241.64711626734683,117.0136566835784,1.419270004160483,231.66518860767013,1.4186555273353383,241.7937541184106,231.55556440407128,271.1855076157985,1.4185052468882544,1.4111692725602678,239.49470535656238,1.3602020890653517,44.90810818719062,158.61237038695745,45.00499542222636,1.2592761676603728,163.04394384941085,158.51811935034522,163.69502757686317,227.9672762277408,1.2590750775488826,1.2513219636825834,156.57363339049186,1.199823592840789,97.25091517946315,0.007762460314365483,0.001947509689704975
25,122.56955070997795,205.32181877352014,27.610642638524876,600.2871409642529,1.6220615270330334,1219.8073462029784,1.6220952994752789,276.2965726311105,130.78988864816748,1.5721076323923022,920.9761047772118,920.0356027668926,1.57143871489145,273.24514799538537,919.681889848489,1.5218662990460758,191.2871561220664,1.5217862907035902,273.29217889580497,1.521365118636246,116.53227142470844,251.21537700592395,116.54407228121,1.4202887859775037,226.87578530538852,1.4196445235984974,250.56120784732968,226.95441133020464,266.28721239235597,1.4194714641963142,1.411586736944624,248.5500578612487,1.3620180575652012,44.86917206818239,165.25338275837117,44.79818980455274,1.260387930174277,162.50440092679688,165.22016877886102,162.67623357543008,225.57258878606626,1.2601457020062523,1.2517622621325386,163.33639280768642,1.2014988723176268,97.27211472412459,0.0076987130229733474,0.001724022693627494
26,121.89784160157294,207.2886253788185,27.990655989302127,600.2493088806358,1.6221219144892662,1219.7914940420567,1.6221568066883978,272.9083523998761,142.6989220344501,1.5719270385657576,931.8671731763789,932.4276620963946,1.5712763276151236,269.969718906687,932.2171094541178,1.5212491271986788,197.8481426931277,1.5211510008100109,269.690503563862,1.5207476321987397,116.37969179632992,250.88603806669047,116.31820801019857,1.420103362172384,226.76489769964058,1.4194542624978579,251.19712564223977,226.78180492499624,265.5826291047903,1.4192925338275162,1.411409421601872,248.55767247282853,1.36131351416494,44.779592687750124,164.66885804315615,44.79744160940102,1.2601633578866036,164.88956276464506,164.70593063474283,163.49793563613903,227.88565135596815,1.2599054516829216,1.2515668449248945,162.5540353926907,1.2008283774759834,97.66362581761264,0.007617894123872207,0.0018002995341506
27,125.51533131029215,204.19441102203083,27.598447059632033,600.2569327420645,1.6220782119711064,1219.7793210465145,1.6221126402400594,281.1083921514301,138.53504667790634,1.572079397751572,926.956088201493,926.6806590333266,1.5713827076691063,278.1645108283313,926.5967453703903,1.5217862248539509,215.67510040332948,1.52168146035108,278.0211963730723,1.5212637723911335,116.37304855989993,258.43147576160726,116.33986282719472,1.4206925765808411,223.64115714122585,1.4199908732226723,258.02500596574333,223.62551431047973,261.4941704188661,1.4198405227809732,1.4115354399005127,256.1063568226913,1.3618493386097172,44.819646772606006,169.33357601366495,44.814599921815024,1.2607945070834803,164.0969544745504,169.3720782184907,163.6231288700056,227.3590024325939,1.2605433638895822,1.251711217728616,167.39882055065235,1.2013255190934942,97.67147930482943,0.007709509102147406,0.0016890170553192118
