Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0003214547798200282,0.00041487103327283076,0.6610805578848273,3.794231109190818
1,t+1,B35_SO2,0.00014960319753382274,0.0001782466279412627,0.9464954113053244,10.789340954686736
2,t+2,B35_H2S,0.00035552985569641123,0.00045963128044276125,0.5936281784219462,4.1860933847465285
2,t+2,B35_SO2,0.0001607145330063372,0.0001953953531956653,0.9394336404938092,11.412755127564486
3,t+3,B35_H2S,0.0003666976534253267,0.00047413943488115604,0.5772531328166797,4.308049936555723
3,t+3,B35_SO2,0.0001690700329141374,0.00020856017481026093,0.9348487546198233,11.814876747270363
4,t+4,B35_H2S,0.0003730688724204742,0.00048318535729459253,0.5707433219626259,4.374984652093788
4,t+4,B35_SO2,0.00017629118507882645,0.00021773244792969217,0.9328496562302356,12.204375919639414
5,t+5,B35_H2S,0.0003768659157463729,0.0004895543231194685,0.5715435924378469,4.411538259374989
5,t+5,B35_SO2,0.00018611665673881248,0.0002329903736919218,0.9274355319658607,12.634988015069087
6,t+6,B35_H2S,0.0003803354307942872,0.000495959205735596,0.5735843688239854,4.444106139697841
6,t+6,B35_SO2,0.00019645487278751645,0.00024672028585131194,0.9231833211822612,13.12890323188072
7,t+7,B35_H2S,0.00038355492029332265,0.0005020909507071681,0.5763236327409997,4.473202445715524
7,t+7,B35_SO2,0.00020640132095918844,0.0002613871560655085,0.9184722605160057,13.56353308199409
8,t+8,B35_H2S,0.00038533464125375624,0.000506671835871707,0.5794829406252205,4.485184731148829
8,t+8,B35_SO2,0.00021505428158764494,0.00027422134883278184,0.9148869573977483,13.938477971074686
9,t+9,B35_H2S,0.0003857270413047178,0.0005088814625159829,0.583893752323748,4.4821250490944955
9,t+9,B35_SO2,0.00022502454502087787,0.00028922993947538773,0.9098281290884773,14.35726500801697
10,t+10,B35_H2S,0.0003821366046532726,0.0005059451291921889,0.5945847156852244,4.434294160114112
10,t+10,B35_SO2,0.00023125831021520061,0.0002993559730153797,0.9078425454983763,14.576634744570164
11,t+11,B35_H2S,0.00038017490747197034,0.0005037984889361877,0.6000992945493299,4.407458013456962
11,t+11,B35_SO2,0.00023650599573206568,0.000307794281461579,0.9068521525274282,14.753104717199871
12,t+12,B35_H2S,0.00037540622912876897,0.0004985472406899993,0.6084753845143798,4.351148204935788
12,t+12,B35_SO2,0.0002409835255354246,0.00031551973530847096,0.9061825520778236,14.812025820387928
13,t+13,B35_H2S,0.00037139995253894427,0.0004941196194992099,0.6169547382193994,4.302089469371833
13,t+13,B35_SO2,0.00024892661283829596,0.0003284870300527814,0.9025373509790595,15.022194085104365
14,t+14,B35_H2S,0.00036816304470202444,0.0004914015692519713,0.6255285021379299,4.2582148718160155
14,t+14,B35_SO2,0.00025680643400313464,0.0003412993879844013,0.899100518148258,15.194526862020929
15,t+15,B35_H2S,0.0003694729511570719,0.0004939922876048923,0.6256677815574252,4.265229318304476
15,t+15,B35_SO2,0.0002650843309501742,0.0003532676808751222,0.8958706418906973,15.402699060067887
16,t+16,B35_H2S,0.0003709148347646291,0.000497441025860119,0.6259714018628999,4.272135930499525
16,t+16,B35_SO2,0.00026955028205304836,0.00035853727230898143,0.89629737359976,15.477502517339211
17,t+17,B35_H2S,0.000372249688087955,0.0004999551637256906,0.6281439026706044,4.276236270933651
17,t+17,B35_SO2,0.00027724524260533493,0.00036925513116887424,0.8934321590327605,15.602001930757165
18,t+18,B35_H2S,0.00037460637075100047,0.0005021429849441978,0.6278815722109732,4.294432360655632
18,t+18,B35_SO2,0.00028582909130280096,0.0003801186197946197,0.8902962866914516,15.799910524363758
