HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred,B35_H2S_pred,B35_SO2_pred
214.92573262269585,190.6936642885332,220.23887070098047,0.008400076135524901,0.0016378050858820558,214.6846508600818,190.6134535633073,219.40523010870768,0.008301149222024623,0.00151654835587088
214.8728561227941,190.7600535884796,220.4669603009225,0.008441402868520034,0.0016377560863025133,214.56366232629898,190.6344917047391,219.63860615772518,0.00833548379194271,0.0015075284401791316
220.19902111289858,193.51558888625527,220.9004894008123,0.008495840516807813,0.0016408930593846609,225.58228236455838,192.2163425590796,220.6611486269454,0.008459847565911525,0.0015853427436221634
222.15805420925886,194.05142518582275,220.82596500083125,0.008544264203950753,0.0016431760397947798,225.53110698789803,191.84651518854616,221.14693579828318,0.008481338563663857,0.0015831241456903743
223.35351780703778,193.45926668630074,220.98237780079148,0.008577548988903519,0.0016428720424033316,225.55415774691502,191.44240300182008,221.60624458934967,0.008498297397448956,0.0015863963162870583
224.0716785057035,192.6975395869156,221.25135070072312,0.008600534840395913,0.0016412590562441018,225.61663802258428,191.1433648570014,222.04532934787173,0.008530207517383221,0.00157813892533102
224.49269670492131,192.04613658744148,221.55173800064676,0.008616560736855369,0.001639069075035972,225.66920734289053,190.955278319926,222.41134353240807,0.008580355708142062,0.0015588539089407053
224.732915004475,191.55082588784128,221.8452368005722,0.008627732664675479,0.0016367000953637983,225.72029786383297,190.8243178831599,222.69048864951114,0.008648538062132116,0.0015363312795538906
224.86515030422933,191.1895480881329,222.11970830050242,0.008635375615295697,0.001634369115365556,225.82177343228233,190.6838219080514,222.8843616303222,0.00872430074606094,0.0015127736239931337
224.93416660410108,190.92838398834374,222.3753959004374,0.008640348583166212,0.0016321981339943916,226.0160599823023,190.56020695180484,223.12880649121465,0.008799631789834821,0.001490486472525158
224.9671092040399,190.73768168849767,222.61687020037604,0.008643225564578534,0.0016302551506668134,226.26780861086635,190.44684672348907,223.3982007354838,0.008874999320636495,0.0014721490290050044
224.98019500401557,190.59502278861285,222.849217900317,0.008644406556948345,0.0016285771650653331,226.27339866174273,190.3732279962312,223.6975182932116,0.008925750608291493,0.00144891624961723
223.8328622061472,189.9132283891632,223.03812610026898,0.008641101578301242,0.0016264311834796497,223.7936176694806,190.04930471023135,224.18174598152038,0.008942162713256242,0.0014263951831369561
223.47974650680328,189.74035018930275,223.32739020019545,0.008638179597179656,0.0016248101973890658,223.77486022481136,190.08164756685758,224.33758875549324,0.008982160014534297,0.001407638741738797
223.25771210721578,189.7717421892774,223.56825130013422,0.008637456601850804,0.001623893205257625,223.75312978226725,190.083387208203,224.47122589818554,0.009018041662107377,0.0013938312959994985
223.12077630747018,189.84677358921684,223.78688420007867,0.008638349596081323,0.0016233782096767178,223.7567986291106,190.03084058820963,224.64402130797285,0.009047263020213006,0.0013863831085878604
223.0353660076289,189.90984608916594,223.99979420002455,0.008640550581861134,0.0016230862121823005,223.76597202948125,189.9733718760225,224.89627530944662,0.009062757783178148,0.0013867552192696367
222.98032010773116,189.94684748913605,224.2147627999699,0.008643898560230425,0.0016229002137783223,223.74214409474916,189.9440047216976,225.20184486981395,0.009069685844069529,0.0013879746336841565
222.94279710780089,189.95856508912658,224.43423539991414,0.008648312531712521,0.0016227422151340828,223.66140861118342,189.9205107028826,225.52274668398195,0.009073299535907974,0.001387909894622104
222.91521080785213,189.94999558913352,224.65808219985723,0.008653756496540006,0.0016225562167301046,223.5265313298016,189.90338158576432,225.8148929648636,0.009082411144757083,0.0013878186208801115
