Variable,MAE,RMSE,R2,MAPE
air,0.09471338213439218,0.09664449746327304,-3401.566434361379,0.07681375220319862
second_air2,2.8244657461042473,2.83001526917381,0.6005938821973398,1.3637284092069453
COG,0.30721269869959783,0.30789944592318635,0.7401143141994816,1.105322231152032
burner_input_T_PV,0.07216584521404457,0.1197680582798002,-0.27812691302396586,0.012030416175468558
burner_inputP,7.72229899826455e-06,1.7238136674729026e-05,-0.09982771994912887,0.0004760401238199821
burner_output_T_PV,0.06265618170094929,0.2281957534689267,-0.04406061674412243,0.005140812516660436
burner_output_P_PV,1.1140692013696878e-05,1.863797597015519e-05,-0.28527158894169435,0.0006867573526737065
fur_F,0.4010231154847356,0.4017623082120313,-0.9232472102501872,0.1445977348886165
fur_inputT,2.3692103681055157,2.37012530256166,-3.1978165174215043,1.691596295983827
fur_inputP,1.016178799158792e-05,1.0223018970026157e-05,-20.047299350112585,0.0006464289607435288
fur_temp,1.146750318266537,1.1534396970113174,0.06763506345017967,0.12357307286925454
fur_outputT,1.266522536101905,1.2727840062391893,0.10693092283071759,0.13650138315229055
fur_outputP_PV,4.394252634200753e-06,4.501190028402498e-06,-31.020011986748116,0.00027965444269639604
WHB_F,0.05718824006474518,0.06431415770556725,0.947627447329248,0.020848390675649503
WHB_inputT,1.341252827864417,1.3454880736585317,0.0019893450541687008,0.14455890630983573
WHB_inputP,2.6367915246038815e-05,2.659052089311481e-05,-50.86505775496832,0.0017332459305586226
WHB_outputT,0.18776759977650728,0.22006574258928888,0.9913237477678629,0.09237125253839136
WHB_outputP,1.8963340353035805e-05,1.9320524451028254e-05,-27.985756679926393,0.001246606549569299
SEP1_F,0.4136731858158467,0.41624955637915434,-1.1938055812392476,0.15088181069341172
SEP1_P_PV,1.6460177875474158e-05,1.724075961819165e-05,-23.848574195152278,0.0010823397100139282
SEP1_T,0.26164126890433426,0.2651383971194219,0.14813297837934947,0.22739450861765145
HEATER1_F,0.2640911721758907,0.2737084666412937,0.8401248805833178,0.10383790712152549
HEATER1_input_T,0.27964172379999064,0.28378910246339356,0.024071549859542074,0.24304719095352856
HEATER1_input_P,6.676370841910017e-05,6.702014401576381e-05,-2.185339293028252,0.004700718990518978
HEATER1_output_T_PV,0.15388456890773267,0.15726773635939278,0.0010976207408740501,0.06870507585243446
HEATER1_output_P,2.8618533202937365e-05,2.988554854140439e-05,0.23111952184816142,0.002015922119703795
cat1_F,0.5527968445631782,0.5587645547821842,0.3337118087816229,0.21731038553466928
cat1_input_temp,0.21949513430382853,0.22174841840203305,-0.9859341221478946,0.09800342026564568
cat1_output_temp,0.1299663985147019,0.13313462538881785,0.916606438294399,0.04972971288867972
cat1_input_P,6.033802554808917e-05,6.055995375554885e-05,-2.281197661035197,0.004250680222802557
cat1_output_P_PV,2.7255591550075076e-06,2.89897596153172e-06,-65.97510523990817,0.00019310414997331736
SEP2_F,0.6635486993414589,0.6720546969746964,0.07436178362104029,0.2627577681586781
SEP2_P_PV,6.06934265045637e-06,7.86827215810373e-06,-1.1476826420310848,0.0004458227631708759
SEP2_T,2.7145385454330078,2.715165010044275,-62.47497903262888,6.1482718580025155
HEATER2_F,0.9815834829939898,0.985452362166998,-2.9511812038265504,0.5919824139135585
HEATER2_input_T,2.696709798621908,2.6973937631063514,-61.64678656952056,6.107723762532964
HEATER2_input_P,9.028647484697307e-05,9.042743794798114e-05,-1.8299558445375714,0.007158853387349384
HEATER2_output_T_PV,0.21898265575987963,0.2669039288051405,-2964.0280294033455,0.1042775393732165
cat2_F,1.4185307881199747,1.4200274516503528,-7.20444405103126,0.8556115466239488
cat2_input_temp,0.5017406086280185,0.5122067108816215,-10918.667099424083,0.23892391151397377
cat2_output_temp,0.8338739967213269,0.8720844641322051,-12.391622368893257,0.30892242700779626
cat2_input_P,0.00012734705320935656,0.0001274204313916927,-4.933531489655201,0.010099398912135784
cat2_output_P_PV,6.458003798864853e-06,6.5421798970728356e-06,-19.378732456287892,0.0005159735619502769
SEP3_F,1.5926712382191395,1.593480076389259,-9.84277555405319,0.9717467384918863
SEP3_P_PV,1.5820219249692197e-05,1.663219203825014e-05,-8.122063183619499,0.0013173452537442235
SEP3_T,15.923919149093997,15.930808658267802,-249.82559748254704,10.424195296292266
B35_H2S,0.0005173744462676599,0.0005177702959767595,-6.85560487046903,5.263523947111773
B35_SO2,0.0006038441741202375,0.000604788880931931,-19.94260113162006,32.812741662390465
