Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00037478737594917805,0.0004735660063774724,0.8666774131126304,4.274064835718782
1,t+1,B35_SO2,9.39427009349509e-05,0.00012711225443809977,0.9815104940499079,12.506078529716437
2,t+2,B35_H2S,0.00039866488808374366,0.0005021430206550508,0.8510968962251031,4.558801957653257
2,t+2,B35_SO2,0.00010115371703043803,0.0001348982225718872,0.9799305898655185,13.286225627092154
3,t+3,B35_H2S,0.00040894748308156683,0.0005137740788819228,0.8450008660285677,4.683119248561389
3,t+3,B35_SO2,0.00010364640132321975,0.00013680385862830765,0.9800195750059794,13.524408349378348
4,t+4,B35_H2S,0.00041314629463511793,0.000519396317305941,0.8426133004191353,4.732353080676665
4,t+4,B35_SO2,0.00010763148564636363,0.00014115357333024898,0.9793411384358007,13.767903520559063
5,t+5,B35_H2S,0.0004159047076830528,0.0005238499308989861,0.8411617257960463,4.765630229277653
5,t+5,B35_SO2,0.00011147582285977917,0.0001462531115406192,0.9784371658896306,13.92668364347063
6,t+6,B35_H2S,0.00041551396274684997,0.0005263493393097547,0.841434024530205,4.76367638827966
6,t+6,B35_SO2,0.00011608743271265092,0.00015507166984875533,0.9764192337553267,14.031403512388007
7,t+7,B35_H2S,0.0004117192339008702,0.000526790214323561,0.8432089236052811,4.722205243809961
7,t+7,B35_SO2,0.00012085923032705778,0.00016423339067080334,0.9742826454729476,14.13175365320168
8,t+8,B35_H2S,0.0004086869945872736,0.0005282615073698507,0.8448064001396078,4.694178465426107
8,t+8,B35_SO2,0.0001247196073744257,0.00017009329674803723,0.9731554255147483,14.201796498597375
9,t+9,B35_H2S,0.00040789115923150376,0.0005305761066104276,0.8462070233213344,4.692462632186458
9,t+9,B35_SO2,0.00012965482599649992,0.0001779618970628154,0.9713528164955043,14.282212512961697
10,t+10,B35_H2S,0.00040779231132418716,0.000531932405438349,0.8475622075627648,4.699597397389566
10,t+10,B35_SO2,0.00013433965019802287,0.00018457032089234135,0.9699666110519883,14.361568292318017
11,t+11,B35_H2S,0.0004078277246084441,0.0005326076087955058,0.8482724510416146,4.712995644581511
11,t+11,B35_SO2,0.00013892659897028414,0.0001898784752199565,0.9690683017833397,14.523299722003577
12,t+12,B35_H2S,0.00040715573204284775,0.0005328436668051317,0.8487319128916865,4.718684043499045
12,t+12,B35_SO2,0.0001434918056365667,0.00019466637554031252,0.9683584089402619,14.673080634715701
13,t+13,B35_H2S,0.0004060317457363546,0.0005325349764031117,0.8488140554861925,4.719576664590754
13,t+13,B35_SO2,0.0001474101981707111,0.00019866227818382423,0.9679023868252079,14.72350037870083
14,t+14,B35_H2S,0.0004031904386759535,0.0005318597151321008,0.8485916830158386,4.699841878023507
14,t+14,B35_SO2,0.000150522415610798,0.00020204993310300346,0.9675766345444903,14.716989857353349
15,t+15,B35_H2S,0.0004000000972512453,0.0005302698754863989,0.848653800065853,4.67269898214582
15,t+15,B35_SO2,0.00015485623773904555,0.00020769679433211647,0.9664095666047317,14.639937206383886
16,t+16,B35_H2S,0.00039750263589294083,0.0005288782075070125,0.8484105130097812,4.650553378772202
16,t+16,B35_SO2,0.0001593254748000207,0.00021318569584183761,0.9652331277878421,14.601185231687605
17,t+17,B35_H2S,0.0003962669192666521,0.000527441221717505,0.8476871104920511,4.647042795181006
17,t+17,B35_SO2,0.000162076985507003,0.0002159366059956265,0.964932322376599,14.473314998397793
18,t+18,B35_H2S,0.00039755268784570327,0.0005277736352530161,0.8454730783890586,4.661446572965794
18,t+18,B35_SO2,0.00016702884303268844,0.00022186545636394874,0.9636024581482209,14.366738050028452
