MAE,RMSE,R2,MAPE,Variable
0.2673186942695103,0.3336663177873869,0.9961140645301587,0.2146580501881779,air
2.778680700205425,3.39455191316876,0.9939474111688874,1.2884007707674654,second_air2
0.32276948510161557,0.4030624474339945,0.9953150270063678,1.0837522199212535,COG
0.11701851137703514,0.15076323989628948,0.690294413743529,0.01950591214483229,burner_input_T_PV
2.1101376187333048e-05,2.589547044002787e-05,0.9156244885826612,0.0013008022356846732,burner_inputP
0.2066309582400324,0.27237838162866684,0.49185889785751036,0.016945762268135964,burner_output_T_PV
2.013826372476096e-05,2.515607941853356e-05,0.9177987870035937,0.0012414050649392193,burner_output_P_PV
0.39862980072907056,0.5390828181498529,0.998035342408142,0.14180317527190786,fur_F
2.360742301223976,3.1527231626631247,0.9320903428694872,1.7152360846056929,fur_inputT
1.0938208108846752e-05,1.4300288604439211e-05,0.9943223255163479,0.0006958220866113406,fur_inputP
1.6168055762996425,2.0943119668559143,0.9704317734790509,0.17398118087144765,fur_temp
1.674169538656407,2.2243228918494573,0.9736343508512475,0.18031461830940054,fur_outputT
1.0313561258660249e-05,1.3596052416228936e-05,0.9916403211259619,0.0006563767616626033,fur_outputP_PV
0.41747970963974956,0.5691160056882685,0.9977714738377961,0.14943321149446134,WHB_F
1.6543344701284097,2.1816177400922956,0.974637039217285,0.1780548352366735,WHB_inputT
5.595288457112555e-05,7.195561579847119e-05,0.9928983477451906,0.0036782868296472986,WHB_inputP
2.3809331891634113,3.0865545755190804,0.9930648716789059,1.1543749860775514,WHB_outputT
5.6055102613972174e-05,6.978232964095626e-05,0.9932217125145851,0.003685282757607584,WHB_outputP
0.4508400903835115,0.5800421424247968,0.9976850840177407,0.16112435608382916,SEP1_F
6.4297051506966e-05,8.410569650185803e-05,0.989900563918316,0.00422826271957674,SEP1_P_PV
0.23023746413348914,0.2604312080607785,0.9730277334185967,0.1968971737072714,SEP1_T
0.70278110106761,0.9064427980293298,0.9962151341587013,0.26638460379747925,HEATER1_F
0.20530415656786036,0.23762948328989858,0.9775440202457699,0.1750838514230488,HEATER1_input_T
5.027647594293487e-05,6.186252744888856e-05,0.9960987510569741,0.0035388348589812336,HEATER1_input_P
0.23258890729453385,0.2897605879779178,0.9969021260850177,0.10417205844506922,HEATER1_output_T_PV
4.8812683750501916e-05,6.044699118218331e-05,0.995644530409579,0.0034379698576315477,HEATER1_output_P
0.6793908506010896,0.8095197677830718,0.9969812677026703,0.260290003850561,cat1_F
0.1865590301132208,0.22584871394708167,0.9981179968191811,0.08318054882766564,cat1_input_temp
0.5621553575071453,0.695021617427117,0.9944784749519563,0.21656952845162344,cat1_output_temp
4.3608348347379255e-05,5.410812384584273e-05,0.9963990454326453,0.0030712570240719566,cat1_input_P
1.4253338270760834e-05,1.8459058787192312e-05,0.9903350530256114,0.0010098372804384166,cat1_output_P_PV
0.5510439726861956,0.757422164705387,0.9973958646975524,0.21283097676392504,SEP2_F
4.3666936954195414e-05,6.06301093542371e-05,0.9946592856556495,0.00320804425469521,SEP2_P_PV
0.2143540805566552,0.28636803865475885,0.9852796038759339,0.5050517293293237,SEP2_T
0.5628353349542425,0.7000344424201803,0.9939498112070302,0.33970032043017234,HEATER2_F
0.2098670410053801,0.2879363785159589,0.9851179309451283,0.4929674824701168,HEATER2_input_T
6.707653210056744e-05,8.614608991084587e-05,0.9938505176987219,0.005320979153967362,HEATER2_input_P
0.5730144347598811,0.7297722916091084,0.9760864263365048,0.3408642892790286,HEATER2_output_T_PV
0.500542099200424,0.5999056526470301,0.9955567984031968,0.2982352041190349,cat2_F
0.5001670468852751,0.6710441752612776,0.9797804277087151,0.2961307896947442,cat2_input_temp
0.8778941390284066,1.086745254916755,0.9735623348996245,0.37959684780693326,cat2_output_temp
6.478430325906364e-05,7.976195946829675e-05,0.9944729027331375,0.005140254485378873,cat2_input_P
1.7537066481635462e-05,2.3179128172264668e-05,0.9865296559845644,0.0014011960071281552,cat2_output_P_PV
0.47830030362965814,0.5868420898073899,0.9955881454141112,0.2894961278938646,SEP3_F
4.1776002102997214e-05,5.536746944232834e-05,0.9947247371528593,0.003478976519586515,SEP3_P_PV
2.0253295900402293,2.454906274650328,-1.968475293822522,1.8117382144511387,SEP3_T
0.0003765867014014736,0.0004959544360348892,0.857647542494144,4.36690847186438,B35_H2S
0.00014183418496513517,0.00019655520650127873,0.9701914457397542,12.663847655305046,B35_SO2
