,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.69142367844155,178.405189393838,24.334953557840485,600.1507666622082,1.6220781764703944,1219.624822104441,1.6221069532188443,278.7494817844421,123.47942496075319,1.5721165558709373,913.1374564162462,911.3631725860712,1.5714549643065259,275.4023706121262,912.1497419353772,1.5220711182629163,188.43795587934838,1.521976307128813,275.8692168226549,1.521515732653533,115.1841136683857,250.45031871066132,115.2424630303928,1.420342422537393,225.9863482902178,1.419663302191751,249.72064453590954,225.90816175996963,267.69065475309634,1.419615014213121,1.4116191630088917,248.7251642806185,1.3621296213485747,41.38567138790252,162.8263948612549,41.37794158501168,1.2603025060436475,166.79530497516757,163.24159191510952,166.77777337672413,226.48362469745402,1.260072535182775,1.2517940314848262,161.4522193937227,1.2016592156505177,110.24657916349199,0.008382630559294571,0.000577657722125084
19,118.05394420613581,176.72854476604928,24.007632637517624,600.0774263301568,1.6222220972069057,1219.487493735951,1.6222415273485418,263.5530625847015,134.93776197144715,1.5717776910374837,923.1618829635632,922.9670734818725,1.5711794535537598,260.74497002361267,923.0877408908423,1.5205134813120629,155.22502595186398,1.5204039268716654,261.1570432479025,1.520036308644006,115.11525438911046,235.8115414207106,115.19115700424898,1.4190630945391602,232.42727351180173,1.4184839314980584,235.63786429416186,232.5843330241072,277.03818291983515,1.4184417412213184,1.4112676153110282,233.6315501574354,1.3606235706531018,41.428184179880205,153.7556753106531,41.45995533319171,1.2590418300957822,168.2511184394752,154.14842117464832,168.50301545935386,226.94566233124948,1.2588029703896146,1.2514322805299418,152.3624058557732,1.2002318171221324,110.25949042827514,0.008470562988807271,0.0006027535610615496
20,118.32235366678944,175.68981632714187,23.717742317217077,600.026677189734,1.6221666324433692,1219.4229106323812,1.622183401995956,264.30218236407904,134.57489683638417,1.571940918728355,921.3696235184699,920.7023121460353,1.5713410281848084,261.5701397962163,920.8103125136937,1.521179593889993,156.146710953458,1.5211231088310695,261.84969947374674,1.5207386543227985,115.02137369429016,234.90432411985896,115.0010327107501,1.4192538338232648,232.50908169563118,1.4186363690181945,234.67955083293873,232.77186371869806,277.8793166980782,1.418599227024147,1.4114464574834338,232.61137093459214,1.3613484016241466,41.41523208327225,154.11005409730194,41.46166068461986,1.2592205605458313,168.0426443670304,153.95660911198425,168.23218610079192,225.54573108292078,1.2589498398484884,1.251615610260088,152.30950570104153,1.2009437182152813,110.61256499093021,0.008432940353876074,0.000593575664641369
21,121.97560453248742,179.26695694400337,24.627027258234506,600.021511159287,1.6221296996180863,1219.4327266068722,1.6221563239103618,272.69475803932716,132.33424931235152,1.572019520168301,920.7977628155242,920.1033614281979,1.57138287814549,269.68496551401716,921.0584700444502,1.5217188755142574,179.81255716942925,1.5216355653357152,269.9459418347018,1.5212069143053015,114.76529019332003,245.34215095066392,114.80081150525606,1.4199057661398962,228.11685951353607,1.4192908866984448,244.4361883745251,227.85330058002552,270.6938019234339,1.4192331296638554,1.4115383505398775,243.82861750646512,1.3617788101288497,41.41385192360919,159.36187054319663,41.21687003112711,1.2598139021103945,166.03028628795477,160.00696963699602,166.25784081746735,225.1117458544141,1.2596381163643187,1.2517039372945946,158.38665198053087,1.2013251552752862,109.86968913723022,0.008320711289750342,0.0005543323352149773
22,131.58117110739187,173.26976520513293,23.63791599417347,599.9897632276281,1.622088260791556,1219.3772342496088,1.6221127713462915,293.66287456069756,120.56439035424799,1.5722181703890015,910.1331123114867,906.5305209405967,1.5714839304398955,290.15239568065806,907.1381894144585,1.5224318900758498,223.93664036484782,1.5223094063888674,290.6330827807586,1.5218878800626912,114.84023708764502,264.62443213988945,114.92424076161663,1.421303003669958,219.92760039922084,1.420551747517757,264.0672468480281,219.73725773336335,260.23368976233246,1.4204469079141973,1.4116820612933483,263.02154267487794,1.3624398326745064,41.01125909583664,171.70984040150339,40.94550003068262,1.2612642393884224,165.98835346254447,171.50258222849936,166.65845507981592,224.63658272601643,1.260991992377779,1.2518667726901311,169.8643667050764,1.201899039206659,110.10883942700302,0.008480309125727023,0.0005088342167571017
23,128.73167109126382,167.3456456016569,22.676930287385968,600.0091914237132,1.6222073156078387,1219.3640686127708,1.6222272114742298,286.48508276908,118.16001090243309,1.5719477227983198,908.125221786594,904.646889554766,1.571248092863152,282.7189602900627,904.9483911836168,1.5210101538187202,202.49368396807867,1.5208898289435009,283.6154944675093,1.5205189225938394,115.68391110249408,257.03238933229477,115.66150304329095,1.420587401223527,223.30982389016094,1.419844149945078,257.1801725088677,223.50522578855728,265.0938435125954,1.4197370025101974,1.4113746896471646,255.24314261689227,1.3610722419496322,41.27245510599721,166.9208404053968,41.442260962451684,1.2604301532916717,167.12605588156308,166.66392806507127,166.76629037127606,224.81551714848334,1.2601528564071176,1.2515520423553312,164.75972048834845,1.2005712038731642,110.45190802806275,0.008827964850817603,0.000503290497383248
24,123.26398129224688,170.59063918433426,23.113074507551886,600.0250497022811,1.6222135617841906,1219.4235934602127,1.6222334626912795,274.28542513512605,130.9305256076029,1.571876270651074,918.5067057930303,917.8411458650185,1.571227339433771,271.0271953328591,918.4617723359607,1.5207761086778073,181.76521919911482,1.5206957041572167,271.3759884120958,1.5202860017006288,115.74233611788353,248.07686259353974,115.72302045039052,1.4199016483161613,227.25195791945075,1.4192217579508393,248.0547530144785,227.42361631816962,269.01113354668416,1.4191563434249244,1.411337931334797,246.22106925562312,1.3608410826574586,41.27627102834222,160.24130705264895,41.30375022349429,1.25971190120607,166.10117498065586,160.6043821672511,165.73932942857243,224.841416093796,1.259495560669567,1.251503409114023,158.8349072167713,1.2004436616570555,109.8214794415317,0.009041992366188238,0.00048791663739169327
25,127.19072298836404,171.6893409724815,23.387232752961612,599.9866524869121,1.6221322574299424,1219.404568444333,1.6221587794866335,283.41711041361975,127.46846140594137,1.57209430682333,915.2884274392411,913.5083940879754,1.5714022554607152,280.1884877549167,914.7942031468594,1.5217976921343765,204.45027982308014,1.5216991628002061,280.62701252235723,1.521263843761116,115.55454272306741,257.49060200613036,115.61235376229887,1.4207058786800615,223.1811302207125,1.4199498689349155,257.1138355667438,223.20360051769396,262.737086882347,1.4199025935689642,1.4115609242368092,255.8494895755973,1.3618099479978414,41.12845230812865,166.14100310009263,41.092228848645185,1.2605317794422255,165.4351376807803,166.38211007288533,164.74400836043768,224.90564038477038,1.2603279747675904,1.2517345646283062,164.66149509363703,1.2013899432062856,109.79472285985567,0.009147195844216614,0.0004470584240258042
26,130.93141628660183,167.38505862947108,22.696193848059835,600.0054851472858,1.6221447803698579,1219.416218455667,1.6221708096622198,291.1835408019636,118.87542312661861,1.5721017918629032,908.998292083757,905.5965646566663,1.5713704644339237,287.7943833209891,906.6086808913735,1.521748855167411,217.12605905200726,1.5216314467387686,288.3608222085622,1.5212265880018017,115.70031476411468,264.77826004323117,115.7827911245851,1.421175828999356,220.37305436134997,1.4203905981433675,264.3322352822165,220.4308704755125,259.28588910673784,1.420297037376569,1.4115439608095124,263.06780549550695,1.3617611607348916,41.11681018819123,170.66314015716338,41.176139125452565,1.2610410563665133,166.10082383793392,170.52731042048566,165.70129620269938,225.60858964333642,1.2607726728052568,1.2517224041075727,168.9112728269197,1.2012975041035787,110.37445261642348,0.009372835259746337,0.00042182240085102173
27,121.52276269833288,165.72183097697433,22.46048184481392,600.0228916488547,1.6222558568826833,1219.422353967123,1.6222743304279708,269.61138144306125,132.36948705155297,1.5717715656602809,920.3787690918527,920.2430653841188,1.5711312108410134,266.65899326352286,920.2072091254006,1.5202843841834959,169.95440209076895,1.5201568611568432,267.09177497059613,1.5198016521208315,115.79710648823175,244.18408295886704,115.86319764019213,1.419528853719427,228.97860429770193,1.4188629385617988,244.211112135964,229.3127941807536,270.9431466614051,1.4188017457167403,1.4112190902553174,242.08201391064011,1.3603509862648706,41.25542731470085,157.70867786114292,41.37394274233323,1.2593610774794564,165.9244173957374,157.9276665190865,165.63054030579133,225.08649107452038,1.2591374533710253,1.2513855521056154,156.46933155578205,1.1999883583027198,109.46703316891492,0.00968541667370516,0.00043598299429850043
