Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.00037454476260107006,0.000472819530201938,0.8670973913022995,4.271251819808299
1,t+1,B35_SO2,9.366166638567893e-05,0.00012673912225539584,0.9816188849182841,12.480135442553559
2,t+2,B35_H2S,0.0003983452452411673,0.0005014117790561395,0.8515302582689718,4.55542501019525
2,t+2,B35_SO2,0.00010085729157124238,0.00013451085674692567,0.9800456846605669,13.252986081987084
3,t+3,B35_H2S,0.0004085545134086789,0.0005129893363616492,0.8454739981827831,4.6788345727927
3,t+3,B35_SO2,0.00010326648162211807,0.0001363275207101827,0.9801584726181343,13.479556607733153
4,t+4,B35_H2S,0.000412665743454722,0.0005185722331751999,0.843112329715416,4.727064785654359
4,t+4,B35_SO2,0.00010730872076730471,0.0001408372344283146,0.9794336317169396,13.720830613918093
5,t+5,B35_H2S,0.00041532631416129267,0.0005229407832227076,0.8417125787368586,4.759058105131692
5,t+5,B35_SO2,0.00011109298720553773,0.00014582317264609724,0.9785637556690392,13.876938003184305
6,t+6,B35_H2S,0.0004149353660682078,0.0005253947824824588,0.8420086352462015,4.756954567101591
6,t+6,B35_SO2,0.00011586556142232867,0.00015495389944530287,0.9764550373525356,13.987945789109402
7,t+7,B35_H2S,0.0004111928957565448,0.0005257927331723574,0.8438021315674166,4.715883743006744
7,t+7,B35_SO2,0.0001207175623146762,0.00016420203719657656,0.9742924638349965,14.08906309110324
8,t+8,B35_H2S,0.0004081265490262881,0.0005272128488615555,0.8454219420748244,4.6875100909392735
8,t+8,B35_SO2,0.0001245583140743847,0.00017010810379031128,0.9731507515380776,14.157886973125034
9,t+9,B35_H2S,0.00040732730410315837,0.0005294991508439769,0.8468307232433891,4.685814392412425
9,t+9,B35_SO2,0.00012959980889929747,0.0001780027869961073,0.9713396505761163,14.24166613451529
10,t+10,B35_H2S,0.0004072836049512948,0.0005308488507939882,0.8481826113756589,4.693529234984168
10,t+10,B35_SO2,0.0001343887451336207,0.00018491578583264618,0.9698540773261234,14.328686605251809
11,t+11,B35_H2S,0.0004073736862698772,0.0005315172105151573,0.8488930734322114,4.707480046982644
11,t+11,B35_SO2,0.00013910491005684564,0.00019033511690017018,0.9689193466478299,14.494272156716475
12,t+12,B35_H2S,0.0004067114771384948,0.0005317533691882537,0.8493503250421607,4.713311103862395
12,t+12,B35_SO2,0.0001436368871051569,0.00019515118150027408,0.9682006093856034,14.6389333623229
13,t+13,B35_H2S,0.0004055887507005313,0.0005313904566212322,0.8494632123261088,4.71420485840198
13,t+13,B35_SO2,0.0001476969139781166,0.00019920206244680683,0.9677277253390647,14.690203428561432
14,t+14,B35_H2S,0.00040258191029092624,0.0005306235574561034,0.8492946768405734,4.692693166975228
14,t+14,B35_SO2,0.0001506820051454617,0.00020253919144755625,0.9674194198574159,14.675203965859323
15,t+15,B35_H2S,0.00039945500861064676,0.0005290370287556915,0.8493567242741271,4.666030207052412
15,t+15,B35_SO2,0.00015511482568038293,0.00020824126432806677,0.9662332234390761,14.597316321075581
16,t+16,B35_H2S,0.00039693861694056125,0.0005276452512886277,0.849116480233846,4.643784112804299
16,t+16,B35_SO2,0.00015967947049856323,0.0002138855249175332,0.9650044932758528,14.556449631369372
17,t+17,B35_H2S,0.00039570642783002814,0.0005262316634981875,0.8483848946430698,4.640033247981946
17,t+17,B35_SO2,0.0001624310568669,0.0002166023833819625,0.9647157471564746,14.423330492936003
18,t+18,B35_H2S,0.0003970771867358028,0.0005266173017441669,0.8461494627313205,4.655267707129379
18,t+18,B35_SO2,0.00016745647094441751,0.00022273147228487505,0.9633177597592524,14.31608482087792
