MAE,RMSE,R2,MAPE,Variable
0.2671666313916157,0.3333375074239564,0.996121719520883,0.21452569211306308,air
2.775897037163,3.390482358334642,0.9939619147488223,1.287856857768479,second_air2
0.3237997907845782,0.4046422187582615,0.9952782302756451,1.0875115097749881,COG
0.1167936345887624,0.1507793446535814,0.6902282437713175,0.019468416343272593,burner_input_T_PV
2.1055642917142786e-05,2.5881004460702998e-05,0.9157187315879736,0.0012979829765113744,burner_inputP
0.20643702553956073,0.27229497346969284,0.49217005782741485,0.01692985747650629,burner_output_T_PV
2.0126083875182312e-05,2.5155783054923233e-05,0.9178007238161113,0.0012406543839315626,burner_output_P_PV
0.3995467943691289,0.5412513182213835,0.9980195046600636,0.14210451821361514,fur_F
2.3602253444139394,3.1539524567348494,0.9320373745561589,1.7150394180922113,fur_inputT
1.0972886130970816e-05,1.4369211033413705e-05,0.9942674647875378,0.0006980284063462278,fur_inputP
1.6215064913493118,2.097044221958764,0.9703545732936455,0.1744930306973234,fur_temp
1.677832158488729,2.2283440092325497,0.9735389373651181,0.1807166508124993,fur_outputT
1.0322151741172537e-05,1.3604053238231542e-05,0.9916304794483617,0.0006569235569460162,fur_outputP_PV
0.417256368246016,0.5687177180804039,0.997774591949957,0.1493232114843652,WHB_F
1.6515943287196404,2.180901765764554,0.9746536839746763,0.17776944366538514,WHB_inputT
5.575968038349119e-05,7.174306651618707e-05,0.9929402408398044,0.0036655902027963364,WHB_inputP
2.388789277055861,3.094273681188625,0.9930301404426051,1.158266621926483,WHB_outputT
5.587198622791778e-05,6.955147814247755e-05,0.9932664857274923,0.0036732467172546374,WHB_outputP
0.4513845806207122,0.5802334233862028,0.9976835569826051,0.16130602892932802,SEP1_F
6.431320373557353e-05,8.403557530750276e-05,0.9899173972443215,0.00422932305777298,SEP1_P_PV
0.23045303934389216,0.2606462522791513,0.9729831717493436,0.19710527529650176,SEP1_T
0.7096657247198139,0.9130369775635612,0.9961598656578806,0.26899527486573793,HEATER1_F
0.20523755692381082,0.23702556104843356,0.9776580164749153,0.17504820442181154,HEATER1_input_T
5.029992934682052e-05,6.187264626087349e-05,0.9960974747032678,0.0035404821649367667,HEATER1_input_P
0.2354786819301173,0.2924536429608057,0.9968442747818737,0.10547893083915157,HEATER1_output_T_PV
4.88251085948352e-05,6.0401961183341524e-05,0.9956510172084893,0.0034388467639393447,HEATER1_output_P
0.6836399431382222,0.813594130284245,0.9969508043044814,0.26187018281124347,cat1_F
0.184948231634387,0.22491093765051523,0.998133593399823,0.08245130145222015,cat1_input_temp
0.5642278938994635,0.6981554425440143,0.9944285700171148,0.21736424634707366,cat1_output_temp
4.382530365842555e-05,5.4385719612076574e-05,0.996362002051176,0.003086528674664502,cat1_input_P
1.425786138166253e-05,1.8461837635752293e-05,0.9903321428614621,0.0010101578041345107,cat1_output_P_PV
0.5521979917812958,0.7590281749481468,0.997384809563102,0.21329153949891339,SEP2_F
4.366333767840442e-05,6.0667957623922245e-05,0.9946526157059896,0.003207776985650889,SEP2_P_PV
0.21259643669201964,0.2862044395552542,0.985296418291811,0.501401451444159,SEP2_T
0.5635039284018171,0.7017838745900417,0.9939195337811896,0.34007232287718014,HEATER2_F
0.20962293698195905,0.28845731102891675,0.9850640331597629,0.49227753431245286,HEATER2_input_T
6.709253424981157e-05,8.623078828864719e-05,0.9938384194775529,0.005322243392107994,HEATER2_input_P
0.5762059283562072,0.7311033423993436,0.9759991135967945,0.3429132187584617,HEATER2_output_T_PV
0.49901034144534284,0.5985918167802614,0.9955762389441403,0.2972800681611056,cat2_F
0.5058309960422452,0.6774227529321242,0.9793942084815184,0.29948420412681587,cat2_input_temp
0.8780302104883554,1.091365401612249,0.9733370649319811,0.37956958637721816,cat2_output_temp
6.456170190673909e-05,7.957822746267365e-05,0.9944983367887515,0.005122590289882158,cat2_input_P
1.765772709914e-05,2.3320286639913933e-05,0.9863650904382572,0.0014108360047725792,cat2_output_P_PV
0.47902732299629075,0.5876000668391779,0.9955767411738731,0.2899159770117865,SEP3_F
4.191388905070179e-05,5.5536745692860045e-05,0.9946924314764912,0.003490459440498223,SEP3_P_PV
2.031601185104983,2.4638738643916067,-1.9902021429745642,1.8173384903520742,SEP3_T
0.00037594704658094967,0.0004949327463164133,0.8582334440406413,4.359358258592737,B35_H2S
0.00014130298113728475,0.00019638654827028152,0.9702425794763035,12.603251104867427,B35_SO2
