HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
229.57834474999999,0.008678473999999997,0.0016161424999999994,230.42416,0.0076608374,0.0019235306
225.8510791,0.008690050000000003,0.0015863239999999999,223.4873,0.0079535,0.0019681
237.9539862,0.008762165999999997,0.0015847555000000001,237.80974,0.0073023466,0.0021823028
224.02172115000002,0.008608519999999996,0.001559448,222.18333,0.0076348614,0.0022682566
229.1195916,0.008678370500000003,0.0015681059999999992,230.09439,0.00741428,0.0022463338
228.29062255000002,0.008577837999999997,0.0015859334999999998,227.87747,0.0072806864,0.0023568657
219.89967465,0.0084368305,0.0016256239999999996,219.62323,0.0076227295,0.0026463533
218.7955603,0.008577528000000004,0.0016753120000000002,219.78726,0.0077218832,0.0029356615
228.46212055,0.008811561999999995,0.0017225169999999998,229.84099,0.0075823087,0.0026024461
225.66024105,0.008777556,0.0017478540000000007,226.68645,0.007593735,0.0025257412
222.65307895,0.008713374000000001,0.0017955704999999998,221.6077,0.0076592998,0.0026387272
217.86309755,0.008711149,0.0018616990000000003,218.50764,0.00801465,0.0025576581
224.12863364999998,0.008780428500000001,0.001967239500000001,223.55975,0.007903095,0.0024232827
222.28550180000002,0.008693643000000003,0.0020647429999999995,221.54071,0.007926309,0.0025043704
227.6430555,0.008596749000000002,0.002189262999999999,229.47633,0.007812604,0.002438342
223.10057445,0.0083438755,0.002306409,221.66093,0.007998756,0.002475713
225.69306135,0.008340697000000003,0.002409639,225.21422,0.0078965705,0.0023914445
226.19525629999998,0.0083293685,0.0024706514999999997,225.47054,0.007864025,0.0023811173
224.9462562,0.008198912499999997,0.0025454625000000002,224.18259,0.007844427,0.0025440073
230.34215825,0.008117371999999998,0.0026369110000000005,230.63441,0.007603072,0.0025497891
223.09835485,0.007962343,0.0026868580000000007,221.18654,0.007736692,0.003004141
236.10746895,0.008035611499999998,0.0027457594999999997,236.49469,0.0072170654,0.002827265
229.2243876,0.007809941999999999,0.0027581479999999993,228.50713,0.0074051856,0.0027010762
229.1279207,0.007689257000000001,0.002794876500000001,229.54286,0.007299162,0.002725369
228.2103042,0.007575449499999999,0.0028271835,227.896,0.00714754,0.0029914204
235.71323505,0.007490341000000003,0.002872625000000001,234.39034,0.006877216,0.0030344683
225.9949037,0.007284454999999997,0.002881450999999999,223.3473,0.007235186,0.0028341394
