Variable,MAE,RMSE,R2,MAPE
air,0.13302751428132817,0.15212339794443747,-158714567.3613689,0.10789717065587767
second_air2,1.1959190683967096,1.2165288653613402,-946710963575.1626,0.49829961198891454
COG,0.11226741533249276,0.12538484704996897,-31272660951.758896,0.3481307616091929
burner_input_T_PV,0.10231351624385907,0.10315089151517584,-1292544675.8323655,0.0170522538793446
burner_inputP,2.296373608595692e-05,2.3003632848490486e-05,-7278180.307030678,0.0014156335966156867
burner_output_T_PV,0.16876647798919148,0.17067246868336117,-717432899.7398186,0.01383891689274158
burner_output_P_PV,2.107610190143124e-05,2.126068514716954e-05,-6216783.2648814535,0.0012992335630752597
fur_F,0.13674080198065358,0.1889905609997948,-49883073.12276249,0.04892916306720039
fur_inputT,4.016230785352113,4.033992685152856,-566387445611.9445,2.7058141815291274
fur_inputP,2.266392317870316e-06,2.293834955450611e-06,-11388.71780565411,0.0001441722295804837
fur_temp,2.9308158524649155,2.955048730705796,-18297170915.289677,0.31291846659962463
fur_outputT,3.5379960373922845,3.553358533363104,-17183991048.268215,0.37738157700419894
fur_outputP_PV,6.621481627316597e-06,6.62639465007861e-06,-93794.94617722115,0.00042139746812670694
WHB_F,0.09969036625544841,0.13213904189065762,-24488320.289292622,0.0360867796635276
WHB_inputT,2.6859512825805285,2.713535662228955,-10021140662.00502,0.2864979271707245
WHB_inputP,1.3966598543826673e-05,1.6384668871814385e-05,-50785.849211374596,0.00091806436004789
WHB_outputT,5.315183903516385,5.394072064163821,-6286976158.058124,2.404685051751142
WHB_outputP,1.4464471328626889e-05,1.6687574231658773e-05,-52711.22100229329,0.0009508585428334995
SEP1_F,0.2929945891436986,0.3188556287688001,-142588624.82605302,0.10606071109157311
SEP1_P_PV,1.591803643805376e-05,1.816626309459269e-05,-62534.110944038555,0.0010466917756195159
SEP1_T,0.41059829302682754,0.43331168849404533,-1.5590758611718019,0.3308841385085281
HEATER1_F,0.5373989911214697,0.5524810350689011,-19.431593999262898,0.2097014845646049
HEATER1_input_T,0.47828794202654623,0.505685835718757,-2.4853302603915335,0.38542632647691477
HEATER1_input_P,2.1978823932927716e-05,2.6630086256234042e-05,-8181.968369688713,0.001547181112972953
HEATER1_output_T_PV,0.051258661192253446,0.056262938397378524,0.9675453118591255,0.022116181040010594
HEATER1_output_P,2.9638467115383452e-05,3.258958526634549e-05,-11125.62398687775,0.0020873747421948966
cat1_F,0.7179873173973154,0.7503126772513509,-36.683572594738784,0.2801782787954775
cat1_input_temp,0.13460774970319692,0.13650796720718947,0.8089493061281751,0.05805484046218875
cat1_output_temp,0.6866928810487118,0.6898194360702722,-1.3682975941740048,0.2541057625287033
cat1_input_P,4.05915483017685e-05,4.491413215224692e-05,-20083.65837322844,0.0028590718842665883
cat1_output_P_PV,9.997515162951665e-07,1.1123828391427416e-06,-14.09192333691063,7.083177552368988e-05
SEP2_F,0.3852593584113521,0.4278268677008154,-10.10368239153911,0.1514763646940834
SEP2_P_PV,1.4124773616142986e-05,1.6873631318567667e-05,-32244.914234156822,0.0010375372408231694
SEP2_T,0.23223871771201696,0.2530166417282988,-186.21670757279003,0.4883749896246096
HEATER2_F,0.4938945174665975,0.5282941974919663,-233.37194387222848,0.2920293691771237
HEATER2_input_T,0.22146263818507306,0.24461765219454906,-173.99353948721216,0.46571902365979967
HEATER2_input_P,5.0951717777900085e-05,5.3457048079356516e-05,0.6878151371323289,0.004041242311545287
HEATER2_output_T_PV,0.37781009993212344,0.39421700238600366,0.9922495416314254,0.21416990752449366
cat2_F,0.2797442882244863,0.3421990859711286,-97.33579453148724,0.1654175801270943
cat2_input_temp,0.09850349534057716,0.14559066608413782,0.998942881310175,0.05521711282458808
cat2_output_temp,0.33123027963296064,0.37401876759697805,0.9932565505156604,0.14020597720207792
cat2_input_P,4.3178145627010646e-05,4.6120067959761264e-05,0.7602773338911971,0.0034253875417181827
cat2_output_P_PV,3.178216819809306e-06,4.629529356396361e-06,-0.8901624839219044,0.0002539285025588118
SEP3_F,0.14464373885576856,0.17704281091568946,-41.19075073416128,0.08647011187256824
SEP3_P_PV,1.6099395128799406e-05,1.6541875028880015e-05,-310.4218283588188,0.0013405931349603684
SEP3_T,17.57519697135947,17.898320575020453,-314.2014678860457,17.837034522511875
B35_H2S,0.0010774878654818347,0.0010793495280701105,-648.5115090832277,15.04238264894607
B35_SO2,0.0003646375880795281,0.00037379657263492615,-756.366826838039,17.028052411249803
