Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.0007261028754898972,0.0008263739992998016,0.3957856287383531,8.083080286861364
1,t+1,B35_SO2,0.00018560694430060808,0.00023995173786971362,0.7322567144561447,22.58675844724104
2,t+2,B35_H2S,0.0007566509268905158,0.0008617126027325169,0.3198081259716894,8.399901772953221
2,t+2,B35_SO2,0.00018872280017958156,0.0002451863322167467,0.7013994273139323,23.02858316581448
3,t+3,B35_H2S,0.0007678207752109496,0.0008744841187272137,0.27973417416713164,8.511696615364507
3,t+3,B35_SO2,0.00019302265784306433,0.0002498425932932975,0.6706593769726874,23.80729408485025
4,t+4,B35_H2S,0.0008002984353475368,0.0009105483966009819,0.20006339756713398,8.869008759353239
4,t+4,B35_SO2,0.00019719087406348156,0.00025501069541523713,0.6377615134625982,24.392627359859087
5,t+5,B35_H2S,0.0008191061301899488,0.000930194221437163,0.1472596459102239,9.06762315407437
5,t+5,B35_SO2,0.00020180302876347345,0.00026042406101521473,0.6032766474794162,24.974920535290977
6,t+6,B35_H2S,0.000827823928199859,0.0009355219429278404,0.11767634739479627,9.15024854237879
6,t+6,B35_SO2,0.00020443897844606222,0.0002626333608201801,0.5787704043445542,25.38072659829915
7,t+7,B35_H2S,0.0008278531699996106,0.0009318820897684707,0.10303373162928875,9.138422287297242
7,t+7,B35_SO2,0.00020589458805944546,0.0002633776041943719,0.5606513331437474,25.665693979264702
8,t+8,B35_H2S,0.0008208340015521435,0.0009250988871145715,0.10019536115187466,9.05343344134836
8,t+8,B35_SO2,0.0002063615349355967,0.00026382937915572373,0.5466882091819985,25.79533918196487
9,t+9,B35_H2S,0.0008139267877083449,0.00091734957037463,0.11100912537999863,8.977822703676619
9,t+9,B35_SO2,0.00020719904370602638,0.0002638050363837425,0.538539129689197,25.902138002241532
10,t+10,B35_H2S,0.0008066820854049238,0.0009045070785192609,0.13644877564274338,8.898029765350856
10,t+10,B35_SO2,0.00020643210837115032,0.00026173900606552957,0.5456440641149718,25.801450535334453
11,t+11,B35_H2S,0.0007972211534679771,0.0008898049068265803,0.17034464935509486,8.799592795368419
11,t+11,B35_SO2,0.00020577551342110758,0.000259066750759282,0.5615814946789469,25.734142984306214
12,t+12,B35_H2S,0.0007842703489903581,0.0008743311303745107,0.20934977693484946,8.660396410628477
12,t+12,B35_SO2,0.00020472125094235546,0.0002556222241573282,0.5850889866929267,25.708444206770366
13,t+13,B35_H2S,0.0007693474767934844,0.0008575185525806781,0.24567551531118426,8.492620197291096
13,t+13,B35_SO2,0.00020233598804034392,0.0002517601855665191,0.6161260378382667,25.607155758068174
14,t+14,B35_H2S,0.0007649524509254005,0.0008509654134732476,0.2631728310491698,8.437074370873416
14,t+14,B35_SO2,0.00020012937045926792,0.00024840352424211387,0.6456105579166553,25.47276118182153
15,t+15,B35_H2S,0.0007609259753426696,0.0008447118898753714,0.2802435932981212,8.382954030956135
15,t+15,B35_SO2,0.00019752458234038547,0.00024434892985554356,0.6755699841713347,25.325104744259136
16,t+16,B35_H2S,0.0007551933127915128,0.0008396952393403898,0.29662184503089106,8.315091286802396
16,t+16,B35_SO2,0.00019610902835686197,0.00024141414906855529,0.7002655864064883,25.33973208908784
17,t+17,B35_H2S,0.0007558200306206995,0.0008433187568845376,0.3003717067027146,8.316513975712693
17,t+17,B35_SO2,0.00019443757391605934,0.00023861742939801971,0.7220307742391945,25.40509798889935
18,t+18,B35_H2S,0.0007486944162031334,0.0008425945159564685,0.3068796797345281,8.228902495956426
18,t+18,B35_SO2,0.00019054260898333298,0.00023418064030144664,0.7460670543090413,25.245809718149086
