Horizon,Step,Variable,MAE,RMSE,R2,MAPE
1,t+1,B35_H2S,0.000344255031116687,0.0004092971575154946,0.5712324170046075,3.9759278129106095
1,t+1,B35_SO2,0.0002030998448931411,0.00025502840489918354,0.6994859584169565,9.977076990841322
2,t+2,B35_H2S,0.0003921715927373541,0.0004640361026753993,0.41712352210310566,4.530663190017503
2,t+2,B35_SO2,0.00020973563066477847,0.0002605281194922027,0.6999108692781659,10.317446122165508
3,t+3,B35_H2S,0.00040379943839132724,0.0004802364131621078,0.3340961627486606,4.671795066991832
3,t+3,B35_SO2,0.00021263625719460428,0.00026396684319456617,0.7066208201282432,10.515340234502414
4,t+4,B35_H2S,0.00041340956506677587,0.0004910695208619029,0.22340129374924034,4.784359117941615
4,t+4,B35_SO2,0.00021579159986674835,0.0002677165584969542,0.7128286033379383,10.77058199778351
5,t+5,B35_H2S,0.00042249559584414025,0.0005026704905589766,0.09469074775306485,4.892372590683839
5,t+5,B35_SO2,0.0002207104630166929,0.00027242781574955894,0.7164703083339842,11.061157734074811
6,t+6,B35_H2S,0.00043351571679494966,0.0005147522453950452,-0.022982310335394107,5.020008402395563
6,t+6,B35_SO2,0.00022461397735920973,0.00027695849100571054,0.7200422167696072,11.27439875742914
7,t+7,B35_H2S,0.0004408435874159738,0.0005244846123284125,-0.1295484723131073,5.107742081260437
7,t+7,B35_SO2,0.0002304241311901055,0.000282525265959115,0.7213259654297483,11.591429615647849
8,t+8,B35_H2S,0.000447793984220173,0.000533252071610927,-0.22033031438485273,5.189609833417941
8,t+8,B35_SO2,0.0002362121253888527,0.00028783414299933627,0.7230922094474916,11.886158534146256
9,t+9,B35_H2S,0.00045307805285537496,0.0005409328156341051,-0.2886553948683539,5.253261164113958
9,t+9,B35_SO2,0.00024114790357538526,0.000292841335177386,0.7252825999125382,12.1586966542448
10,t+10,B35_H2S,0.00045962725881712756,0.0005490853691607653,-0.3393210858113953,5.329277464049495
10,t+10,B35_SO2,0.000244335159840338,0.0002966402148262014,0.729248051635049,12.299145437143013
11,t+11,B35_H2S,0.0004676983562133209,0.0005575175241943156,-0.3810397122752165,5.421051664004889
11,t+11,B35_SO2,0.0002477532366566781,0.00030011771487907686,0.7332427007131482,12.471492609770106
12,t+12,B35_H2S,0.0004776625605247054,0.0005663532646091928,-0.40866423094478255,5.531590809961966
12,t+12,B35_SO2,0.0002486107664530345,0.0003018822840208184,0.7393437657851046,12.4464268062332
13,t+13,B35_H2S,0.00048488429310025727,0.0005738961416963983,-0.43101346739522306,5.611599187884074
13,t+13,B35_SO2,0.0002512145846664598,0.0003047261436803118,0.7431429407360968,12.556080143324147
14,t+14,B35_H2S,0.0004906381811244213,0.0005805673266675602,-0.4494878308378796,5.674988716693046
14,t+14,B35_SO2,0.000253865407250809,0.0003081416103629456,0.7456813149001024,12.628370251474347
15,t+15,B35_H2S,0.000496416147916768,0.0005875447489939376,-0.48199876185028345,5.739590411390527
15,t+15,B35_SO2,0.00025693739818463945,0.00031166467899412445,0.7477480283075499,12.748980775857977
16,t+16,B35_H2S,0.0005015367589585033,0.0005937221576959788,-0.515855161188326,5.798043316082854
16,t+16,B35_SO2,0.0002609131771711276,0.0003160565509004825,0.747839885489525,12.910892112872332
17,t+17,B35_H2S,0.0005088968629106269,0.0006024380155584729,-0.5609394403827346,5.880851487840118
17,t+17,B35_SO2,0.00026357926584095993,0.0003202545966495515,0.7477710038821469,12.928742394209051
18,t+18,B35_H2S,0.0005173360871168192,0.0006124007109884835,-0.612108401980189,5.975348265892458
18,t+18,B35_SO2,0.0002684309243367122,0.0003257869862047586,0.7457631321610334,13.089680321970038
