B35_H2S,B35_SO2,acidgas_Fm,acidgas_T,acidgas_P,HEATER1_output_T_PV,HEATER2_output_T_PV,second_air2,B35_H2S_pred,B35_SO2_pred,acidgas_Fm_pred,acidgas_T_pred,acidgas_P_pred,HEATER1_output_T_PV_pred,HEATER2_output_T_PV_pred,second_air2_pred
0.008326617412517941,0.001645624606353682,139.2503595018141,83.62215918959298,1.6707035457265047,228.12116039889293,191.71554798646392,219.7336785010653,0.008246510965183626,0.0016161210372740466,139.22785239472188,83.61547943879677,1.670595559237695,228.3608596800728,192.18972681687947,219.82862209298347
0.008329366395363047,0.0016444836158680087,139.24977500181507,83.62215918959298,1.6707035457265047,228.12539249888502,191.7182847864622,219.88703250102608,0.008239606829740885,0.0016120636938907033,139.21874613006247,83.61506939646344,1.6705875445031264,228.34135666284928,192.1896418349636,219.93541384423742
0.008323287433298512,0.001640992644978012,147.21742018872885,83.6860798680962,1.6831838309792209,224.22428550617244,189.98371748753283,219.91760800101827,0.008231599228454569,0.001608437928411817,139.2130016620623,83.6145269454884,1.67058492403953,228.32770264430835,192.19167753813002,220.04494707263635
0.008321130446759082,0.001638099669101541,147.60216248809695,83.6860798680962,1.6831838309792209,222.98071490849546,189.76752508766623,220.26430570092958,0.00822308010537086,0.0016055585026778538,139.2094578671276,83.6140069009548,1.6705857346429946,228.31344939934627,192.19350464932114,220.1535282131171
0.008328248402339828,0.0016367816800917972,147.9386437875443,83.6860798680962,1.6831838309792209,222.23983520987943,190.17264408741622,220.46665390087784,0.008214187238510997,0.00160339198195488,139.20451624196866,83.61351019195682,1.6705841482410677,228.30040146737983,192.19388320512817,220.26235524166486
0.008340908323336211,0.001636066686053886,148.1743309871572,83.6860798680962,1.6831838309792209,221.79292461071427,190.6295123871342,220.59886640084403,0.008204994268675237,0.0016013789286263608,139.1972916543944,83.61300773657524,1.6705793638142703,228.2908920184825,192.19679962996813,220.37431821707642
0.008357207221623733,0.0016355566903065648,148.32394758691146,83.6860798680962,1.6831838309792209,221.5227883112189,191.00289438690376,220.7111639008153,0.008195071911068816,0.0015989898551634547,139.18861570769135,83.61248660385606,1.670573001056271,228.28575448152122,192.20449242476116,220.49187135863647
0.00837604510406685,0.001635083694250716,148.41243958676614,83.6860798680962,1.6831838309792209,221.358394511526,191.28079388673223,220.82719060078563,0.00818398892287309,0.0015959801930099777,139.18143140288595,83.61193011465043,1.6705696809616817,228.28122749821105,192.21573707735595,220.61505661881142
0.008396695975196098,0.001634566698561765,148.46095978668646,83.6860798680962,1.6831838309792209,221.2566443117161,191.48071098660884,220.95449530075308,0.008172029456332903,0.0015927426349923318,139.1794088268368,83.61139119550583,1.6705739470965935,228.27125179819134,192.2263926507612,220.7404385567412
0.008418641838244013,0.0016339677035565779,148.4847414866474,83.6860798680962,1.6831838309792209,221.19145621183785,191.62309168652095,221.09301010071766,0.008159347144687187,0.0015896937124912048,139.1824885533872,83.61087333370709,1.670585351787967,228.2526409199846,192.23491015641957,220.86979024680457
0.00844150669555699,0.0016332697093769109,148.4939936866322,83.6860798680962,1.6831838309792209,221.14716221192057,191.7249126864581,221.23999040068009,0.008145390446040872,0.0015863603356369188,139.18951680782683,83.61037253924037,1.670602281142967,228.22561917465262,192.2414325184623,220.99838154841436
0.008465014548857381,0.001632470716039441,148.49525078663012,83.6860798680962,1.6831838309792209,221.11447231198164,191.79892068641243,221.3923758006411,0.008136257219811548,0.0015832891828797715,139.16852249928394,83.60992690496523,1.6705752548062902,228.2621375260366,192.26562725619073,221.15120506075831
0.00849971533230884,0.0016343167006464114,138.9792414022594,83.1858585398094,1.6681502927435468,225.59848220360539,193.96415068507602,221.68795610056551,0.008126667105426531,0.001579668099335835,139.1548161057312,83.6096858495825,1.6705587738809604,228.2800758699041,192.29091710178952,221.30000812840512
0.008531332135005731,0.0016356336896644938,138.47795170308274,83.1858585398094,1.6681502927435468,227.19352360062578,194.33281438484846,221.61622440058386,0.008116122669308968,0.00157556379364315,139.1459684128988,83.60956795644574,1.670549385105422,228.28562493629917,192.31602925792788,221.44769129826815
