,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.69608056563911,194.17638216069457,26.019099691416816,599.9353774741646,1.6221981111982444,1219.3146733782055,1.6222222664972417,278.4044292489933,136.5931749091964,1.5719562065843609,926.662305960923,926.8520040985704,1.571277436559644,274.986479110218,926.8007659239677,1.5210495403129405,206.98414353427205,1.5209292510905659,274.69727374370615,1.52052021963309,116.70622067987298,257.7476854770564,116.70882563188724,1.4204887536674116,223.886111040571,1.4197930751383534,257.5685181449222,223.79294430308013,259.6128185113839,1.4196322699454027,1.4113888101411198,255.73643196219416,1.3611617345570193,42.85903013198529,166.43525267940672,42.7878241130995,1.2609324964720448,190.8101679428779,166.63998870964798,190.6211995443487,253.04821513506585,1.2606830394121697,1.2515750016907128,164.51298994176855,1.2007375547994317,112.17483614311381,0.009214944851730182,0.001016762583015024
19,121.08612237120666,193.34936370740888,25.94459460666842,599.8818535822601,1.6221974349761468,1219.2284250890068,1.6222214982900722,271.9302170748044,137.89679621071375,1.5719457635732141,925.3308169413496,925.260729016814,1.5713016859784474,268.59677181024136,925.1659116319552,1.5210801182126035,184.90264852049222,1.5209743952939927,268.3284864680089,1.5205696983585673,116.31525823555373,248.0042704087341,116.31715164300792,1.4199008697057183,227.9468386097277,1.419257867629065,247.70138553960308,227.78273080186588,266.92785411438115,1.4191199105688481,1.41140837519168,245.89990999790322,1.3611805359521545,42.8114706703666,160.79530826418426,42.73108105177692,1.260331602571564,191.38983802576206,161.03758739244213,191.17317190303092,253.14316099307214,1.2600654906746085,1.2515694937462176,159.06648546397153,1.2007598690685173,112.19200374880869,0.009245582182045775,0.001016442498118116
20,122.16425193325686,193.82123775166042,25.98531459467488,599.9128942241254,1.6221817886531853,1219.270632044436,1.6222065294000787,273.44653903980947,137.4641590713352,1.5719728952923946,926.1501082428888,926.057331272959,1.5713195954203534,270.11744339893323,925.9107344552552,1.5212337260243596,191.3220099499281,1.5211271238414616,269.9209610868463,1.520714690090527,116.16247925337083,249.96047191092984,116.18839205006401,1.4200624451202735,226.88448702247368,1.4194113963435198,249.54090306464215,226.67818694020025,265.7814375960444,1.4192678854601748,1.4114342155896649,247.72629531961223,1.3613428829941534,42.850750292172194,162.56406144447197,42.79878436769872,1.260534676802974,191.2678629866296,162.70692378611955,191.17529649364752,252.7972510499832,1.2602730653831282,1.2516061395836833,160.69598642079947,1.2009039149485992,112.36132681731576,0.00923660404748883,0.0010218529506558405
21,125.39556086292711,193.86720118211065,25.979356328630217,599.8841716077031,1.622175341942593,1219.223961533635,1.6222007875082964,281.17380083088585,135.32586392705826,1.5720283090927691,922.512336714214,921.7762350807117,1.5713404950619356,277.7574911250552,921.6758605721003,1.5214173704844078,208.79162178974673,1.5213056434718102,277.7738880658131,1.5208724168607184,116.32897415219215,256.4410593569788,116.36394641712884,1.4205157979790102,224.23352851844373,1.4198286497627222,256.27547714718196,224.02438151302007,262.7326493456812,1.4196777367953881,1.411474036819053,254.60219245072196,1.3614699843115163,42.78440261622273,166.50252477060573,42.76280927422808,1.2609756830813055,190.85463196994007,166.5745846219114,191.1021374855634,252.20018890275594,1.2607055577036563,1.2516334708618901,164.52713180402782,1.2010045909941052,112.41602711395895,0.009232700186997842,0.000996672366480799
22,132.95233047004962,195.4590341451097,26.09019562125288,599.8724173017077,1.6221559626948698,1219.219861011676,1.622183272275973,296.8498280864918,130.34897093082424,1.5721330785746641,919.0776964350365,917.9071850175021,1.5713658931206078,293.3134960756926,917.8614656349515,1.5218141083870955,247.49711341111544,1.5216785933902628,293.4705799798011,1.5212042735477618,116.89100775956122,274.318882696249,116.95900430038651,1.4217593166472844,217.48582426237277,1.4209409629449297,274.3067536162768,217.3301354687051,252.43877539252665,1.420792498812882,1.4115434946149241,272.9156184214706,1.3618014002906578,42.97682840843896,177.45449943074982,43.05289504170087,1.2622487796532431,189.41448534372904,177.33230937483646,190.44487710559468,251.41760157221233,1.2619910610593474,1.2517203651703777,175.21211401550025,1.2012918106212778,112.29505951767486,0.009657433321061126,0.0009211483387087581
23,125.12314441009849,192.65358274429758,25.919598455142427,599.8662723089926,1.622223521980678,1219.2044896304837,1.6222471625859127,281.3327230003653,121.08737449609923,1.5719338979877768,912.6832619916356,911.657421389084,1.571255993864885,277.73781646738445,911.3951063435524,1.5209230802996963,196.13809997805274,1.5208039058181861,277.3737531312394,1.5203920739685937,116.7258202184865,257.5290349828874,116.69603284015152,1.420449308987961,224.1528439742589,1.4197747612845657,257.6890874143031,224.1013331773925,261.0996127679814,1.4196078274218644,1.4113807366277817,255.68539666293023,1.3609965413711613,42.891332464733104,166.17538591823867,42.883794940819776,1.2608753953668257,190.49781471855638,166.30690489116677,190.5117837470071,252.9043764109534,1.2606070862059544,1.2515415592065267,164.27034757516446,1.2005817682495394,111.69340490382422,0.009757752765536776,0.0008743233911938047
24,126.388610430098,194.13217664581714,26.055344929244875,599.9299718981988,1.6221819744712973,1219.3210642749546,1.6222083505015987,282.9115952147631,129.9826919655397,1.5720071278854908,920.359218848067,919.7282635412084,1.571311635824973,279.2131816451835,919.6361226601954,1.5212828966124294,211.17124505035036,1.5211711022903411,279.16386165008487,1.5207352642690581,116.45626207257563,260.1755509024179,116.48485249926281,1.4207126350844008,222.6858208695524,1.4199963965241087,260.02780510690275,222.56979844109105,259.16910072596966,1.419838227276834,1.4114418585504276,258.2706457460827,1.3613704620506308,42.938297135995036,168.49970696684298,42.94848618530881,1.2611980597152856,190.41238511568645,168.5568057615838,190.7266894946559,252.6305522429315,1.2609249369506421,1.251620653404791,166.42641391915421,1.2009131204823609,112.42753135574348,0.009501972806585898,0.0009553498753611388
25,126.94819711019157,194.50996684655453,26.09633864501802,599.9151398276285,1.622174893800057,1219.3078633608873,1.6222015583902112,284.39002082477276,134.7252986295255,1.5720347907467838,921.8939440499138,920.806583110047,1.571330186334819,280.9455755020907,920.7269413957706,1.5213763872544759,216.36543221294295,1.5212684780471286,280.96425507638173,1.5208314832160497,116.51196121900982,260.6107149381561,116.54934759488367,1.4207482436853427,222.64894479519901,1.4200412412549632,260.5955029177491,222.47677324251742,260.42047525449937,1.4198809267042958,1.4114633497663387,258.78903662981173,1.3614176125880126,42.949996788863466,168.8939385712286,42.970502379514606,1.2612216829877747,190.72798407027943,168.96404868051803,190.99809572559488,252.80041169129692,1.2609558012838353,1.25162141208657,166.81673180311714,1.2009588839617589,112.94879665425367,0.009565437778069815,0.0009720936625178538
26,129.4060034073105,195.07502051912616,26.12512914744184,599.9289029487855,1.622167780961043,1219.3374519814683,1.622194339129503,289.1150869688404,133.9921655708788,1.5720634659477069,922.1014847086209,921.155154648048,1.5713341175828441,285.6488395337067,921.1251079088751,1.521485646959365,229.99680912761855,1.5213665537759664,285.67741771558565,1.5209208008279755,116.84587370248902,267.191865623114,116.89055698990396,1.421185743635933,220.2500036946642,1.4204312423702692,267.1183298303618,220.15754833244057,256.24308085401304,1.4202698730827465,1.4114796363429094,265.41150970688733,1.3615225761487075,43.25076563542732,172.88051692496177,43.29233951903711,1.2616943895137123,190.3321115164004,172.94563530617913,190.69068914286643,252.7254281592376,1.261428189680686,1.2516513202471342,170.72396988789185,1.2010473749839068,113.21356764421269,0.009944402636860179,0.0009627708656505375
27,117.73437260705194,192.8828644395063,25.932089031514558,599.8831172039019,1.6222128368723765,1219.2751371699694,1.6222373168789974,264.78883820660633,137.8100276430194,1.5718895544723719,925.7453884789649,925.9285019188555,1.5712787562261208,261.41194600594014,925.5415820363772,1.5208158032814172,161.7753047828616,1.5207286780253049,261.1034478750346,1.5203387909170993,116.28182704219576,241.56746557452226,116.24089442469307,1.4194407359456471,231.00011935286997,1.418816648785969,241.31351704555377,230.94934536143086,270.79009218976955,1.4186995105589237,1.411359035067587,239.57611308817454,1.3609798970744034,43.260646501488715,156.83880704932568,43.186152927807,1.2599102152145405,191.25825711162014,157.21097681256202,191.39973378660494,254.08684094162993,1.2596427543887203,1.251523844955317,155.23082068756162,1.2005766962566333,112.74878335250635,0.01028821721715165,0.0009160962989631962
28,129.55296314939017,195.4411468490086,26.160917604189752,599.9474152369074,1.6221326863560066,1219.3860207453877,1.6221594440827671,289.5206716959165,133.95596502851694,1.572126301578698,922.2796367479691,921.339697039335,1.5713943677050086,286.04950647926853,921.4814990354462,1.5218712561110215,232.07255206875158,1.5217436539685527,286.174291606328,1.521280084776239,116.50863539454652,266.0916059745599,116.55637103961273,1.4212313368003715,220.25665301230782,1.420481510217491,266.03654521116187,220.2175989785874,256.84719865620883,1.4203389925964591,1.4115585467298701,264.4501027617009,1.3619029083325354,43.50938893986259,173.16871747914354,43.549069955941924,1.2617966743472986,190.0485833500774,173.17000915011764,190.6751492800706,251.72849484133434,1.2615331377109726,1.2517392603593587,171.01670034692097,1.2013928307379433,113.81147069726188,0.009618277470598529,0.0010545287383803615
29,127.07596567352013,194.22695759378252,26.04363735745565,599.9325412872198,1.6221927663711062,1219.3475378468922,1.6222172032498985,283.91116201528575,135.4199010639332,1.5719920802813996,924.8385222173932,924.5602488859257,1.5712871685460614,280.17847136507135,924.5148765843792,1.5211864345065846,219.7164112472407,1.5210697317593054,280.2478389129771,1.5206395678119844,116.8341169934865,262.7765270764432,116.80982534522686,1.420822140133292,221.93622273331053,1.4201097545589427,262.6040407048765,221.9151732529198,257.3854219530832,1.4199500157197984,1.411413508861791,260.9346790977089,1.3612670018596928,43.59074681562979,170.194954608224,43.547484054110534,1.2613663369234491,190.93613820343225,170.29446095405228,191.06983008107898,253.12574430383376,1.2611112670324103,1.2515952745163745,168.1968082897699,1.2008056458841823,114.003559003216,0.009718913450400987,0.0010613064351435728
30,120.81048541865466,195.34847742032315,26.248427996228948,599.9469319828993,1.622199305972693,1219.3762387600138,1.6222257594560958,271.0093988248107,129.4028342357553,1.571918158657652,921.3067625607792,921.0530300819344,1.5712807546681031,267.41007464565996,920.7663089597974,1.5209444767823166,176.80633360171217,1.5208616967768376,267.173712748117,1.5204601716289272,116.32209863562676,248.2274812426661,116.23809885928831,1.419877133390893,227.88175827108267,1.419232242532371,247.64243613386898,227.83321845304866,266.12295600264673,1.419098342121337,1.4113809071615366,246.0616259956386,1.361114548878542,43.62934923450715,161.48469627277075,43.56665053273472,1.2604022191478796,190.89746322123975,161.71025835309362,190.91605060177136,253.28884111332576,1.2601328621901997,1.2515591151719625,159.72051831968042,1.200682430619145,113.36767130421005,0.009547701612894118,0.0010848084174429349
31,125.63483877908062,195.95341253958168,26.299231597020295,599.8837175831662,1.6221714583768396,1219.281611722598,1.6221985623817692,282.80274850277453,126.65224576444649,1.5720380639895066,916.9355548349549,915.9284792827508,1.5713488736965386,278.8403199335989,916.2669010428737,1.5215085485567876,206.44869715427552,1.5214094029094019,279.1429161546478,1.5209701880662143,116.35818522108153,257.4315433777859,116.32815129886825,1.4206056098171014,223.7286270783668,1.4199260150344057,257.1878294405354,223.74946274464853,261.4541582141122,1.4197751627534636,1.4114998175545914,255.5269384212736,1.3615845793445884,43.69674064869811,167.68985323263763,43.64553603074053,1.2610937128499269,188.3476100870183,167.75823573199924,188.7824933455721,249.6163736729879,1.260823334812069,1.2516641992467497,165.73615402180428,1.2010950843582466,114.08566738160832,0.009060376416264863,0.0011180793231844182
32,123.6717572314849,198.1551512796658,26.569158536059383,599.857643966575,1.6222007555162439,1219.23955142952,1.6222281360977995,277.0851993738402,134.3175180377607,1.5719684420390025,924.4049585915013,924.0877705046069,1.5712973374019028,273.4237643456534,923.917490310222,1.521151643989577,199.06074710447788,1.5210573215182193,273.4329134200903,1.5206399126531935,116.273440053272,254.0788246119918,116.22429895582431,1.4202878385619637,225.21092735173548,1.4196158633328912,253.57716682331235,225.12409774321262,263.05103997801484,1.4194707088427294,1.4114149830305034,252.03769942209462,1.361267494150194,43.56335744505552,165.329164077728,43.532828351929304,1.2607684806823005,188.20501227237867,165.45183750113867,188.33015871208167,250.02822416865828,1.2605078651269654,1.2515876779243655,163.48947909226297,1.200808603705175,114.09779849278831,0.008932723121316623,0.0011335733692476669
33,124.67307554245842,199.74103359742142,26.774976250500202,599.7822032937592,1.6221945032447216,1219.1210457533705,1.6222237018457963,280.31667766100304,135.40258216855943,1.572020212664941,922.2338421495327,920.9123878707913,1.571334120803248,276.76678360531713,920.9037310044441,1.5213520124567739,204.374495403724,1.5212662814505058,276.986187478524,1.5208267706710443,116.319238689962,254.78163159643503,116.2709807718958,1.4203677006300794,225.0061904714398,1.4197087655175475,254.51083048681488,224.92556481815194,264.81634347691914,1.4195730705738712,1.4114654111883664,252.8565016396366,1.3614020273485905,43.61435307877931,166.00755396207316,43.59133248037898,1.2608028117241696,186.68651161140662,166.11749547046725,186.78723455023115,248.32482059017036,1.2605443587532763,1.2516094239399225,164.1271933773328,1.2009384931038916,114.38994488410144,0.00881465693671628,0.001120305891611412
34,113.97096967904496,200.33808840549165,26.988130755379785,599.7420153382393,1.6222260258180508,1219.0884685855115,1.6222532098742215,256.9485626601974,142.51191109937545,1.5718712073329342,930.6078667178722,930.9861898307491,1.5712907303084473,253.58364942967057,930.8958646252585,1.520862245563957,141.73326849502632,1.520784318174235,253.32882034442227,1.520409128855007,115.74226038135957,232.61797006400826,115.67165272320463,1.4189197773274,235.02038005051512,1.4183514162394932,231.83933036637208,235.09804175172528,277.0400491357836,1.4182557422688342,1.4113679451038397,230.48939266454383,1.3610503558069393,43.631278522065465,152.15497398189868,43.50502676438434,1.259342786687482,185.74407232634138,152.63979158172722,185.77147954529573,247.9571153662329,1.259083734345601,1.251535890541358,150.79628862200968,1.2006301404069133,114.28924433188571,0.009220464339098733,0.001013897839374198
35,123.09163534511967,202.31488846161326,27.120572043397843,599.7597913794295,1.6221790740962618,1219.1141674926087,1.6222072773253673,276.5978069224335,135.44743624469476,1.572032621694238,925.8866927413994,925.7978984237379,1.5713650946002589,272.6757562869464,926.0305211202881,1.521582022589559,200.39111574403813,1.5214829299470172,272.8278177705675,1.521049989146671,115.76261682670203,251.97742015387007,115.73124511757891,1.4202909330962599,225.51384372252218,1.419630580067121,251.45104848534297,225.51726407905164,263.72953403665815,1.4194943034167766,1.411506063870996,249.91098008639935,1.3616890891802853,43.51537588908662,164.8230831013269,43.504206805603665,1.260721687544937,183.5595348059701,164.8754719641828,183.7859090070494,244.5657978840661,1.260454635711649,1.2516884994912998,162.9418680066574,1.2011828463915122,114.22314414790118,0.008483754092024343,0.001095479074904506
36,127.54166706067201,204.00011321515674,27.28242832857019,599.7158074240774,1.6221952509464388,1219.057029821405,1.6222220996294263,284.75271302917656,138.05750385023373,1.5720551433321943,929.2596424089132,929.4189359921569,1.571342062638341,280.97442038581323,929.7581945812066,1.5216189288077255,228.742428905566,1.521491454150018,280.9033084825077,1.5210474869084403,116.17711931903301,263.09175752652504,116.12644699704097,1.4209709593514643,221.12497385848164,1.42025636077003,262.6150332594018,221.1701498686316,256.627376127032,1.4201064669221575,1.4114960473642963,261.1455705052519,1.3616966154113412,43.6571900222567,171.4344034762026,43.65898517584529,1.2614173654732885,182.63653087944058,171.38493600980763,182.6078002821036,243.3525240344564,1.2611787888798935,1.2516988547955323,169.46156130119425,1.2011752818525712,114.79278311567249,0.008382805072428135,0.0011705410861538562
