MAE,RMSE,R2,MAPE,Variable
0.18992087484540982,0.24536531681316995,0.9980028951981896,0.1540395029295044,air
0.7795472439451887,1.001321831326234,0.9969260684723332,0.33624389827508117,second_air2
0.08577604690497588,0.11116240354309852,0.997921013385709,0.2768358034387859,COG
0.08382672408262043,0.10368836791276492,0.5605282261199032,0.013971844512012888,burner_input_T_PV
5.662418854643438e-05,7.595246801613441e-05,0.43476828182736926,0.0034906441645104983,burner_inputP
0.17123199400912686,0.20862668921703134,0.13514620911603992,0.014041192603682973,burner_output_T_PV
5.7015292878602266e-05,7.651457284091069e-05,0.4182076522726689,0.0035146630359415,burner_output_P_PV
0.23674257993223782,0.32828640221805355,0.9992443280157904,0.08509495850032761,fur_F
0.3442075413369888,0.4366641257320922,0.9964974456602869,0.24289939788794257,fur_inputT
4.976090705705197e-05,6.554043408314333e-05,0.4034653827598058,0.0031654560587372265,fur_inputP
0.38047461142061983,0.5105401320444605,0.9946713136120888,0.04074321867752077,fur_temp
0.3674735961518203,0.5064141559891469,0.9957193995761022,0.0393333112886633,fur_outputT
5.0911084890119844e-05,6.662693462865128e-05,0.10236742566561408,0.0032400376100662803,fur_outputP_PV
0.22334421097050036,0.2947141189093394,0.9993816760451815,0.08186608597633895,WHB_F
0.41182081493478223,0.5723514823589043,0.9945321238357963,0.044082215591317676,WHB_inputT
0.00017712514813564523,0.0002497069230653307,0.7870007585669472,0.011643686037266014,WHB_inputP
1.5100856503988749,1.9680196163516783,0.9961642914736977,0.7282568466454041,WHB_outputT
0.00018192290646108818,0.0002525612487850192,0.7772020484159124,0.011959921502058322,WHB_outputP
0.36709472014690153,0.47298889725398574,0.9984073656419403,0.13590828933107219,SEP1_F
0.00019017539221568728,0.0002612234657273689,0.7523723295215441,0.012505545388212757,SEP1_P_PV
0.2581218607064247,0.33346244709306433,0.8352993023557571,0.22068633134578194,SEP1_T
0.6186479434324254,0.8199315692504257,0.9958914373271681,0.24107204836773824,HEATER1_F
0.27820090410234194,0.3568164703462698,0.8114216729111945,0.23777810350985754,HEATER1_input_T
5.756702738627225e-05,7.485377930138053e-05,0.9917952659095819,0.004052021942003284,HEATER1_input_P
0.12615624983652834,0.1566779649261448,0.9991163039061263,0.05636505456750485,HEATER1_output_T_PV
5.545151438092676e-05,6.907373059664484e-05,0.9917029909078299,0.003905435500762997,HEATER1_output_P
0.6898806469638639,0.8730151562610852,0.9953422275583165,0.27022257054634846,cat1_F
0.173897279442422,0.20654519560088683,0.9984642614489704,0.07771431489333408,cat1_input_temp
0.6400317348163731,0.8012557104720163,0.9885475680315923,0.24468723879424434,cat1_output_temp
5.187379079661936e-05,6.549360215766896e-05,0.992276517102329,0.0036535876036548425,cat1_input_P
5.4044866021997685e-05,7.121403061556081e-05,0.27278989588604285,0.00382904933037011,cat1_output_P_PV
0.7451485469221948,0.9955281012265024,0.9939572353079136,0.2901087519749401,SEP2_F
0.00017661882390628586,0.00025220867108186317,0.7509674509357984,0.012974732198394894,SEP2_P_PV
0.5186949099703875,0.5686260883564793,0.8214740342210683,1.176915502727703,SEP2_T
0.5574232683761847,0.7129095754497794,0.9910556411010081,0.32778565838443113,HEATER2_F
0.48150690707478633,0.5403079879004491,0.8388127890415198,1.0926438890435402,HEATER2_input_T
7.73922847746292e-05,0.00010078258727588687,0.9867302585329688,0.006137809576145485,HEATER2_input_P
0.7997019645658642,0.9124697091635111,0.9958758309371748,0.4562898697646862,HEATER2_output_T_PV
0.5026499318853086,0.6276972974734175,0.9930660478722181,0.29717311862844376,cat2_F
0.78310488997519,0.8957378953150736,0.9960256927090058,0.4479645812336866,cat2_input_temp
1.170422914548355,1.3862885752571645,0.9898803641598262,0.4880744644503261,cat2_output_temp
8.267131850533563e-05,0.00010932889061683231,0.9835597237406519,0.006557618767891527,cat2_input_P
6.790157762044866e-05,8.66581123554956e-05,-0.022859914022917538,0.005425146982050407,cat2_output_P_PV
0.5047607053886843,0.6272358951244718,0.9929280965164761,0.3021638425619129,SEP3_F
0.0001318057948741767,0.00020776574159472397,0.7341367084326798,0.01097612002990976,SEP3_P_PV
3.0321732298192354,3.2914615349173513,-8.589630157496082,2.7048635805338392,SEP3_T
0.00030616891170466397,0.0003824022534297984,0.7077508273703372,3.8836642088087077,B35_H2S
0.0002306601394289419,0.0002769264331848215,0.765915157075899,14.101534245733923,B35_SO2
