,air,second_air2,COG,burner_input_T_PV,burner_inputP,burner_output_T_PV,burner_output_P_PV,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,fur_outputP_PV,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_P_PV,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_T_PV,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_output_P_PV,SEP2_F,SEP2_P_PV,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_T_PV,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_output_P_PV,SEP3_F,SEP3_P_PV,SEP3_T,B35_H2S,B35_SO2
18,124.74272379549703,181.6485496056102,23.96886860457804,600.1443072133524,1.6220787431390378,1219.69309945773,1.6221007486998495,278.9026717914974,122.3737663381728,1.5721220120752366,913.7486820398885,911.3624671205041,1.5714554181038332,275.44237661783734,911.3363279378378,1.522089855851433,188.4045406900732,1.5220164480584815,275.7054791016124,1.5215673436434163,115.10950643258998,250.37498936437896,115.07889438241203,1.4203970414419154,225.57255034273769,1.4197430822921877,250.79729301190912,225.637532352148,267.63009374097555,1.4195430046973627,1.4116344855113,248.10579213894857,1.3621666286403296,41.12088524773943,163.02066178204885,41.18435402875676,1.2603358181839244,167.50291501955314,163.20912303815476,167.68839052059485,227.07934101207934,1.2600558849178518,1.2517908890912615,161.254189961147,1.2016556935920972,111.03295433967475,0.008499583095033326,0.0005945376900339963
19,118.06423114033065,177.9841880430464,23.802890920009922,600.0895509376123,1.622220753346884,1219.5469647288728,1.6222392235171499,264.25933530927006,134.1420268341731,1.5717796458257478,922.776260503892,922.45572416857,1.5711738853785484,260.95849211270627,922.4368565806534,1.5205078719118228,157.6649933832939,1.5204471145688707,260.96727472199893,1.5200362357750608,115.21179785686614,236.1702126006613,115.1987211823654,1.4191164847104305,232.45624872537323,1.4185263907033439,236.05478129320989,232.24944643382173,276.7134324544295,1.4184029145027237,1.4112714379977442,233.86842264326992,1.3606361604854624,41.265228163187174,154.09571993653938,41.41342750294183,1.2590608739323736,168.23947837746422,154.302362049928,168.4036925059144,228.00562342009795,1.2588192811195973,1.2514304244388728,152.6207888565045,1.2002279659568686,111.0111488072182,0.008522218773962465,0.000601885389726334
20,118.15883853024235,175.36290350426725,23.372854151847797,600.0536498535633,1.6221577165475018,1219.4888159545858,1.6221774446318367,264.8663452485092,133.49499292458142,1.57195330971781,920.8392602292613,919.9019449121655,1.5713403814713747,261.7256905793491,919.7573642133319,1.521230737388339,156.8950307998708,1.5211868004632552,261.8542546485239,1.520771908122782,115.0484512261105,235.20810551166792,115.05856994270599,1.419222784358184,232.7722461467903,1.418649122827974,234.67884226271192,232.55603202199939,277.8891447203633,1.4185337533493654,1.4114527261126542,232.70027964593794,1.3613870266815826,41.18083517887488,154.0707033527508,41.24171226964086,1.2591958067043436,167.06697196873162,154.13408397161604,167.7692401746548,226.04362600998795,1.2589795988631574,1.25161727669419,152.57865174643572,1.2009483995962278,110.78560244203692,0.008558074036195283,0.0005417409857745394
21,122.19105988717149,180.47099524607322,23.948799115044892,600.0181861772072,1.6221218986793815,1219.5126050407264,1.6221474549422377,272.51933638896577,132.075403887017,1.5720165127372256,922.1010694080081,921.1749583990016,1.571378493157508,269.2867925562928,920.9186093174743,1.5217871050433383,181.98119112065726,1.5216854656676324,269.06099334465154,1.5212753751387302,114.74615830673847,244.65821826603025,114.72019248681791,1.419969287092458,227.7918827028431,1.4193480474949576,244.961382814637,227.75320180503476,270.9936774719517,1.4191885178417512,1.4115455772986683,242.92451886328715,1.3618028591617937,40.89234465359208,159.71412683968092,41.00983528662753,1.2598906932558571,167.41745709609899,160.08611884678996,166.5760935967278,225.73574115576915,1.259579139187099,1.2517024787115998,157.90711908076034,1.2013210929230276,110.59742102643392,0.008492866879591972,0.0005269725624854698
22,131.56482785010218,174.06806462869986,23.47318227439881,600.0572997951039,1.6220834428248272,1219.5140197322755,1.6221079463267125,292.7663418876191,121.18007762930554,1.5722110013801305,910.3568672112783,907.3319733721167,1.5714721912209078,289.9381586476179,908.3202030766571,1.522411390677677,225.09404678783918,1.5222771522821714,289.88944980694475,1.5218229087185149,114.8612050909621,264.06022089455564,114.86147169265828,1.4212788745912739,219.78684502713932,1.420518117752219,263.6655026769964,219.85882355188116,260.50371410848504,1.4203823931288313,1.4116803285381045,262.21293352255117,1.3623843174874617,40.86325300926293,171.1489351077147,41.05324457851158,1.2612361548649649,167.41497739004092,171.26844433503462,166.65809244515037,224.9016180960498,1.2609536462210755,1.251852374348278,169.80802805027702,1.2018449999437861,111.18777347685662,0.008565149918468188,0.000530679311752764
23,128.08748310907086,167.8481033716123,22.757080127165274,600.0685211032422,1.6222047277385052,1219.4331061312657,1.622225795132686,285.8670245691181,117.62691263177989,1.5719608789567092,907.2798040066172,904.4326370491923,1.57124593698467,282.7953915316948,905.120718132964,1.5209996101475294,201.69863208531183,1.5209360966626264,283.2095051811163,1.5204855549512395,115.56316739702983,256.6963953449659,115.50122660335062,1.420463913819091,223.56230218886662,1.4197452096206613,256.156679107291,223.6753047278272,265.5278124046867,1.4196534051859924,1.4113867220091014,253.68926420909614,1.3611028312843128,41.12998617172106,166.15175638265055,41.14999230897478,1.2604021193798014,166.36519344729516,165.82588188848518,167.7526445311756,225.37748281546575,1.2601494137250717,1.251550791219688,164.70112194631145,1.200597584218262,111.53442929644805,0.00868881529209364,0.0005089818985990479
24,123.08712004039063,170.46304534025342,22.84042075811216,600.0447339240752,1.622204678804632,1219.4772102302804,1.6222263946726598,274.25899076607953,130.3583954628571,1.5718895357461218,919.1985351494374,917.5207312429332,1.5712295676922496,270.94297611139956,917.747342996654,1.5208611099864764,183.23068522401434,1.5207872212963096,271.4216604695842,1.5203868109301433,115.52999215843772,247.49957814336767,115.50218272192323,1.419900441146335,227.19966534390622,1.41926377755922,247.64142094318143,227.09150386159624,269.4856956808208,1.4191242203200782,1.411353738766498,245.21363568720355,1.360920273697417,41.00830569388853,160.3063644691669,41.06932950399315,1.2597154393575436,165.3900841542341,160.29254343789466,166.21861242945718,224.80648634879225,1.259496954995374,1.2515041592717566,158.47316841839123,1.2004761843644465,111.2082939713647,0.008890556625240882,0.00048177467711678454
25,127.45285885315907,170.76702202947675,22.859534012338024,600.0243178498579,1.6221253854430613,1219.488721203978,1.6221488560378938,283.2426598971465,126.99743148802139,1.5720982491226532,916.0258460177728,913.6369124954041,1.5713977108609092,280.0443179943755,913.9851160048272,1.5218577181493582,206.62346853899174,1.521744037949196,280.54724476040224,1.5213403561536358,115.27654605693048,256.65601252237974,115.22771556458049,1.420702714209798,222.91716386151217,1.42000710127788,257.0394436874836,222.8701076726963,263.80627804948557,1.4198574544969198,1.4115676166166753,254.5196664229643,1.3618686435219038,40.9143224100675,166.20017055569943,40.91294337933968,1.2605384144511271,165.33952470980822,166.14550001838174,165.39630257261862,224.1051437586258,1.2602942438015223,1.251731103457064,164.34902864261036,1.2013557380978852,111.39466172136818,0.009120638224429848,0.0004516024468414756
26,130.93492120667085,167.813325298899,22.64480908370306,600.0462488630748,1.6221433362455364,1219.4933656366443,1.6221634773311513,290.9773591395098,119.50506943182961,1.5720883241175123,909.7537087171723,906.7260655444642,1.5713583859598914,287.95277451972356,907.1560054684549,1.5217478763952332,218.60726595964778,1.5216371581667811,287.9678713148185,1.5212021210083253,115.4661931569119,264.26847153559265,115.5182977602295,1.4211279933033234,220.23002559320446,1.420376500978243,263.8759699142062,220.21231149750537,259.94275709135076,1.4202355597963305,1.4115407523651122,262.10323466418765,1.3617644212105444,40.93072935181455,170.2133418488129,41.01517554540143,1.2609909846691987,165.43113848439828,170.46623254626502,165.02037555894492,223.91374798109712,1.2607154332366255,1.2517096332351698,168.60723879282264,1.201225668800145,111.6362488556787,0.009400925175227504,0.0004353236213446264
27,121.23714911466061,165.92900392430857,22.240854778739134,600.0788973828026,1.6222455216769809,1219.5312950226794,1.6222651320198787,269.9715880784933,131.66675401039635,1.571774031540102,920.307377169885,918.9073203313519,1.5711331495276668,266.53920350641886,918.8671415629793,1.5202742739706698,171.88624744210873,1.5202080232452635,266.95337454495797,1.5198475567518321,115.62573088344705,244.54577944756534,115.64571641845097,1.4195580665388023,229.02209077169988,1.4189375575830059,244.34470286969187,228.7351806291798,271.14061461400337,1.4187948285007568,1.4112230232300942,241.6998890771668,1.3604019191929544,41.01283138541139,157.820142566794,41.07409051490766,1.2593506512611445,164.7304491438411,157.84540253215903,165.16486759680816,224.49849038852247,1.25914210379459,1.251381256421828,156.092951660077,1.199959278801025,111.35264656757505,0.009684919123130676,0.0004278193936204135
