MAE,RMSE,R2,MAPE,Variable
0.21338991978914637,0.26426153497541977,0.9975625329496277,0.17209018650714725,air
2.4007282159439987,2.7321782692094634,0.9960790226987627,1.1175617669023048,second_air2
0.3510899936899666,0.4032652529606892,0.9953103112236986,1.2327215003403844,COG
0.10341084544190365,0.13801690073194825,0.7404490296812253,0.017238580497585154,burner_input_T_PV
1.7960890390406314e-05,2.339912750593692e-05,0.9311081042481962,0.001107205542808225,burner_inputP
0.1930407272645483,0.2635103503148152,0.5244081412785868,0.015831745185559652,burner_output_T_PV
1.780437453099221e-05,2.3203345824376244e-05,0.9300651677306507,0.001097533730440285,burner_output_P_PV
0.3171595064450158,0.4251765539934772,0.9987778781576604,0.11284665802274602,fur_F
2.2680541620352224,2.91601976607063,0.9419047279462324,1.6443406399241454,fur_inputT
1.012639722921432e-05,1.3324423999306556e-05,0.9950707848691139,0.0006441817231621499,fur_inputP
1.5147567317860413,1.9064817689201718,0.9754976442377918,0.1630396051904378,fur_temp
1.5842813545269512,1.977697494760648,0.9791568894283394,0.17055348182315364,fur_outputT
1.0060563774457901e-05,1.266089843252804e-05,0.9927507515542521,0.0006402718075986768,fur_outputP_PV
0.3394595912509692,0.4588984528862055,0.9985510635946969,0.12156109201330188,WHB_F
1.434789495399578,1.8964154670086528,0.9808349650887628,0.1544740238112411,WHB_inputT
4.550390171747811e-05,5.734519156083947e-05,0.995489506828712,0.0029911991482443902,WHB_inputP
2.01202719014925,2.6693309554366405,0.9948130575895481,0.9522848490062013,WHB_outputT
4.858091693631877e-05,6.42602641102845e-05,0.994252035611364,0.0031937565196444593,WHB_outputP
0.33861299609054774,0.45420081572182586,0.998580576611292,0.12154125266153643,SEP1_F
4.665640072068004e-05,5.932221325568905e-05,0.9949756371808834,0.003068057548454369,SEP1_P_PV
0.19737559192393594,0.24161152513032727,0.9767851070212169,0.16885162389307198,SEP1_T
0.5361472102409102,0.6898201803360755,0.9978079953293113,0.20452479499693163,HEATER1_F
0.17481796343533468,0.22084410565170978,0.9806044104258016,0.14950999173314322,HEATER1_input_T
3.809867186229295e-05,4.69273295721916e-05,0.997755084351693,0.0026813668995789366,HEATER1_input_P
0.14015962144302618,0.17482325815037908,0.9988723260994994,0.06252073065480766,HEATER1_output_T_PV
2.9584388978263668e-05,3.736202923418619e-05,0.9983360260566997,0.002083416732898799,HEATER1_output_P
0.5838923588765187,0.7304644072794467,0.9975420796616515,0.2234058593504229,cat1_F
0.14025651076468557,0.16977255511254452,0.9989365426451646,0.06263058052528624,cat1_input_temp
0.5262281924307705,0.6586613670538235,0.9950410834090266,0.20209469892735166,cat1_output_temp
3.2079771212223385e-05,3.917687374381793e-05,0.9981122162421721,0.0022593255202348044,cat1_input_P
1.30675587635308e-05,1.724896998022029e-05,0.9915606946158388,0.00092581558026097,cat1_output_P_PV
0.4961600161746569,0.6502174716288894,0.9980808682286921,0.19299437502443945,SEP2_F
3.8728708105652814e-05,5.294478548780696e-05,0.9959274255459059,0.0028453213993153786,SEP2_P_PV
0.3092161726974761,0.39981475602178307,0.9713062014975682,0.7341837358100636,SEP2_T
0.47775992617857155,0.5932366106893275,0.9956550378231381,0.2872005835015626,HEATER2_F
0.2888938840181721,0.3548913326963391,0.977392058268659,0.6810723979372348,HEATER2_input_T
5.6039261222939015e-05,6.995492943452242e-05,0.9959448767218226,0.004445163120802118,HEATER2_input_P
0.585427995488976,0.767243512523431,0.9735676246714116,0.34691663995827765,HEATER2_output_T_PV
0.4785545934096574,0.6020108241441812,0.9955255597803069,0.28730610596145706,cat2_F
0.4566518178634474,0.6132096864688591,0.9831155174470392,0.26975023196213066,cat2_input_temp
0.9885837765855933,1.1783271701502787,0.9689186856747763,0.4282573299503013,cat2_output_temp
6.188865356689044e-05,7.622258481314866e-05,0.9949525407332925,0.004910183869730747,cat2_input_P
1.554979930710205e-05,2.0195728085470368e-05,0.9897740533482043,0.0012423901068031027,cat2_output_P_PV
0.47431677017468743,0.5785869503421667,0.9957113959823245,0.2882892995407761,SEP3_F
3.983355324668626e-05,5.1058111817224084e-05,0.9955139485024856,0.0033170118430730293,SEP3_P_PV
1.5458811566696318,1.6706950973882848,-0.3748585005935725,1.3960912313882687,SEP3_T
0.00036407565089845926,0.0004636526248247305,0.8755866866647569,4.25739600157085,B35_H2S
0.00010750461310923476,0.0001430216470463856,0.984217515966523,9.97854159946177,B35_SO2
