Variable,MAE,RMSE,R2,MAPE
air,0.2118396798002143,0.21381934887778625,-186386192.66674292,0.1718407031904199
second_air2,4.385932787704505,4.3900409850816855,-17864022999311.062,1.5664045666043014
COG,0.6155245505241981,0.6163756428805839,-744113996099.8925,1.6352542782311075
burner_input_T_PV,0.05989455828302681,0.06092268810964396,-219709268.46135426,0.009982427069218792
burner_inputP,2.928161017266685e-06,3.3506771034232065e-06,-152339.12788190966,0.00018051253984811778
burner_output_T_PV,0.1065255947864835,0.10826314149493987,-529067818.4011091,0.00873514024144372
burner_output_P_PV,6.097888839381387e-06,6.420581858967117e-06,-559790.943029114,0.0003759035652199219
fur_F,0.09583582010235897,0.1228895884266052,-17673126.270454448,0.033977779161783093
fur_inputT,1.2139122304042087,1.2421335867326195,-34243307355.197132,0.765978907370388
fur_inputP,1.4614544556834024e-06,1.8135526891227106e-06,-8561.270994990033,9.296653985839882e-05
fur_temp,1.0819766477712074,1.0916360537323768,-7615098685.815132,0.11423039847333288
fur_outputT,0.77132540395549,0.797299615871324,-2450211449.69039,0.08125709758272756
fur_outputP_PV,7.76547476014232e-06,7.79021732815948e-06,-155525.76761002463,0.0004942022922152109
WHB_F,0.08804560943136942,0.1252800084904639,-19402536.136576615,0.031584540528466286
WHB_inputT,0.8699330369719829,0.9025272036372589,-3139648646.6758795,0.09164515173325492
WHB_inputP,1.559473163401258e-05,1.6343585249159454e-05,-104875.59633370653,0.0010250800027831837
WHB_outputT,2.1993861341731673,2.2750501368099156,-665708842.4318036,0.9108397790396263
WHB_outputP,3.302149604012755e-05,3.3131649256891913e-05,-430460.5227450925,0.00217074246849878
SEP1_F,0.4591393232357489,0.46595623014744497,-268401673.44867226,0.16470673026850136
SEP1_P_PV,2.9533156596439317e-05,2.9613129197160727e-05,-343170.0964094329,0.0019419551497423316
SEP1_T,0.5741141413962433,0.585804617107295,-14.940478100063375,0.44458384730645223
HEATER1_F,0.2356755603547036,0.277442152211398,-16.795466165251757,0.09026108009259376
HEATER1_input_T,0.5117732256684513,0.5244886063556633,-11.778146921574326,0.39631180409365624
HEATER1_input_P,2.9244075753004977e-05,3.367598287474249e-05,-11371.373985626631,0.002058102487031977
HEATER1_output_T_PV,0.09143075143863694,0.09567117521864245,0.6761824662052804,0.0389156696267558
HEATER1_output_P,2.3920424427656406e-05,2.7782166765887133e-05,-7442.914613546978,0.001684285357180861
cat1_F,0.8731453738773504,0.8863375998179827,-180.6196464331109,0.3344303555718286
cat1_input_temp,0.15696379766895832,0.15785236374462727,0.11846345256401514,0.0667972918554274
cat1_output_temp,0.5956557399277477,0.5959513548011813,-5.352722360663793,0.2192554443157375
cat1_input_P,4.4956815515376225e-05,4.727877192710553e-05,-21133.709351898695,0.0031658394038007226
cat1_output_P_PV,5.406678439561712e-06,5.537446868053304e-06,-326.8461734533235,0.0003830598173429352
SEP2_F,0.1623300037806443,0.20383874696024845,-7.746631629191183,0.06261143824583082
SEP2_P_PV,1.0676015254024481e-05,1.2022955533938899e-05,-8309.075036899188,0.0007842082846094558
SEP2_T,0.2407162486878828,0.2751924842273539,-356.25125240563773,0.473704624735535
HEATER2_F,0.31230999158617856,0.38311485676424045,-723.1759138075155,0.1793504520669436
HEATER2_input_T,0.17270048705559388,0.21321744055127057,-213.45988767736432,0.3398717987986154
HEATER2_input_P,5.415666887753634e-05,6.128306164686467e-05,0.4566088879146082,0.004291384771103765
HEATER2_output_T_PV,0.8333764063652587,0.9224955323858022,0.9575562446436118,0.3804282124480687
cat2_F,0.28026787042281637,0.3539433517623244,-617.0926894798437,0.1609488849952195
cat2_input_temp,1.2800889465422085,1.3080132371668742,0.914668469007533,0.5878257844817807
cat2_output_temp,0.6569011373909974,0.6980392004652443,0.9685654801297271,0.24089461961248346
cat2_input_P,3.986119618167799e-05,4.726103887097604e-05,0.6655538372379479,0.003159068009230028
cat2_output_P_PV,2.115183349685807e-06,3.576042686058734e-06,-0.252871270282383,0.0001689957619908606
SEP3_F,0.4878912015779239,0.5273533649543689,-2436.5103374960113,0.28310881689883594
SEP3_P_PV,6.263776615671642e-06,6.862497326872928e-06,-47.8276136833092,0.0005215836680792264
SEP3_T,2.1798714567560307,2.766003974288214,-80.3020549488836,1.4123870098768818
B35_H2S,0.0005940506469986208,0.0005984537961384422,-3.8474963151173815,7.52596444432134
B35_SO2,0.0005042135202362191,0.0005142400465404085,-13.85009807337185,11.487332260948275
