,burner_inputP,fur_F,fur_inputT,fur_inputP,fur_temp,fur_outputT,WHB_F,WHB_inputT,WHB_inputP,WHB_outputT,WHB_outputP,SEP1_F,SEP1_T,HEATER1_F,HEATER1_input_T,HEATER1_input_P,HEATER1_output_P,cat1_F,cat1_input_temp,cat1_output_temp,cat1_input_P,cat1_deltaP,SEP2_F,SEP2_T,HEATER2_F,HEATER2_input_T,HEATER2_input_P,HEATER2_output_P,cat2_F,cat2_input_temp,cat2_output_temp,cat2_input_P,cat2_deltaP,SEP3_F,SEP3_T,B35_H2S,B35_SO2
18,1.6222413931304154,242.1128994467561,131.43452074176042,1.5715308609331535,921.4822577915402,920.8985362126427,239.1446887665172,920.8644519387482,1.519739089350548,75.86597510242726,1.5196832605065433,239.41721766236492,113.65625323696806,210.23835351647313,113.78567147656725,1.4175386249624164,1.4170725105526445,210.41805686650412,244.9927604387908,294.2140448777579,1.4169841680009627,5.889269674495569,208.03692681434293,43.117430737280756,140.21493501095802,43.07127042137725,1.257935670934764,1.4170856683359743,140.1903468430246,196.31790958191934,252.53194771047046,1.257740663978365,6.45604571739093,138.6456642003943,132.38654264712943,0.009922721729507434,0.0007024362579432586
19,1.622099977766733,253.42061860641763,132.4779383552008,1.5719754409609366,919.9252183743766,918.473518380584,250.2977531960343,918.3264892973294,1.521661612750366,114.919393571115,1.5215842043663634,250.59169623050627,112.17174624778943,216.90877463203958,112.30856149656049,1.4184523539729077,1.4179400977411054,216.8536686421315,239.5059143028783,291.8916839012427,1.4178572867392953,6.2817991172418814,214.58412872406456,42.48767893054127,146.52381125794844,42.41080357787411,1.2588823267780545,1.4179582468483456,146.346198426067,194.96516477330806,247.99430505647123,1.258695138617841,7.009004373630511,144.82178568021007,133.63577451446508,0.00883159188284136,0.0007779341543861555
20,1.6220968049652618,265.41868614081136,122.85379685226022,1.5720114365377875,913.559127687798,911.6934402086757,262.279693530556,911.5577779638118,1.5218919535136204,148.17910464186764,1.5218063672602469,262.39084622421774,112.55620336190019,229.71434771632164,112.61145060490422,1.419211804176406,1.4186583077796686,229.59532829243784,232.8915738367923,283.21632029701584,1.4185489532452045,6.955244560869847,227.21292308090668,42.35589474684842,153.91507347121896,42.327270566463234,1.2596870750964226,1.418656085457105,153.93866664885513,196.46325016252118,248.46429519336928,1.2594863029463483,7.752461333594245,152.45207885212548,133.2643647959673,0.00894777430371885,0.0007021138251907807
21,1.6221192680803496,271.67177891486415,124.96005189224786,1.5719903176551606,913.3225511624687,910.7507944212507,268.66896096616296,910.7182143379528,1.521569283089396,166.63319275047894,1.5214789010211558,268.7869587750262,113.09779741489493,236.16822597684012,113.13541090676046,1.4194869798051375,1.4189130254278222,236.11098261556836,230.322032165175,280.0949401597313,1.4187861646613893,7.268923153241286,233.71933720191672,42.3044316455609,157.41847971807834,42.2658914122042,1.2600130567600794,1.4189045446804667,157.39408328255516,197.68802400279625,249.59132972075477,1.259799104416213,8.126538727600176,155.94751172423133,132.94278673799047,0.008664087328016257,0.0007872176939225851
22,1.6221560370851047,267.63842089538775,117.47571949541303,1.5718734867678257,908.3138284483524,905.287851061593,264.56855939134846,905.2967665254205,1.5211039926922372,146.5023600151352,1.5210147971713208,264.64960471971494,113.3966691991166,232.33971814858538,113.44014714258611,1.4191496958003242,1.418593806909449,232.31848513964638,232.53808457359546,283.0003751076066,1.4184779783678623,7.057765054550998,229.91712313446178,42.2126740440594,154.16309851707567,42.17176329252857,1.2595961152175936,1.4185956704347882,154.14086764866997,198.5393926801095,250.83232098379273,1.2593964336332608,7.817333028767814,152.6215982585455,132.47977981413166,0.008704067791234046,0.0007985146416133223
23,1.6221225904738485,269.7771929406384,127.3872801462493,1.5719646088584105,916.3251645971922,914.1397494026841,266.7625392818878,914.0585420851954,1.5215507200234462,165.9898384414525,1.521460022672324,266.88168815641006,113.13121543956827,236.6347223524691,113.18568718843086,1.4194957707772942,1.4189137300360317,236.5589260717426,230.0929107728383,278.6790365797823,1.4187945113228042,7.285109605165475,234.19396717051725,41.93867107221063,156.93403145541893,41.897078798641004,1.2599720265920957,1.418914383956017,156.911903517044,199.59512715348774,250.86027595782335,1.2597548409778194,8.107333704080128,155.44892277839588,132.67529473377763,0.008729964439449248,0.0008159139259440285
24,1.6221157446302752,278.1512295675261,123.9193702029913,1.572031526530343,911.4393695140132,908.6469320130177,275.01469415673347,908.7078862580925,1.5216627289115936,183.62337275919393,1.5215681837235984,275.15389676416424,113.48299782809384,243.75134821615694,113.52201890270517,1.419934127009769,1.4193273731759817,243.7275113327784,227.17596776815384,274.6984028140694,1.419195587558626,7.651768596414448,241.4358297863117,41.86902843670833,160.85199092391107,41.8138624737383,1.2604563401730997,1.419321401836097,160.76846269940003,200.54385411183267,252.29258791816224,1.2602307372999928,8.536672514417806,159.33299425822906,132.3670799864204,0.008686151120608238,0.0008118633533728519
25,1.6221752147025348,267.7323152753775,117.27410827390477,1.5718119556943615,908.2041491385555,905.4302415321636,264.61888944134023,905.4519441738286,1.5208456395981889,147.6216293343443,1.5207541824794597,264.6815448767915,113.80679939551214,234.60109222754537,113.82765236490275,1.4191786444624734,1.4186190393818596,234.55354744009472,231.77675409916228,280.3043525440311,1.4184949039205106,7.147397203867155,232.33575304732375,41.76176615996016,153.98458555198414,41.72562484657926,1.2595760376155394,1.4186176182264785,153.98249869606664,201.58167512730057,253.86180472716381,1.259372419792026,7.864255740347696,152.4863792374727,131.8932617936988,0.008976855883430165,0.0008015762750645509
26,1.6220812145833552,282.4117241963226,119.73211401168592,1.5721217849260227,909.3624417737899,906.3702640955572,279.21322029257857,906.3403471897674,1.5221493448619068,193.68018045096363,1.5220523821747076,279.30394557480224,113.28487467515949,249.20930354927125,113.33446991250521,1.420369454302378,1.4197285253357352,249.2629656409697,224.42768712136495,270.2977012899898,1.4196054167645908,7.957106294284114,246.95166905823055,41.4590521297802,163.85612698368334,41.41335713377505,1.2609003704905493,1.4197348599385007,163.77534002807943,201.86821612416563,253.3041848752775,1.2606678615181248,8.876145081828255,162.29449434124268,132.61083116912116,0.008956308859212099,0.0007554478255576999
27,1.6222044783862317,263.63658926636816,126.181156729801,1.5717337715554265,916.0045242667085,913.9945820883426,260.72333298746435,913.9814550298286,1.5204016991198386,145.70956174467082,1.5203098244442608,260.79548036241835,114.0766251583585,233.55099296627296,114.07819244063272,1.4189746541371457,1.4184172173045588,233.6096450495799,232.45005004393562,279.16435271402185,1.418297572097716,7.065960559104156,231.3527167759995,41.55451119778827,153.03501363537933,41.54180592227823,1.2594323610651352,1.4184191347646822,153.0323021354517,203.46005852040312,256.0592632109803,1.2592284798508586,7.80580416650008,151.59696335531635,131.5664459596832,0.009335233367281382,0.0008091984440570423
