MAE,RMSE,R2,MAPE,Variable
2.5686828610586744e-06,3.1223596010928e-06,0.9983262992688939,0.00015834936593058158,burner_inputP
0.3332821245326693,0.43955281256577444,0.9985400255263506,0.12429820052907287,fur_F
1.7362193994943664,2.1442893233607645,0.958846535813559,1.3150421226296034,fur_inputT
1.1658272203845812e-05,1.3209812412491226e-05,0.9951020930600084,0.0007415989536613747,fur_inputP
1.2136590235488955,1.415042262135643,0.9812970384260865,0.1313753472415536,fur_temp
1.4641065777786502,1.6996282671360974,0.9790249541275267,0.15831032180019527,fur_outputT
0.35324159407815703,0.45629451308363034,0.9983979337846468,0.13330888614407455,WHB_F
1.5138497138783207,1.7587012148363257,0.9775416186639005,0.16366622767344635,WHB_inputT
2.7878345412303397e-05,3.74994787096506e-05,0.997893373584913,0.0018329349632321375,WHB_inputP
1.6190539048305364,1.9692835450773487,0.9967697945919545,0.8751405735236726,WHB_outputT
3.1444518061955286e-05,4.0987749298064844e-05,0.9974455735411318,0.002067663791020398,WHB_outputP
0.44553087670339575,0.5436370917102734,0.9977259074779372,0.16770191899682707,SEP1_F
0.2896860928666469,0.35718262536212536,0.8518422820951601,0.25283057667173736,SEP1_T
0.8982464694488425,1.1219166564078096,0.9928720782799645,0.3555453456483616,HEATER1_F
0.27280420366379093,0.3366894362115418,0.868355534413435,0.23811144460861672,HEATER1_input_T
4.592956445291662e-05,5.836176215459666e-05,0.9956492236468885,0.003233576697526259,HEATER1_input_P
4.436691822477338e-05,5.5821312656177274e-05,0.9953711395480884,0.0031249488120777776,HEATER1_output_P
0.9306800679287344,1.160094061211985,0.9923787161473556,0.36929262365189247,cat1_F
0.21666856523718964,0.26976753351406013,0.99758191209229,0.09629212373500397,cat1_input_temp
1.1499472101896584,1.3639087964411152,0.9795782621545767,0.4387542691191948,cat1_output_temp
3.9205991069306695e-05,4.987534670790862e-05,0.9961905717652797,0.002761876396623214,cat1_input_P
0.0386811763511449,0.04861285534733195,0.994961582526159,0.4831615536347876,cat1_deltaP
0.9701601933781929,1.2052197321890006,0.9918762277659653,0.38578047500623935,SEP2_F
1.3323824093525864,1.4194443986528438,-2.1184632830385794,3.2037599586189374,SEP2_T
0.7157529777562591,0.8165211478692304,0.9885671043766642,0.43478327667896705,HEATER2_F
1.3788099532139824,1.4632954246255137,-2.314116023596924,3.3149637920330393,HEATER2_input_T
6.351671686800566e-05,7.690298518376882e-05,0.9934580515570922,0.0050378319547510495,HEATER2_input_P
4.333685496247523e-05,5.43828995936167e-05,0.9956066205154877,0.003052501486996264,HEATER2_output_P
0.7589726165786258,0.8677592335081811,0.9870872170569812,0.46055268683561684,cat2_F
0.5294169476136726,0.636773150286232,0.9943847255916834,0.2659806672954022,cat2_input_temp
0.7186620911751659,0.9417147308883581,0.960726754698425,0.2819983641455658,cat2_output_temp
6.272218204431356e-05,7.679030416662831e-05,0.9931820019744376,0.0049757194525493625,cat2_input_P
0.05470342522570235,0.06624019711202532,0.9929625393004234,0.6267145920466677,cat2_deltaP
0.701953403279802,0.8072964250841845,0.9884125147979007,0.43030539753441943,SEP3_F
2.9181089061203527,3.2299986962621237,-50.654512548109096,2.200971929819277,SEP3_T
0.0007849099138165698,0.0010300185784756274,0.8410550831596894,7.099270876900747,B35_H2S
0.0001561803283063495,0.0001868537942422228,0.8790524179767929,20.84485989561268,B35_SO2
