Variable,MAE,RMSE,R2,MAPE
air,0.10191766490169742,0.10392306120927862,-87016704.71076524,0.0826502011594554
second_air2,2.4796489924635896,2.7018931795131995,-5783998816771.275,1.3775827730258354
COG,0.4153503687934438,0.42506751165216766,-16268028358109.568,1.7192443995364297
burner_input_T_PV,0.2818545596677977,0.2829958559875804,-20012497771.16348,0.04697576318150995
burner_inputP,3.89209526506599e-05,3.9097539583288934e-05,-81810568.0479024,0.0023993123995448783
burner_output_T_PV,0.28925811420625297,0.28989250317798176,-4905155719.755815,0.023719277973192638
burner_output_P_PV,3.7105655401898116e-05,3.7216198419519175e-05,-74102002.1246045,0.0022873733059618124
fur_F,0.11512387588635854,0.11941201324118214,-26048348.099312034,0.04177437285397826
fur_inputT,1.8722671416816767,1.9182187544301026,-284815201134.8164,1.4080482077372825
fur_inputP,1.014570988144682e-05,1.049959239924505e-05,-339081.3978203754,0.0006454113100380915
fur_temp,1.0346858828650705,1.1224026419068043,-4018520956.157601,0.11239102948721869
fur_outputT,0.426155220434357,0.519518138947889,-490193840.6618405,0.04634619288855677
fur_outputP_PV,7.476033442555911e-06,7.841325512887293e-06,-186629.05445261786,0.0004757819684502771
WHB_F,0.1574103137947189,0.17664028330473247,-56788299.7264889,0.05776815022038675
WHB_inputT,0.3328367626756585,0.3670258866114276,-244658215.5139537,0.036197413720865664
WHB_inputP,2.2403909887197537e-05,2.3508401450076557e-05,-249572.6474513733,0.0014726861390916104
WHB_outputT,1.2476566933491635,1.5348885607332745,-508570504.0965392,0.6585091111484933
WHB_outputP,3.8092883998362535e-05,3.874587341269523e-05,-678380.7126389139,0.0025041472720213637
SEP1_F,0.647273726244102,0.6672447356197275,-810307166.3057789,0.2375435566565551
SEP1_P_PV,1.8207569539822734e-05,2.168397620612638e-05,-212712.37731694238,0.001197240226861733
SEP1_T,0.23037850830537338,0.27484602378006195,-14.174014093600087,0.2037555116675064
HEATER1_F,0.3997269958340009,0.5210980539320054,-250.9389122443257,0.15959922550401132
HEATER1_input_T,0.21265898805500516,0.2478329403903367,-11.33785398917382,0.18807533847715657
HEATER1_input_P,4.9441702845513645e-05,5.145735142030268e-05,-45106.666058708724,0.0034816609915897397
HEATER1_output_T_PV,0.07489557012214397,0.09801278540503547,-0.4174297846364703,0.03347302188472607
HEATER1_output_P,3.030723058966875e-05,3.3041000734095745e-05,-18630.95921925374,0.002135174750282986
cat1_F,0.2747421293980135,0.30550711879226367,-85.59623618367564,0.10968261260508186
cat1_input_temp,0.0721866687415381,0.084273813998648,-0.04790373928084102,0.032269795998687414
cat1_output_temp,1.0255906243518191,1.0466726578471728,-70.40673076472595,0.3897546858404183
cat1_input_P,5.4655800841048476e-05,5.519497450017319e-05,-51881.07189124855,0.0038509306979024847
cat1_output_P_PV,1.0018962196993905e-05,1.0119925242620935e-05,-1773.1998726418526,0.0007098372523593314
SEP2_F,0.37207171031970454,0.42674402760748126,-150.41712996795584,0.14968942535122973
SEP2_P_PV,2.1504575419288728e-05,2.185633171010359e-05,-35865.64904986882,0.0015796217512327607
SEP2_T,3.4518001583469764,3.5122510189526177,-22619.047014488737,8.277818938346432
HEATER2_F,1.8351602049573374,1.8978684100615952,-341786.7913396419,1.129206957124697
HEATER2_input_T,3.4636094004121176,3.5246173379797647,-22778.613743439422,8.30614221637939
HEATER2_input_P,0.00012488720149805998,0.0001352371458619842,-1.4658997079104537,0.009912074568481252
HEATER2_output_T_PV,0.3605173280194847,0.41525095925016375,0.991400733598033,0.22990081108674
cat2_F,1.93940521022889,2.018571280726071,-386644.11864261015,1.1933504813881948
cat2_input_temp,0.8284234954685264,0.8695307727632525,0.962294037839857,0.5285092094393046
cat2_output_temp,1.1745085894079585,1.2883796214578036,0.9165740178959907,0.5327588630688059
cat2_input_P,0.00012295005170475596,0.00013417329093913034,-1.5024522330732468,0.009760043413751359
cat2_output_P_PV,9.511296543350687e-06,1.0152307634939997e-05,-9.29686661542604,0.000759921442742118
SEP3_F,1.9416166457543538,1.9923231161239483,-425085.1281604035,1.208649367351091
SEP3_P_PV,1.0511091564684932e-05,1.2197018624436701e-05,-166.50771099461232,0.0008752568066982105
SEP3_T,12.588530344100702,13.297734444507977,-836.2292384508257,14.04431468639277
B35_H2S,0.000496455035106737,0.0005893218215272266,-91.09427851641067,5.064358372379796
B35_SO2,0.0001405462119916644,0.00015046326228448364,-48.893708054854486,33.50384636631961
