Variable,MAE,RMSE,R2,MAPE
air,0.3122325623328406,0.312684449816714,-33305.93114458994,0.25328303548177317
second_air2,1.2273502122750104,1.2833835608245794,0.9178632362259382,0.4274103718572211
COG,0.14706971746017952,0.15870813209790055,0.9309295625852902,0.3810292542674442
burner_input_T_PV,0.03667889871680943,0.12228708087042707,-0.020886611632479735,0.006116966329155984
burner_inputP,7.674105197163433e-06,1.94037835506609e-05,-0.08348165846152078,0.0004730748049234718
burner_output_T_PV,0.07495267594471341,0.24903126198124237,-0.05483717080086237,0.006149615131852029
burner_output_P_PV,1.112329870972231e-05,2.0529604636493078e-05,-0.21505744488016387,0.0006856822384180005
fur_F,0.05213582517742231,0.06496094963784224,0.9496935659225775,0.018453898830711298
fur_inputT,2.9992218288963417,3.0029095226043854,-6.305599191990817,1.871541087546312
fur_inputP,1.5820198720195885e-05,1.5891317896900004e-05,-46.13266756060624,0.0010063576006370918
fur_temp,2.9756213858841827,2.9797427439829907,-5.383028393688496,0.313513155181523
fur_outputT,2.8102808986429375,2.8158967464686553,-3.7081215550418367,0.2954137630308585
fur_outputP_PV,4.963044722093117e-06,5.004732479790141e-06,-29.48546576755246,0.0003158529378904564
WHB_F,0.5309339058543112,0.5351716743317285,-2.6281072270380372,0.1901523762933296
WHB_inputT,3.152868338456863,3.1574033083914492,-4.9193542593262025,0.33142284613733636
WHB_inputP,3.8650614466878256e-05,3.909201676290064e-05,-94.40906162040716,0.0025405956120654397
WHB_outputT,3.8826522669934462,3.8893652987380305,-1.9769431200040826,1.584231419231551
WHB_outputP,6.387628533271399e-06,7.666520600457014e-06,-2.8586033298736235,0.00041990409386228646
SEP1_F,0.11097259858405945,0.13334235848759501,0.774767975294492,0.039736181148696634
SEP1_P_PV,1.924248059666388e-05,1.9487004450515055e-05,-25.583666922307952,0.0012652899632974626
SEP1_T,0.9531624849355853,0.9586347692853894,-3.4065343206184915,0.7359097522325743
HEATER1_F,0.16724185026716518,0.20150903584968313,0.8940275887503808,0.063843009791099
HEATER1_input_T,0.7325990202888197,0.7413004286684093,-1.6349919973224192,0.5656981610165003
HEATER1_input_P,2.2786349657050176e-05,2.4863590649902752e-05,0.6068450019783714,0.0016035642967084757
HEATER1_output_T_PV,0.06783353074403564,0.0832839713757686,0.9283601876449409,0.028892404436180127
HEATER1_output_P,1.772608428082029e-05,2.0430832084648256e-05,0.6784800077209621,0.0012480851346575303
cat1_F,0.3366841676375216,0.35602242964713754,0.6692053436243752,0.128438570085105
cat1_input_temp,0.06904644622625986,0.08127873285041917,0.9317684188030169,0.02940799731619997
cat1_output_temp,0.09331595280212134,0.11778014557374901,0.9130011730792397,0.034406908993295286
cat1_input_P,0.00012466863986411602,0.00012488526569472952,-11.472398172016032,0.008778764680399192
cat1_output_P_PV,4.7647146166109504e-06,4.832678640557438e-06,-100.10812522300365,0.00033757704240969607
SEP2_F,0.5477544614815232,0.5757086879096577,0.16173980607436278,0.21046556368358166
SEP2_P_PV,5.0389277980011915e-05,5.0756637335762e-05,-77.49130830113042,0.0037013481287000967
SEP2_T,0.2508351324094108,0.26028122007356946,-0.029872559260235132,0.49137461291921086
HEATER2_F,0.8416779338877812,0.8443104586580158,-1.94424509382607,0.4812779536636027
HEATER2_input_T,0.13401300862758816,0.15126385110028662,0.652169131580667,0.26284153630941737
HEATER2_input_P,7.610332260358756e-05,7.679720765642369e-05,-1.325179762039586,0.006030529826876239
HEATER2_output_T_PV,0.6993819897942922,0.7088985729307682,-19882.04803373334,0.33303934891379233
cat2_F,0.9481069542990844,0.952516718311856,-2.747268704711959,0.5421558742095547
cat2_input_temp,0.9521715506279469,0.9699871827637546,-37225.03220713976,0.4534154563478585
cat2_output_temp,1.1789193706251997,1.192290180994553,-49.25877538147545,0.4448547708518053
cat2_input_P,4.8993279965244154e-05,5.041925736288372e-05,-0.06251360413376239,0.0038831447937035996
cat2_output_P_PV,2.5202092070803547e-06,2.968974598633781e-06,-2.151764469374656,0.0002013564094453927
SEP3_F,1.179193331903131,1.1805145388386673,-4.829117290571656,0.6813293936181483
SEP3_P_PV,2.8890156305193106e-05,2.929856617633421e-05,-23.97435577742643,0.0024056766817251857
SEP3_T,1.30868089346914,1.7729490553326153,-2.0700344791738567,0.8492651151975352
B35_H2S,0.00023396156182456095,0.00023496529887910206,-9.979111298809464,3.19416446458069
B35_SO2,9.676044209197596e-05,0.0001207069512517059,0.5075957658889894,2.261393009169636
