Variable,MAE,RMSE,R2,MAPE
burner_inputP,3.627573333729286e-05,3.644417861573001e-05,-2.3434451090215886,0.002236287413643477
fur_F,32.61592218646584,32.61736619951588,-12379.895450050248,9.668544145187997
fur_inputT,13.534316950754539,13.536286172242557,-204.42489268832628,9.291494780388033
fur_inputP,0.0002008573906258699,0.00020087359279858877,-5082.740047348864,0.012774621591011174
fur_temp,12.409178416531082,12.412764630914888,-163.09140133811616,1.3287876209942988
fur_outputT,12.90254593510008,12.90633413107182,-136.82983962556565,1.3807575889158419
WHB_F,33.476835045899776,33.47825895618296,-13860.464918879126,10.038073500341367
WHB_inputT,13.543092092299803,13.546975039686387,-150.85228096263216,1.449305839853266
WHB_inputP,0.0006249478933278985,0.0006252073431440957,-15515.55208168136,0.041075851212312206
WHB_outputT,88.1392253060957,88.14474439169275,-2540.9815656969045,25.0884290803498
WHB_outputP,0.0005918664885236285,0.0005921277793870823,-14617.5710605002,0.03890553475611302
SEP1_F,33.19462536444414,33.19616580067875,-13627.851251813046,9.953448960686824
SEP1_T,60.09822553503928,60.10251298963647,-6171.983688398623,31.615015279070047
HEATER1_F,34.5734705876329,34.57438173977409,-5633.1648088139755,10.858367167396656
HEATER1_input_T,59.916497819041496,59.92071075287692,-6134.693866533923,31.51942740910267
HEATER1_input_P,0.004447824048675482,0.0044481174647659095,-6198.009211877655,0.3117284254881784
HEATER1_output_P,0.004063758631490202,0.004064028249387374,-6256.482303635643,0.2850555976266966
cat1_F,33.31641409518188,33.317223206119294,-5230.886306764292,10.463570673430691
cat1_input_temp,47.706277950567596,47.71028337687823,-5046.141754962414,17.327939501640635
cat1_output_temp,51.371365382031094,51.37544730994257,-6847.131833771229,16.469830256754143
cat1_input_P,0.003957608356328228,0.00395786580638815,-6150.918698021084,0.2776574108043123
cat1_deltaP,4.000726287402678,4.000962058324372,-6292.297223678069,28.75892188471751
SEP2_F,33.913211970809975,33.914085310022905,-5307.220661361527,10.728304562303384
SEP2_T,18.466253159222198,18.466377227949017,-39836.693713493376,26.02877831786548
HEATER2_F,53.67074676026119,53.67260232299585,-10801.413110393138,22.142661718326746
HEATER2_input_T,18.56139839370244,18.56150935265395,-40248.20481666565,26.16289567960022
HEATER2_input_P,0.007334810698265425,0.007335117794638192,-12269.36577289524,0.5774268964952628
HEATER2_output_P,0.004048287624830917,0.004048544021978895,-6208.890264440559,0.2839703737030358
cat2_F,54.51121567540952,54.51302626200718,-11142.357433654754,22.489417864202427
cat2_input_temp,51.202523698972435,51.20420900631139,-60188885.852898486,22.262020885792072
cat2_output_temp,25.94599118150204,25.947408553844326,-21204.93243562812,9.798895172548052
cat2_input_P,0.007187141862553965,0.007187426890087117,-12516.637435659022,0.5660315576496748
cat2_deltaP,7.085273025623915,7.085543886135905,-12203.847851726163,39.087233035153275
SEP3_F,54.35588657741601,54.35772500577465,-10908.416352782093,22.57515325742045
SEP3_T,40.65710451965592,40.65712823123922,-1784419.0172678963,22.694200853118865
B35_H2S,0.005573602052838876,0.005573726270775667,-11300.178119267392,31.017435603152943
B35_SO2,0.003734001373777263,0.0037343473244335246,-883.9523526856619,51.505353465211954
