HEATER1_output_T_PV,B35_H2S,B35_SO2,HEATER1_output_T_PV_pred,B35_H2S_pred,B35_SO2_pred
219.5238324,0.008593954999999999,0.0016366780000000001,219.09055366785236,1.0072719342499203,1.0006883429835796
219.5072537,0.008629505000000003,0.001634488,218.27149273880985,1.007467932452232,1.0006043514982663
222.4192636,0.00867327,0.0016339950000000003,222.94838432800543,1.008071041526322,1.0004800210105247
223.4602068,0.008714443999999998,0.001632939,222.43363378129237,1.0081662104313018,1.0004694386483173
224.108139,0.008748629999999997,0.0016304950000000005,222.1392150283863,1.0082466433357888,1.0004547526518868
224.5057794,0.008778227,0.0016272580000000001,221.91965804081013,1.0083431804924845,1.0004331237821857
224.7483127,0.008804836,0.001623553,221.72319928976276,1.0084429231807341,1.0004112823611155
224.897087,0.008829515000000001,0.0016195630000000014,221.56417364236458,1.0085307966658412,1.000394128026102
224.9904631,0.008852968999999999,0.0016153889999999998,221.40438080353888,1.0085717584179736,1.0003835664403806
225.0519238,0.008875667999999998,0.0016110920000000013,221.2884777869525,1.0086131001189511,1.0003738710590493
225.0955745,0.008897932000000002,0.001606705,221.20581719395946,1.008660579861137,1.0003648235971287
225.1297066,0.008919976999999999,0.0016022450000000004,221.14815092350472,1.0086948176144102,1.0003556195482501
226.4994293,0.008945304999999999,0.0015985400000000003,223.96440626782643,1.0087665108069699,1.0003286693347415
226.960632,0.008969801000000001,0.0015948459999999996,224.00747908513364,1.008793707166582,1.0003222465344774
227.2423736,0.008990071,0.0015906230000000002,224.13813007191683,1.0088151309154836,1.00031220394077
227.420886,0.009007013000000001,0.0015862209999999996,224.30589719616395,1.0088320584642843,1.0003059423061993
227.5381231,0.009021191999999997,0.0015818599999999996,224.54159534564846,1.008839965935081,1.0003093848806595
227.6195328,0.009032895999999997,0.0015776729999999993,224.91480478507862,1.0088458614810563,1.0003373767429884
227.6801565,0.009042270999999996,0.0015737410000000013,226.229388168737,1.0087338448860907,1.0005074749009777
